[LOGFILE] Y-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3989374b 0.112s
[QuantInstCount] internal_vstd!std_specs.option.spec_unwrap.?_pre_post_definition{0}[q413{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q415{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q416{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_6{0}[q418{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_6{0}[q419{0}] 0 0
[QuantInstCount] internal_ens__alloc!boxed.impl&__12.clone._definition{0}[q421{0}] 0 0
[QuantInstCount] user_alloc__boxed__impl&%12__clone_7{0}[q422{0}] 0 0
[QuantInstCount] user_alloc__boxed__impl&%12__clone_7{0}[q423{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.empty.?_pre_post_definition{0}[q425{0}] 1 0
[QuantInstCount] internal_vstd!map.impl&__0.dom.?_pre_post_definition{0}[q426{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.dom.?_pre_post_definition{0}[q427{0}] 39 0
[QuantInstCount] internal_req__vstd!map.impl&__0.index._definition{0}[q429{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.index._definition{0}[q430{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q432{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q433{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.insert.?_pre_post_definition{0}[q435{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.insert.?_pre_post_definition{0}[q436{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.remove.?_pre_post_definition{0}[q438{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.remove.?_pre_post_definition{0}[q439{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.spec_index._definition{0}[q441{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.spec_index._definition{0}[q442{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_definition{0}[q444{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q445{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q446{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_8{0}[q448{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_8{0}[q449{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_9{0}[q451{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_9{0}[q452{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.empty.?_pre_post_definition{0}[q454{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_empty_10{0}[q455{0}] 3 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q456{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q457{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_domain_11{0}[q459{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_domain_11{0}[q460{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_same_12{0}[q462{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_same_12{0}[q463{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_different_13{0}[q465{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_different_13{0}[q466{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.remove.?_pre_post_definition{0}[q468{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.remove.?_pre_post_definition{0}[q469{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_domain_14{0}[q471{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_domain_14{0}[q472{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_different_15{0}[q474{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_different_15{0}[q475{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_16{0}[q477{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_16{1}[q477{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_17{0}[q478{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_16{0}[q479{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_16{1}[q479{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_17{0}[q481{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_18{0}[q483{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_18{1}[q483{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_19{0}[q484{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_18{0}[q485{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_18{1}[q485{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_19{0}[q487{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_empty_20{0}[q489{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_empty_20{0}[q490{0}] 1 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_21{0}[q492{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_21{0}[q493{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_22{0}[q495{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_22{0}[q496{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_same_23{0}[q498{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_same_23{0}[q499{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_insert_24{0}[q501{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_insert_24{0}[q502{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_different_25{0}[q504{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_different_25{0}[q505{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_26{0}[q507{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_26{1}[q507{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_27{0}[q508{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_26{0}[q509{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_26{1}[q509{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_27{0}[q511{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_28{0}[q513{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_28{0}[q514{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_empty_finite_29{0}[q516{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_30{0}[q517{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_30{0}[q518{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_finite_31{0}[q520{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_finite_31{0}[q521{0}] 0 0
[QuantInstCount] internal_req__vstd!state_machine_internal.assert_safety._definition{0}[q523{0}] 1 0
[QuantInstCount] internal_ens__vstd!state_machine_internal.assert_safety._definition{0}[q524{0}] 0 0
[QuantInstCount] internal_req__vstd!state_machine_internal.assert_withdraw_map._definition{0}[q525{0}] 2 0
[QuantInstCount] internal_ens__vstd!state_machine_internal.assert_withdraw_map._definition{0}[q526{0}] 1 0
[QuantInstCount] internal_req__vstd!state_machine_internal.assert_guard_map._definition{0}[q527{0}] 2 0
[QuantInstCount] internal_ens__vstd!state_machine_internal.assert_guard_map._definition{0}[q528{0}] 0 0
[QuantInstCount] internal_vstd!tokens.impl&__0.map.?_pre_post_definition{0}[q529{0}] 0 0
[QuantInstCount] internal_vstd!tokens.impl&__0.map.?_pre_post_definition{0}[q530{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr1.?_definition{0}[q532{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr1.?_definition{0}[q533{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr2.?_definition{0}[q535{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr2.?_definition{0}[q536{0}] 0 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.contains_pair.?_definition{0}[q538{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr3.?_definition{0}[q539{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr3.?_definition{0}[q540{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.next_by.?_definition{0}[q542{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.next_by.?_definition{0}[q543{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_32{0}[q545{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.next.?_definition{0}[q546{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.initialize.?_definition{0}[q547{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.initialize.?_definition{0}[q548{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.init_by.?_definition{0}[q550{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.init_by.?_definition{0}[q551{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__init_33{0}[q553{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.init.?_definition{0}[q554{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__10.clone._definition{0}[q555{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.maps_eq.?_definition{0}[q556{0}] 21 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.lemma_msg_maps_eq._definition{0}[q557{0}] 16 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__13.lemma_msg_maps_eq._definition{0}[q558{0}] 3 0
[QuantInstCount] user_test_crate__Y__State__maps_6_34{0}[q559{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.maps_6.?_definition{0}[q560{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__maps_6_34{0}[q561{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.maps_6.?_definition{0}[q563{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.lemma_msg_maps_6._definition{0}[q565{0}] 9 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__13.lemma_msg_maps_6._definition{0}[q566{0}] 3 0
[QuantInstCount] internal_vstd!tokens.option_value_eq_option_token.?_definition{0}[q567{0}] 0 0
[QuantInstCount] internal_vstd!tokens.option_value_eq_option_token.?_definition{0}[q568{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__0.arrow_tr2_0.?_definition{0}[q570{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__0.arrow_tr3_0.?_definition{0}[q571{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__0.arrow_dummy_to_use_type_params_0.?_definition{0}[q572{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__0.arrow_dummy_to_use_type_params_0.?_pre_post_definition{0}[q573{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__0.arrow_dummy_to_use_type_params_0.?_pre_post_definition{0}[q574{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr1.?_definition{0}[q576{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr1.?_definition{0}[q577{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr2.?_definition{0}[q579{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr2.?_definition{0}[q580{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.get_tr2_0.?_definition{0}[q582{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr3.?_definition{0}[q583{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr3.?_definition{0}[q584{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.get_tr3_0.?_definition{0}[q586{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_dummy_to_use_type_params.?_definition{0}[q587{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_dummy_to_use_type_params.?_definition{0}[q588{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.get_dummy_to_use_type_params_0.?_definition{0}[q590{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.get_dummy_to_use_type_params_0.?_pre_post_definition{0}[q591{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.get_dummy_to_use_type_params_0.?_pre_post_definition{0}[q592{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__2.arrow_0.?_definition{0}[q594{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__2.arrow_0.?_pre_post_definition{0}[q595{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__2.arrow_0.?_pre_post_definition{0}[q596{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__2.arrow_dummy_to_use_type_params_0.?_definition{0}[q598{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__2.arrow_dummy_to_use_type_params_0.?_pre_post_definition{0}[q599{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__2.arrow_dummy_to_use_type_params_0.?_pre_post_definition{0}[q600{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.is_initialize.?_definition{0}[q602{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.is_initialize.?_definition{0}[q603{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.is_dummy_to_use_type_params.?_definition{0}[q605{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.is_dummy_to_use_type_params.?_definition{0}[q606{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.get_dummy_to_use_type_params_0.?_definition{0}[q608{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.get_dummy_to_use_type_params_0.?_pre_post_definition{0}[q609{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.get_dummy_to_use_type_params_0.?_pre_post_definition{0}[q610{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.initialize_enabled.?_definition{0}[q612{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.initialize_enabled.?_definition{0}[q613{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr1_strong.?_definition{0}[q615{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr1_strong.?_definition{0}[q616{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr1_enabled.?_definition{0}[q618{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr1_enabled.?_definition{0}[q619{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr2_strong.?_definition{0}[q621{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr2_strong.?_definition{0}[q622{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr2_enabled.?_definition{0}[q624{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr2_enabled.?_definition{0}[q625{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr3_strong.?_definition{0}[q627{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr3_strong.?_definition{0}[q628{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr3_enabled.?_definition{0}[q630{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr3_enabled.?_definition{0}[q631{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.next_strong_by.?_definition{0}[q633{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.next_strong_by.?_definition{0}[q634{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_strong_35{0}[q636{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.next_strong.?_definition{0}[q637{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.invariant.?_definition{0}[q638{0}] 0 0
[QuantInstCount] internal_vstd__std_specs__option__impl&__0_trait_impl_definition{0}[q639{0}] 0 0
[QuantInstCount] internal_core__alloc__impl&__2_trait_impl_definition{0}[q640{0}] 0 0
[QuantInstCount] internal_core__alloc__impl&__2_trait_impl_definition{0}[q641{0}] 0 0
[QuantInstCount] internal_core__clone__impls__impl&__3_trait_impl_definition{0}[q643{0}] 0 0
[QuantInstCount] internal_core__option__impl&__5_trait_impl_definition{0}[q644{0}] 0 0
[QuantInstCount] internal_core__option__impl&__5_trait_impl_definition{0}[q645{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__impl&__0_trait_impl_definition{0}[q647{0}] 0 0
[QuantInstCount] internal_builtin__impl&__4_trait_impl_definition{0}[q648{0}] 0 0
[QuantInstCount] internal_builtin__impl&__2_trait_impl_definition{0}[q649{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q650{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q651{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.initialize_inductive._definition{0}[q653{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.initialize_inductive._definition{0}[q654{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__13.initialize_inductive._definition{0}[q656{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_17{0}[q858{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_17{0}[q860{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_19{0}[q863{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_19{0}[q865{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_27{0}[q874{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_32{0}[q892{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.next.?_definition{0}[q894{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__init_33{0}[q898{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.init.?_definition{0}[q900{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.maps_6.?_definition{0}[q907{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_strong_35{0}[q940{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.next_strong.?_definition{0}[q942{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q955{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q957{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q959{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q961{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q963{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q965{0}] 11 0
[QuantInstCount] prelude_i_inv{0}[q967{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q969{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q971{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q973{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q975{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q977{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q979{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q981{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q983{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q985{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q987{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q989{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q991{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q993{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q995{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q997{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q999{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q1001{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q1003{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_constructor_definition{0}[q1005{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_ext_equal_definition{0}[q1007{0}] 0 0
[QuantInstCount] internal_ens__vstd!tokens.UniqueValueToken.unique._definition{0}[q1009{0}] 0 0
[QuantInstCount] internal_req__vstd!tokens.KeyValueToken.agree._definition{0}[q1011{0}] 0 0
[QuantInstCount] internal_ens__vstd!tokens.UniqueKeyValueToken.unique._definition{0}[q1013{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__9.clone._definition{0}[q1015{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%9__clone_1{0}[q1017{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__21.clone._definition{0}[q1019{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_2{0}[q1021{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__3.clone._definition{0}[q1023{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_3{0}[q1025{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__4.clone._definition{0}[q1027{0}] 0 0
[QuantInstCount] user_builtin__impl&%4__clone_4{0}[q1029{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__2.clone._definition{0}[q1031{0}] 0 0
[QuantInstCount] user_builtin__impl&%2__clone_5{0}[q1033{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q1035{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_6{0}[q1037{0}] 0 0
[QuantInstCount] internal_ens__alloc!boxed.impl&__12.clone._definition{0}[q1039{0}] 0 0
[QuantInstCount] user_alloc__boxed__impl&%12__clone_7{0}[q1041{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q1043{0}] 11 0
[QuantInstCount] internal_vstd!map.impl&__0.insert.?_pre_post_definition{0}[q1045{0}] 2 0
[QuantInstCount] internal_vstd!map.impl&__0.remove.?_pre_post_definition{0}[q1047{0}] 4 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q1049{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_8{0}[q1051{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_9{0}[q1053{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q1055{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_domain_11{0}[q1057{0}] 7 0
[QuantInstCount] user_vstd__map__axiom_map_insert_same_12{0}[q1059{0}] 1 0
[QuantInstCount] user_vstd__map__axiom_map_insert_different_13{0}[q1061{0}] 1 0
[QuantInstCount] internal_vstd!set.impl&__0.remove.?_pre_post_definition{0}[q1063{0}] 2 0
[QuantInstCount] user_vstd__map__axiom_map_remove_domain_14{0}[q1065{0}] 5 0
[QuantInstCount] user_vstd__map__axiom_map_remove_different_15{0}[q1067{0}] 1 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_17{0}[q1069{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_19{0}[q1071{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_21{0}[q1073{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_22{0}[q1075{0}] 2 0
[QuantInstCount] user_vstd__set__axiom_set_remove_same_23{0}[q1077{0}] 1 0
[QuantInstCount] user_vstd__set__axiom_set_remove_insert_24{0}[q1079{0}] 2 0
[QuantInstCount] user_vstd__set__axiom_set_remove_different_25{0}[q1081{0}] 1 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_27{0}[q1083{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_28{0}[q1085{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_30{0}[q1087{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_finite_31{0}[q1089{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr1.?_definition{0}[q1091{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr2.?_definition{0}[q1093{0}] 0 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.contains_pair.?_definition{0}[q1095{0}] 2 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr3.?_definition{0}[q1097{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.next_by.?_definition{0}[q1099{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_32{0}[q1101{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.next.?_definition{0}[q1103{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.initialize.?_definition{0}[q1105{0}] 1 0
[QuantInstCount] internal_test_crate!Y.impl&__13.init_by.?_definition{0}[q1107{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__init_33{0}[q1109{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.init.?_definition{0}[q1111{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__10.clone._definition{0}[q1113{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.maps_6.?_definition{0}[q1115{0}] 14 0
[QuantInstCount] internal_vstd!tokens.option_value_eq_option_token.?_definition{0}[q1117{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr1_strong.?_definition{0}[q1119{0}] 1 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr1_enabled.?_definition{0}[q1121{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr2_strong.?_definition{0}[q1123{0}] 1 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr2_enabled.?_definition{0}[q1125{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr3_strong.?_definition{0}[q1127{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr3_enabled.?_definition{0}[q1129{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.next_strong_by.?_definition{0}[q1131{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_strong_35{0}[q1133{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.next_strong.?_definition{0}[q1135{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.invariant.?_definition{0}[q1137{0}] 8 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q1139{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__maps_6_34{0}[q1141{0}] 0 0
