[LOGFILE] binary-search-array-binary_search-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4812506b 0.144s
[QuantInstCount] stdinbpl.785:33{0}[q511{0}] 0 0
[QuantInstCount] stdinbpl.785:33{0}[q513{0}] 0 0
[QuantInstCount] stdinbpl.785:33{0}[q515{0}] 0 0
[QuantInstCount] stdinbpl.785:33{0}[q517{0}] 0 0
[QuantInstCount] stdinbpl.785:33{0}[q519{0}] 0 0
[QuantInstCount] stdinbpl.797:24{0}[q521{0}] 0 0
[QuantInstCount] stdinbpl.815:26{0}[q523{0}] 0 0
[QuantInstCount] stdinbpl.847:24{0}[q529{0}] 0 0
[QuantInstCount] stdinbpl.847:24{1}[q529{1}] 0 0
[QuantInstCount] stdinbpl.847:24{0}[q531{0}] 0 0
[QuantInstCount] stdinbpl.851:24{0}[q532{0}] 0 0
[QuantInstCount] stdinbpl.857:24{0}[q534{0}] 0 0
[QuantInstCount] stdinbpl.857:24{1}[q534{1}] 0 0
[QuantInstCount] stdinbpl.857:24{0}[q536{0}] 0 0
[QuantInstCount] stdinbpl.863:24{0}[q537{0}] 0 0
[QuantInstCount] stdinbpl.867:31{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.867:31{1}[q539{1}] 0 0
[QuantInstCount] stdinbpl.867:31{0}[q541{0}] 0 0
[QuantInstCount] stdinbpl.867:31{1}[q541{1}] 0 0
[QuantInstCount] stdinbpl.867:31{0}[q543{0}] 0 0
[QuantInstCount] stdinbpl.867:31{1}[q543{1}] 0 0
[QuantInstCount] stdinbpl.867:31{0}[q545{0}] 0 0
[QuantInstCount] stdinbpl.867:31{1}[q545{1}] 0 0
[QuantInstCount] stdinbpl.867:31{0}[q547{0}] 0 0
[QuantInstCount] stdinbpl.867:31{1}[q547{1}] 0 0
[QuantInstCount] stdinbpl.873:22{0}[q549{0}] 0 0
[QuantInstCount] stdinbpl.881:24{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.904:17{0}[q553{0}] 0 0
[QuantInstCount] stdinbpl.904:17{0}[q555{0}] 0 0
[QuantInstCount] stdinbpl.911:17{0}[q557{0}] 0 0
[QuantInstCount] stdinbpl.911:17{1}[q557{1}] 0 0
[QuantInstCount] stdinbpl.911:17{0}[q559{0}] 0 0
[QuantInstCount] stdinbpl.911:17{0}[q560{0}] 0 0
[QuantInstCount] stdinbpl.911:17{1}[q560{1}] 0 0
[QuantInstCount] stdinbpl.911:17{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.917:22{0}[q563{0}] 0 0
[QuantInstCount] stdinbpl.917:22{1}[q563{1}] 0 0
[QuantInstCount] stdinbpl.917:22{0}[q565{0}] 0 0
[QuantInstCount] stdinbpl.921:22{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.927:22{0}[q568{0}] 0 0
[QuantInstCount] stdinbpl.933:29{0}[q570{0}] 0 0
[QuantInstCount] stdinbpl.933:29{0}[q572{0}] 0 0
[QuantInstCount] stdinbpl.933:29{0}[q574{0}] 0 0
[QuantInstCount] stdinbpl.933:29{0}[q576{0}] 0 0
[QuantInstCount] stdinbpl.933:29{0}[q578{0}] 0 0
[QuantInstCount] stdinbpl.945:20{0}[q580{0}] 0 0
[QuantInstCount] stdinbpl.965:22{0}[q582{0}] 0 0
[QuantInstCount] stdinbpl.564:26{0}[q588{0}] 0 0
[QuantInstCount] stdinbpl.564:26{1}[q588{1}] 0 0
[QuantInstCount] stdinbpl.564:26{0}[q590{0}] 0 0
[QuantInstCount] stdinbpl.568:26{0}[q591{0}] 0 0
[QuantInstCount] stdinbpl.574:26{0}[q593{0}] 0 0
[QuantInstCount] stdinbpl.574:26{1}[q593{1}] 0 0
[QuantInstCount] stdinbpl.574:26{0}[q595{0}] 0 0
[QuantInstCount] stdinbpl.580:26{0}[q596{0}] 0 0
[QuantInstCount] stdinbpl.584:33{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.584:33{1}[q598{1}] 0 0
[QuantInstCount] stdinbpl.584:33{0}[q600{0}] 0 0
[QuantInstCount] stdinbpl.584:33{1}[q600{1}] 0 0
[QuantInstCount] stdinbpl.584:33{0}[q602{0}] 0 0
[QuantInstCount] stdinbpl.584:33{1}[q602{1}] 0 0
[QuantInstCount] stdinbpl.584:33{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.584:33{1}[q604{1}] 0 0
[QuantInstCount] stdinbpl.584:33{0}[q606{0}] 0 0
[QuantInstCount] stdinbpl.584:33{1}[q606{1}] 0 0
[QuantInstCount] stdinbpl.601:24{0}[q608{0}] 0 0
[QuantInstCount] stdinbpl.620:26{0}[q610{0}] 0 0
[QuantInstCount] stdinbpl.407:20{0}[q704{0}] 2 0
[QuantInstCount] stdinbpl.370:22{0}[q706{0}] 4 0
[QuantInstCount] stdinbpl.374:22{0}[q708{0}] 0 0
[QuantInstCount] stdinbpl.380:22{0}[q710{0}] 4 0
[QuantInstCount] stdinbpl.386:22{0}[q712{0}] 4 0
[QuantInstCount] stdinbpl.469:21{0}[q716{0}] 0 0
[QuantInstCount] stdinbpl.756:21{0}[q718{0}] 0 0
[QuantInstCount] stdinbpl.815:26{0}[q720{0}] 0 0
[QuantInstCount] stdinbpl.797:24{0}[q722{0}] 8 0
[QuantInstCount] stdinbpl.773:26{0}[q724{0}] 0 0
[QuantInstCount] stdinbpl.779:26{0}[q726{0}] 0 0
[QuantInstCount] stdinbpl.769:26{0}[q728{0}] 23 0
[QuantInstCount] stdinbpl.763:21{0}[q730{0}] 23 0
[QuantInstCount] stdinbpl.690:26{0}[q732{0}] 19 0
[QuantInstCount] stdinbpl.682:24{0}[q734{0}] 16 0
[QuantInstCount] stdinbpl.656:26{0}[q736{0}] 20 0
[QuantInstCount] stdinbpl.660:26{0}[q738{0}] 0 0
[QuantInstCount] stdinbpl.666:26{0}[q740{0}] 19 0
[QuantInstCount] stdinbpl.672:26{0}[q742{0}] 11 0
[QuantInstCount] stdinbpl.904:17{0}[q746{0}] 0 0
[QuantInstCount] stdinbpl.945:20{0}[q748{0}] 4 0
[QuantInstCount] stdinbpl.921:22{0}[q750{0}] 0 0
[QuantInstCount] stdinbpl.927:22{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.917:22{0}[q754{0}] 6 0
[QuantInstCount] stdinbpl.911:17{0}[q756{0}] 6 0
[QuantInstCount] stdinbpl.881:24{0}[q758{0}] 11 0
[QuantInstCount] stdinbpl.873:22{0}[q760{0}] 11 0
[QuantInstCount] stdinbpl.847:24{0}[q762{0}] 11 0
[QuantInstCount] stdinbpl.851:24{0}[q764{0}] 0 0
[QuantInstCount] stdinbpl.857:24{0}[q766{0}] 10 0
[QuantInstCount] stdinbpl.863:24{0}[q768{0}] 1 0
[QuantInstCount] stdinbpl.620:26{0}[q772{0}] 0 0
[QuantInstCount] stdinbpl.601:24{0}[q774{0}] 3 0
[QuantInstCount] stdinbpl.564:26{0}[q776{0}] 5 0
[QuantInstCount] stdinbpl.568:26{0}[q778{0}] 0 0
[QuantInstCount] stdinbpl.574:26{0}[q780{0}] 5 0
[QuantInstCount] stdinbpl.580:26{0}[q782{0}] 4 0
[QuantInstCount] stdinbpl.528:26{0}[q786{0}] 35 0
[QuantInstCount] stdinbpl.486:26{0}[q788{0}] 0 0
[QuantInstCount] stdinbpl.492:26{0}[q790{0}] 4 0
[QuantInstCount] stdinbpl.482:26{0}[q792{0}] 46 0
[QuantInstCount] stdinbpl.476:21{0}[q794{0}] 46 0
[QuantInstCount] stdinbpl.341:20{0}[q796{0}] 169 0
[QuantInstCount] stdinbpl.303:22{0}[q798{0}] 59 0
[QuantInstCount] stdinbpl.307:22{0}[q800{0}] 0 0
[QuantInstCount] stdinbpl.313:22{0}[q802{0}] 27 0
[QuantInstCount] stdinbpl.319:22{0}[q804{0}] 21 0
[QuantInstCount] stdinbpl.364:15{0}[q808{0}] 0 0
[QuantInstCount] stdinbpl.650:19{0}[q810{0}] 70 0
[QuantInstCount] stdinbpl.841:17{0}[q812{0}] 14 0
[QuantInstCount] stdinbpl.558:19{0}[q814{0}] 8 0
[QuantInstCount] stdinbpl.297:15{0}[q816{0}] 116 0
[QuantInstCount] stdinbpl.407:20{0}[q818{0}] 0 0
[QuantInstCount] stdinbpl.370:22{0}[q820{0}] 0 0
[QuantInstCount] stdinbpl.374:22{0}[q822{0}] 0 0
[QuantInstCount] stdinbpl.380:22{0}[q824{0}] 0 0
[QuantInstCount] stdinbpl.386:22{0}[q826{0}] 0 0
[QuantInstCount] stdinbpl.364:15{0}[q828{0}] 0 0
[QuantInstCount] stdinbpl.469:21{0}[q830{0}] 0 0
[QuantInstCount] stdinbpl.756:21{0}[q832{0}] 0 0
[QuantInstCount] stdinbpl.815:26{0}[q834{0}] 0 0
[QuantInstCount] stdinbpl.797:24{0}[q836{0}] 0 0
[QuantInstCount] stdinbpl.773:26{0}[q838{0}] 0 0
[QuantInstCount] stdinbpl.779:26{0}[q840{0}] 0 0
[QuantInstCount] stdinbpl.769:26{0}[q842{0}] 0 0
[QuantInstCount] stdinbpl.763:21{0}[q844{0}] 0 0
[QuantInstCount] stdinbpl.690:26{0}[q846{0}] 0 0
[QuantInstCount] stdinbpl.682:24{0}[q848{0}] 0 0
[QuantInstCount] stdinbpl.656:26{0}[q850{0}] 0 0
[QuantInstCount] stdinbpl.660:26{0}[q852{0}] 0 0
[QuantInstCount] stdinbpl.666:26{0}[q854{0}] 0 0
[QuantInstCount] stdinbpl.672:26{0}[q856{0}] 0 0
[QuantInstCount] stdinbpl.650:19{0}[q858{0}] 0 0
[QuantInstCount] stdinbpl.904:17{0}[q860{0}] 0 0
[QuantInstCount] stdinbpl.945:20{0}[q862{0}] 0 0
[QuantInstCount] stdinbpl.921:22{0}[q864{0}] 0 0
[QuantInstCount] stdinbpl.927:22{0}[q866{0}] 0 0
[QuantInstCount] stdinbpl.917:22{0}[q868{0}] 0 0
[QuantInstCount] stdinbpl.911:17{0}[q870{0}] 0 0
[QuantInstCount] stdinbpl.881:24{0}[q872{0}] 0 0
[QuantInstCount] stdinbpl.873:22{0}[q874{0}] 0 0
[QuantInstCount] stdinbpl.847:24{0}[q876{0}] 0 0
[QuantInstCount] stdinbpl.851:24{0}[q878{0}] 0 0
[QuantInstCount] stdinbpl.857:24{0}[q880{0}] 0 0
[QuantInstCount] stdinbpl.863:24{0}[q882{0}] 0 0
[QuantInstCount] stdinbpl.841:17{0}[q884{0}] 0 0
[QuantInstCount] stdinbpl.620:26{0}[q886{0}] 0 0
[QuantInstCount] stdinbpl.601:24{0}[q888{0}] 0 0
[QuantInstCount] stdinbpl.564:26{0}[q890{0}] 0 0
[QuantInstCount] stdinbpl.568:26{0}[q892{0}] 0 0
[QuantInstCount] stdinbpl.574:26{0}[q894{0}] 0 0
[QuantInstCount] stdinbpl.580:26{0}[q896{0}] 0 0
[QuantInstCount] stdinbpl.558:19{0}[q898{0}] 0 0
[QuantInstCount] stdinbpl.528:26{0}[q900{0}] 0 0
[QuantInstCount] stdinbpl.486:26{0}[q902{0}] 0 0
[QuantInstCount] stdinbpl.492:26{0}[q904{0}] 0 0
[QuantInstCount] stdinbpl.482:26{0}[q906{0}] 0 0
[QuantInstCount] stdinbpl.476:21{0}[q908{0}] 0 0
[QuantInstCount] stdinbpl.341:20{0}[q910{0}] 0 0
[QuantInstCount] stdinbpl.303:22{0}[q912{0}] 0 0
[QuantInstCount] stdinbpl.307:22{0}[q914{0}] 0 0
[QuantInstCount] stdinbpl.313:22{0}[q916{0}] 0 0
[QuantInstCount] stdinbpl.319:22{0}[q918{0}] 0 0
[QuantInstCount] stdinbpl.297:15{0}[q920{0}] 0 0
[tool] axiom-profiler
[Parse] 1132ms
[Graph] 3ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
