[LOGFILE] TreeMapSimple-CheckWellformed___module.__default.TreeMapY-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2826839b 0.088s
[QuantInstCount] mapAx1:MapType1Select:0{0}[q759{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q761{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q763{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q763{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q763{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q763{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q763{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q765{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q767{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q767{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q767{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q767{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q767{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q769{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q771{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q771{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q775{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q775{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q775{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q775{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q775{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q783{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q785{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q787{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q787{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q788{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q788{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q789{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q789{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q791{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q791{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q793{0}] 12 0
[QuantInstCount] unknown.0:0{1}[q793{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q794{0}] 2 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q795{0}] 10 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q796{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q797{0}] 3 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q799{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q799{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q800{0}] 3 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q800{1}] 3 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q802{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q802{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q803{0}] 3 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q803{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q805{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q807{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q809{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q810{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q811{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q811{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q812{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q814{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q814{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q816{0}] 8 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q817{0}] 3 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q818{0}] 8 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q819{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q820{0}] 5 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q821{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q821{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q822{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q822{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q824{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q824{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q825{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q825{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q827{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q828{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q828{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q829{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q829{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q831{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q831{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q832{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q832{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q834{0}] 1 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q835{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q836{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q838{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q839{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q840{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q840{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q841{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q843{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q843{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q845{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q847{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q849{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q850{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q850{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q851{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q851{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q853{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q853{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q854{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q854{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q856{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q857{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q858{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q860{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q861{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q861{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q862{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q864{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q864{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q866{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q867{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q867{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q868{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q868{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q870{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q870{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q871{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q871{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q873{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q873{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q874{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q874{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q876{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q876{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q877{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q877{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q879{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q879{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q880{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q880{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q882{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q882{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q883{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q883{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q885{0}] 8 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q886{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q887{0}] 3 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q889{0}] 8 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q890{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q891{0}] 3 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q893{0}] 8 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q894{0}] 3 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q895{0}] 3 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q896{0}] 3 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q897{0}] 3 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q898{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q898{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q899{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q899{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q901{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q901{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q902{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q902{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q904{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q904{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q905{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q905{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q907{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q907{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q908{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q908{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q910{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q911{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q912{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q914{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q915{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q916{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q917{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q921{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q923{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q923{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q924{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q924{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q926{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q926{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q927{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q927{1}] 2 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q929{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q929{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q930{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q930{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q932{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q932{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q933{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q933{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q935{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q935{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q936{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q936{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q938{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q938{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q938{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q938{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q938{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q939{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q939{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q939{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q939{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q939{4}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q941{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q941{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q942{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q942{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q944{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q944{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q945{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q945{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q947{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q947{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q948{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q948{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q950{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q951{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q952{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q954{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q955{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q955{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q956{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q956{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q958{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q958{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q959{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q959{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q961{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q961{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q962{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q962{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q964{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q965{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q966{0}] 1 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q967{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q968{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q969{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q971{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q972{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q973{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q975{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q977{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q978{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q979{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q980{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q984{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q985{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q986{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q987{0}] 9 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q989{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q990{0}] 9 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q992{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q993{0}] 9 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q995{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q996{0}] 9 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q998{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q999{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1001{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1004{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1005{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1006{1}] 0 0
[tool] axiom-profiler
[Parse] 786ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
