[LOGFILE] Folding.legacy-Impl___module.__default.FoldR__Use-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5000272b 0.128s
[QuantInstCount] DafnyPreludebpl.27:1{0}[q806{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q808{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q810{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q812{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q816{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q818{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q822{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q824{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q826{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q828{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q830{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q832{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q834{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q836{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q838{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q840{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q844{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q846{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q848{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q850{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:2{0}[q852{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:3{0}[q854{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q856{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q858{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q860{0}] 10 0
[QuantInstCount] mapAx0:MapType2Select{0}[q862{0}] 0 0
[QuantInstCount] mapAx1:MapType2Select:0{0}[q864{0}] 0 0
[QuantInstCount] mapAx1:MapType2Select:1{0}[q866{0}] 0 0
[QuantInstCount] mapAx1:MapType2Select:2{0}[q868{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q870{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q872{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q874{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q876{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q878{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q880{0}] 0 0
[QuantInstCount] mapAx0:MapType3Select{0}[q882{0}] 0 0
[QuantInstCount] mapAx1:MapType3Select:0{0}[q884{0}] 0 0
[QuantInstCount] mapAx1:MapType3Select:1{0}[q886{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q888{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q890{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q892{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q894{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q896{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q898{0}] 6 0
[QuantInstCount] Foldinglegacydfy.50:10{0}[q900{0}] 0 0
[QuantInstCount] Foldinglegacydfy.50:10{0}[q901{0}] 0 0
[QuantInstCount] Foldinglegacydfy.56:19{0}[q902{0}] 0 0
[QuantInstCount] Foldinglegacydfy.56:19{0}[q903{0}] 0 0
[QuantInstCount] Foldinglegacydfy.50:10{0}[q904{0}] 0 0
[QuantInstCount] Foldinglegacydfy.50:10{0}[q906{0}] 0 0
[QuantInstCount] Foldinglegacydfy.56:19{0}[q908{0}] 0 0
[QuantInstCount] Foldinglegacydfy.56:19{0}[q910{0}] 0 0
[QuantInstCount] Foldinglegacydfy.50:10{0}[q914{0}] 0 0
[QuantInstCount] Foldinglegacydfy.56:19{0}[q916{0}] 0 0
[QuantInstCount] Foldinglegacydfy.50:10{0}[q918{0}] 0 0
[QuantInstCount] Foldinglegacydfy.56:19{0}[q920{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q924{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q925{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q927{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q928{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q930{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q933{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q934{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q935{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q937{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q938{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q940{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q941{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q943{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q944{0}] 20 0
[QuantInstCount] unknown.0:0{1}[q944{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q945{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q946{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q948{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q949{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q949{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q950{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q951{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q953{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q954{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q954{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q955{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q955{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q957{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q958{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q960{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q961{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q961{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q962{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q962{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q964{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q974{0}] 0 0
[QuantInstCount] Foldinglegacydfy.50:10{0}[q976{0}] 0 0
[QuantInstCount] Foldinglegacydfy.50:10{0}[q977{0}] 0 0
[QuantInstCount] Foldinglegacydfy.50:10{0}[q979{0}] 0 0
[QuantInstCount] Foldinglegacydfy.50:10{0}[q980{0}] 0 0
[QuantInstCount] Foldinglegacydfy.50:10{0}[q982{0}] 0 0
[QuantInstCount] Foldinglegacydfy.50:10{0}[q983{0}] 0 0
[QuantInstCount] Foldinglegacydfy.50:10{0}[q985{0}] 0 0
[QuantInstCount] Foldinglegacydfy.50:10{0}[q986{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q988{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q989{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q990{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q992{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q998{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q999{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1000{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1002{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1005{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1007{0}] 0 0
[tool] axiom-profiler
[Parse] 1085ms
[Graph] 2ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
