[LOGFILE] Fold-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1963432b 0.081s
[QuantInstCount] unknown.0:0{2}[q755{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q756{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q756{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q756{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q757{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q757{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q757{2}] 0 0
[tool] axiom-profiler
[Parse] 556ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
