[LOGFILE] TreeMapSimple-Impl___module.__default.TestY-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 37971809b 0.502s
[QuantInstCount] unknown.0:0{1}[q741{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q743{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.11:16{0}[q745{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.19:16{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q749{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q751{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q753{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q755{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q757{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q759{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q765{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q767{0}] 88 0
[QuantInstCount] unknown.0:0{0}[q769{0}] 68 0
[QuantInstCount] unknown.0:0{0}[q771{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q775{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q775{1}] 15 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q777{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 35 0
[QuantInstCount] unknown.0:0{0}[q783{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q785{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q787{0}] 93 0
[QuantInstCount] unknown.0:0{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q791{0}] 158 0
[QuantInstCount] unknown.0:0{0}[q793{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q795{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q799{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q801{0}] 142 0
[QuantInstCount] mapAx0:MapType0Select{0}[q803{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q805{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q807{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q809{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q811{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q813{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q815{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q815{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q815{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q815{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q817{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q819{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q819{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q819{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q819{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q819{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q821{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q823{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q823{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q827{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q827{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q827{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q827{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q827{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q829{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q831{0}] 69 0
[QuantInstCount] unknown.0:0{0}[q833{0}] 69 0
[QuantInstCount] unknown.0:0{0}[q835{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q837{0}] 69 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q839{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q839{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q840{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q840{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q842{0}] 156 0
[QuantInstCount] unknown.0:0{1}[q842{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q843{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q845{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q847{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q848{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q849{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q849{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q850{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q852{0}] 18 0
[QuantInstCount] unknown.0:0{1}[q852{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q854{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q855{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q857{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q858{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q858{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q859{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q861{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q861{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q863{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q863{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q864{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q864{1}] 1 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q866{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q866{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q867{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q867{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q869{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q869{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q869{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q869{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q869{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q870{0}] 56 0
[QuantInstCount] unknown.0:0{1}[q870{1}] 70 0
[QuantInstCount] unknown.0:0{2}[q870{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q870{3}] 17 0
[QuantInstCount] unknown.0:0{4}[q870{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q872{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q872{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q872{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q872{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q872{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q873{0}] 56 0
[QuantInstCount] unknown.0:0{1}[q873{1}] 70 0
[QuantInstCount] unknown.0:0{2}[q873{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q873{3}] 17 0
[QuantInstCount] unknown.0:0{4}[q873{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q875{0}] 56 0
[QuantInstCount] unknown.0:0{1}[q875{1}] 70 0
[QuantInstCount] unknown.0:0{2}[q875{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q875{3}] 17 0
[QuantInstCount] unknown.0:0{4}[q875{4}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q876{0}] 56 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q877{0}] 56 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q878{0}] 52 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q879{0}] 52 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q880{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q880{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q881{0}] 1 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q881{1}] 1 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q883{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q883{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q884{0}] 1 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q884{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q886{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q887{0}] 68 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q888{0}] 68 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q889{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q890{0}] 8 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q891{0}] 10 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q892{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q893{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q893{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q893{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q893{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q893{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q894{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q894{1}] 1 0
[QuantInstCount] unknown.0:0{2}[q894{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q894{3}] 1 0
[QuantInstCount] unknown.0:0{4}[q894{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q896{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q896{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q896{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q896{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q896{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q897{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q897{1}] 1 0
[QuantInstCount] unknown.0:0{2}[q897{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q897{3}] 1 0
[QuantInstCount] unknown.0:0{4}[q897{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q899{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q899{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q899{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q899{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q899{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q900{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q900{1}] 1 0
[QuantInstCount] unknown.0:0{2}[q900{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q900{3}] 1 0
[QuantInstCount] unknown.0:0{4}[q900{4}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q902{0}] 2 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q903{0}] 23 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q904{0}] 23 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q905{0}] 48 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q906{0}] 40 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q907{0}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q908{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q909{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q910{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q911{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q912{0}] 59 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q913{0}] 51 0
[QuantInstCount] unknown.0:0{0}[q914{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q914{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q915{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q916{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q918{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q918{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q919{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q919{1}] 1 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q921{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q921{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q922{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q922{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q924{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q925{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q926{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q927{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q928{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q930{0}] 20 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q931{0}] 10 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q932{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q933{0}] 61 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q934{0}] 20 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q935{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q938{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q939{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q940{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q941{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q943{0}] 81 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q944{0}] 20 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q945{0}] 10 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q946{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q947{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q948{0}] 20 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q949{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q953{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q954{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q955{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q956{0}] 4 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q959{0}] 7 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q960{1}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q961{1}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q962{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q963{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q964{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q965{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q966{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q967{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q968{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q969{0}] 40 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q971{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q972{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q973{0}] 4 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q975{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q976{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q978{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q979{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q980{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q981{0}] 21 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q984{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q986{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q986{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q987{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q987{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q989{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q990{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q991{1}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q992{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q993{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q994{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q995{0}] 2 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q997{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q998{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1000{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1001{0}] 34 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1002{0}] 34 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q1003{0}] 23 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1004{1}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1005{1}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1006{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1007{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1008{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1009{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1010{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1011{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q1013{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1015{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1016{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1017{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1018{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1020{0}] 70 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q1021{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q1022{0}] 14 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1024{0}] 7 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1025{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q1026{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q1027{0}] 14 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1030{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1031{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1032{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1033{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1035{0}] 73 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q1036{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q1037{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1039{0}] 7 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1040{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q1041{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q1042{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1044{0}] 36 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q1045{0}] 16 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q1046{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q1047{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1049{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1050{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1051{0}] 2 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1053{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1054{0}] 2 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1056{0}] 1 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1057{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1058{0}] 1 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1060{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1061{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1063{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1064{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1066{0}] 29 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q1067{0}] 6 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1068{0}] 29 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q1069{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q1070{0}] 8 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q1072{0}] 3 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q1073{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1074{0}] 26 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q1075{0}] 6 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q1076{0}] 8 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q1077{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1078{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1079{0}] 3 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q1080{0}] 3 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q1081{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q1082{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1085{0}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1086{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1087{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1088{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1089{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1091{0}] 0 0
