[LOGFILE] queries-Bug210b-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 669809b 0.059s
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_a13f22a3d797353b61d7bcd995def9c8{0}[q561{0}] 2 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_a13f22a3d797353b61d7bcd995def9c8.1{0}[q563{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_a13f22a3d797353b61d7bcd995def9c8{0}[q565{0}] 1 0
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_0897052f227388e70b6286b28f4513cd{0}[q567{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_0897052f227388e70b6286b28f4513cd.1{0}[q569{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_0897052f227388e70b6286b28f4513cd{0}[q571{0}] 0 0
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_9add0998d0d428415a12c57d10952c52{0}[q573{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_9add0998d0d428415a12c57d10952c52.1{0}[q575{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_9add0998d0d428415a12c57d10952c52{0}[q577{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9c8c285716e2a06d1049e953f623c3fb{0}[q579{0}] 0 0
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_1d001e3a43775a4c672bac05e3c44171{0}[q581{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_1d001e3a43775a4c672bac05e3c44171.1{0}[q583{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_1d001e3a43775a4c672bac05e3c44171.3{0}[q585{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_1d001e3a43775a4c672bac05e3c44171.4{0}[q587{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_1d001e3a43775a4c672bac05e3c44171{0}[q589{0}] 0 0
[QuantInstCount] function_token_typing_Bug210b.fix_F{0}[q591{0}] 0 0
[QuantInstCount] typing_Bug210b.fix_F{0}[q593{0}] 0 0
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_e84859e592ab6a4782d089a71754c570{0}[q595{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_e84859e592ab6a4782d089a71754c570.1{0}[q597{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_e84859e592ab6a4782d089a71754c570{0}[q599{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_d9dbe49d2d93f602c896d855124ff926{0}[q601{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_df3ac5f4b498fdbdc44a2d31622e043f.1{0}[q603{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_df3ac5f4b498fdbdc44a2d31622e043f{0}[q605{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_a13f22a3d797353b61d7bcd995def9c8.1{0}[q607{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_a13f22a3d797353b61d7bcd995def9c8{0}[q609{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_0897052f227388e70b6286b28f4513cd.1{0}[q611{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_0897052f227388e70b6286b28f4513cd{0}[q613{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_9add0998d0d428415a12c57d10952c52.1{0}[q615{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_9add0998d0d428415a12c57d10952c52{0}[q617{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_1d001e3a43775a4c672bac05e3c44171.1{0}[q619{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_1d001e3a43775a4c672bac05e3c44171.3{0}[q621{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_1d001e3a43775a4c672bac05e3c44171.4{0}[q623{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_1d001e3a43775a4c672bac05e3c44171{0}[q625{0}] 0 0
[QuantInstCount] typing_Bug210b.fix_F{0}[q627{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_e84859e592ab6a4782d089a71754c570.1{0}[q629{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_e84859e592ab6a4782d089a71754c570{0}[q631{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_d9dbe49d2d93f602c896d855124ff926.1{0}[q652{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_86bc20f1ca82c067e81967cdb301ce8c.2{0}[q653{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_a13f22a3d797353b61d7bcd995def9c8.1{0}[q654{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_a13f22a3d797353b61d7bcd995def9c8.1{0}[q655{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_86bc20f1ca82c067e81967cdb301ce8c.2{0}[q657{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_86bc20f1ca82c067e81967cdb301ce8c.1{0}[q658{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_86bc20f1ca82c067e81967cdb301ce8c.2{0}[q659{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_86bc20f1ca82c067e81967cdb301ce8c.1{0}[q661{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Bug210b.AccIntro.1{0}[q663{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 820‰ 2317ms
[Graph] 286ms
[Analysis] 16ms
[Loops] 0 true, 0 false
