[LOGFILE] queries-Bug2659b-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2018259b 0.087s
[QuantInstCount] data_elim_Prims.Refl{0}[q604{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q606{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q608{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q610{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q612{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q614{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q616{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_b85fde54bf25adeb10efdf4919b62d68{0}[q632{0}] 0 0
[QuantInstCount] Bug2659b_pre_typing_Tm_arrow_b85fde54bf25adeb10efdf4919b62d68{0}[q633{0}] 0 0
[QuantInstCount] Bug2659b_pre_typing_Tm_arrow_b85fde54bf25adeb10efdf4919b62d68{0}[q634{0}] 0 0
[QuantInstCount] Bug2659b_interpretation_Tm_arrow_b85fde54bf25adeb10efdf4919b62d68.1{0}[q636{0}] 0 0
[QuantInstCount] Bug2659b_interpretation_Tm_arrow_b85fde54bf25adeb10efdf4919b62d68{0}[q637{0}] 0 0
[QuantInstCount] Bug2659b_interpretation_Tm_arrow_b85fde54bf25adeb10efdf4919b62d68.1{0}[q638{0}] 0 0
[QuantInstCount] Bug2659b_interpretation_Tm_arrow_b85fde54bf25adeb10efdf4919b62d68{0}[q640{0}] 0 0
[QuantInstCount] typing_Tm_abs_f902cbffb6e5f313a724ce22477f344c{0}[q642{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_f902cbffb6e5f313a724ce22477f344c{0}[q643{0}] 0 0
[QuantInstCount] l_quant_interp_0ea12045dadfcee216f8a6ef5ed560bc{0}[q645{0}] 0 0
[QuantInstCount] l_quant_interp_0ea12045dadfcee216f8a6ef5ed560bc{0}[q648{0}] 0 0
[QuantInstCount] typing_Tm_abs_99403bb437bd6b7d8c5d631c11ce2f33{0}[q650{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_99403bb437bd6b7d8c5d631c11ce2f33{0}[q651{0}] 2 0
[QuantInstCount] Bug2659b_interpretation_Tm_arrow_b85fde54bf25adeb10efdf4919b62d68{0}[q655{0}] 0 0
[QuantInstCount] Bug2659b_interpretation_Tm_arrow_b85fde54bf25adeb10efdf4919b62d68{0}[q657{0}] 0 0
[QuantInstCount] l_quant_interp_0ea12045dadfcee216f8a6ef5ed560bc{0}[q662{0}] 0 0
[QuantInstCount] Bug2659b_pre_typing_Tm_arrow_b85fde54bf25adeb10efdf4919b62d68{0}[q666{0}] 4 0
[QuantInstCount] Bug2659b_interpretation_Tm_arrow_b85fde54bf25adeb10efdf4919b62d68{0}[q668{0}] 2 0
[QuantInstCount] l_quant_interp_0ea12045dadfcee216f8a6ef5ed560bc{0}[q672{0}] 0 0
[QuantInstCount] l_quant_interp_0ea12045dadfcee216f8a6ef5ed560bc.1{0}[q674{0}] 0 0
[QuantInstCount] l_quant_interp_0ea12045dadfcee216f8a6ef5ed560bc.1{1}[q674{1}] 0 0
[QuantInstCount] l_quant_interp_0ea12045dadfcee216f8a6ef5ed560bc{0}[q676{0}] 0 0
[QuantInstCount] Bug2659b_interpretation_Tm_arrow_b85fde54bf25adeb10efdf4919b62d68{0}[q678{0}] 0 0
[QuantInstCount] l_quant_interp_0ea12045dadfcee216f8a6ef5ed560bc.1{0}[q680{0}] 0 0
[QuantInstCount] l_quant_interp_0ea12045dadfcee216f8a6ef5ed560bc.1{1}[q680{1}] 0 0
[QuantInstCount] l_quant_interp_0ea12045dadfcee216f8a6ef5ed560bc{0}[q682{0}] 0 0
[QuantInstCount] l_quant_interp_0ea12045dadfcee216f8a6ef5ed560bc{0}[q686{0}] 1 0
[QuantInstCount] @query.2{0}[q688{0}] 0 0
[QuantInstCount] @query.2{0}[q694{0}] 0 0
[QuantInstCount] @query.2{0}[q706{0}] 0 0
[QuantInstCount] @query.2{0}[q711{0}] 1 0
[QuantInstCount] @query.4{0}[q720{0}] 1 0
[QuantInstCount] @query.4{0}[q722{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q725{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q726{0}] 2 0
[QuantInstCount] Bug2659b_interpretation_Tm_arrow_b85fde54bf25adeb10efdf4919b62d68.1{0}[q727{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q728{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q729{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q730{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q731{0}] 0 0
[QuantInstCount] Bug2659b_interpretation_Tm_arrow_b85fde54bf25adeb10efdf4919b62d68.1{0}[q732{0}] 0 0
[QuantInstCount] l_quant_interp_0ea12045dadfcee216f8a6ef5ed560bc.1{0}[q733{0}] 0 0
[QuantInstCount] l_quant_interp_0ea12045dadfcee216f8a6ef5ed560bc.1{1}[q733{1}] 0 0
[QuantInstCount] l_quant_interp_0ea12045dadfcee216f8a6ef5ed560bc.1{0}[q734{0}] 0 0
[QuantInstCount] l_quant_interp_0ea12045dadfcee216f8a6ef5ed560bc.1{1}[q734{1}] 0 0
[QuantInstCount] @query.1{0}[q757{0}] 0 0
[QuantInstCount] @query.1{1}[q757{1}] 1 0
[QuantInstCount] @query.1{2}[q757{2}] 0 0
[QuantInstCount] @query.2{0}[q759{0}] 0 0
[QuantInstCount] @query.2{1}[q759{1}] 1 0
[QuantInstCount] @query.1{0}[q761{0}] 0 0
[QuantInstCount] @query.1{1}[q761{1}] 0 0
[QuantInstCount] @query.1{2}[q761{2}] 0 0
[QuantInstCount] typing_Bug2659b.repr1{0}[q764{0}] 0 0
[QuantInstCount] typing_Bug2659b.repr1{0}[q765{0}] 0 0
[QuantInstCount] equation_Bug2659b.repr1{0}[q767{0}] 2 0
[QuantInstCount] typing_Bug2659b.repr1{0}[q770{0}] 2 0
[QuantInstCount] typing_Bug2659b.repr1{0}[q772{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_5bfd32374da7c037fd5075868ddd26a8{0}[q775{0}] 0 0
[QuantInstCount] Bug2659b_pre_typing_Tm_arrow_5bfd32374da7c037fd5075868ddd26a8{0}[q776{0}] 0 0
[QuantInstCount] Bug2659b_pre_typing_Tm_arrow_5bfd32374da7c037fd5075868ddd26a8{0}[q777{0}] 0 0
[QuantInstCount] Bug2659b_interpretation_Tm_arrow_5bfd32374da7c037fd5075868ddd26a8.1{0}[q779{0}] 0 0
[QuantInstCount] Bug2659b_interpretation_Tm_arrow_5bfd32374da7c037fd5075868ddd26a8{0}[q780{0}] 0 0
[QuantInstCount] Bug2659b_interpretation_Tm_arrow_5bfd32374da7c037fd5075868ddd26a8.1{0}[q781{0}] 0 0
[QuantInstCount] Bug2659b_interpretation_Tm_arrow_5bfd32374da7c037fd5075868ddd26a8{0}[q783{0}] 0 0
[QuantInstCount] typing_Tm_abs_29cf09a349a0209959f68da7f5b5f52a{0}[q785{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_29cf09a349a0209959f68da7f5b5f52a{0}[q786{0}] 0 0
[QuantInstCount] l_quant_interp_f79e32b16dee17e13616e821b4877394{0}[q788{0}] 0 0
[QuantInstCount] l_quant_interp_f79e32b16dee17e13616e821b4877394{0}[q791{0}] 0 0
[QuantInstCount] typing_Tm_abs_d4060aae1f512a4fd24c2ace5b42c230{0}[q793{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_d4060aae1f512a4fd24c2ace5b42c230{0}[q794{0}] 2 0
[QuantInstCount] Bug2659b_interpretation_Tm_arrow_5bfd32374da7c037fd5075868ddd26a8{0}[q798{0}] 0 0
[QuantInstCount] Bug2659b_interpretation_Tm_arrow_5bfd32374da7c037fd5075868ddd26a8{0}[q800{0}] 0 0
[QuantInstCount] l_quant_interp_f79e32b16dee17e13616e821b4877394{0}[q805{0}] 0 0
[QuantInstCount] Bug2659b_pre_typing_Tm_arrow_5bfd32374da7c037fd5075868ddd26a8{0}[q809{0}] 4 0
[QuantInstCount] Bug2659b_interpretation_Tm_arrow_5bfd32374da7c037fd5075868ddd26a8{0}[q811{0}] 2 0
[QuantInstCount] l_quant_interp_f79e32b16dee17e13616e821b4877394{0}[q815{0}] 0 0
[QuantInstCount] l_quant_interp_f79e32b16dee17e13616e821b4877394.1{0}[q817{0}] 0 0
[QuantInstCount] l_quant_interp_f79e32b16dee17e13616e821b4877394.1{1}[q817{1}] 0 0
[QuantInstCount] l_quant_interp_f79e32b16dee17e13616e821b4877394{0}[q819{0}] 0 0
[QuantInstCount] Bug2659b_interpretation_Tm_arrow_5bfd32374da7c037fd5075868ddd26a8{0}[q821{0}] 0 0
[QuantInstCount] l_quant_interp_f79e32b16dee17e13616e821b4877394.1{0}[q823{0}] 0 0
[QuantInstCount] l_quant_interp_f79e32b16dee17e13616e821b4877394.1{1}[q823{1}] 0 0
[QuantInstCount] l_quant_interp_f79e32b16dee17e13616e821b4877394{0}[q825{0}] 0 0
[QuantInstCount] l_quant_interp_f79e32b16dee17e13616e821b4877394{0}[q829{0}] 1 0
[QuantInstCount] @query.2{0}[q831{0}] 0 0
[QuantInstCount] @query.2{0}[q837{0}] 0 0
[QuantInstCount] @query.2{0}[q849{0}] 0 0
[QuantInstCount] @query.2{0}[q854{0}] 1 0
[QuantInstCount] @query.4{0}[q863{0}] 1 0
[QuantInstCount] @query.4{0}[q865{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q868{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q869{0}] 2 0
[QuantInstCount] Bug2659b_interpretation_Tm_arrow_5bfd32374da7c037fd5075868ddd26a8.1{0}[q870{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q871{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q872{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q873{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q874{0}] 0 0
[QuantInstCount] Bug2659b_interpretation_Tm_arrow_5bfd32374da7c037fd5075868ddd26a8.1{0}[q875{0}] 0 0
[QuantInstCount] l_quant_interp_f79e32b16dee17e13616e821b4877394.1{0}[q876{0}] 0 0
[QuantInstCount] l_quant_interp_f79e32b16dee17e13616e821b4877394.1{1}[q876{1}] 0 0
[QuantInstCount] l_quant_interp_f79e32b16dee17e13616e821b4877394.1{0}[q877{0}] 0 0
[QuantInstCount] l_quant_interp_f79e32b16dee17e13616e821b4877394.1{1}[q877{1}] 0 0
[QuantInstCount] @query.1{0}[q898{0}] 0 0
[QuantInstCount] @query.1{1}[q898{1}] 0 0
[QuantInstCount] @query.1{2}[q898{2}] 1 0
[QuantInstCount] @query.2{0}[q900{0}] 0 0
[QuantInstCount] @query.2{1}[q900{1}] 1 0
[QuantInstCount] @query.1{0}[q902{0}] 0 0
[QuantInstCount] @query.1{1}[q902{1}] 0 0
[QuantInstCount] @query.1{2}[q902{2}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 309‰ 2336ms
[Graph] 461ms
[Analysis] 28ms
[Loops] 0 true, 0 false
