[LOGFILE] queries-StatefulLens-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50357790b 0.533s
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q588{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q593{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q595{0}] 0 0
[QuantInstCount] typing_StatefulLens.compose_hlens{0}[q599{0}] 12 0
[QuantInstCount] typing_StatefulLens.__proj__Mkhlens__item__put{0}[q601{0}] 21 0
[QuantInstCount] typing_StatefulLens.__proj__Mkhlens__item__get{0}[q603{0}] 25 0
[QuantInstCount] typing_Prims.subtype_of{0}[q605{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q607{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q609{0}] 13 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q611{0}] 13 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q613{0}] 14 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q615{0}] 9 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q617{0}] 13 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q619{0}] 15 0
[QuantInstCount] subterm_ordering_StatefulLens.Mkstlens{0}[q621{0}] 15 0
[QuantInstCount] subterm_ordering_StatefulLens.Mkhlens{0}[q623{0}] 37 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q625{0}] 109 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q629{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q631{0}] 32 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q633{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q635{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q637{0}] 48 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q639{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_6f94488d6278900545315db3af6b01bf{0}[q641{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_2fd0425a15b041bc68405011b81aa070{0}[q643{0}] 0 0
[QuantInstCount] kinding_StatefulLens.stlens@tok.2{0}[q645{0}] 9 0
[QuantInstCount] kinding_StatefulLens.hlens@tok.1{0}[q647{0}] 34 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q649{0}] 109 0
[QuantInstCount] function_token_typing_StatefulLens.__proj__Mkhlens__item__put{0}[q651{0}] 9 0
[QuantInstCount] function_token_typing_StatefulLens.__proj__Mkhlens__item__get{0}[q653{0}] 9 0
[QuantInstCount] fuel_guarded_inversion_StatefulLens.stlens{0}[q655{0}] 18 0
[QuantInstCount] fuel_guarded_inversion_StatefulLens.hlens{0}[q657{0}] 20 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q659{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q661{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q663{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q665{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q669{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q671{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q673{0}] 14 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q675{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q677{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q679{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q681{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q683{0}] 0 0
[QuantInstCount] data_typing_intro_StatefulLens.Mkstlens@tok{0}[q685{0}] 5 0
[QuantInstCount] data_typing_intro_StatefulLens.Mkhlens@tok{0}[q687{0}] 31 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q689{0}] 109 0
[QuantInstCount] data_elim_StatefulLens.Mkstlens{0}[q691{0}] 15 0
[QuantInstCount] data_elim_StatefulLens.Mkhlens{0}[q693{0}] 37 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q695{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q697{0}] 0 0
[QuantInstCount] StatefulLens_pre_typing_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7{0}[q699{0}] 47 0
[QuantInstCount] StatefulLens_pre_typing_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b{0}[q701{0}] 46 0
[QuantInstCount] StatefulLens_pre_typing_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7{0}[q703{0}] 18 0
[QuantInstCount] StatefulLens_pre_typing_Tm_arrow_3361558004d257244693421d62990cea{0}[q705{0}] 18 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q707{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7{0}[q709{0}] 30 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b{0}[q711{0}] 29 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.1{0}[q713{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.3{0}[q715{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7{0}[q717{0}] 9 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_3361558004d257244693421d62990cea.1{0}[q719{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_3361558004d257244693421d62990cea{0}[q721{0}] 9 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q723{0}] 32 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q725{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q727{0}] 16 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q729{0}] 24 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q731{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q733{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q735{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q737{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q739{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q739{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q741{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q743{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q745{0}] 13 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q747{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q747{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q749{0}] 13 0
[QuantInstCount] is-StatefulLens.Mkstlens{0}[q751{0}] 0 0
[QuantInstCount] constructor_base_StatefulLens.Mkstlens{0}[q753{0}] 16 0
[QuantInstCount] typing_StatefulLens.compose_hlens{0}[q755{0}] 0 0
[QuantInstCount] typing_StatefulLens.__proj__Mkhlens__item__put{0}[q757{0}] 0 0
[QuantInstCount] typing_StatefulLens.__proj__Mkhlens__item__get{0}[q759{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q761{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q763{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q765{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q767{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q769{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q771{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q773{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q775{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q777{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q779{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_6f94488d6278900545315db3af6b01bf{0}[q781{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_2fd0425a15b041bc68405011b81aa070{0}[q783{0}] 0 0
[QuantInstCount] kinding_StatefulLens.stlens@tok.2{0}[q785{0}] 0 0
[QuantInstCount] kinding_StatefulLens.hlens@tok.1{0}[q787{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q789{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StatefulLens.hlens{0}[q791{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q793{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q795{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q797{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q799{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q801{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q803{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q805{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q807{0}] 0 0
[QuantInstCount] data_typing_intro_StatefulLens.Mkstlens@tok{0}[q809{0}] 0 0
[QuantInstCount] data_typing_intro_StatefulLens.Mkhlens@tok{0}[q811{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q813{0}] 0 0
[QuantInstCount] data_elim_StatefulLens.Mkstlens{0}[q815{0}] 0 0
[QuantInstCount] data_elim_StatefulLens.Mkhlens{0}[q817{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q819{0}] 0 0
[QuantInstCount] constructor_base_StatefulLens.Mkstlens{0}[q821{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q823{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q825{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7{0}[q827{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.1{0}[q829{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.3{0}[q831{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7{0}[q833{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_3361558004d257244693421d62990cea.1{0}[q835{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_3361558004d257244693421d62990cea{0}[q837{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q839{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q841{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q843{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q845{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q859{0}] 18 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_6e02226308028d8afff3f61d76f889c8{0}[q894{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_6e02226308028d8afff3f61d76f889c8{0}[q895{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_6e02226308028d8afff3f61d76f889c8{0}[q898{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_6e02226308028d8afff3f61d76f889c8{0}[q900{0}] 0 0
[QuantInstCount] @query.3{0}[q903{0}] 0 0
[QuantInstCount] @query.9{0}[q908{0}] 0 0
[QuantInstCount] @query.3{0}[q916{0}] 0 0
[QuantInstCount] @query.9{0}[q926{0}] 0 0
[QuantInstCount] @query.3{0}[q942{0}] 0 0
[QuantInstCount] @query.9{0}[q947{0}] 0 0
[QuantInstCount] @query.3{0}[q954{0}] 0 0
[QuantInstCount] @query.3{0}[q957{0}] 0 0
[QuantInstCount] @query.9{0}[q962{0}] 0 0
[QuantInstCount] @query.9{0}[q967{0}] 0 0
[QuantInstCount] @query.3{0}[q974{0}] 1 0
[QuantInstCount] @query.9{0}[q976{0}] 1 0
[QuantInstCount] @query.3{0}[q978{0}] 0 0
[QuantInstCount] @query.9{0}[q980{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.2{0}[q984{0}] 21 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.3{0}[q985{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_3361558004d257244693421d62990cea.1{0}[q986{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.3{0}[q987{0}] 31 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_3361558004d257244693421d62990cea.1{0}[q989{0}] 34 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.2{0}[q991{0}] 18 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.1{0}[q992{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.3{0}[q993{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.1{0}[q994{0}] 31 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.3{0}[q996{0}] 28 0
[QuantInstCount] is-StatefulLens.Mkstlens{0}[q998{0}] 0 0
[QuantInstCount] is-StatefulLens.Mkstlens{0}[q999{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q1000{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b.1{0}[q1001{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q1002{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b.1{0}[q1003{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1004{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1005{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1006{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1008{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1009{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1010{0}] 0 0
[QuantInstCount] typing_Tm_abs_67044bd756546113eab810f29d691656{0}[q1012{0}] 6 0
[QuantInstCount] typing_Tm_abs_4c574a44c59a8826c9f20f8889049f16{0}[q1013{0}] 6 0
[QuantInstCount] typing_Tm_abs_2a3edf4b01e4f2bd197952ce921068e0{0}[q1014{0}] 2 0
[QuantInstCount] typing_StatefulLens.as_hlens{0}[q1015{0}] 0 0
[QuantInstCount] typing_StatefulLens.as_hlens{0}[q1016{0}] 0 0
[QuantInstCount] typing_Lens.op_String_Assignment{0}[q1018{0}] 0 0
[QuantInstCount] typing_Lens.op_String_Assignment{0}[q1019{0}] 0 0
[QuantInstCount] typing_Lens.op_String_Access{0}[q1021{0}] 0 0
[QuantInstCount] typing_Lens.op_String_Access{0}[q1022{0}] 0 0
[QuantInstCount] typing_Lens.op_Bar_Dot{0}[q1024{0}] 0 0
[QuantInstCount] typing_Lens.op_Bar_Dot{0}[q1025{0}] 0 0
[QuantInstCount] typing_Lens.op_Bar_Colon_Equals{0}[q1027{0}] 0 0
[QuantInstCount] typing_Lens.op_Bar_Colon_Equals{0}[q1028{0}] 0 0
[QuantInstCount] typing_Lens.__proj__Mklens__item__put{0}[q1030{0}] 0 0
[QuantInstCount] typing_Lens.__proj__Mklens__item__put{0}[q1031{0}] 0 0
[QuantInstCount] typing_Lens.__proj__Mklens__item__get{0}[q1033{0}] 0 0
[QuantInstCount] typing_Lens.__proj__Mklens__item__get{0}[q1034{0}] 0 0
[QuantInstCount] token_correspondence_Lens.op_Bar_Colon_Equals{0}[q1036{0}] 5 0
[QuantInstCount] token_correspondence_Lens.lens@tok{0}[q1037{0}] 0 0
[QuantInstCount] token_correspondence_Lens.lens@tok{1}[q1037{1}] 5 0
[QuantInstCount] token_correspondence_Lens.__proj__Mklens__item__put{0}[q1038{0}] 5 0
[QuantInstCount] token_correspondence_Lens.__proj__Mklens__item__get{0}[q1039{0}] 6 0
[QuantInstCount] subterm_ordering_Lens.Mklens{0}[q1040{0}] 0 0
[QuantInstCount] subterm_ordering_Lens.Mklens{0}[q1041{0}] 0 0
[QuantInstCount] projection_inverse_Lens.Mklens_put{0}[q1043{0}] 4 0
[QuantInstCount] projection_inverse_Lens.Mklens_get{0}[q1044{0}] 4 0
[QuantInstCount] projection_inverse_Lens.Mklens_b{0}[q1045{0}] 4 0
[QuantInstCount] projection_inverse_Lens.Mklens_a{0}[q1046{0}] 4 0
[QuantInstCount] proj_equation_Lens.Mklens_put{0}[q1047{0}] 9 0
[QuantInstCount] proj_equation_Lens.Mklens_get{0}[q1048{0}] 6 0
[QuantInstCount] kinding_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1049{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1050{0}] 0 0
[QuantInstCount] kinding_Lens.lens@tok{0}[q1051{0}] 5 0
[QuantInstCount] kinding_Lens.lens@tok.1{0}[q1052{0}] 0 0
[QuantInstCount] kinding_Lens.lens@tok.1{0}[q1053{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_67044bd756546113eab810f29d691656{0}[q1055{0}] 7 0
[QuantInstCount] interpretation_Tm_abs_4c574a44c59a8826c9f20f8889049f16{0}[q1056{0}] 5 0
[QuantInstCount] interpretation_Tm_abs_2a3edf4b01e4f2bd197952ce921068e0{0}[q1057{0}] 5 0
[QuantInstCount] function_token_typing_Lens.op_Bar_Colon_Equals.1{0}[q1058{0}] 0 0
[QuantInstCount] function_token_typing_Lens.op_Bar_Colon_Equals{0}[q1059{0}] 0 0
[QuantInstCount] function_token_typing_Lens.__proj__Mklens__item__put.1{0}[q1060{0}] 0 0
[QuantInstCount] function_token_typing_Lens.__proj__Mklens__item__put{0}[q1061{0}] 0 0
[QuantInstCount] function_token_typing_Lens.__proj__Mklens__item__get.1{0}[q1062{0}] 0 0
[QuantInstCount] function_token_typing_Lens.__proj__Mklens__item__get{0}[q1063{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lens.lens{0}[q1064{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lens.lens{0}[q1065{0}] 0 0
[QuantInstCount] equation_StatefulLens.as_hlens{0}[q1067{0}] 6 0
[QuantInstCount] equation_Lens.op_String_Assignment{0}[q1068{0}] 5 0
[QuantInstCount] equation_Lens.op_String_Access{0}[q1069{0}] 6 0
[QuantInstCount] equation_Lens.op_Bar_Dot{0}[q1070{0}] 6 0
[QuantInstCount] equation_Lens.op_Bar_Colon_Equals{0}[q1071{0}] 5 0
[QuantInstCount] data_typing_intro_Lens.Mklens@tok{0}[q1072{0}] 0 0
[QuantInstCount] data_typing_intro_Lens.Mklens@tok{0}[q1073{0}] 0 0
[QuantInstCount] data_elim_Lens.Mklens{0}[q1075{0}] 0 0
[QuantInstCount] data_elim_Lens.Mklens{0}[q1076{0}] 0 0
[QuantInstCount] constructor_distinct_Lens.lens{0}[q1078{0}] 0 0
[QuantInstCount] constructor_distinct_Lens.lens{0}[q1079{0}] 5 0
[QuantInstCount] constructor_distinct_Lens.Mklens{0}[q1081{0}] 0 0
[QuantInstCount] constructor_distinct_Lens.Mklens{0}[q1082{0}] 4 0
[QuantInstCount] Lens_pretyping_04422c6f65860c797261d647ba704993{0}[q1084{0}] 0 0
[QuantInstCount] Lens_pretyping_04422c6f65860c797261d647ba704993{0}[q1085{0}] 10 0
[QuantInstCount] Lens_pre_typing_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92{0}[q1087{0}] 0 0
[QuantInstCount] Lens_pre_typing_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92{0}[q1088{0}] 0 0
[QuantInstCount] Lens_pre_typing_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1090{0}] 0 0
[QuantInstCount] Lens_pre_typing_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1091{0}] 0 0
[QuantInstCount] Lens_pre_typing_Tm_arrow_2ce151c9288e49e44ce225ab99a4d2ac{0}[q1093{0}] 0 0
[QuantInstCount] Lens_pre_typing_Tm_arrow_2ce151c9288e49e44ce225ab99a4d2ac{0}[q1094{0}] 0 0
[QuantInstCount] Lens_pre_typing_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070{0}[q1096{0}] 0 0
[QuantInstCount] Lens_pre_typing_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070{0}[q1097{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92.1{0}[q1099{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92{0}[q1100{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92.1{0}[q1101{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92{0}[q1103{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q1105{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q1106{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1107{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q1108{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q1110{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1112{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_2ce151c9288e49e44ce225ab99a4d2ac.1{0}[q1114{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_2ce151c9288e49e44ce225ab99a4d2ac{0}[q1115{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_2ce151c9288e49e44ce225ab99a4d2ac.1{0}[q1116{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_2ce151c9288e49e44ce225ab99a4d2ac{0}[q1118{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070.1{0}[q1120{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070.4{0}[q1121{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070{0}[q1122{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070.1{0}[q1123{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070.4{0}[q1125{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070{0}[q1127{0}] 0 0
[QuantInstCount] FStar.TSet_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1129{0}] 0 0
[QuantInstCount] FStar.TSet_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1130{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1132{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1133{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1134{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1136{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92{0}[q1188{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92{0}[q1190{0}] 0 0
