[LOGFILE] queries-BinarySearchTreeBasic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 452805120b 5.037s
[QuantInstCount] refinement_interpretation_Tm_refine_6964cfd48d07bdbb1674b8bbae38af40.1{2}[q1405{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1406{0}] 119 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1406{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1406{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1407{0}] 27 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1407{1}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1407{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1408{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1408{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1408{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1409{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1409{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1409{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1411{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1411{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1411{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6964cfd48d07bdbb1674b8bbae38af40.1{0}[q1412{0}] 34 0
[QuantInstCount] refinement_interpretation_Tm_refine_6964cfd48d07bdbb1674b8bbae38af40.1{1}[q1412{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6964cfd48d07bdbb1674b8bbae38af40.1{2}[q1412{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6964cfd48d07bdbb1674b8bbae38af40.1{0}[q1413{0}] 17 0
[QuantInstCount] refinement_interpretation_Tm_refine_6964cfd48d07bdbb1674b8bbae38af40.1{1}[q1413{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6964cfd48d07bdbb1674b8bbae38af40.1{2}[q1413{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7.1{0}[q1414{0}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7.1{1}[q1414{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7.1{2}[q1414{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1415{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1415{1}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1415{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1416{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1416{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1416{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7{0}[q1418{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7{0}[q1420{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7{0}[q1424{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7{0}[q1426{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7{0}[q1429{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7{0}[q1431{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7{0}[q1433{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7{0}[q1435{0}] 86 0
[QuantInstCount] refinement_kinding_Tm_refine_142b885117292eac9cd5bfcca370b498{0}[q1437{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_142b885117292eac9cd5bfcca370b498{0}[q1438{0}] 0 0
[QuantInstCount] haseqTm_refine_142b885117292eac9cd5bfcca370b498{0}[q1439{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_829655a551276737a43a177a258ca265{0}[q1440{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_829655a551276737a43a177a258ca265{0}[q1441{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_829655a551276737a43a177a258ca265.1{0}[q1443{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_829655a551276737a43a177a258ca265{0}[q1444{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_829655a551276737a43a177a258ca265.1{0}[q1445{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_829655a551276737a43a177a258ca265{0}[q1447{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTreeBasic.insert_{0}[q1449{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.insert_.1{0}[q1450{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.insert_{0}[q1451{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.insert_{0}[q1452{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.insert_{0}[q1453{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_829655a551276737a43a177a258ca265{0}[q1460{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_829655a551276737a43a177a258ca265{0}[q1462{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_142b885117292eac9cd5bfcca370b498{0}[q1468{0}] 19 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_829655a551276737a43a177a258ca265{0}[q1470{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_829655a551276737a43a177a258ca265.1{0}[q1472{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_829655a551276737a43a177a258ca265{0}[q1474{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.insert_{0}[q1476{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.insert_{0}[q1478{0}] 26 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_829655a551276737a43a177a258ca265.1{0}[q1480{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_829655a551276737a43a177a258ca265{0}[q1482{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.insert_{0}[q1484{0}] 0 0
[QuantInstCount] @query.1{0}[q1490{0}] 0 0
[QuantInstCount] @query.4{0}[q1492{0}] 0 0
[QuantInstCount] @query.11{0}[q1494{0}] 0 0
[QuantInstCount] @query.15{0}[q1496{0}] 0 0
[QuantInstCount] @query.1{0}[q1519{0}] 0 0
[QuantInstCount] @query.4{0}[q1523{0}] 0 0
[QuantInstCount] @query.11{0}[q1527{0}] 0 0
[QuantInstCount] @query.15{0}[q1531{0}] 0 0
[QuantInstCount] @query.1{0}[q1573{0}] 0 0
[QuantInstCount] @query.4{0}[q1575{0}] 0 0
[QuantInstCount] @query.1{0}[q1577{0}] 0 0
[QuantInstCount] @query.4{0}[q1579{0}] 0 0
[QuantInstCount] @query.11{0}[q1581{0}] 0 0
[QuantInstCount] @query.4{0}[q1586{0}] 0 0
[QuantInstCount] @query.11{0}[q1611{0}] 20 0
[QuantInstCount] @query.15{0}[q1613{0}] 0 0
[QuantInstCount] @query.15{0}[q1617{0}] 19 0
[QuantInstCount] @query.1{0}[q1634{0}] 21 0
[QuantInstCount] @query.4{0}[q1636{0}] 0 0
[QuantInstCount] @query.4{0}[q1638{0}] 21 0
[QuantInstCount] @query.21{0}[q1640{0}] 102 0
[QuantInstCount] @query.21{1}[q1640{1}] 0 0
[QuantInstCount] @query.21{2}[q1640{2}] 0 0
[QuantInstCount] @query.18{0}[q1642{0}] 102 0
[QuantInstCount] @query.18{1}[q1642{1}] 0 0
[QuantInstCount] @query.18{2}[q1642{2}] 0 0
[QuantInstCount] @query.26{0}[q1644{0}] 172 0
[QuantInstCount] @query.26{1}[q1644{1}] 0 0
[QuantInstCount] @query.26{2}[q1644{2}] 0 0
[QuantInstCount] @query.1{0}[q1646{0}] 0 0
[QuantInstCount] @query.4{0}[q1648{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1652{0}] 21 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1653{0}] 21 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1654{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1655{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1655{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1655{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1656{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1656{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1656{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1657{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1657{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1657{2}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1659{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1660{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1661{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1661{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1661{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1662{0}] 124 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1662{1}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1662{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1664{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1664{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1664{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1665{0}] 58 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1665{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1665{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1667{0}] 19 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7.1{0}[q1668{0}] 64 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7.1{1}[q1668{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7.1{2}[q1668{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7.1{0}[q1669{0}] 77 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7.1{1}[q1669{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7.1{2}[q1669{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1670{0}] 143 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1670{1}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1670{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1671{0}] 146 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1671{1}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1671{2}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1672{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1673{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1674{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1675{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1675{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1675{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1676{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1676{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1676{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1677{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1677{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1677{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1678{0}] 67 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1678{1}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1678{2}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1679{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1680{0}] 42 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1680{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1680{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1681{0}] 40 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1681{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1681{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1682{0}] 59 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1682{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1682{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1683{0}] 61 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1683{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1683{2}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1684{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1685{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1686{0}] 37 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1686{1}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1686{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1687{0}] 37 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1687{1}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1687{2}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1688{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1689{0}] 45 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1689{1}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1689{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1690{0}] 54 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1690{1}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1690{2}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1691{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1692{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1692{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1692{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1693{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1693{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1693{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1694{0}] 126 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1694{1}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1694{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1695{0}] 115 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1695{1}] 29 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1695{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7.1{0}[q1696{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7.1{1}[q1696{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7.1{2}[q1696{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1697{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1697{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1697{2}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1698{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1698{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1698{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7.1{0}[q1699{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7.1{1}[q1699{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7.1{2}[q1699{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7.1{0}[q1700{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7.1{1}[q1700{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7.1{2}[q1700{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1701{0}] 34 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1701{1}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1701{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1702{0}] 32 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1702{1}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1702{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7.1{0}[q1703{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7.1{1}[q1703{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7.1{2}[q1703{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7.1{0}[q1704{0}] 27 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7.1{1}[q1704{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7.1{2}[q1704{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1705{0}] 30 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1705{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1705{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1706{0}] 34 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1706{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1706{2}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1707{0}] 93 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1708{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7.1{0}[q1709{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7.1{1}[q1709{1}] 0 0
