[LOGFILE] queries-Lens-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4761930b 0.146s
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q645{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q647{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q648{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q649{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q650{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q653{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q655{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q673{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q675{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q693{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q697{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q701{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q721{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q723{0}] 0 0
[QuantInstCount] subterm_ordering_Lens.Mkrgb{0}[q733{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q736{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lens.rgb{0}[q746{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q748{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q752{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q754{0}] 0 0
[QuantInstCount] data_typing_intro_Lens.Mkrgb@tok{0}[q762{0}] 0 0
[QuantInstCount] data_elim_Lens.Mkrgb{0}[q764{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q768{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q770{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of{0}[q772{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q774{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q776{0}] 0 0
[QuantInstCount] subterm_ordering_Lens.Mkrgb{0}[q778{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q780{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q782{0}] 0 0
[QuantInstCount] data_typing_intro_Lens.Mkrgb@tok{0}[q784{0}] 0 0
[QuantInstCount] data_elim_Lens.Mkrgb{0}[q786{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q788{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q815{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q816{0}] 0 0
[QuantInstCount] unit_inversion{0}[q818{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q820{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q821{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q823{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q824{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q826{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q828{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q829{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q831{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q833{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q834{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q836{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q837{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q839{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q841{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q842{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q844{0}] 0 0
[QuantInstCount] token_correspondence_Lens.colored@tok{0}[q846{0}] 0 0
[QuantInstCount] token_correspondence_Lens.colored@tok{1}[q846{1}] 0 0
[QuantInstCount] subterm_ordering_Lens.Mkrgb{0}[q847{0}] 0 0
[QuantInstCount] subterm_ordering_Lens.Mkrgb{0}[q848{0}] 0 0
[QuantInstCount] subterm_ordering_Lens.Mkcolored{0}[q850{0}] 0 0
[QuantInstCount] subterm_ordering_Lens.Mkcolored{0}[q851{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q853{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q856{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q859{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q861{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q862{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q863{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q865{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q866{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q868{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q869{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q871{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q872{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q873{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q875{0}] 0 0
[QuantInstCount] projection_inverse_Lens.Mkcolored_payload{0}[q876{0}] 0 0
[QuantInstCount] projection_inverse_Lens.Mkcolored_color{0}[q877{0}] 0 0
[QuantInstCount] projection_inverse_Lens.Mkcolored_a{0}[q878{0}] 0 0
[QuantInstCount] kinding_Lens.colored@tok{0}[q879{0}] 0 0
[QuantInstCount] kinding_Lens.colored@tok{0}[q880{0}] 0 0
[QuantInstCount] int_inversion{0}[q882{0}] 0 0
[QuantInstCount] int_inversion{0}[q883{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lens.rgb{0}[q885{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lens.rgb{0}[q886{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lens.colored{0}[q888{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lens.colored{0}[q889{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q892{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q894{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q896{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q898{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q901{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q904{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q906{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q908{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q909{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q910{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q912{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q913{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q915{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q916{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q918{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q919{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q921{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q922{0}] 0 0
[QuantInstCount] data_typing_intro_Lens.Mkrgb@tok{0}[q924{0}] 0 0
[QuantInstCount] data_typing_intro_Lens.Mkrgb@tok{0}[q925{0}] 0 0
[QuantInstCount] data_typing_intro_Lens.Mkcolored@tok{0}[q927{0}] 0 0
[QuantInstCount] data_typing_intro_Lens.Mkcolored@tok{0}[q928{0}] 0 0
[QuantInstCount] data_elim_Lens.Mkrgb{0}[q930{0}] 0 0
[QuantInstCount] data_elim_Lens.Mkrgb{0}[q931{0}] 0 0
[QuantInstCount] data_elim_Lens.Mkcolored{0}[q933{0}] 0 0
[QuantInstCount] data_elim_Lens.Mkcolored{0}[q934{0}] 0 0
[QuantInstCount] constructor_distinct_Lens.colored{0}[q936{0}] 0 0
[QuantInstCount] constructor_distinct_Lens.colored{0}[q937{0}] 0 0
[QuantInstCount] constructor_distinct_Lens.Mkrgb{0}[q939{0}] 0 0
[QuantInstCount] constructor_distinct_Lens.Mkrgb{0}[q940{0}] 0 0
[QuantInstCount] constructor_distinct_Lens.Mkcolored{0}[q942{0}] 0 0
[QuantInstCount] constructor_distinct_Lens.Mkcolored{0}[q943{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q945{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q947{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q949{0}] 0 0
[QuantInstCount] Lens_pretyping_aeaac797fd209dd57ed2c86fb5c1cfc4{0}[q951{0}] 0 0
[QuantInstCount] Lens_pretyping_466778cecf85f4d121f6ff037a360f7d{0}[q953{0}] 0 0
[QuantInstCount] Lens_pretyping_466778cecf85f4d121f6ff037a360f7d{0}[q954{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q956{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q957{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q959{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q960{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q961{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q962{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q965{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q967{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q987{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q989{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1012{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1016{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1020{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1045{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1047{0}] 0 0
[QuantInstCount] subterm_ordering_Lens.Mkcolored{0}[q1058{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1061{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lens.rgb{0}[q1071{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lens.colored{0}[q1073{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1075{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1079{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1081{0}] 0 0
[QuantInstCount] data_typing_intro_Lens.Mkcolored@tok{0}[q1090{0}] 0 0
[QuantInstCount] data_elim_Lens.Mkcolored{0}[q1093{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1097{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1099{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1101{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1103{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1105{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1107{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lens.colored{0}[q1109{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1111{0}] 0 0
[QuantInstCount] data_typing_intro_Lens.Mkcolored@tok{0}[q1113{0}] 0 0
[QuantInstCount] data_elim_Lens.Mkcolored{0}[q1115{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1117{0}] 0 0
[QuantInstCount] @query.1{0}[q1143{0}] 0 0
[QuantInstCount] @query.1{0}[q1146{0}] 0 0
[QuantInstCount] @query.1{0}[q1154{0}] 0 0
[QuantInstCount] @query.1{0}[q1156{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1160{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1161{0}] 0 0
[QuantInstCount] unit_inversion{0}[q1163{0}] 0 0
[QuantInstCount] typing_Tm_abs_568747eb5009c1dec504311dee989dc2{0}[q1165{0}] 3 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1166{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1167{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1169{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1170{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1172{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1173{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q1175{0}] 0 0
[QuantInstCount] typing_FStar.ST.witnessed{0}[q1177{0}] 0 0
[QuantInstCount] typing_FStar.ST.witnessed{0}[q1178{0}] 2 0
[QuantInstCount] typing_FStar.ST.stable{0}[q1180{0}] 0 0
[QuantInstCount] typing_FStar.ST.stable{0}[q1181{0}] 0 0
[QuantInstCount] typing_FStar.ST.ref{0}[q1183{0}] 0 0
[QuantInstCount] typing_FStar.ST.ref{0}[q1184{0}] 6 0
[QuantInstCount] typing_FStar.ST.mref{0}[q1186{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q1187{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q1189{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q1190{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q1192{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q1193{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q1195{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q1196{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q1198{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q1200{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q1201{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q1203{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q1204{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q1206{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1208{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1209{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1211{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1212{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q1214{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q1215{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1217{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1218{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q1220{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1222{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1223{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1225{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1226{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1228{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1229{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_rel{0}[q1231{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_rel{0}[q1232{0}] 3 0
[QuantInstCount] typing_FStar.Heap.trivial_preorder{0}[q1234{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_preorder{0}[q1235{0}] 4 0
[QuantInstCount] token_correspondence_Lens.lens@tok{0}[q1237{0}] 0 0
[QuantInstCount] token_correspondence_Lens.lens@tok{1}[q1237{1}] 8 0
[QuantInstCount] token_correspondence_FStar.ST.contains_pred{0}[q1238{0}] 0 0
[QuantInstCount] subterm_ordering_Lens.Mklens{0}[q1239{0}] 0 0
[QuantInstCount] subterm_ordering_Lens.Mklens{0}[q1240{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1242{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1243{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q1244{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1246{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1251{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q1253{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q1254{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q1255{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q1257{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q1258{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a11098d99239284f14b49e1dd0266896{0}[q1260{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1261{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1262{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q1264{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1265{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1266{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q1268{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1269{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1270{0}] 0 0
[QuantInstCount] projection_inverse_Lens.Mklens_put{0}[q1271{0}] 2 0
[QuantInstCount] projection_inverse_Lens.Mklens_get{0}[q1272{0}] 2 0
[QuantInstCount] projection_inverse_Lens.Mklens_b{0}[q1273{0}] 2 0
[QuantInstCount] projection_inverse_Lens.Mklens_a{0}[q1274{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1275{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1275{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1276{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1276{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1278{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1278{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1279{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1279{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1281{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1282{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1284{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1285{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1287{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1287{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1288{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1288{1}] 0 0
[QuantInstCount] kinding_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1290{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1291{0}] 0 0
[QuantInstCount] kinding_Lens.lens@tok{0}[q1292{0}] 4 0
[QuantInstCount] kinding_Lens.lens@tok.1{0}[q1293{0}] 0 0
[QuantInstCount] kinding_Lens.lens@tok.1{0}[q1294{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_568747eb5009c1dec504311dee989dc2{0}[q1296{0}] 1 0
[QuantInstCount] int_inversion{0}[q1297{0}] 0 0
[QuantInstCount] int_inversion{0}[q1298{0}] 0 0
[QuantInstCount] haseqTm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1300{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1301{0}] 0 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred.1{0}[q1302{0}] 0 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred{0}[q1303{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1304{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1305{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lens.lens{0}[q1307{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lens.lens{0}[q1308{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1311{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1313{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q1315{0}] 5 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1316{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1318{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1321{0}] 0 0
[QuantInstCount] equation_FStar.ST.ref{0}[q1323{0}] 6 0
[QuantInstCount] equation_FStar.ST.mref{0}[q1324{0}] 3 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1326{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1329{0}] 0 0
[QuantInstCount] equation_FStar.ST.contains_pred{0}[q1331{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1333{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1336{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1339{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1341{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q1343{0}] 0 0
[QuantInstCount] equation_FStar.Heap.trivial_rel{0}[q1344{0}] 3 0
[QuantInstCount] equation_FStar.Heap.trivial_preorder{0}[q1345{0}] 4 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1346{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1347{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1349{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1350{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.stable{0}[q1352{0}] 0 0
