[LOGFILE] queries-RBTree-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 528566490b 5.037s
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q808{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q808{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q808{2}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q809{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q810{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q811{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q812{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_83af01169c0d9915ded599c7a8f4699c{0}[q813{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_870dc8a73b27151e0403bb23ded8a971{0}[q814{0}] 1150 0
[QuantInstCount] RBTree_pre_typing_Tm_arrow_3b716752b712332b04458f2dba99fb60{0}[q815{0}] 0 0
[QuantInstCount] RBTree_pre_typing_Tm_arrow_3b716752b712332b04458f2dba99fb60{0}[q816{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_3b716752b712332b04458f2dba99fb60.1{0}[q818{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_3b716752b712332b04458f2dba99fb60{0}[q819{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_3b716752b712332b04458f2dba99fb60.1{0}[q820{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_3b716752b712332b04458f2dba99fb60{0}[q822{0}] 0 0
[QuantInstCount] token_correspondence_RBTree.min_elt{0}[q824{0}] 0 0
[QuantInstCount] function_token_typing_RBTree.min_elt.1{0}[q825{0}] 0 0
[QuantInstCount] function_token_typing_RBTree.min_elt{0}[q826{0}] 0 0
[QuantInstCount] typing_RBTree.min_elt{0}[q827{0}] 0 0
[QuantInstCount] typing_RBTree.min_elt{0}[q828{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_3b716752b712332b04458f2dba99fb60{0}[q834{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_3b716752b712332b04458f2dba99fb60{0}[q836{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_83af01169c0d9915ded599c7a8f4699c{0}[q842{0}] 0 0
[QuantInstCount] RBTree_pre_typing_Tm_arrow_3b716752b712332b04458f2dba99fb60{0}[q844{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_3b716752b712332b04458f2dba99fb60.1{0}[q846{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_3b716752b712332b04458f2dba99fb60{0}[q848{0}] 0 0
[QuantInstCount] function_token_typing_RBTree.min_elt{0}[q850{0}] 0 0
[QuantInstCount] typing_RBTree.min_elt{0}[q852{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_3b716752b712332b04458f2dba99fb60.1{0}[q854{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_3b716752b712332b04458f2dba99fb60{0}[q856{0}] 0 0
[QuantInstCount] typing_RBTree.min_elt{0}[q858{0}] 0 0
[QuantInstCount] @query.1{0}[q863{0}] 0 0
[QuantInstCount] @query.7{0}[q865{0}] 0 0
[QuantInstCount] @query.1{0}[q876{0}] 0 0
[QuantInstCount] @query.7{0}[q880{0}] 0 0
[QuantInstCount] @query.1{0}[q902{0}] 2 0
[QuantInstCount] @query.7{0}[q904{0}] 0 0
[QuantInstCount] @query.7{0}[q920{0}] 0 0
[QuantInstCount] @query.7{0}[q925{0}] 0 0
[QuantInstCount] @query.7{0}[q927{0}] 0 0
[QuantInstCount] @query.7{0}[q929{0}] 2 0
[QuantInstCount] @query.7{0}[q931{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q934{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q935{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_608b04c0782df2864ad247b421dcd8f7{0}[q937{0}] 0 0
[QuantInstCount] RBTree_pre_typing_Tm_arrow_02cf304baf153a51ceb0272f129440ba{0}[q938{0}] 0 0
[QuantInstCount] RBTree_pre_typing_Tm_arrow_02cf304baf153a51ceb0272f129440ba{0}[q939{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_02cf304baf153a51ceb0272f129440ba.1{0}[q941{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_02cf304baf153a51ceb0272f129440ba{0}[q942{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_02cf304baf153a51ceb0272f129440ba.1{0}[q943{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_02cf304baf153a51ceb0272f129440ba{0}[q945{0}] 0 0
[QuantInstCount] token_correspondence_RBTree.max_elt{0}[q947{0}] 0 0
[QuantInstCount] function_token_typing_RBTree.max_elt.1{0}[q948{0}] 0 0
[QuantInstCount] function_token_typing_RBTree.max_elt{0}[q949{0}] 0 0
[QuantInstCount] typing_RBTree.max_elt{0}[q950{0}] 0 0
[QuantInstCount] typing_RBTree.max_elt{0}[q951{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_02cf304baf153a51ceb0272f129440ba{0}[q956{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_02cf304baf153a51ceb0272f129440ba{0}[q958{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_608b04c0782df2864ad247b421dcd8f7{0}[q964{0}] 0 0
[QuantInstCount] RBTree_pre_typing_Tm_arrow_02cf304baf153a51ceb0272f129440ba{0}[q966{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_02cf304baf153a51ceb0272f129440ba.1{0}[q968{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_02cf304baf153a51ceb0272f129440ba{0}[q970{0}] 0 0
[QuantInstCount] function_token_typing_RBTree.max_elt{0}[q972{0}] 0 0
[QuantInstCount] typing_RBTree.max_elt{0}[q974{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_02cf304baf153a51ceb0272f129440ba.1{0}[q976{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_02cf304baf153a51ceb0272f129440ba{0}[q978{0}] 0 0
[QuantInstCount] typing_RBTree.max_elt{0}[q980{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_02cf304baf153a51ceb0272f129440ba{0}[q983{0}] 0 0
[QuantInstCount] @query.7{0}[q986{0}] 0 0
[QuantInstCount] @query.7{0}[q995{0}] 0 0
[QuantInstCount] @query.1{0}[q1013{0}] 2 0
[QuantInstCount] @query.7{0}[q1015{0}] 0 0
[QuantInstCount] @query.7{0}[q1031{0}] 0 0
[QuantInstCount] @query.7{0}[q1036{0}] 0 0
[QuantInstCount] @query.7{0}[q1038{0}] 0 0
[QuantInstCount] @query.7{0}[q1040{0}] 2 0
[QuantInstCount] @query.7{0}[q1042{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1045{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1046{0}] 2 0
[QuantInstCount] typing_RBTree.uu___is_R{0}[q1050{0}] 0 0
[QuantInstCount] typing_RBTree.uu___is_R{0}[q1051{0}] 12 0
[QuantInstCount] typing_RBTree.uu___is_B{0}[q1053{0}] 0 0
[QuantInstCount] typing_RBTree.uu___is_B{0}[q1054{0}] 7 0
[QuantInstCount] typing_RBTree.color_of{0}[q1056{0}] 0 0
[QuantInstCount] typing_RBTree.color_of{0}[q1057{0}] 489 0
[QuantInstCount] typing_RBTree.__proj__T__item__col{0}[q1059{0}] 0 0
[QuantInstCount] typing_RBTree.__proj__T__item__col{0}[q1060{0}] 12 0
[QuantInstCount] proj_equation_RBTree.T_col{0}[q1062{0}] 31 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1063{0}] 0 0
[QuantInstCount] equation_RBTree.color_of{0}[q1064{0}] 0 0
[QuantInstCount] disc_equation_RBTree.R{0}[q1065{0}] 0 0
[QuantInstCount] disc_equation_RBTree.B{0}[q1066{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1076{0}] 2107 0
[QuantInstCount] equation_RBTree.color_of{0}[q1078{0}] 493 0
[QuantInstCount] disc_equation_RBTree.R{0}[q1080{0}] 13 0
[QuantInstCount] disc_equation_RBTree.B{0}[q1082{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a8805d098fdb92486fe1aa3c175f7b5{0}[q1084{0}] 0 0
[QuantInstCount] RBTree_pre_typing_Tm_arrow_d9081af1a3973b6e9c2ca817d43d53c3{0}[q1085{0}] 0 0
[QuantInstCount] RBTree_pre_typing_Tm_arrow_d9081af1a3973b6e9c2ca817d43d53c3{0}[q1086{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_d9081af1a3973b6e9c2ca817d43d53c3.1{0}[q1088{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_d9081af1a3973b6e9c2ca817d43d53c3{0}[q1089{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_d9081af1a3973b6e9c2ca817d43d53c3.1{0}[q1090{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_d9081af1a3973b6e9c2ca817d43d53c3{0}[q1092{0}] 0 0
[QuantInstCount] token_correspondence_RBTree.c_inv{0}[q1094{0}] 0 0
[QuantInstCount] function_token_typing_RBTree.c_inv.1{0}[q1095{0}] 0 0
[QuantInstCount] function_token_typing_RBTree.c_inv{0}[q1096{0}] 0 0
[QuantInstCount] typing_RBTree.c_inv{0}[q1097{0}] 0 0
[QuantInstCount] typing_RBTree.c_inv{0}[q1098{0}] 2 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_d9081af1a3973b6e9c2ca817d43d53c3{0}[q1103{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_d9081af1a3973b6e9c2ca817d43d53c3{0}[q1105{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a8805d098fdb92486fe1aa3c175f7b5{0}[q1111{0}] 0 0
[QuantInstCount] RBTree_pre_typing_Tm_arrow_d9081af1a3973b6e9c2ca817d43d53c3{0}[q1113{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_d9081af1a3973b6e9c2ca817d43d53c3{0}[q1115{0}] 0 0
[QuantInstCount] function_token_typing_RBTree.c_inv{0}[q1117{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_d9081af1a3973b6e9c2ca817d43d53c3{0}[q1119{0}] 0 0
[QuantInstCount] @query.1{0}[q1122{0}] 0 0
[QuantInstCount] @query.1{0}[q1144{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1152{0}] 0 0
[QuantInstCount] typing_RBTree.min_elt{0}[q1153{0}] 0 0
[QuantInstCount] typing_RBTree.min_elt{0}[q1154{0}] 0 0
[QuantInstCount] typing_RBTree.max_elt{0}[q1156{0}] 0 0
[QuantInstCount] typing_RBTree.max_elt{0}[q1157{0}] 0 0
[QuantInstCount] typing_RBTree.__proj__T__item__right{0}[q1159{0}] 0 0
[QuantInstCount] typing_RBTree.__proj__T__item__right{0}[q1160{0}] 60 0
[QuantInstCount] typing_RBTree.__proj__T__item__left{0}[q1162{0}] 0 0
[QuantInstCount] typing_RBTree.__proj__T__item__left{0}[q1163{0}] 45 0
[QuantInstCount] token_correspondence_RBTree.min_elt.fuel_instrumented{0}[q1165{0}] 0 0
[QuantInstCount] token_correspondence_RBTree.min_elt.fuel_instrumented{0}[q1166{0}] 0 0
[QuantInstCount] token_correspondence_RBTree.max_elt.fuel_instrumented{0}[q1168{0}] 0 0
[QuantInstCount] token_correspondence_RBTree.max_elt.fuel_instrumented{0}[q1169{0}] 0 0
[QuantInstCount] proj_equation_RBTree.T_right{0}[q1171{0}] 60 0
[QuantInstCount] proj_equation_RBTree.T_left{0}[q1172{0}] 45 0
[QuantInstCount] equation_with_fuel_RBTree.min_elt.fuel_instrumented{0}[q1173{0}] 0 0
[QuantInstCount] equation_with_fuel_RBTree.min_elt.fuel_instrumented{0}[q1174{0}] 0 0
[QuantInstCount] equation_with_fuel_RBTree.max_elt.fuel_instrumented{0}[q1176{0}] 0 0
[QuantInstCount] equation_with_fuel_RBTree.max_elt.fuel_instrumented{0}[q1177{0}] 0 0
[QuantInstCount] @fuel_irrelevance_RBTree.min_elt.fuel_instrumented{0}[q1179{0}] 544 0
[QuantInstCount] @fuel_irrelevance_RBTree.max_elt.fuel_instrumented{0}[q1180{0}] 610 0
[QuantInstCount] @fuel_correspondence_RBTree.min_elt.fuel_instrumented{0}[q1181{0}] 399 0
[QuantInstCount] @fuel_correspondence_RBTree.max_elt.fuel_instrumented{0}[q1182{0}] 455 0
[QuantInstCount] typing_RBTree.min_elt{0}[q1197{0}] 393 0
[QuantInstCount] typing_RBTree.max_elt{0}[q1199{0}] 449 0
[QuantInstCount] token_correspondence_RBTree.min_elt.fuel_instrumented{0}[q1201{0}] 270 0
[QuantInstCount] token_correspondence_RBTree.max_elt.fuel_instrumented{0}[q1203{0}] 314 0
[QuantInstCount] equation_with_fuel_RBTree.min_elt.fuel_instrumented{0}[q1205{0}] 542 0
[QuantInstCount] equation_with_fuel_RBTree.max_elt.fuel_instrumented{0}[q1207{0}] 610 0
[QuantInstCount] typing_RBTree.min_elt{0}[q1209{0}] 0 0
[QuantInstCount] typing_RBTree.max_elt{0}[q1211{0}] 0 0
[QuantInstCount] token_correspondence_RBTree.min_elt.fuel_instrumented{0}[q1213{0}] 0 0
[QuantInstCount] token_correspondence_RBTree.max_elt.fuel_instrumented{0}[q1215{0}] 0 0
[QuantInstCount] equation_with_fuel_RBTree.min_elt.fuel_instrumented{0}[q1217{0}] 0 0
[QuantInstCount] equation_with_fuel_RBTree.max_elt.fuel_instrumented{0}[q1219{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cc6b6809d21ce9e02fd49f746f998b93{0}[q1227{0}] 0 0
[QuantInstCount] RBTree_pre_typing_Tm_arrow_41d7628e1a9922c71ce5d83ffc103efe{0}[q1228{0}] 0 0
[QuantInstCount] RBTree_pre_typing_Tm_arrow_41d7628e1a9922c71ce5d83ffc103efe{0}[q1229{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_41d7628e1a9922c71ce5d83ffc103efe.1{0}[q1231{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_41d7628e1a9922c71ce5d83ffc103efe{0}[q1232{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_41d7628e1a9922c71ce5d83ffc103efe.1{0}[q1233{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_41d7628e1a9922c71ce5d83ffc103efe{0}[q1235{0}] 0 0
[QuantInstCount] token_correspondence_RBTree.k_inv{0}[q1237{0}] 0 0
[QuantInstCount] function_token_typing_RBTree.k_inv.1{0}[q1238{0}] 0 0
[QuantInstCount] function_token_typing_RBTree.k_inv{0}[q1239{0}] 0 0
[QuantInstCount] typing_RBTree.k_inv{0}[q1240{0}] 0 0
[QuantInstCount] typing_RBTree.k_inv{0}[q1241{0}] 1 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_41d7628e1a9922c71ce5d83ffc103efe{0}[q1246{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_41d7628e1a9922c71ce5d83ffc103efe{0}[q1248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cc6b6809d21ce9e02fd49f746f998b93{0}[q1254{0}] 0 0
[QuantInstCount] RBTree_pre_typing_Tm_arrow_41d7628e1a9922c71ce5d83ffc103efe{0}[q1256{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_41d7628e1a9922c71ce5d83ffc103efe{0}[q1258{0}] 0 0
[QuantInstCount] function_token_typing_RBTree.k_inv{0}[q1260{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_41d7628e1a9922c71ce5d83ffc103efe{0}[q1262{0}] 0 0
[QuantInstCount] @query.1{0}[q1310{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1330{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1331{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1332{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1334{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1335{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1336{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1341{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1343{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1345{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1347{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1349{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a293d0043fcfd7f0c88eda506572aec2{0}[q1353{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a293d0043fcfd7f0c88eda506572aec2{0}[q1354{0}] 0 0
[QuantInstCount] haseqTm_refine_a293d0043fcfd7f0c88eda506572aec2{0}[q1355{0}] 0 0
[QuantInstCount] RBTree_pre_typing_Tm_arrow_219108934a46689c3575aa886b5736a5{0}[q1356{0}] 0 0
[QuantInstCount] RBTree_pre_typing_Tm_arrow_219108934a46689c3575aa886b5736a5{0}[q1357{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_219108934a46689c3575aa886b5736a5.1{0}[q1359{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_219108934a46689c3575aa886b5736a5.2{0}[q1360{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_219108934a46689c3575aa886b5736a5{0}[q1361{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_219108934a46689c3575aa886b5736a5.1{0}[q1362{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_219108934a46689c3575aa886b5736a5.2{0}[q1364{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_219108934a46689c3575aa886b5736a5{0}[q1366{0}] 0 0
[QuantInstCount] token_correspondence_RBTree.in_tree{0}[q1368{0}] 0 0
[QuantInstCount] function_token_typing_RBTree.in_tree.1{0}[q1369{0}] 0 0
[QuantInstCount] function_token_typing_RBTree.in_tree{0}[q1370{0}] 0 0
[QuantInstCount] typing_RBTree.in_tree{0}[q1371{0}] 0 0
[QuantInstCount] typing_RBTree.in_tree{0}[q1372{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_219108934a46689c3575aa886b5736a5{0}[q1380{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_219108934a46689c3575aa886b5736a5{0}[q1382{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a293d0043fcfd7f0c88eda506572aec2{0}[q1388{0}] 0 0
[QuantInstCount] RBTree_pre_typing_Tm_arrow_219108934a46689c3575aa886b5736a5{0}[q1390{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_219108934a46689c3575aa886b5736a5.1{0}[q1392{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_219108934a46689c3575aa886b5736a5{0}[q1394{0}] 0 0
[QuantInstCount] function_token_typing_RBTree.in_tree{0}[q1396{0}] 0 0
[QuantInstCount] typing_RBTree.in_tree{0}[q1398{0}] 1 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_219108934a46689c3575aa886b5736a5.1{0}[q1400{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_219108934a46689c3575aa886b5736a5{0}[q1402{0}] 0 0
[QuantInstCount] typing_RBTree.in_tree{0}[q1404{0}] 0 0
[QuantInstCount] @query.1{0}[q1424{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1432{0}] 0 0
[QuantInstCount] typing_RBTree.c_inv{0}[q1464{0}] 0 0
[QuantInstCount] typing_RBTree.c_inv{0}[q1465{0}] 197 0
[QuantInstCount] token_correspondence_RBTree.c_inv.fuel_instrumented{0}[q1467{0}] 0 0
[QuantInstCount] token_correspondence_RBTree.c_inv.fuel_instrumented{0}[q1468{0}] 1047 0
[QuantInstCount] equation_with_fuel_RBTree.c_inv.fuel_instrumented{0}[q1470{0}] 0 0
[QuantInstCount] equation_with_fuel_RBTree.c_inv.fuel_instrumented{0}[q1471{0}] 0 0
[QuantInstCount] @fuel_irrelevance_RBTree.c_inv.fuel_instrumented{0}[q1473{0}] 608 0
[QuantInstCount] @fuel_correspondence_RBTree.c_inv.fuel_instrumented{0}[q1474{0}] 197 0
[QuantInstCount] equation_with_fuel_RBTree.c_inv.fuel_instrumented{0}[q1480{0}] 608 0
[QuantInstCount] equation_with_fuel_RBTree.c_inv.fuel_instrumented{0}[q1482{0}] 0 0
[QuantInstCount] typing_RBTree.not_c_inv{0}[q1488{0}] 0 0
[QuantInstCount] typing_RBTree.not_c_inv{0}[q1489{0}] 58 0
[QuantInstCount] typing_RBTree.lr_c_inv{0}[q1491{0}] 0 0
[QuantInstCount] typing_RBTree.lr_c_inv{0}[q1492{0}] 58 0
[QuantInstCount] typing_RBTree.k_inv{0}[q1494{0}] 0 0
[QuantInstCount] typing_RBTree.k_inv{0}[q1495{0}] 120 0
[QuantInstCount] typing_RBTree.h_inv{0}[q1497{0}] 0 0
[QuantInstCount] typing_RBTree.h_inv{0}[q1498{0}] 53 0
[QuantInstCount] typing_RBTree.black_height{0}[q1500{0}] 0 0
[QuantInstCount] typing_RBTree.black_height{0}[q1501{0}] 78 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q1503{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q1504{0}] 0 0
[QuantInstCount] token_correspondence_RBTree.k_inv.fuel_instrumented{0}[q1506{0}] 0 0
[QuantInstCount] token_correspondence_RBTree.k_inv.fuel_instrumented{0}[q1507{0}] 693 0
[QuantInstCount] token_correspondence_RBTree.black_height.fuel_instrumented{0}[q1509{0}] 0 0
[QuantInstCount] token_correspondence_RBTree.black_height.fuel_instrumented{0}[q1510{0}] 715 0
[QuantInstCount] refinement_kinding_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q1512{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q1513{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q1514{0}] 30 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1515{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1516{0}] 760 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q1518{0}] 0 0
[QuantInstCount] equation_with_fuel_RBTree.k_inv.fuel_instrumented{0}[q1519{0}] 0 0
[QuantInstCount] equation_with_fuel_RBTree.k_inv.fuel_instrumented{0}[q1520{0}] 0 0
[QuantInstCount] equation_with_fuel_RBTree.black_height.fuel_instrumented{0}[q1522{0}] 0 0
[QuantInstCount] equation_with_fuel_RBTree.black_height.fuel_instrumented{0}[q1523{0}] 0 0
[QuantInstCount] equation_RBTree.not_c_inv{0}[q1525{0}] 0 0
[QuantInstCount] equation_RBTree.lr_c_inv{0}[q1526{0}] 0 0
[QuantInstCount] equation_RBTree.h_inv{0}[q1527{0}] 53 0
[QuantInstCount] defn_equation_RBTree.not_c_inv{0}[q1528{0}] 0 0
[QuantInstCount] defn_equation_RBTree.not_c_inv{0}[q1529{0}] 0 0
[QuantInstCount] defn_equation_RBTree.lr_c_inv{0}[q1531{0}] 0 0
[QuantInstCount] defn_equation_RBTree.lr_c_inv{0}[q1532{0}] 0 0
[QuantInstCount] @fuel_irrelevance_RBTree.k_inv.fuel_instrumented{0}[q1534{0}] 511 0
[QuantInstCount] @fuel_irrelevance_RBTree.black_height.fuel_instrumented{0}[q1535{0}] 440 0
[QuantInstCount] @fuel_correspondence_RBTree.k_inv.fuel_instrumented{0}[q1536{0}] 120 0
[QuantInstCount] @fuel_correspondence_RBTree.black_height.fuel_instrumented{0}[q1537{0}] 78 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q1562{0}] 39 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q1564{0}] 9 0
[QuantInstCount] equation_with_fuel_RBTree.k_inv.fuel_instrumented{0}[q1566{0}] 511 0
[QuantInstCount] equation_with_fuel_RBTree.black_height.fuel_instrumented{0}[q1568{0}] 443 0
[QuantInstCount] equation_RBTree.not_c_inv{0}[q1570{0}] 0 0
[QuantInstCount] equation_RBTree.lr_c_inv{0}[q1572{0}] 58 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q1574{0}] 0 0
[QuantInstCount] equation_with_fuel_RBTree.k_inv.fuel_instrumented{0}[q1576{0}] 0 0
[QuantInstCount] equation_with_fuel_RBTree.black_height.fuel_instrumented{0}[q1578{0}] 0 0
[QuantInstCount] equation_RBTree.not_c_inv{0}[q1580{0}] 0 0
[QuantInstCount] equation_RBTree.lr_c_inv{0}[q1582{0}] 0 0
[QuantInstCount] equation_RBTree.not_c_inv{0}[q1587{0}] 58 0
[QuantInstCount] refinement_interpretation_Tm_refine_a08be989dd50ddda04405bc71bb987cc{0}[q1590{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a08be989dd50ddda04405bc71bb987cc{0}[q1592{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1609{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1609{1}] 43 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1609{2}] 500 0
[QuantInstCount] typing_RBTree.in_tree{0}[q1610{0}] 0 0
[QuantInstCount] typing_RBTree.in_tree{0}[q1611{0}] 0 0
[QuantInstCount] token_correspondence_RBTree.in_tree.fuel_instrumented{0}[q1613{0}] 0 0
[QuantInstCount] token_correspondence_RBTree.in_tree.fuel_instrumented{0}[q1614{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q1616{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q1617{0}] 178 0
[QuantInstCount] equation_with_fuel_RBTree.in_tree.fuel_instrumented{0}[q1619{0}] 0 0
[QuantInstCount] equation_with_fuel_RBTree.in_tree.fuel_instrumented{0}[q1620{0}] 0 0
[QuantInstCount] @fuel_irrelevance_RBTree.in_tree.fuel_instrumented{0}[q1622{0}] 134 0
