[LOGFILE] queries-RBTreeIntrinsic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 571307775b 5.038s
[QuantInstCount] typing_Prims.subtype_of{0}[q663{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q664{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q666{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q667{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q669{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q671{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q672{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q674{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q676{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q677{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q679{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q680{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q682{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q684{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q685{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q687{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.R{0}[q689{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.R{0}[q690{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.B{0}[q692{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.B{0}[q693{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1f886c9be054e567884f26303852b47{0}[q695{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q696{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q699{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q702{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1f886c9be054e567884f26303852b47{0}[q704{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q705{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q706{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q707{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q709{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q710{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q712{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q713{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q715{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q716{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q717{0}] 0 0
[QuantInstCount] kinding_RBTreeIntrinsic.rbnode@tok.1{0}[q719{0}] 0 0
[QuantInstCount] kinding_RBTreeIntrinsic.rbnode@tok.1{0}[q720{0}] 0 0
[QuantInstCount] haseqTm_refine_c1f886c9be054e567884f26303852b47{0}[q722{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.rbnode{0}[q723{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.rbnode{0}[q724{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.color{0}[q726{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.color{0}[q727{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q730{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q732{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q734{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q736{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q739{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q742{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q744{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q746{0}] 0 0
[QuantInstCount] disc_equation_RBTreeIntrinsic.R{0}[q747{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q748{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q749{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q751{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q752{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q754{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q755{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q757{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q758{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q760{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q761{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.R@tok{0}[q763{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.R@tok{0}[q764{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.Leaf@tok{0}[q766{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.Leaf@tok{0}[q767{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.B@tok{0}[q769{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.B@tok{0}[q770{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.R{0}[q772{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.R{0}[q773{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.Leaf{0}[q775{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.Leaf{0}[q776{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.B{0}[q778{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.B{0}[q779{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.rbnode{0}[q781{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.rbnode{0}[q782{0}] 772 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.R{0}[q784{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.R{0}[q785{0}] 64 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.B{0}[q787{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.B{0}[q788{0}] 136 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q790{0}] 0 0
[QuantInstCount] bool_typing{0}[q792{0}] 4246 0
[QuantInstCount] bool_inversion{0}[q793{0}] 0 0
[QuantInstCount] bool_inversion{0}[q794{0}] 0 0
[QuantInstCount] assumption_RBTreeIntrinsic.rbnode__uu___haseq{0}[q796{0}] 0 0
[QuantInstCount] assumption_RBTreeIntrinsic.rbnode__uu___haseq{0}[q797{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pretyping_fed7747e90396fc45590696790587c1e{0}[q799{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pretyping_197d8f43cb4e68ec15637bd9fe3610e9{0}[q801{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q803{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q805{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q806{0}] 12266 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q808{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q810{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q811{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q813{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q814{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q815{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q816{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q819{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q821{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q843{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q845{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q875{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q879{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q883{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q917{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q919{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_R{0}[q923{0}] 29 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q934{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1f886c9be054e567884f26303852b47{0}[q936{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.rbnode{0}[q945{0}] 619 0
[QuantInstCount] equation_Prims.subtype_of{0}[q948{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q952{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q954{0}] 0 0
[QuantInstCount] disc_equation_RBTreeIntrinsic.R{0}[q957{0}] 29 0
[QuantInstCount] bool_inversion{0}[q970{0}] 12206 0
[QuantInstCount] assumption_RBTreeIntrinsic.rbnode__uu___haseq{0}[q972{0}] 9 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q976{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q978{0}] 84 0
[QuantInstCount] equation_Prims.subtype_of{0}[q980{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q982{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q984{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_R{0}[q986{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q988{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.rbnode{0}[q990{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q992{0}] 0 0
[QuantInstCount] assumption_RBTreeIntrinsic.rbnode__uu___haseq{0}[q994{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q996{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_B{0}[q1084{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_B{0}[q1085{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d0956283813ca2c8607db1ebac88ef20{0}[q1087{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d0956283813ca2c8607db1ebac88ef20{0}[q1088{0}] 0 0
[QuantInstCount] haseqTm_refine_d0956283813ca2c8607db1ebac88ef20{0}[q1089{0}] 0 0
[QuantInstCount] disc_equation_RBTreeIntrinsic.B{0}[q1090{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_B{0}[q1096{0}] 21 0
[QuantInstCount] refinement_interpretation_Tm_refine_d0956283813ca2c8607db1ebac88ef20{0}[q1098{0}] 8 0
[QuantInstCount] disc_equation_RBTreeIntrinsic.B{0}[q1100{0}] 21 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_B{0}[q1102{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.__proj__B__item__h{0}[q1108{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.__proj__B__item__h{0}[q1109{0}] 0 0
[QuantInstCount] proj_equation_RBTreeIntrinsic.B_h{0}[q1111{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.__proj__B__item__h{0}[q1114{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.__proj__B__item__h{0}[q1116{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_Leaf{0}[q1246{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_Leaf{0}[q1247{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1249{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1250{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1252{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1253{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1255{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1256{0}] 14 0
[QuantInstCount] typing_Prims.guard_free{0}[q1258{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q1259{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1261{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1262{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1264{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1265{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1267{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1268{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1270{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1271{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q1273{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q1273{1}] 2 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q1274{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q1274{1}] 1 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q1275{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q1276{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1278{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1279{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1281{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1282{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1283{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1284{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q1285{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q1286{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q1287{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q1288{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q1289{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q1290{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q1291{0}] 2 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q1292{0}] 4 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q1293{0}] 6 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1295{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1298{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1300{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q1301{0}] 2 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1302{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1303{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1305{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1306{0}] 1 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1308{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1309{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1310{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1311{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1313{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1314{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1316{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1317{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q1319{0}] 40 0
[QuantInstCount] equation_Prims.pure_post_{0}[q1320{0}] 14 0
[QuantInstCount] equation_Prims.pure_post{0}[q1321{0}] 14 0
[QuantInstCount] disc_equation_RBTreeIntrinsic.Leaf{0}[q1322{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1323{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1324{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q1325{0}] 30 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1326{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1327{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1329{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1330{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1332{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1333{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1335{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1336{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1338{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1339{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1341{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1342{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1344{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1345{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1347{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1348{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1350{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1351{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1353{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1354{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1356{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1357{0}] 2 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1359{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1360{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1362{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1363{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1365{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1366{0}] 70 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1368{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1369{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q1371{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q1372{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1374{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1375{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1376{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1378{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q1380{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.2{0}[q1381{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q1382{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q1383{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.2{0}[q1385{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q1387{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1389{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1390{0}] 10 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1392{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1393{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1456{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1458{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q1462{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q1464{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_Leaf{0}[q1468{0}] 21 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1470{0}] 10 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1472{0}] 6 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1474{0}] 8 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1476{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1478{0}] 6 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1480{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1482{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1484{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1486{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1488{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1490{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1492{0}] 6 0
[QuantInstCount] disc_equation_RBTreeIntrinsic.Leaf{0}[q1494{0}] 21 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1496{0}] 8 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1498{0}] 10 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1500{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1502{0}] 2 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1504{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1506{0}] 2 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1508{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1510{0}] 0 0
