[LOGFILE] queries-BinarySearchTree-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14724040b 0.266s
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q666{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c{0}[q671{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c{0}[q673{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_a5e517c8aba26d996d3bac2e97ce7aa3{0}[q679{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_a5e517c8aba26d996d3bac2e97ce7aa3{0}[q681{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6531a98668cc8061c853aa847115724c{0}[q688{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6531a98668cc8061c853aa847115724c{0}[q690{0}] 0 0
[QuantInstCount] BinarySearchTree_pre_typing_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q692{0}] 84 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q694{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_80d70071655ccfee577f162333edd66e{0}[q696{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c{0}[q700{0}] 0 0
[QuantInstCount] BinarySearchTree_pre_typing_Tm_arrow_a5e517c8aba26d996d3bac2e97ce7aa3{0}[q702{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_a5e517c8aba26d996d3bac2e97ce7aa3.1{0}[q704{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_a5e517c8aba26d996d3bac2e97ce7aa3{0}[q706{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTree.all{0}[q708{0}] 0 0
[QuantInstCount] typing_BinarySearchTree.all{0}[q710{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_6531a98668cc8061c853aa847115724c{0}[q714{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{0}[q716{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{1}[q716{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{2}[q716{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c{0}[q718{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6531a98668cc8061c853aa847115724c.1{0}[q720{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6531a98668cc8061c853aa847115724c.1{1}[q720{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6531a98668cc8061c853aa847115724c.1{2}[q720{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6531a98668cc8061c853aa847115724c{0}[q722{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q724{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{0}[q726{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{1}[q726{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{2}[q726{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c{0}[q728{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_a5e517c8aba26d996d3bac2e97ce7aa3.1{0}[q730{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_a5e517c8aba26d996d3bac2e97ce7aa3{0}[q732{0}] 0 0
[QuantInstCount] typing_BinarySearchTree.all{0}[q734{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6531a98668cc8061c853aa847115724c.1{0}[q736{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6531a98668cc8061c853aa847115724c.1{1}[q736{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6531a98668cc8061c853aa847115724c.1{2}[q736{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6531a98668cc8061c853aa847115724c{0}[q738{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c{0}[q742{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_6531a98668cc8061c853aa847115724c{0}[q748{0}] 0 0
[QuantInstCount] @query.1{0}[q771{0}] 0 0
[QuantInstCount] @query.7{0}[q782{0}] 4 0
[QuantInstCount] @query.7{1}[q782{1}] 0 0
[QuantInstCount] @query.7{2}[q782{2}] 0 0
[QuantInstCount] @query.7{0}[q784{0}] 0 0
[QuantInstCount] @query.7{1}[q784{1}] 0 0
[QuantInstCount] @query.7{2}[q784{2}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q787{0}] 9 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q788{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{0}[q789{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{1}[q789{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{2}[q789{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{0}[q790{0}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{1}[q790{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{2}[q790{2}] 0 0
[QuantInstCount] typing_BinarySearchTree.all{0}[q791{0}] 0 0
[QuantInstCount] typing_BinarySearchTree.all{0}[q792{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTree.all.fuel_instrumented{0}[q794{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTree.all.fuel_instrumented{0}[q795{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q797{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q798{0}] 42 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q800{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q801{0}] 31 0
[QuantInstCount] equation_with_fuel_BinarySearchTree.all.fuel_instrumented{0}[q803{0}] 0 0
[QuantInstCount] equation_with_fuel_BinarySearchTree.all.fuel_instrumented{0}[q804{0}] 0 0
[QuantInstCount] BinarySearchTree_pre_typing_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q806{0}] 0 0
[QuantInstCount] BinarySearchTree_pre_typing_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q807{0}] 0 0
[QuantInstCount] @fuel_irrelevance_BinarySearchTree.all.fuel_instrumented{0}[q809{0}] 70 0
[QuantInstCount] @fuel_correspondence_BinarySearchTree.all.fuel_instrumented{0}[q810{0}] 48 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c{0}[q814{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c{0}[q816{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q823{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q825{0}] 0 0
[QuantInstCount] typing_BinarySearchTree.all{0}[q829{0}] 48 0
[QuantInstCount] token_correspondence_BinarySearchTree.all.fuel_instrumented{0}[q831{0}] 73 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c{0}[q833{0}] 0 0
[QuantInstCount] equation_with_fuel_BinarySearchTree.all.fuel_instrumented{0}[q835{0}] 70 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q838{0}] 40 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c{0}[q840{0}] 0 0
[QuantInstCount] typing_BinarySearchTree.all{0}[q842{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTree.all.fuel_instrumented{0}[q844{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c{0}[q846{0}] 0 0
[QuantInstCount] equation_with_fuel_BinarySearchTree.all.fuel_instrumented{0}[q848{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q850{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c{0}[q854{0}] 85 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1aa9a669d4fce8264701bd8df76e92a{0}[q858{0}] 0 0
[QuantInstCount] BinarySearchTree_pre_typing_Tm_arrow_9ee8e1b5f795f66957582c6600e282e4{0}[q859{0}] 0 0
[QuantInstCount] BinarySearchTree_pre_typing_Tm_arrow_9ee8e1b5f795f66957582c6600e282e4{0}[q860{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_9ee8e1b5f795f66957582c6600e282e4.1{0}[q862{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_9ee8e1b5f795f66957582c6600e282e4{0}[q863{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_9ee8e1b5f795f66957582c6600e282e4.1{0}[q864{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_9ee8e1b5f795f66957582c6600e282e4{0}[q866{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTree.is_bst{0}[q868{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTree.is_bst.1{0}[q869{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTree.is_bst{0}[q870{0}] 0 0
[QuantInstCount] typing_BinarySearchTree.is_bst{0}[q871{0}] 0 0
[QuantInstCount] typing_BinarySearchTree.is_bst{0}[q872{0}] 1 0
[QuantInstCount] typing_Tm_abs_be0d3cb841ced668e2823b9326f1846a{0}[q874{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_be0d3cb841ced668e2823b9326f1846a{0}[q875{0}] 0 0
[QuantInstCount] typing_Tm_abs_95550eded4d8ecff9b17d170689f38e4{0}[q876{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_95550eded4d8ecff9b17d170689f38e4{0}[q877{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_9ee8e1b5f795f66957582c6600e282e4{0}[q881{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_9ee8e1b5f795f66957582c6600e282e4{0}[q883{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1aa9a669d4fce8264701bd8df76e92a{0}[q893{0}] 0 0
[QuantInstCount] BinarySearchTree_pre_typing_Tm_arrow_9ee8e1b5f795f66957582c6600e282e4{0}[q895{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_9ee8e1b5f795f66957582c6600e282e4{0}[q897{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTree.is_bst{0}[q899{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_9ee8e1b5f795f66957582c6600e282e4{0}[q901{0}] 0 0
[QuantInstCount] @query.1{0}[q916{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q921{0}] 0 0
[QuantInstCount] typing_Tm_abs_81145e2a17baae250420b940759fbae0{0}[q922{0}] 22 0
[QuantInstCount] typing_Tm_abs_71f7abf0ea9335445ec892ef7aa3555b{0}[q923{0}] 22 0
[QuantInstCount] typing_BinarySearchTree.is_bst{0}[q924{0}] 0 0
[QuantInstCount] typing_BinarySearchTree.is_bst{0}[q925{0}] 27 0
[QuantInstCount] token_correspondence_BinarySearchTree.is_bst.fuel_instrumented{0}[q927{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTree.is_bst.fuel_instrumented{0}[q928{0}] 44 0
[QuantInstCount] interpretation_Tm_abs_81145e2a17baae250420b940759fbae0{0}[q930{0}] 40 0
[QuantInstCount] interpretation_Tm_abs_71f7abf0ea9335445ec892ef7aa3555b{0}[q931{0}] 39 0
[QuantInstCount] equation_with_fuel_BinarySearchTree.is_bst.fuel_instrumented{0}[q932{0}] 0 0
[QuantInstCount] equation_with_fuel_BinarySearchTree.is_bst.fuel_instrumented{0}[q933{0}] 0 0
[QuantInstCount] @fuel_irrelevance_BinarySearchTree.is_bst.fuel_instrumented{0}[q935{0}] 53 0
[QuantInstCount] @fuel_correspondence_BinarySearchTree.is_bst.fuel_instrumented{0}[q936{0}] 27 0
[QuantInstCount] equation_with_fuel_BinarySearchTree.is_bst.fuel_instrumented{0}[q946{0}] 53 0
[QuantInstCount] refinement_interpretation_Tm_refine_986870ba6f3bab2a93c6bc91ce97e1cd{0}[q948{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_980dbcca71788175dfdb81c57120e150{0}[q949{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_980dbcca71788175dfdb81c57120e150{0}[q950{0}] 0 0
[QuantInstCount] haseqTm_refine_980dbcca71788175dfdb81c57120e150{0}[q951{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8fdfc4778f19b9db0c5559dc528954d2{0}[q952{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fdfc4778f19b9db0c5559dc528954d2{0}[q953{0}] 0 0
[QuantInstCount] haseqTm_refine_8fdfc4778f19b9db0c5559dc528954d2{0}[q954{0}] 0 0
[QuantInstCount] BinarySearchTree_pre_typing_Tm_arrow_162785fb56cc48f78eda6f988ce7c94c{0}[q955{0}] 0 0
[QuantInstCount] BinarySearchTree_pre_typing_Tm_arrow_162785fb56cc48f78eda6f988ce7c94c{0}[q956{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_162785fb56cc48f78eda6f988ce7c94c.1{0}[q958{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_162785fb56cc48f78eda6f988ce7c94c.2{0}[q959{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_162785fb56cc48f78eda6f988ce7c94c{0}[q960{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_162785fb56cc48f78eda6f988ce7c94c.1{0}[q961{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_162785fb56cc48f78eda6f988ce7c94c{0}[q964{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTree.search{0}[q966{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTree.search.1{0}[q967{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTree.search{0}[q968{0}] 0 0
[QuantInstCount] typing_BinarySearchTree.search{0}[q969{0}] 0 0
[QuantInstCount] typing_BinarySearchTree.search{0}[q970{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_af3812752689085a57d5cf88a0d43ce6{0}[q972{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0a6383470db285725944e7296f3250b8{0}[q973{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0a6383470db285725944e7296f3250b8{0}[q974{0}] 0 0
[QuantInstCount] haseqTm_refine_0a6383470db285725944e7296f3250b8{0}[q975{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_162785fb56cc48f78eda6f988ce7c94c{0}[q986{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_162785fb56cc48f78eda6f988ce7c94c{0}[q988{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_986870ba6f3bab2a93c6bc91ce97e1cd{0}[q998{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_980dbcca71788175dfdb81c57120e150{0}[q1000{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fdfc4778f19b9db0c5559dc528954d2{0}[q1002{0}] 0 0
[QuantInstCount] BinarySearchTree_pre_typing_Tm_arrow_162785fb56cc48f78eda6f988ce7c94c{0}[q1004{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_162785fb56cc48f78eda6f988ce7c94c.1{0}[q1006{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_162785fb56cc48f78eda6f988ce7c94c{0}[q1008{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTree.search{0}[q1010{0}] 0 0
[QuantInstCount] typing_BinarySearchTree.search{0}[q1012{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_af3812752689085a57d5cf88a0d43ce6{0}[q1014{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0a6383470db285725944e7296f3250b8{0}[q1016{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_980dbcca71788175dfdb81c57120e150{0}[q1018{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_162785fb56cc48f78eda6f988ce7c94c.1{0}[q1020{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_162785fb56cc48f78eda6f988ce7c94c{0}[q1022{0}] 0 0
[QuantInstCount] typing_BinarySearchTree.search{0}[q1024{0}] 0 0
[QuantInstCount] @query.6{0}[q1030{0}] 0 0
[QuantInstCount] @query.9{0}[q1031{0}] 0 0
[QuantInstCount] @query.1{0}[q1068{0}] 0 0
[QuantInstCount] @query.6{0}[q1088{0}] 0 0
[QuantInstCount] @query.9{0}[q1090{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1092{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1093{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1094{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1095{0}] 5 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1096{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{0}[q1097{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{1}[q1097{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{2}[q1097{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{0}[q1098{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{1}[q1098{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{2}[q1098{2}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1099{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1100{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1101{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1102{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c05f5e1a1fdf8515de611221b530c16d{0}[q1103{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c05f5e1a1fdf8515de611221b530c16d{0}[q1104{0}] 0 0
[QuantInstCount] haseqTm_refine_c05f5e1a1fdf8515de611221b530c16d{0}[q1105{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4fe6b6d645d72c73733cf7f734ff4778{0}[q1106{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe6b6d645d72c73733cf7f734ff4778{0}[q1108{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe6b6d645d72c73733cf7f734ff4778{0}[q1111{0}] 0 0
[QuantInstCount] haseqTm_refine_4fe6b6d645d72c73733cf7f734ff4778{0}[q1113{0}] 0 0
[QuantInstCount] BinarySearchTree_pre_typing_Tm_arrow_2fe58e95c8f4fcf4fb93e95150699c45{0}[q1114{0}] 0 0
[QuantInstCount] BinarySearchTree_pre_typing_Tm_arrow_2fe58e95c8f4fcf4fb93e95150699c45{0}[q1115{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2fe58e95c8f4fcf4fb93e95150699c45.1{0}[q1117{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2fe58e95c8f4fcf4fb93e95150699c45.2{0}[q1118{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2fe58e95c8f4fcf4fb93e95150699c45{0}[q1119{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2fe58e95c8f4fcf4fb93e95150699c45.1{0}[q1120{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2fe58e95c8f4fcf4fb93e95150699c45{0}[q1123{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTree.insert{0}[q1125{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTree.insert.1{0}[q1126{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTree.insert{0}[q1127{0}] 0 0
[QuantInstCount] typing_BinarySearchTree.insert{0}[q1128{0}] 0 0
[QuantInstCount] typing_BinarySearchTree.insert{0}[q1129{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1039ca08c3bf162e519c9ad2bd482f7f{0}[q1132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1039ca08c3bf162e519c9ad2bd482f7f{0}[q1135{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_858ba2a8da4b952c08259acb95dfed26{0}[q1137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_858ba2a8da4b952c08259acb95dfed26{0}[q1139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_858ba2a8da4b952c08259acb95dfed26{0}[q1142{0}] 0 0
[QuantInstCount] haseqTm_refine_858ba2a8da4b952c08259acb95dfed26{0}[q1144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe6b6d645d72c73733cf7f734ff4778{0}[q1150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe6b6d645d72c73733cf7f734ff4778{0}[q1152{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2fe58e95c8f4fcf4fb93e95150699c45{0}[q1158{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2fe58e95c8f4fcf4fb93e95150699c45{0}[q1160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1039ca08c3bf162e519c9ad2bd482f7f{0}[q1167{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1039ca08c3bf162e519c9ad2bd482f7f{0}[q1169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_858ba2a8da4b952c08259acb95dfed26{0}[q1173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_858ba2a8da4b952c08259acb95dfed26{0}[q1175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c05f5e1a1fdf8515de611221b530c16d{0}[q1178{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe6b6d645d72c73733cf7f734ff4778{0}[q1180{0}] 0 0
[QuantInstCount] BinarySearchTree_pre_typing_Tm_arrow_2fe58e95c8f4fcf4fb93e95150699c45{0}[q1182{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2fe58e95c8f4fcf4fb93e95150699c45.1{0}[q1184{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2fe58e95c8f4fcf4fb93e95150699c45{0}[q1186{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTree.insert{0}[q1188{0}] 0 0
[QuantInstCount] typing_BinarySearchTree.insert{0}[q1190{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_1039ca08c3bf162e519c9ad2bd482f7f{0}[q1192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_858ba2a8da4b952c08259acb95dfed26{0}[q1194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe6b6d645d72c73733cf7f734ff4778.1{0}[q1196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe6b6d645d72c73733cf7f734ff4778.1{1}[q1196{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe6b6d645d72c73733cf7f734ff4778.1{2}[q1196{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe6b6d645d72c73733cf7f734ff4778{0}[q1198{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_1039ca08c3bf162e519c9ad2bd482f7f.1{0}[q1200{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1039ca08c3bf162e519c9ad2bd482f7f.1{1}[q1200{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1039ca08c3bf162e519c9ad2bd482f7f.1{2}[q1200{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1039ca08c3bf162e519c9ad2bd482f7f{0}[q1202{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_858ba2a8da4b952c08259acb95dfed26.1{0}[q1204{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_858ba2a8da4b952c08259acb95dfed26.1{1}[q1204{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_858ba2a8da4b952c08259acb95dfed26.1{2}[q1204{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_858ba2a8da4b952c08259acb95dfed26{0}[q1206{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c05f5e1a1fdf8515de611221b530c16d{0}[q1208{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe6b6d645d72c73733cf7f734ff4778{0}[q1210{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2fe58e95c8f4fcf4fb93e95150699c45.1{0}[q1212{0}] 0 0
