[LOGFILE] queries-LowStar.Lens-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5795110b 0.158s
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q471{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q472{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q472{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q474{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q474{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q475{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q475{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q477{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q478{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q480{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q481{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q483{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q483{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q484{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q484{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q486{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q486{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q487{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q487{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q490{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q493{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q495{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q495{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q496{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q496{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q498{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q499{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q501{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q502{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q504{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q505{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd{0}[q507{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q508{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_bd14468faa6cc35521133d04cacb2205{0}[q509{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q510{0}] 0 0
[QuantInstCount] kinding_LowStar.Lens.lens@tok{0}[q511{0}] 4 0
[QuantInstCount] kinding_LowStar.Lens.lens@tok.1{0}[q512{0}] 0 0
[QuantInstCount] kinding_LowStar.Lens.lens@tok.1{0}[q513{0}] 0 0
[QuantInstCount] kinding_LowStar.Lens.hs_lens@tok{0}[q515{0}] 4 0
[QuantInstCount] kinding_LowStar.Lens.hs_lens@tok.1{0}[q516{0}] 0 0
[QuantInstCount] kinding_LowStar.Lens.hs_lens@tok.1{0}[q517{0}] 0 0
[QuantInstCount] int_typing{0}[q519{0}] 10 0
[QuantInstCount] int_inversion{0}[q520{0}] 0 0
[QuantInstCount] int_inversion{0}[q521{0}] 0 0
[QuantInstCount] haseqTm_refine_cb27e7e01c1acdd661219052e523b42b{0}[q523{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q524{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q525{0}] 0 0
[QuantInstCount] haseqTm_refine_1495cf439cd222fe40e4c274af77bad3{0}[q526{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Lens.inv.1{0}[q527{0}] 7 0
[QuantInstCount] function_token_typing_LowStar.Lens.inv{0}[q528{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Lens.__proj__Mkhs_lens__item__invariant.1{0}[q529{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Lens.__proj__Mkhs_lens__item__invariant{0}[q530{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.lens{0}[q531{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.lens{0}[q532{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.hs_lens{0}[q534{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.hs_lens{0}[q535{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q538{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q541{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q543{0}] 8 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q544{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.put_t{0}[q545{0}] 1 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc.1{0}[q546{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc{0}[q547{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc.1{0}[q548{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc{0}[q550{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.mods{0}[q552{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q553{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc{0}[q554{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q555{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc{0}[q557{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.inv{0}[q559{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.imem_lens{0}[q560{0}] 5 0
[QuantInstCount] equation_LowStar.Lens.imem{0}[q561{0}] 9 0
[QuantInstCount] equation_LowStar.Lens.get_t{0}[q562{0}] 1 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q563{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc{0}[q564{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q565{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc{0}[q567{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put.1{0}[q569{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put{0}[q570{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put.1{0}[q571{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put{0}[q573{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.as_loc{0}[q575{0}] 3 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q577{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q580{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q582{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q584{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q587{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q589{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q590{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.poppable{0}[q591{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q592{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q593{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_stack_region{0}[q594{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_heap_color{0}[q595{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q596{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q597{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q597{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q598{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q598{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q599{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q600{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q600{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q602{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q602{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q604{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q606{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q607{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q608{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q609{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q610{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q612{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q613{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.put_modifies_loc{0}[q615{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.put_modifies_loc{0}[q616{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.mods{0}[q618{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.mods{0}[q619{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.invariant_reads_loc{0}[q621{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.invariant_reads_loc{0}[q622{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.inv{0}[q624{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.inv{0}[q625{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.get_reads_loc{0}[q627{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.get_reads_loc{0}[q628{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.get_put{0}[q630{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.get_put{0}[q631{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q633{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q634{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q636{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q637{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q639{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q640{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q642{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q643{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q645{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q646{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q648{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q649{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q651{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q652{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q654{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q655{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q657{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q658{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q660{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q661{0}] 0 0
[QuantInstCount] data_typing_intro_LowStar.Lens.Mklens@tok{0}[q663{0}] 0 0
[QuantInstCount] data_typing_intro_LowStar.Lens.Mklens@tok{0}[q664{0}] 0 0
[QuantInstCount] data_typing_intro_LowStar.Lens.Mkhs_lens@tok{0}[q666{0}] 0 0
[QuantInstCount] data_typing_intro_LowStar.Lens.Mkhs_lens@tok{0}[q667{0}] 0 0
[QuantInstCount] data_elim_LowStar.Lens.Mklens{0}[q669{0}] 0 0
[QuantInstCount] data_elim_LowStar.Lens.Mklens{0}[q670{0}] 0 0
[QuantInstCount] data_elim_LowStar.Lens.Mkhs_lens{0}[q672{0}] 0 0
[QuantInstCount] data_elim_LowStar.Lens.Mkhs_lens{0}[q673{0}] 0 0
[QuantInstCount] constructor_distinct_LowStar.Lens.lens{0}[q675{0}] 0 0
[QuantInstCount] constructor_distinct_LowStar.Lens.lens{0}[q676{0}] 4 0
[QuantInstCount] constructor_distinct_LowStar.Lens.hs_lens{0}[q678{0}] 0 0
[QuantInstCount] constructor_distinct_LowStar.Lens.hs_lens{0}[q679{0}] 6 0
[QuantInstCount] constructor_distinct_LowStar.Lens.Mklens{0}[q681{0}] 0 0
[QuantInstCount] constructor_distinct_LowStar.Lens.Mklens{0}[q682{0}] 0 0
[QuantInstCount] constructor_distinct_LowStar.Lens.Mkhs_lens{0}[q684{0}] 0 0
[QuantInstCount] constructor_distinct_LowStar.Lens.Mkhs_lens{0}[q685{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q687{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q688{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Ghost.erased{0}[q690{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Ghost.erased{0}[q691{0}] 4 0
[QuantInstCount] bool_typing{0}[q693{0}] 0 0
[QuantInstCount] bool_inversion{0}[q694{0}] 0 0
[QuantInstCount] bool_inversion{0}[q695{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q697{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q698{0}] 33 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q700{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q701{0}] 36 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q703{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q704{0}] 51 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q706{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q707{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q709{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q710{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q711{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q713{0}] 0 0
[QuantInstCount] LowStar.Lens_pretyping_a30cfb94850d5e8dc37789df0c310ad1{0}[q715{0}] 0 0
[QuantInstCount] LowStar.Lens_pretyping_a30cfb94850d5e8dc37789df0c310ad1{0}[q716{0}] 4 0
[QuantInstCount] LowStar.Lens_pretyping_a0f32f488186a7bd9c02c362a85a9d80{0}[q718{0}] 0 0
[QuantInstCount] LowStar.Lens_pretyping_a0f32f488186a7bd9c02c362a85a9d80{0}[q719{0}] 10 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc{0}[q721{0}] 0 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc{0}[q722{0}] 0 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_bd14468faa6cc35521133d04cacb2205{0}[q724{0}] 0 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_bd14468faa6cc35521133d04cacb2205{0}[q725{0}] 0 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_8e438c3955097be32808d183a40f7252{0}[q727{0}] 0 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_8e438c3955097be32808d183a40f7252{0}[q728{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.1{0}[q730{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q731{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q732{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc{0}[q733{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.1{0}[q734{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q736{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q738{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc{0}[q740{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q742{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q743{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205{0}[q744{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q745{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q747{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205{0}[q749{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.1{0}[q751{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.4{0}[q752{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252{0}[q753{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.1{0}[q754{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.4{0}[q756{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252{0}[q758{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q760{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q761{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q763{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q764{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q765{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q767{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_pre_typing_Tm_arrow_546cd6d8513ee5ac624826e72053296e{0}[q769{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_pre_typing_Tm_arrow_546cd6d8513ee5ac624826e72053296e{0}[q770{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_interpretation_Tm_arrow_546cd6d8513ee5ac624826e72053296e.1{0}[q772{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_interpretation_Tm_arrow_546cd6d8513ee5ac624826e72053296e{0}[q773{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_interpretation_Tm_arrow_546cd6d8513ee5ac624826e72053296e.1{0}[q774{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_interpretation_Tm_arrow_546cd6d8513ee5ac624826e72053296e{0}[q776{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q778{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q779{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd{0}[q781{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd{0}[q782{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd.1{0}[q784{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd{0}[q785{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd.1{0}[q786{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd{0}[q788{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q790{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q791{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q793{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q794{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q795{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q797{0}] 0 0
[QuantInstCount] FStar.Ghost_pretyping_22d6a8ce99cd028abbb08411c23f7a32{0}[q799{0}] 0 0
[QuantInstCount] FStar.Ghost_pretyping_22d6a8ce99cd028abbb08411c23f7a32{0}[q800{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q890{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q892{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q945{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q947{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q963{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q965{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q992{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc{0}[q998{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc{0}[q1002{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc{0}[q1009{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put{0}[q1012{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1016{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1020{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q1032{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q1034{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1074{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc{0}[q1084{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc{0}[q1086{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205{0}[q1090{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205{0}[q1092{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252{0}[q1096{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252{0}[q1098{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1102{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1104{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_interpretation_Tm_arrow_546cd6d8513ee5ac624826e72053296e{0}[q1108{0}] 0 0
