[LOGFILE] queries-LowStar.Lens.Tuple2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 566372438b 5.037s
[QuantInstCount] typing_LowStar.Lens.inv{0}[q2272{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Tuple2.mk{0}[q2274{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Tuple2.mk{0}[q2275{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2277{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2278{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2280{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2281{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2283{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2284{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2286{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2287{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2289{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2290{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2292{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2293{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2295{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2296{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2298{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2299{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2301{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2302{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2304{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2305{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q2307{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q2308{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q2310{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q2311{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q2313{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q2314{0}] 0 0
[QuantInstCount] token_correspondence_LowStar.Lens.inv{0}[q2316{0}] 21 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2317{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2318{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q2319{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q2320{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_bbe6bcf32dc8ee5999ff60273c0c8ce1{0}[q2322{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_bbe6bcf32dc8ee5999ff60273c0c8ce1{0}[q2323{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q2325{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q2326{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2329{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2332{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q2334{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q2335{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q2337{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q2337{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q2338{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q2338{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q2340{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q2340{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q2341{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q2341{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q2343{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q2344{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2346{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2347{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q2349{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q2349{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q2350{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q2350{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q2353{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q2356{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q2358{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q2358{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q2359{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q2359{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q2361{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q2362{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q2364{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2365{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2366{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2367{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Lens.inv.1{0}[q2368{0}] 247 0
[QuantInstCount] function_token_typing_LowStar.Lens.inv{0}[q2369{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2370{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2371{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.with_snapshot{0}[q2373{0}] 2 0
[QuantInstCount] equation_LowStar.Lens.snap{0}[q2374{0}] 99 0
[QuantInstCount] equation_LowStar.Lens.Tuple2.mk{0}[q2375{0}] 12 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q2376{0}] 55 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q2377{0}] 55 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2378{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2378{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2379{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2379{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2380{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2381{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2381{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2383{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2383{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2385{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q2387{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2388{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2389{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q2391{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q2392{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q2394{0}] 16 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q2395{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q2396{0}] 32 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2398{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2399{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2401{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2402{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2403{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2405{0}] 0 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q2407{0}] 0 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q2408{0}] 0 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_8e438c3955097be32808d183a40f7252{0}[q2410{0}] 0 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_8e438c3955097be32808d183a40f7252{0}[q2411{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q2413{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q2414{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q2415{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q2416{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q2417{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q2419{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q2421{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q2423{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.1{0}[q2425{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.4{0}[q2426{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252{0}[q2427{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.1{0}[q2428{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.4{0}[q2430{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252{0}[q2432{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_pre_typing_Tm_ghost_arrow_bd182cb2d05664f8548e8926cc7d5a4a{0}[q2434{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_pre_typing_Tm_ghost_arrow_bd182cb2d05664f8548e8926cc7d5a4a{0}[q2435{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_pre_typing_Tm_ghost_arrow_8a5a5cfb439d2931114df7b062d66bb9{0}[q2437{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_pre_typing_Tm_ghost_arrow_8a5a5cfb439d2931114df7b062d66bb9{0}[q2438{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_pre_typing_Tm_arrow_d85545e13c5d41084b0cae256e392077{0}[q2440{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_pre_typing_Tm_arrow_d85545e13c5d41084b0cae256e392077{0}[q2441{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_pre_typing_Tm_arrow_772912c9accf184daa5dfa86239882ea{0}[q2443{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_pre_typing_Tm_arrow_772912c9accf184daa5dfa86239882ea{0}[q2444{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_bd182cb2d05664f8548e8926cc7d5a4a.1{0}[q2446{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_bd182cb2d05664f8548e8926cc7d5a4a{0}[q2447{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_bd182cb2d05664f8548e8926cc7d5a4a.1{0}[q2448{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_bd182cb2d05664f8548e8926cc7d5a4a{0}[q2450{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_8a5a5cfb439d2931114df7b062d66bb9.1{0}[q2452{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_8a5a5cfb439d2931114df7b062d66bb9{0}[q2453{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_8a5a5cfb439d2931114df7b062d66bb9{0}[q2455{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_d85545e13c5d41084b0cae256e392077.1{0}[q2457{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_d85545e13c5d41084b0cae256e392077{0}[q2458{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_d85545e13c5d41084b0cae256e392077{0}[q2460{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_772912c9accf184daa5dfa86239882ea.1{0}[q2462{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_772912c9accf184daa5dfa86239882ea.2{0}[q2463{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_772912c9accf184daa5dfa86239882ea{0}[q2464{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_772912c9accf184daa5dfa86239882ea.1{0}[q2465{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_772912c9accf184daa5dfa86239882ea{0}[q2468{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2470{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2471{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2473{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2474{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2475{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2476{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2478{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2480{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2511{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2513{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q2521{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q2523{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2546{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2548{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2557{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2559{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q2566{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q2568{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252{0}[q2572{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252{0}[q2574{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_bd182cb2d05664f8548e8926cc7d5a4a{0}[q2581{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_bd182cb2d05664f8548e8926cc7d5a4a{0}[q2583{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_8a5a5cfb439d2931114df7b062d66bb9{0}[q2586{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_d85545e13c5d41084b0cae256e392077{0}[q2589{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_d85545e13c5d41084b0cae256e392077{0}[q2591{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_772912c9accf184daa5dfa86239882ea{0}[q2595{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_772912c9accf184daa5dfa86239882ea{0}[q2597{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2602{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2604{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.with_snapshot{0}[q2606{0}] 2 0
[QuantInstCount] typing_LowStar.Lens.view{0}[q2608{0}] 290 0
[QuantInstCount] typing_LowStar.Lens.snap{0}[q2610{0}] 99 0
[QuantInstCount] typing_LowStar.Lens.inv{0}[q2612{0}] 249 0
[QuantInstCount] typing_LowStar.Lens.Tuple2.mk{0}[q2614{0}] 11 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2616{0}] 143 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2618{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2620{0}] 55 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2622{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2624{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2626{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2628{0}] 356 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2630{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2632{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2634{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q2636{0}] 286 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q2638{0}] 178 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q2640{0}] 190 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2642{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q2644{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_bbe6bcf32dc8ee5999ff60273c0c8ce1{0}[q2646{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q2648{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q2650{0}] 89 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q2652{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q2652{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q2654{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q2654{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q2656{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2658{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q2660{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q2660{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q2662{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q2664{0}] 356 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q2664{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q2666{0}] 35 0
[QuantInstCount] function_token_typing_LowStar.Lens.inv{0}[q2668{0}] 16 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2670{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2672{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2672{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2674{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2674{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2676{0}] 356 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q2678{0}] 190 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2680{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q2682{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2684{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2686{0}] 2 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q2688{0}] 4 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_8e438c3955097be32808d183a40f7252{0}[q2690{0}] 31 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q2692{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q2694{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q2696{0}] 2 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.1{0}[q2698{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.4{0}[q2700{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252{0}[q2702{0}] 15 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_bd182cb2d05664f8548e8926cc7d5a4a{0}[q2709{0}] 8 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_8a5a5cfb439d2931114df7b062d66bb9{0}[q2711{0}] 8 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_d85545e13c5d41084b0cae256e392077{0}[q2713{0}] 8 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_772912c9accf184daa5dfa86239882ea{0}[q2716{0}] 8 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2718{0}] 110 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2720{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2722{0}] 55 0
[QuantInstCount] typing_LowStar.Lens.with_snapshot{0}[q2724{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.view{0}[q2726{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.snap{0}[q2728{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.inv{0}[q2730{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Tuple2.mk{0}[q2732{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2734{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2736{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2738{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2740{0}] 0 0
