[LOGFILE] queries-ArrayRealized-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3099352b 0.105s
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_8d744f0d95a37b5f0c8423727dc699c6.1{0}[q667{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_8d744f0d95a37b5f0c8423727dc699c6.2{0}[q669{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_8d744f0d95a37b5f0c8423727dc699c6.3{0}[q671{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_8d744f0d95a37b5f0c8423727dc699c6{0}[q673{0}] 0 0
[QuantInstCount] token_correspondence_ArrayRealized.__index__{0}[q675{0}] 0 0
[QuantInstCount] function_token_typing_ArrayRealized.__index__.1{0}[q676{0}] 0 0
[QuantInstCount] function_token_typing_ArrayRealized.__index__{0}[q677{0}] 0 0
[QuantInstCount] typing_ArrayRealized.__index__{0}[q678{0}] 0 0
[QuantInstCount] typing_ArrayRealized.__index__{0}[q679{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_8d744f0d95a37b5f0c8423727dc699c6{0}[q688{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_8d744f0d95a37b5f0c8423727dc699c6{0}[q690{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ad28ced42d8227b4d2229606186f758e{0}[q696{0}] 0 0
[QuantInstCount] ArrayRealized_pre_typing_Tm_arrow_8d744f0d95a37b5f0c8423727dc699c6{0}[q698{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_8d744f0d95a37b5f0c8423727dc699c6.1{0}[q700{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_8d744f0d95a37b5f0c8423727dc699c6.3{0}[q702{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_8d744f0d95a37b5f0c8423727dc699c6{0}[q704{0}] 0 0
[QuantInstCount] function_token_typing_ArrayRealized.__index__{0}[q706{0}] 0 0
[QuantInstCount] typing_ArrayRealized.__index__{0}[q708{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_8d744f0d95a37b5f0c8423727dc699c6.1{0}[q710{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_8d744f0d95a37b5f0c8423727dc699c6.3{0}[q712{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_8d744f0d95a37b5f0c8423727dc699c6{0}[q714{0}] 0 0
[QuantInstCount] typing_ArrayRealized.__index__{0}[q716{0}] 0 0
[QuantInstCount] @query.1{0}[q722{0}] 0 0
[QuantInstCount] @query.6{0}[q723{0}] 0 0
[QuantInstCount] @query.11{0}[q729{0}] 0 0
[QuantInstCount] @query.1{0}[q755{0}] 0 0
[QuantInstCount] @query.6{0}[q764{0}] 0 0
[QuantInstCount] @query.11{0}[q771{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q773{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q774{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q775{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a0e28827a49f96b988850fedf64e304f{0}[q776{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0e28827a49f96b988850fedf64e304f{0}[q777{0}] 0 0
[QuantInstCount] haseqTm_refine_a0e28827a49f96b988850fedf64e304f{0}[q778{0}] 0 0
[QuantInstCount] ArrayRealized_pre_typing_Tm_arrow_40f9bbab7574fd4706335327957bee17{0}[q779{0}] 0 0
[QuantInstCount] ArrayRealized_pre_typing_Tm_arrow_40f9bbab7574fd4706335327957bee17{0}[q780{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_40f9bbab7574fd4706335327957bee17.1{0}[q782{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_40f9bbab7574fd4706335327957bee17.2{0}[q783{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_40f9bbab7574fd4706335327957bee17.3{0}[q784{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_40f9bbab7574fd4706335327957bee17.4{0}[q785{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_40f9bbab7574fd4706335327957bee17{0}[q786{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_40f9bbab7574fd4706335327957bee17.1{0}[q787{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_40f9bbab7574fd4706335327957bee17.3{0}[q790{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_40f9bbab7574fd4706335327957bee17.4{0}[q792{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_40f9bbab7574fd4706335327957bee17{0}[q794{0}] 0 0
[QuantInstCount] token_correspondence_ArrayRealized.__update__{0}[q796{0}] 0 0
[QuantInstCount] function_token_typing_ArrayRealized.__update__.1{0}[q797{0}] 0 0
[QuantInstCount] function_token_typing_ArrayRealized.__update__{0}[q798{0}] 0 0
[QuantInstCount] typing_ArrayRealized.__update__{0}[q799{0}] 0 0
[QuantInstCount] typing_ArrayRealized.__update__{0}[q800{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_40f9bbab7574fd4706335327957bee17{0}[q810{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_40f9bbab7574fd4706335327957bee17{0}[q812{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0e28827a49f96b988850fedf64e304f{0}[q818{0}] 0 0
[QuantInstCount] ArrayRealized_pre_typing_Tm_arrow_40f9bbab7574fd4706335327957bee17{0}[q820{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_40f9bbab7574fd4706335327957bee17.1{0}[q822{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_40f9bbab7574fd4706335327957bee17.4{0}[q825{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_40f9bbab7574fd4706335327957bee17{0}[q827{0}] 0 0
[QuantInstCount] function_token_typing_ArrayRealized.__update__{0}[q829{0}] 0 0
[QuantInstCount] typing_ArrayRealized.__update__{0}[q831{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_40f9bbab7574fd4706335327957bee17.1{0}[q833{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_40f9bbab7574fd4706335327957bee17.4{0}[q835{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_40f9bbab7574fd4706335327957bee17{0}[q837{0}] 0 0
[QuantInstCount] typing_ArrayRealized.__update__{0}[q839{0}] 0 0
[QuantInstCount] @query.1{0}[q861{0}] 0 0
[QuantInstCount] @query.11{0}[q868{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q870{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q871{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q872{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q873{0}] 5 0
[QuantInstCount] refinement_kinding_Tm_refine_4a6642d08239c82e3ded92ca12e02f84{0}[q876{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a6642d08239c82e3ded92ca12e02f84{0}[q877{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a6642d08239c82e3ded92ca12e02f84{0}[q878{0}] 0 0
[QuantInstCount] haseqTm_refine_4a6642d08239c82e3ded92ca12e02f84{0}[q880{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a6642d08239c82e3ded92ca12e02f84{0}[q884{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a6642d08239c82e3ded92ca12e02f84{0}[q886{0}] 0 0
[QuantInstCount] typing_ArrayRealized.slice{0}[q912{0}] 0 0
[QuantInstCount] typing_ArrayRealized.slice{0}[q913{0}] 0 0
[QuantInstCount] equation_ArrayRealized.slice{0}[q915{0}] 0 0
[QuantInstCount] typing_ArrayRealized.slice{0}[q920{0}] 0 0
[QuantInstCount] typing_ArrayRealized.slice{0}[q922{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b8cada5c916f910ecd78984b727cc657{0}[q925{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8cada5c916f910ecd78984b727cc657{0}[q926{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8cada5c916f910ecd78984b727cc657{0}[q927{0}] 0 0
[QuantInstCount] haseqTm_refine_b8cada5c916f910ecd78984b727cc657{0}[q929{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8cada5c916f910ecd78984b727cc657{0}[q933{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8cada5c916f910ecd78984b727cc657{0}[q935{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8cada5c916f910ecd78984b727cc657{0}[q937{0}] 2 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 141‰ 1302ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
