[LOGFILE] queries-BinomialQueue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 483224303b 5.037s
[QuantInstCount] @query.1{0}[q1464{0}] 0 0
[QuantInstCount] @query.6{0}[q1466{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1469{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1470{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.tl{0}[q1471{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.tl{0}[q1472{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.tail{0}[q1474{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.tail{0}[q1475{0}] 0 0
[QuantInstCount] typing_BinomialQueue.mk_compact{0}[q1477{0}] 0 0
[QuantInstCount] typing_BinomialQueue.mk_compact{0}[q1478{0}] 15 0
[QuantInstCount] token_correspondence_BinomialQueue.mk_compact.fuel_instrumented{0}[q1480{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.mk_compact.fuel_instrumented{0}[q1481{0}] 19 0
[QuantInstCount] equation_with_fuel_BinomialQueue.mk_compact.fuel_instrumented{0}[q1483{0}] 0 0
[QuantInstCount] equation_with_fuel_BinomialQueue.mk_compact.fuel_instrumented{0}[q1484{0}] 0 0
[QuantInstCount] equation_FStar.List.Tot.Base.tl{0}[q1486{0}] 3 0
[QuantInstCount] equation_FStar.List.Tot.Base.tail{0}[q1487{0}] 0 0
[QuantInstCount] @fuel_irrelevance_BinomialQueue.mk_compact.fuel_instrumented{0}[q1488{0}] 20 0
[QuantInstCount] @fuel_correspondence_BinomialQueue.mk_compact.fuel_instrumented{0}[q1489{0}] 15 0
[QuantInstCount] typing_FStar.List.Tot.Base.tl{0}[q1499{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.tail{0}[q1501{0}] 0 0
[QuantInstCount] equation_with_fuel_BinomialQueue.mk_compact.fuel_instrumented{0}[q1503{0}] 20 0
[QuantInstCount] equation_FStar.List.Tot.Base.tail{0}[q1505{0}] 3 0
[QuantInstCount] typing_FStar.List.Tot.Base.tl{0}[q1507{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.tail{0}[q1509{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b9c62273c10cf46bdba62558766edca2{0}[q1513{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b9c62273c10cf46bdba62558766edca2{0}[q1515{0}] 3 0
[QuantInstCount] @query.1{0}[q1517{0}] 0 0
[QuantInstCount] @query.3{0}[q1518{0}] 0 0
[QuantInstCount] @query.9{0}[q1520{0}] 0 0
[QuantInstCount] @query.1{0}[q1533{0}] 0 0
[QuantInstCount] @query.3{0}[q1535{0}] 0 0
[QuantInstCount] @query.9{0}[q1539{0}] 0 0
[QuantInstCount] @query.1{0}[q1565{0}] 0 0
[QuantInstCount] @query.3{0}[q1566{0}] 0 0
[QuantInstCount] @query.3{0}[q1569{0}] 4 0
[QuantInstCount] @query.9{0}[q1571{0}] 0 0
[QuantInstCount] @query.9{0}[q1577{0}] 3 0
[QuantInstCount] @query.1{0}[q1585{0}] 4 0
[QuantInstCount] @query.1{0}[q1587{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1590{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1591{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1592{0}] 3 0
[QuantInstCount] lemma_BinomialQueue.mk_compact_correctness{0}[q1593{0}] 0 0
[QuantInstCount] lemma_BinomialQueue.mk_compact_correctness{0}[q1594{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_252db1c814cdaecb964fff2c793cb288{0}[q1597{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_252db1c814cdaecb964fff2c793cb288{0}[q1599{0}] 1 0
[QuantInstCount] @query.1{0}[q1601{0}] 0 0
[QuantInstCount] @query.1{0}[q1614{0}] 0 0
[QuantInstCount] @query.1{0}[q1640{0}] 0 0
[QuantInstCount] @query.3{0}[q1641{0}] 0 0
[QuantInstCount] @query.3{0}[q1644{0}] 4 0
[QuantInstCount] @query.9{0}[q1646{0}] 0 0
[QuantInstCount] @query.9{0}[q1652{0}] 3 0
[QuantInstCount] @query.1{0}[q1661{0}] 4 0
[QuantInstCount] @query.1{0}[q1663{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1666{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1667{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1668{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1668{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1669{0}] 3 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1670{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1670{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1671{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1671{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1672{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1672{1}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1673{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1674{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1676{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1677{0}] 0 0
[QuantInstCount] typing_BinomialQueue.__proj__Internal__item___2{0}[q1679{0}] 0 0
[QuantInstCount] typing_BinomialQueue.__proj__Internal__item___2{0}[q1680{0}] 8 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q1682{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q1682{1}] 1 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1683{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1684{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q1686{0}] 224 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q1687{0}] 224 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q1688{0}] 225 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q1689{0}] 225 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q1690{0}] 4 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q1691{0}] 4 0
[QuantInstCount] proj_equation_BinomialQueue.Internal__2{0}[q1692{0}] 7 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q1693{0}] 1 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1694{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1695{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1697{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1698{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1700{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1701{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1703{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1704{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1706{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1707{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1709{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1710{0}] 224 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1712{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1713{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1715{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1716{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1739{0}] 4 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1741{0}] 4 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1743{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1745{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1747{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1749{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1751{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1753{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1755{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1757{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1759{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1761{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1763{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1765{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1767{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_972eb75881868fa9dc94ebf10c8f5b25{0}[q1776{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_972eb75881868fa9dc94ebf10c8f5b25{0}[q1777{0}] 0 0
[QuantInstCount] haseqTm_refine_972eb75881868fa9dc94ebf10c8f5b25{0}[q1778{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_972eb75881868fa9dc94ebf10c8f5b25{0}[q1782{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_972eb75881868fa9dc94ebf10c8f5b25{0}[q1784{0}] 0 0
[QuantInstCount] @query.3{0}[q1788{0}] 0 0
[QuantInstCount] @query.9{0}[q1790{0}] 0 0
[QuantInstCount] @query.3{0}[q1803{0}] 0 0
[QuantInstCount] @query.9{0}[q1807{0}] 0 0
[QuantInstCount] @query.3{0}[q1830{0}] 0 0
[QuantInstCount] @query.9{0}[q1831{0}] 0 0
[QuantInstCount] @query.3{0}[q1838{0}] 0 0
[QuantInstCount] @query.9{0}[q1840{0}] 0 0
[QuantInstCount] @query.9{0}[q1857{0}] 0 0
[QuantInstCount] @query.9{0}[q1861{0}] 0 0
[QuantInstCount] @query.9{0}[q1863{0}] 0 0
[QuantInstCount] @query.3{0}[q1865{0}] 5 0
[QuantInstCount] @query.9{0}[q1867{0}] 5 0
[QuantInstCount] @query.3{0}[q1869{0}] 0 0
[QuantInstCount] @query.9{0}[q1871{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1875{0}] 5 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1876{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1876{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1877{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1877{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1878{0}] 5 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1879{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1879{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1880{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1880{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1881{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1881{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1882{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1882{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1883{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1883{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1884{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1884{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1885{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1885{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1886{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1886{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1887{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1887{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1888{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1888{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1889{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1889{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1890{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1890{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1891{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1891{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1892{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1892{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1893{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1893{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1894{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1894{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1895{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1895{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1896{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1896{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1897{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1897{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1898{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1898{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1899{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1899{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1900{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1900{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1901{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1901{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1902{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1902{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1903{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1903{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1904{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1904{1}] 0 0
[QuantInstCount] typing_BinomialQueue.smash{0}[q1905{0}] 0 0
[QuantInstCount] typing_BinomialQueue.smash{0}[q1906{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_89e06c024202b7960c7a838d26b7ac36{0}[q1908{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_89e06c024202b7960c7a838d26b7ac36{0}[q1909{0}] 0 0
[QuantInstCount] haseqTm_refine_89e06c024202b7960c7a838d26b7ac36{0}[q1910{0}] 0 0
[QuantInstCount] equation_BinomialQueue.smash{0}[q1911{0}] 0 0
[QuantInstCount] equation_BinomialQueue.smash{0}[q1912{0}] 0 0
[QuantInstCount] typing_BinomialQueue.smash{0}[q1919{0}] 59 0
[QuantInstCount] refinement_interpretation_Tm_refine_89e06c024202b7960c7a838d26b7ac36{0}[q1921{0}] 78 0
[QuantInstCount] equation_BinomialQueue.smash{0}[q1923{0}] 59 0
[QuantInstCount] typing_BinomialQueue.smash{0}[q1925{0}] 0 0
[QuantInstCount] equation_BinomialQueue.smash{0}[q1927{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ad0d4ba3b6545604fb64fe4796f33598{0}[q1931{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ad0d4ba3b6545604fb64fe4796f33598{0}[q1932{0}] 0 0
[QuantInstCount] haseqTm_refine_ad0d4ba3b6545604fb64fe4796f33598{0}[q1933{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ef894c20818013c5faab7b4bf585814b{0}[q1934{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef894c20818013c5faab7b4bf585814b{0}[q1935{0}] 0 0
[QuantInstCount] haseqTm_refine_ef894c20818013c5faab7b4bf585814b{0}[q1936{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_2a46397c9e62616da9473d4c89030e43{0}[q1937{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_2a46397c9e62616da9473d4c89030e43{0}[q1938{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_2a46397c9e62616da9473d4c89030e43.1{0}[q1940{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_2a46397c9e62616da9473d4c89030e43.2{0}[q1941{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_2a46397c9e62616da9473d4c89030e43.3{0}[q1942{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_2a46397c9e62616da9473d4c89030e43{0}[q1943{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_2a46397c9e62616da9473d4c89030e43.1{0}[q1944{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_2a46397c9e62616da9473d4c89030e43.3{0}[q1947{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_2a46397c9e62616da9473d4c89030e43{0}[q1949{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.carry{0}[q1951{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.carry.1{0}[q1952{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.carry{0}[q1953{0}] 0 0
[QuantInstCount] typing_BinomialQueue.carry{0}[q1954{0}] 0 0
[QuantInstCount] typing_BinomialQueue.carry{0}[q1955{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_2a46397c9e62616da9473d4c89030e43{0}[q1967{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_2a46397c9e62616da9473d4c89030e43{0}[q1969{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ad0d4ba3b6545604fb64fe4796f33598{0}[q1975{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef894c20818013c5faab7b4bf585814b{0}[q1977{0}] 142 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_2a46397c9e62616da9473d4c89030e43{0}[q1979{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_2a46397c9e62616da9473d4c89030e43.1{0}[q1981{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_2a46397c9e62616da9473d4c89030e43.3{0}[q1983{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_2a46397c9e62616da9473d4c89030e43{0}[q1985{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.carry{0}[q1987{0}] 0 0
[QuantInstCount] typing_BinomialQueue.carry{0}[q1989{0}] 1 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_2a46397c9e62616da9473d4c89030e43.1{0}[q1991{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_2a46397c9e62616da9473d4c89030e43.3{0}[q1993{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_2a46397c9e62616da9473d4c89030e43{0}[q1995{0}] 0 0
[QuantInstCount] typing_BinomialQueue.carry{0}[q1997{0}] 0 0
[QuantInstCount] @query.1{0}[q2003{0}] 0 0
[QuantInstCount] @query.3{0}[q2005{0}] 0 0
[QuantInstCount] @query.16{0}[q2018{0}] 0 0
[QuantInstCount] @query.1{0}[q2022{0}] 0 0
[QuantInstCount] @query.3{0}[q2026{0}] 0 0
[QuantInstCount] @query.16{0}[q2052{0}] 0 0
[QuantInstCount] @query.1{0}[q2060{0}] 0 0
[QuantInstCount] @query.3{0}[q2062{0}] 0 0
[QuantInstCount] @query.3{0}[q2065{0}] 0 0
[QuantInstCount] @query.3{0}[q2076{0}] 0 0
[QuantInstCount] @query.16{0}[q2087{0}] 0 0
[QuantInstCount] @query.3{0}[q2092{0}] 0 0
[QuantInstCount] @query.1{0}[q2094{0}] 9 0
[QuantInstCount] @query.3{0}[q2096{0}] 9 0
[QuantInstCount] @query.16{0}[q2098{0}] 1 0
[QuantInstCount] @query.1{0}[q2100{0}] 0 0
[QuantInstCount] @query.3{0}[q2102{0}] 0 0
[QuantInstCount] @query.16{0}[q2104{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2109{0}] 9 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2110{0}] 9 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2111{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2111{1}] 50 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2112{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2112{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2113{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2113{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2114{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2114{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2115{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2115{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2116{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2116{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2117{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2117{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2118{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2118{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2119{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2119{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2120{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2120{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2121{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2121{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2122{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2122{1}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple3__item___3{0}[q2123{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple3__item___3{0}[q2124{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple3__item___2{0}[q2126{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple3__item___2{0}[q2127{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple3__item___1{0}[q2129{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple3__item___1{0}[q2130{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q2132{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q2133{0}] 0 0
[QuantInstCount] typing_BinomialQueue.carry{0}[q2135{0}] 0 0
[QuantInstCount] typing_BinomialQueue.carry{0}[q2136{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple3@tok{0}[q2138{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple3@tok{1}[q2138{1}] 7 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2139{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2140{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.carry.fuel_instrumented{0}[q2142{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.carry.fuel_instrumented{0}[q2143{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q2145{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q2146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef894c20818013c5faab7b4bf585814b{0}[q2148{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__c{0}[q2149{0}] 38 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__b{0}[q2150{0}] 38 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__a{0}[q2151{0}] 38 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__3{0}[q2152{0}] 70 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__2{0}[q2153{0}] 74 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__1{0}[q2154{0}] 75 0
