[LOGFILE] queries-LowStar.Lens.Buffer-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 171979474b 2.054s
[QuantInstCount] fuel_guarded_inversion_FStar.Integers.width{0}[q1725{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Integers.signed_width{0}[q1727{0}] 0 0
[QuantInstCount] equation_FStar.Integers.int_t{0}[q1729{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5e45e5366dd3f0120ddd2f82f92e757{0}[q1739{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2f33eaeacd7f7afb3221609236dd744b{0}[q1741{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5ecd146a88b7c347dcfc4ea6633171e9{0}[q1746{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5ecd146a88b7c347dcfc4ea6633171e9{0}[q1747{0}] 0 0
[QuantInstCount] haseqTm_refine_5ecd146a88b7c347dcfc4ea6633171e9{0}[q1748{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5ecd146a88b7c347dcfc4ea6633171e9{0}[q1752{0}] 32 0
[QuantInstCount] @query.2{0}[q1754{0}] 0 0
[QuantInstCount] @query.2{0}[q1766{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1768{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1769{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1770{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1771{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1773{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1773{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1774{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1774{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1775{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1776{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1777{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1779{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1780{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1781{0}] 1 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr.1{0}[q1783{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr.1{0}[q1784{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q1786{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q1787{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q1789{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q1790{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q1791{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q1792{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q1794{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q1795{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q1797{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q1798{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q1800{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q1801{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q1803{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q1804{0}] 0 0
[QuantInstCount] haseqTm_refine_df81b3f17797c6f405c1dbb191651292{0}[q1806{0}] 0 0
[QuantInstCount] haseqTm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q1807{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q1820{0}] 38 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q1822{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q1824{0}] 20 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q1826{0}] 10 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q1828{0}] 7 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q1830{0}] 3 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q1832{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q1834{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q1836{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q1838{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q1840{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q1843{0}] 7 0
[QuantInstCount] @query.2{0}[q1848{0}] 0 0
[QuantInstCount] @query.2{0}[q1868{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1870{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1871{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1872{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1873{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1875{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1875{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1876{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1876{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1877{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1878{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1879{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1881{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1882{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1883{0}] 2 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr.1{0}[q1885{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr.1{0}[q1886{0}] 0 0
[QuantInstCount] @query.2{0}[q1888{0}] 0 0
[QuantInstCount] @query.2{0}[q1904{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1906{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1907{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1908{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1910{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1911{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1913{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1913{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1914{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1914{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1915{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1916{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1917{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1919{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1920{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1921{0}] 1 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr.1{0}[q1923{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr.1{0}[q1924{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.put_t{0}[q1926{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.put_t{0}[q1927{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.get_t{0}[q1929{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.get_t{0}[q1930{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.get_put{0}[q1932{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.get_put{0}[q1933{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd{0}[q1935{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_4893cf450fdcb12f9a707dc878f6dac3{0}[q1936{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1937{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.put_t{0}[q1938{0}] 30 0
[QuantInstCount] equation_LowStar.Lens.get_t{0}[q1939{0}] 34 0
[QuantInstCount] equation_LowStar.Lens.get_put.1{0}[q1940{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put{0}[q1941{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put.1{0}[q1942{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put{0}[q1944{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.get_put{0}[q1946{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.get_put{0}[q1947{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1949{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1950{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1952{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1953{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1954{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1956{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd{0}[q1958{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd{0}[q1959{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd.1{0}[q1961{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd{0}[q1962{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd.1{0}[q1963{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd{0}[q1965{0}] 0 0
[QuantInstCount] FStar.BigOps_pre_typing_Tm_ghost_arrow_4893cf450fdcb12f9a707dc878f6dac3{0}[q1967{0}] 0 0
[QuantInstCount] FStar.BigOps_pre_typing_Tm_ghost_arrow_4893cf450fdcb12f9a707dc878f6dac3{0}[q1968{0}] 0 0
[QuantInstCount] FStar.BigOps_interpretation_Tm_ghost_arrow_4893cf450fdcb12f9a707dc878f6dac3.1{0}[q1970{0}] 0 0
[QuantInstCount] FStar.BigOps_interpretation_Tm_ghost_arrow_4893cf450fdcb12f9a707dc878f6dac3{0}[q1971{0}] 0 0
[QuantInstCount] FStar.BigOps_interpretation_Tm_ghost_arrow_4893cf450fdcb12f9a707dc878f6dac3.1{0}[q1972{0}] 0 0
[QuantInstCount] FStar.BigOps_interpretation_Tm_ghost_arrow_4893cf450fdcb12f9a707dc878f6dac3{0}[q1974{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put{0}[q1985{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1990{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1992{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd{0}[q1996{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd{0}[q1998{0}] 0 0
[QuantInstCount] FStar.BigOps_interpretation_Tm_ghost_arrow_4893cf450fdcb12f9a707dc878f6dac3{0}[q2002{0}] 0 0
[QuantInstCount] FStar.BigOps_interpretation_Tm_ghost_arrow_4893cf450fdcb12f9a707dc878f6dac3{0}[q2004{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.put_t{0}[q2006{0}] 30 0
[QuantInstCount] typing_LowStar.Lens.get_t{0}[q2008{0}] 34 0
[QuantInstCount] typing_LowStar.Lens.get_put{0}[q2010{0}] 54 0
[QuantInstCount] equation_LowStar.Lens.get_put.1{0}[q2012{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put{0}[q2014{0}] 55 0
[QuantInstCount] defn_equation_LowStar.Lens.get_put{0}[q2016{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2018{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2020{0}] 32 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd{0}[q2022{0}] 4 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd.1{0}[q2024{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd{0}[q2026{0}] 29 0
[QuantInstCount] FStar.BigOps_pre_typing_Tm_ghost_arrow_4893cf450fdcb12f9a707dc878f6dac3{0}[q2028{0}] 1 0
[QuantInstCount] FStar.BigOps_interpretation_Tm_ghost_arrow_4893cf450fdcb12f9a707dc878f6dac3.1{0}[q2030{0}] 0 0
[QuantInstCount] FStar.BigOps_interpretation_Tm_ghost_arrow_4893cf450fdcb12f9a707dc878f6dac3{0}[q2032{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.put_t{0}[q2034{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.get_t{0}[q2036{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.get_put{0}[q2038{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put.1{0}[q2040{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put{0}[q2042{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.get_put{0}[q2044{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd.1{0}[q2046{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd{0}[q2048{0}] 0 0
[QuantInstCount] FStar.BigOps_interpretation_Tm_ghost_arrow_4893cf450fdcb12f9a707dc878f6dac3.1{0}[q2050{0}] 0 0
[QuantInstCount] FStar.BigOps_interpretation_Tm_ghost_arrow_4893cf450fdcb12f9a707dc878f6dac3{0}[q2052{0}] 0 0
[QuantInstCount] FStar.BigOps_interpretation_Tm_ghost_arrow_4893cf450fdcb12f9a707dc878f6dac3{0}[q2063{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_dc7c70e08a5785ea6e1770e139bee46f{0}[q2065{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_pre_typing_Tm_ghost_arrow_dc7c70e08a5785ea6e1770e139bee46f{0}[q2066{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_pre_typing_Tm_ghost_arrow_dc7c70e08a5785ea6e1770e139bee46f{0}[q2067{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_dc7c70e08a5785ea6e1770e139bee46f.1{0}[q2069{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_dc7c70e08a5785ea6e1770e139bee46f{0}[q2070{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_dc7c70e08a5785ea6e1770e139bee46f.1{0}[q2071{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_dc7c70e08a5785ea6e1770e139bee46f{0}[q2073{0}] 0 0
[QuantInstCount] typing_Tm_abs_ba01c0014a61ba65c741f6b8b269f5da{0}[q2075{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_ba01c0014a61ba65c741f6b8b269f5da{0}[q2076{0}] 1 0
[QuantInstCount] typing_Tm_abs_c58fb9cf5ab704dce4061b2b83d64543{0}[q2077{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_c58fb9cf5ab704dce4061b2b83d64543{0}[q2078{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_dc7c70e08a5785ea6e1770e139bee46f{0}[q2082{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_pre_typing_Tm_ghost_arrow_dc7c70e08a5785ea6e1770e139bee46f{0}[q2088{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_dc7c70e08a5785ea6e1770e139bee46f{0}[q2090{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put.1{0}[q2095{0}] 0 0
[QuantInstCount] typing_Tm_abs_f890b0d4ed77baa4f5155d55d9c3f1b0{0}[q2097{0}] 10 0
[QuantInstCount] typing_Tm_abs_712468ba117fed1847ede4bc37f63153{0}[q2098{0}] 10 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q2099{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q2100{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q2102{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q2103{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q2105{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q2106{0}] 63 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q2108{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q2109{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q2111{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q2112{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q2114{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q2115{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q2117{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q2118{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q2120{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q2121{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q2123{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q2124{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q2126{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q2127{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.snap{0}[q2129{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.snap{0}[q2130{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.put_modifies_loc{0}[q2132{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.put_modifies_loc{0}[q2133{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.invariant_reads_loc{0}[q2135{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.invariant_reads_loc{0}[q2136{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.imem_lens{0}[q2138{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.imem_lens{0}[q2139{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.imem{0}[q2141{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.imem{0}[q2142{0}] 131 0
[QuantInstCount] typing_LowStar.Lens.get_reads_loc{0}[q2144{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.get_reads_loc{0}[q2145{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.as_loc{0}[q2147{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.as_loc{0}[q2148{0}] 33 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mklens__item__put{0}[q2150{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mklens__item__put{0}[q2151{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mklens__item__get{0}[q2153{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mklens__item__get{0}[q2154{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__x{0}[q2156{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__x{0}[q2157{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__snapshot{0}[q2159{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__snapshot{0}[q2160{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__l{0}[q2162{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__l{0}[q2163{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__invariant{0}[q2165{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__invariant{0}[q2166{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__footprint{0}[q2168{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__footprint{0}[q2169{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.writer_t{0}[q2171{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.writer_t{0}[q2172{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.with_state{0}[q2174{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.with_state{0}[q2175{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.reader_t{0}[q2177{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.reader_t{0}[q2178{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.lens_of{0}[q2180{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.lens_of{0}[q2181{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.buffer_hs_lens{0}[q2183{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.buffer_hs_lens{0}[q2184{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.__proj__Mk__item__hs_lens{0}[q2186{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.__proj__Mk__item__hs_lens{0}[q2187{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q2189{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q2190{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2192{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2193{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q2195{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q2196{0}] 14 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2198{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2199{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q2201{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q2202{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q2204{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q2205{0}] 27 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q2207{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q2208{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q2210{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q2211{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q2213{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q2214{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q2216{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q2217{0}] 82 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q2219{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q2220{0}] 0 0
