[LOGFILE] queries-PropImpredicativeAndNonStrictlyPositiveInductives-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1873573b 0.083s
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_2c6c8f413f0a38c21ca320f9b59043e4.1{0}[q557{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_2c6c8f413f0a38c21ca320f9b59043e4{0}[q558{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_2c6c8f413f0a38c21ca320f9b59043e4.1{0}[q559{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_2c6c8f413f0a38c21ca320f9b59043e4{0}[q561{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_8af4c7ae6cac1b23f9dc9e376c2acac8{0}[q575{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_8af4c7ae6cac1b23f9dc9e376c2acac8{0}[q577{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_2c6c8f413f0a38c21ca320f9b59043e4{0}[q580{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_2c6c8f413f0a38c21ca320f9b59043e4{0}[q582{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_PropImpredicativeAndNonStrictlyPositiveInductives.a{0}[q584{0}] 7 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_pre_typing_Tm_arrow_8af4c7ae6cac1b23f9dc9e376c2acac8{0}[q586{0}] 2 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_pre_typing_Tm_arrow_2c6c8f413f0a38c21ca320f9b59043e4{0}[q588{0}] 12 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_8af4c7ae6cac1b23f9dc9e376c2acac8{0}[q590{0}] 2 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_2c6c8f413f0a38c21ca320f9b59043e4{0}[q592{0}] 6 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_8af4c7ae6cac1b23f9dc9e376c2acac8{0}[q594{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_2c6c8f413f0a38c21ca320f9b59043e4{0}[q596{0}] 0 0
[QuantInstCount] @query.2{0}[q600{0}] 0 0
[QuantInstCount] @query.2{0}[q605{0}] 0 0
[QuantInstCount] @query.2{0}[q615{0}] 0 0
[QuantInstCount] @query.2{0}[q618{0}] 0 0
[QuantInstCount] @query.2{0}[q622{0}] 1 0
[QuantInstCount] @query.2{0}[q624{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_2c6c8f413f0a38c21ca320f9b59043e4.1{0}[q627{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_2c6c8f413f0a38c21ca320f9b59043e4.1{0}[q628{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q629{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_8af4c7ae6cac1b23f9dc9e376c2acac8.1{0}[q630{0}] 0 0
[QuantInstCount] typing_Tm_abs_6ba36691ee58dee85cd144324b083848{0}[q631{0}] 3 0
[QuantInstCount] typing_Prims.l_not{0}[q632{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q633{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q635{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q636{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q638{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q639{0}] 0 0
[QuantInstCount] typing_Prims.l_Exists{0}[q641{0}] 0 0
[QuantInstCount] typing_Prims.l_Exists{0}[q642{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q644{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q644{1}] 0 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{0}[q645{0}] 0 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{1}[q645{1}] 3 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q646{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q647{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q649{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q650{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q652{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q653{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q654{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q655{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_b{0}[q656{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_a{0}[q657{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__2{0}[q658{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__1{0}[q659{0}] 0 0
[QuantInstCount] l_not-interp{0}[q660{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q661{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q662{0}] 0 0
[QuantInstCount] l_and-interp{0}[q664{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q665{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q666{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q667{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q668{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q669{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok{0}[q671{0}] 2 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q672{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q673{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6ba36691ee58dee85cd144324b083848{0}[q675{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q676{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q677{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q679{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q680{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q682{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q683{0}] 0 0
[QuantInstCount] equation_Prims.l_not{0}[q685{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q686{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q687{0}] 0 0
[QuantInstCount] equation_Prims.l_Exists{0}[q688{0}] 3 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q689{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q690{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q692{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q693{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q695{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q696{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q698{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q699{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q701{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q702{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q704{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q705{0}] 3 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q707{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q708{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q710{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q711{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q714{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q717{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q719{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q720{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q722{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q723{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q725{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q726{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q728{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q729{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q731{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q732{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q734{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q735{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q736{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q738{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q740{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q741{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q742{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q744{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q788{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q790{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q798{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q801{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q803{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q805{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q807{0}] 0 0
[QuantInstCount] typing_Prims.l_Exists{0}[q809{0}] 3 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q811{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q813{0}] 0 0
[QuantInstCount] l_and-interp{0}[q815{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q817{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q819{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q821{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q823{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q825{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q827{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q829{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q831{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q833{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q835{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q837{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q839{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q841{0}] 1 0
[QuantInstCount] typing_Prims.l_imp{0}[q843{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q845{0}] 0 0
[QuantInstCount] typing_Prims.l_Exists{0}[q847{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q849{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q851{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q853{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q855{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q857{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q859{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q861{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q863{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q865{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q867{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_pre_typing_Tm_arrow_44c9413abbe9685d14d66a4f48cbb7bd{0}[q882{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_pre_typing_Tm_arrow_44c9413abbe9685d14d66a4f48cbb7bd{0}[q883{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_44c9413abbe9685d14d66a4f48cbb7bd.1{0}[q885{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_44c9413abbe9685d14d66a4f48cbb7bd{0}[q886{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_44c9413abbe9685d14d66a4f48cbb7bd.1{0}[q887{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_44c9413abbe9685d14d66a4f48cbb7bd{0}[q889{0}] 0 0
[QuantInstCount] typing_Tm_abs_b79455a5ec05fef267eeaab30a5c3345{0}[q891{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_b79455a5ec05fef267eeaab30a5c3345{0}[q892{0}] 0 0
[QuantInstCount] l_quant_interp_47acc1ba6e48f85f7ef66adc112f8bce{0}[q894{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_44c9413abbe9685d14d66a4f48cbb7bd{0}[q897{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_44c9413abbe9685d14d66a4f48cbb7bd{0}[q899{0}] 0 0
[QuantInstCount] l_quant_interp_47acc1ba6e48f85f7ef66adc112f8bce{0}[q905{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_pre_typing_Tm_arrow_44c9413abbe9685d14d66a4f48cbb7bd{0}[q907{0}] 5 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_44c9413abbe9685d14d66a4f48cbb7bd{0}[q909{0}] 1 0
[QuantInstCount] l_quant_interp_47acc1ba6e48f85f7ef66adc112f8bce{0}[q913{0}] 0 0
[QuantInstCount] l_quant_interp_47acc1ba6e48f85f7ef66adc112f8bce.1{0}[q915{0}] 0 0
[QuantInstCount] l_quant_interp_47acc1ba6e48f85f7ef66adc112f8bce.1{1}[q915{1}] 0 0
[QuantInstCount] l_quant_interp_47acc1ba6e48f85f7ef66adc112f8bce.1{2}[q915{2}] 0 0
[QuantInstCount] l_quant_interp_47acc1ba6e48f85f7ef66adc112f8bce{0}[q917{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_44c9413abbe9685d14d66a4f48cbb7bd{0}[q919{0}] 0 0
[QuantInstCount] l_quant_interp_47acc1ba6e48f85f7ef66adc112f8bce.1{0}[q921{0}] 0 0
[QuantInstCount] l_quant_interp_47acc1ba6e48f85f7ef66adc112f8bce.1{1}[q921{1}] 0 0
[QuantInstCount] l_quant_interp_47acc1ba6e48f85f7ef66adc112f8bce.1{2}[q921{2}] 0 0
[QuantInstCount] l_quant_interp_47acc1ba6e48f85f7ef66adc112f8bce{0}[q923{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_44c9413abbe9685d14d66a4f48cbb7bd.1{0}[q935{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q936{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_8af4c7ae6cac1b23f9dc9e376c2acac8.1{0}[q937{0}] 0 0
[QuantInstCount] typing_PropImpredicativeAndNonStrictlyPositiveInductives.x0{0}[q938{0}] 2 0
[QuantInstCount] typing_PropImpredicativeAndNonStrictlyPositiveInductives.p0{0}[q939{0}] 0 0
[QuantInstCount] typing_PropImpredicativeAndNonStrictlyPositiveInductives.p0{0}[q940{0}] 2 0
[QuantInstCount] token_correspondence_PropImpredicativeAndNonStrictlyPositiveInductives.p0{0}[q942{0}] 0 0
[QuantInstCount] l_quant_interp_47acc1ba6e48f85f7ef66adc112f8bce{0}[q944{0}] 0 0
[QuantInstCount] function_token_typing_PropImpredicativeAndNonStrictlyPositiveInductives.p0.1{0}[q945{0}] 2 0
[QuantInstCount] function_token_typing_PropImpredicativeAndNonStrictlyPositiveInductives.p0{0}[q946{0}] 0 0
[QuantInstCount] equation_PropImpredicativeAndNonStrictlyPositiveInductives.x0{0}[q947{0}] 2 0
[QuantInstCount] equation_PropImpredicativeAndNonStrictlyPositiveInductives.p0{0}[q948{0}] 2 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_pre_typing_Tm_arrow_44c9413abbe9685d14d66a4f48cbb7bd{0}[q949{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_pre_typing_Tm_arrow_44c9413abbe9685d14d66a4f48cbb7bd{0}[q950{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_44c9413abbe9685d14d66a4f48cbb7bd.1{0}[q952{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_44c9413abbe9685d14d66a4f48cbb7bd{0}[q953{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_44c9413abbe9685d14d66a4f48cbb7bd{0}[q955{0}] 0 0
[QuantInstCount] l_quant_interp_47acc1ba6e48f85f7ef66adc112f8bce{0}[q963{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_44c9413abbe9685d14d66a4f48cbb7bd{0}[q972{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_44c9413abbe9685d14d66a4f48cbb7bd{0}[q974{0}] 0 0
[QuantInstCount] l_quant_interp_47acc1ba6e48f85f7ef66adc112f8bce{0}[q977{0}] 0 0
[QuantInstCount] function_token_typing_PropImpredicativeAndNonStrictlyPositiveInductives.p0{0}[q979{0}] 4 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_44c9413abbe9685d14d66a4f48cbb7bd{0}[q982{0}] 1 0
[QuantInstCount] l_quant_interp_47acc1ba6e48f85f7ef66adc112f8bce{0}[q984{0}] 2 0
[QuantInstCount] l_quant_interp_47acc1ba6e48f85f7ef66adc112f8bce{0}[q986{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_44c9413abbe9685d14d66a4f48cbb7bd{0}[q988{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_104aa28b549e0db1b9235eb785e4cc79{0}[q993{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e011623890154ad37bdbafa1b1334049{0}[q994{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_pre_typing_Tm_arrow_679c9c737f8ec3fd0e765340dd750aa0{0}[q995{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_pre_typing_Tm_arrow_679c9c737f8ec3fd0e765340dd750aa0{0}[q996{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_679c9c737f8ec3fd0e765340dd750aa0.1{0}[q998{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_679c9c737f8ec3fd0e765340dd750aa0{0}[q999{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_679c9c737f8ec3fd0e765340dd750aa0.1{0}[q1000{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_679c9c737f8ec3fd0e765340dd750aa0{0}[q1002{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_679c9c737f8ec3fd0e765340dd750aa0{0}[q1008{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_679c9c737f8ec3fd0e765340dd750aa0{0}[q1010{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_104aa28b549e0db1b9235eb785e4cc79{0}[q1012{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e011623890154ad37bdbafa1b1334049{0}[q1014{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_pre_typing_Tm_arrow_679c9c737f8ec3fd0e765340dd750aa0{0}[q1016{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_679c9c737f8ec3fd0e765340dd750aa0{0}[q1018{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_104aa28b549e0db1b9235eb785e4cc79{0}[q1020{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_679c9c737f8ec3fd0e765340dd750aa0{0}[q1022{0}] 0 0
[QuantInstCount] @query.2{0}[q1026{0}] 0 0
[QuantInstCount] @query.2{0}[q1035{0}] 0 0
[QuantInstCount] @query.2{0}[q1053{0}] 0 0
[QuantInstCount] @query.2{0}[q1060{0}] 0 0
[QuantInstCount] @query.2{0}[q1062{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d.1{0}[q1065{0}] 0 0
[QuantInstCount] l_quant_interp_47acc1ba6e48f85f7ef66adc112f8bce.1{0}[q1066{0}] 2 0
[QuantInstCount] l_quant_interp_47acc1ba6e48f85f7ef66adc112f8bce.1{1}[q1066{1}] 0 0
[QuantInstCount] l_quant_interp_47acc1ba6e48f85f7ef66adc112f8bce.1{2}[q1066{2}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_2c6c8f413f0a38c21ca320f9b59043e4.1{0}[q1067{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_2c6c8f413f0a38c21ca320f9b59043e4.1{0}[q1068{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1069{0}] 0 0
[QuantInstCount] @query.2{0}[q1070{0}] 0 0
[QuantInstCount] @query.2{0}[q1075{0}] 0 0
[QuantInstCount] @query.2{0}[q1083{0}] 0 0
[QuantInstCount] @query.2{0}[q1086{0}] 1 0
[QuantInstCount] @query.2{0}[q1088{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1091{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_44c9413abbe9685d14d66a4f48cbb7bd.1{0}[q1092{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_2c6c8f413f0a38c21ca320f9b59043e4.1{0}[q1093{0}] 0 0
[QuantInstCount] @query.2{0}[q1094{0}] 0 0
[QuantInstCount] @query.2{0}[q1099{0}] 0 0
[QuantInstCount] @query.2{0}[q1109{0}] 0 0
[QuantInstCount] @query.2{0}[q1113{0}] 0 0
[tool] axiom-profiler
[Parse] Err 154‰ 1316ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
