[LOGFILE] queries-PrecedesRank-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2954310b 0.103s
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.3{0}[q594{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.4{0}[q596{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8{0}[q598{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e6a1dcfa3288f279d1bb382f0285c6d8{0}[q610{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e6a1dcfa3288f279d1bb382f0285c6d8{0}[q612{0}] 6 0
[QuantInstCount] @query.1{0}[q614{0}] 0 0
[QuantInstCount] @query.3{0}[q615{0}] 0 0
[QuantInstCount] @query.1{0}[q622{0}] 0 0
[QuantInstCount] @query.3{0}[q624{0}] 0 0
[QuantInstCount] @query.1{0}[q638{0}] 0 0
[QuantInstCount] @query.3{0}[q639{0}] 0 0
[QuantInstCount] @query.3{0}[q642{0}] 4 0
[QuantInstCount] @query.1{0}[q649{0}] 4 0
[QuantInstCount] @query.1{0}[q651{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_df07aeeaac54a282afbd083ead2b9639.1{0}[q654{0}] 14 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q655{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q656{0}] 4 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.2{0}[q657{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.1{0}[q658{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.3{0}[q659{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.4{0}[q660{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.1{0}[q661{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.4{0}[q663{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_b62b4b876cae10c4c2e392fcd0f00431.2{0}[q665{0}] 4 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_b62b4b876cae10c4c2e392fcd0f00431.1{0}[q666{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_b62b4b876cae10c4c2e392fcd0f00431.1{0}[q667{0}] 11 0
[QuantInstCount] typing_Prims.guard_free{0}[q669{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q670{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q672{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q673{0}] 3 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q675{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q676{0}] 10 0
[QuantInstCount] refinement_kinding_Tm_refine_a949dfb718b32fd8ed52a101c1bfd3ad{0}[q681{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_a949dfb718b32fd8ed52a101c1bfd3ad{0}[q682{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a949dfb718b32fd8ed52a101c1bfd3ad{0}[q683{0}] 0 0
[QuantInstCount] haseqTm_refine_a949dfb718b32fd8ed52a101c1bfd3ad{0}[q685{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a949dfb718b32fd8ed52a101c1bfd3ad{0}[q689{0}] 4 0
[QuantInstCount] @query.4{0}[q691{0}] 0 0
[QuantInstCount] @query.2{0}[q698{0}] 0 0
[QuantInstCount] @query.2{0}[q716{0}] 0 0
[QuantInstCount] @query.2{0}[q734{0}] 0 0
[QuantInstCount] @query.2{0}[q737{0}] 0 0
[QuantInstCount] @query.4{0}[q741{0}] 0 0
[QuantInstCount] @query.2{0}[q743{0}] 0 0
[QuantInstCount] @query.2{0}[q745{0}] 0 0
[QuantInstCount] @query.2{0}[q747{0}] 3 0
[QuantInstCount] @query.2{0}[q749{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q752{0}] 3 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.2{0}[q753{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.1{0}[q754{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.3{0}[q755{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.4{0}[q756{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.1{0}[q757{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.4{0}[q759{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_b62b4b876cae10c4c2e392fcd0f00431.2{0}[q761{0}] 8 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_b62b4b876cae10c4c2e392fcd0f00431.1{0}[q762{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_b62b4b876cae10c4c2e392fcd0f00431.1{0}[q763{0}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q765{0}] 0 0
[QuantInstCount] typing_PrecedesRank.bigrank_n{0}[q766{0}] 0 0
[QuantInstCount] typing_PrecedesRank.bigrank_n{0}[q767{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a949dfb718b32fd8ed52a101c1bfd3ad{0}[q769{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a949dfb718b32fd8ed52a101c1bfd3ad{0}[q770{0}] 0 0
[QuantInstCount] equation_PrecedesRank.bigrank_n{0}[q772{0}] 2 0
[QuantInstCount] typing_PrecedesRank.bigrank_n{0}[q778{0}] 2 0
[QuantInstCount] typing_PrecedesRank.bigrank_n{0}[q781{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_afd45851fee572515110d6d74bd20903{0}[q784{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd45851fee572515110d6d74bd20903{0}[q785{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd45851fee572515110d6d74bd20903{0}[q786{0}] 0 0
[QuantInstCount] haseqTm_refine_afd45851fee572515110d6d74bd20903{0}[q788{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd45851fee572515110d6d74bd20903{0}[q792{0}] 0 0
[QuantInstCount] @query.2{0}[q794{0}] 0 0
[QuantInstCount] @query.2{0}[q803{0}] 0 0
[QuantInstCount] @query.2{0}[q827{0}] 0 0
[QuantInstCount] @query.2{0}[q835{0}] 1 0
[QuantInstCount] @query.2{0}[q837{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q840{0}] 1 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.2{0}[q841{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.1{0}[q842{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.3{0}[q843{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.4{0}[q844{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.1{0}[q845{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.4{0}[q847{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_b62b4b876cae10c4c2e392fcd0f00431.2{0}[q849{0}] 4 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_b62b4b876cae10c4c2e392fcd0f00431.1{0}[q850{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_b62b4b876cae10c4c2e392fcd0f00431.1{0}[q851{0}] 8 0
[QuantInstCount] PrecedesRank_pre_typing_Tm_arrow_ed25c6f2ca8160604abd71a81c2f1767{0}[q853{0}] 0 0
[QuantInstCount] PrecedesRank_pre_typing_Tm_arrow_ed25c6f2ca8160604abd71a81c2f1767{0}[q854{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_ed25c6f2ca8160604abd71a81c2f1767.1{0}[q856{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_ed25c6f2ca8160604abd71a81c2f1767{0}[q857{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_ed25c6f2ca8160604abd71a81c2f1767.1{0}[q858{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_ed25c6f2ca8160604abd71a81c2f1767{0}[q860{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_ed25c6f2ca8160604abd71a81c2f1767{0}[q864{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_ed25c6f2ca8160604abd71a81c2f1767{0}[q866{0}] 0 0
[QuantInstCount] PrecedesRank_pre_typing_Tm_arrow_ed25c6f2ca8160604abd71a81c2f1767{0}[q868{0}] 2 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_ed25c6f2ca8160604abd71a81c2f1767{0}[q870{0}] 1 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_ed25c6f2ca8160604abd71a81c2f1767{0}[q872{0}] 0 0
[QuantInstCount] @query.2{0}[q876{0}] 0 0
[QuantInstCount] @query.2{0}[q885{0}] 0 0
[QuantInstCount] @query.2{0}[q901{0}] 0 0
[QuantInstCount] @query.2{0}[q904{0}] 0 0
[QuantInstCount] @query.2{0}[q908{0}] 0 0
[QuantInstCount] @query.2{0}[q910{0}] 1 0
[QuantInstCount] @query.9{0}[q912{0}] 1 0
[QuantInstCount] @query.2{0}[q914{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_ed25c6f2ca8160604abd71a81c2f1767.1{0}[q917{0}] 0 0
[tool] axiom-profiler
[Parse] Err 134‰ 1302ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
