[LOGFILE] queries-InjectiveTypeFormers.SMT-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1478394b 0.077s
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q675{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q676{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q677{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q678{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q680{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q681{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q682{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q683{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok{0}[q685{0}] 1 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q686{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q687{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q689{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q690{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q693{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q694{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q696{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q697{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q699{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q700{0}] 0 0
[QuantInstCount] equation_Prims.l_not{0}[q702{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q703{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q704{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q705{0}] 0 0
[QuantInstCount] eq2-interp{0}[q706{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q707{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q708{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q710{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q711{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q713{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q714{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q716{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q717{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q719{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q720{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q722{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q723{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q725{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q726{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q728{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q729{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q731{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q732{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q734{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q735{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q737{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q738{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q740{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q741{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q744{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q745{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q748{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q751{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q753{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q754{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q756{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q757{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q759{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q760{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q762{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q763{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q765{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q766{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q768{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q769{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q771{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q772{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q773{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q775{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q777{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q778{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q779{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q781{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q813{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q836{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q838{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q840{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q842{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q851{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q854{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q856{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q858{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q860{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q862{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q864{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q866{0}] 0 0
[QuantInstCount] l_and-interp{0}[q868{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q870{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q872{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q874{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q876{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q878{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q880{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q882{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q884{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q886{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q888{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q890{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q892{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q894{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q896{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q898{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q900{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q902{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q904{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q906{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q908{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q910{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q912{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q914{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q916{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q918{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q920{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q922{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q924{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q926{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q928{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q930{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q932{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q934{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q936{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q938{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q940{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.SMT_pre_typing_Tm_arrow_b4c837608f7b4c31cd084de0445fe5a7{0}[q959{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.SMT_pre_typing_Tm_arrow_b4c837608f7b4c31cd084de0445fe5a7{0}[q960{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.SMT_interpretation_Tm_arrow_b4c837608f7b4c31cd084de0445fe5a7.1{0}[q962{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.SMT_interpretation_Tm_arrow_b4c837608f7b4c31cd084de0445fe5a7{0}[q963{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.SMT_interpretation_Tm_arrow_b4c837608f7b4c31cd084de0445fe5a7.1{0}[q964{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.SMT_interpretation_Tm_arrow_b4c837608f7b4c31cd084de0445fe5a7{0}[q966{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_c9c56b19c6e7ff6c5dca06a04317fb3c{0}[q968{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.SMT_interpretation_Tm_arrow_b4c837608f7b4c31cd084de0445fe5a7{0}[q971{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.SMT_interpretation_Tm_arrow_b4c837608f7b4c31cd084de0445fe5a7{0}[q973{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.SMT_pre_typing_Tm_arrow_b4c837608f7b4c31cd084de0445fe5a7{0}[q976{0}] 2 0
[QuantInstCount] InjectiveTypeFormers.SMT_interpretation_Tm_arrow_b4c837608f7b4c31cd084de0445fe5a7{0}[q978{0}] 1 0
[QuantInstCount] InjectiveTypeFormers.SMT_interpretation_Tm_arrow_b4c837608f7b4c31cd084de0445fe5a7{0}[q980{0}] 0 0
[QuantInstCount] @query{0}[q992{0}] 2 0
[QuantInstCount] @query{1}[q992{1}] 0 0
[QuantInstCount] @query{2}[q992{2}] 0 0
[QuantInstCount] @query{0}[q994{0}] 0 0
[QuantInstCount] @query{1}[q994{1}] 0 0
[QuantInstCount] @query{2}[q994{2}] 0 0
[QuantInstCount] InjectiveTypeFormers.SMT_interpretation_Tm_arrow_b4c837608f7b4c31cd084de0445fe5a7.1{0}[q997{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q998{0}] 1 0
[tool] axiom-profiler
[Parse] Err 220‰ 1302ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
