[LOGFILE] queries-Lib.Exponentiation.Definition-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1966000b 0.089s
[QuantInstCount] refinement_interpretation_Tm_refine_bc7da5704acd37a40f84289399f6cbf8{0}[q583{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q585{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q587{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q589{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q591{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q593{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q595{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q597{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_4c7dcaed5cb85709e1374a35070247a6{0}[q601{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q603{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q605{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q607{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q609{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_012bcd968e4f958cde3ef315e32c8ae5{0}[q613{0}] 0 0
[QuantInstCount] int_inversion{0}[q615{0}] 22 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q617{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lib.Exponentiation.Definition.comm_monoid{0}[q619{0}] 5 0
[QuantInstCount] equation_Prims.subtype_of{0}[q621{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q623{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q627{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q629{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q631{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q633{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q635{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q637{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q639{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q641{0}] 0 0
[QuantInstCount] data_typing_intro_Lib.Exponentiation.Definition.Mkcomm_monoid@tok{0}[q643{0}] 0 0
[QuantInstCount] data_elim_Lib.Exponentiation.Definition.Mkcomm_monoid{0}[q645{0}] 0 0
[QuantInstCount] bool_inversion{0}[q647{0}] 5 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q649{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q651{0}] 2 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_c50378e6555d46933f317679ca8c6e54{0}[q653{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_9975d018af81a325c298730f866f4b56{0}[q655{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_8f2c909cc77a6360ffea019409a9ceca{0}[q657{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q659{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_c50378e6555d46933f317679ca8c6e54{0}[q661{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56.1{0}[q663{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56.3{0}[q665{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56{0}[q667{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_8f2c909cc77a6360ffea019409a9ceca.1{0}[q669{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_8f2c909cc77a6360ffea019409a9ceca{0}[q671{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q673{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q675{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q677{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q679{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q681{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q683{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q685{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc7da5704acd37a40f84289399f6cbf8.1{0}[q687{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc7da5704acd37a40f84289399f6cbf8{0}[q689{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4c7dcaed5cb85709e1374a35070247a6.1{0}[q691{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4c7dcaed5cb85709e1374a35070247a6{0}[q693{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_012bcd968e4f958cde3ef315e32c8ae5.1{0}[q695{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_012bcd968e4f958cde3ef315e32c8ae5{0}[q697{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q699{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q699{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q701{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q703{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q705{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q707{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q707{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q709{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q711{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q713{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q715{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q717{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q719{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q721{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q723{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q725{0}] 0 0
[QuantInstCount] subterm_ordering_Lib.Exponentiation.Definition.Mkcomm_monoid{0}[q727{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q729{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q731{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc7da5704acd37a40f84289399f6cbf8.1{0}[q733{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc7da5704acd37a40f84289399f6cbf8{0}[q735{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4c7dcaed5cb85709e1374a35070247a6.1{0}[q737{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4c7dcaed5cb85709e1374a35070247a6{0}[q739{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_012bcd968e4f958cde3ef315e32c8ae5.1{0}[q741{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_012bcd968e4f958cde3ef315e32c8ae5{0}[q743{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lib.Exponentiation.Definition.comm_monoid{0}[q745{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q747{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q749{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q751{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q753{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q755{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q757{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q759{0}] 0 0
[QuantInstCount] data_typing_intro_Lib.Exponentiation.Definition.Mkcomm_monoid@tok{0}[q761{0}] 0 0
[QuantInstCount] data_elim_Lib.Exponentiation.Definition.Mkcomm_monoid{0}[q763{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q765{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_c50378e6555d46933f317679ca8c6e54{0}[q767{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56.1{0}[q769{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56.3{0}[q771{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56{0}[q773{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_8f2c909cc77a6360ffea019409a9ceca.1{0}[q775{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_8f2c909cc77a6360ffea019409a9ceca{0}[q777{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q779{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q781{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q783{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q785{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q797{0}] 6 0
[QuantInstCount] refinement_kinding_Tm_refine_c65328f123d990fe7dac6541d30b67d2{0}[q826{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c65328f123d990fe7dac6541d30b67d2{0}[q827{0}] 0 0
[QuantInstCount] haseqTm_refine_c65328f123d990fe7dac6541d30b67d2{0}[q828{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_40816a02c9e27f6f686ca77fb3313034{0}[q829{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_40816a02c9e27f6f686ca77fb3313034{0}[q830{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_40816a02c9e27f6f686ca77fb3313034.1{0}[q832{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_40816a02c9e27f6f686ca77fb3313034.2{0}[q833{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_40816a02c9e27f6f686ca77fb3313034.3{0}[q834{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_40816a02c9e27f6f686ca77fb3313034.4{0}[q835{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_40816a02c9e27f6f686ca77fb3313034{0}[q836{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_40816a02c9e27f6f686ca77fb3313034.1{0}[q837{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_40816a02c9e27f6f686ca77fb3313034.2{0}[q839{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_40816a02c9e27f6f686ca77fb3313034.3{0}[q841{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_40816a02c9e27f6f686ca77fb3313034.4{0}[q843{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_40816a02c9e27f6f686ca77fb3313034{0}[q845{0}] 0 0
[QuantInstCount] token_correspondence_Lib.Exponentiation.Definition.pow{0}[q847{0}] 0 0
[QuantInstCount] function_token_typing_Lib.Exponentiation.Definition.pow.1{0}[q848{0}] 0 0
[QuantInstCount] function_token_typing_Lib.Exponentiation.Definition.pow{0}[q849{0}] 0 0
[QuantInstCount] typing_Lib.Exponentiation.Definition.pow{0}[q850{0}] 0 0
[QuantInstCount] typing_Lib.Exponentiation.Definition.pow{0}[q851{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_40816a02c9e27f6f686ca77fb3313034{0}[q861{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_40816a02c9e27f6f686ca77fb3313034{0}[q863{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c65328f123d990fe7dac6541d30b67d2{0}[q869{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_40816a02c9e27f6f686ca77fb3313034{0}[q871{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_40816a02c9e27f6f686ca77fb3313034.1{0}[q873{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_40816a02c9e27f6f686ca77fb3313034.3{0}[q875{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_40816a02c9e27f6f686ca77fb3313034.4{0}[q877{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_40816a02c9e27f6f686ca77fb3313034{0}[q879{0}] 0 0
[QuantInstCount] function_token_typing_Lib.Exponentiation.Definition.pow{0}[q881{0}] 0 0
[QuantInstCount] typing_Lib.Exponentiation.Definition.pow{0}[q883{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_40816a02c9e27f6f686ca77fb3313034.1{0}[q885{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_40816a02c9e27f6f686ca77fb3313034.3{0}[q887{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_40816a02c9e27f6f686ca77fb3313034.4{0}[q889{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_40816a02c9e27f6f686ca77fb3313034{0}[q891{0}] 0 0
[QuantInstCount] typing_Lib.Exponentiation.Definition.pow{0}[q893{0}] 0 0
[QuantInstCount] @query.1{0}[q900{0}] 0 0
[QuantInstCount] @query.1{0}[q907{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q909{0}] 0 0
[QuantInstCount] typing_Tm_abs_4f0ae44e673f7fd9e9cd407751a167a8{0}[q910{0}] 0 0
[QuantInstCount] typing_Tm_abs_2adc8a407a94c2d6b32710f342083b63{0}[q911{0}] 0 0
[QuantInstCount] typing_Lib.Exponentiation.Definition.one{0}[q912{0}] 0 0
[QuantInstCount] typing_Lib.Exponentiation.Definition.one{0}[q913{0}] 0 0
[QuantInstCount] typing_Lib.Exponentiation.Definition.mul{0}[q915{0}] 0 0
[QuantInstCount] typing_Lib.Exponentiation.Definition.mul{0}[q916{0}] 0 0
[QuantInstCount] token_correspondence_Lib.Exponentiation.Definition.one{0}[q918{0}] 0 0
[QuantInstCount] token_correspondence_Lib.Exponentiation.Definition.mul{0}[q919{0}] 0 0
[QuantInstCount] token_correspondence_Lib.Exponentiation.Definition.abelian_group@tok{0}[q920{0}] 0 0
[QuantInstCount] token_correspondence_Lib.Exponentiation.Definition.abelian_group@tok{1}[q920{1}] 1 0
[QuantInstCount] subterm_ordering_Lib.Exponentiation.Definition.Mkabelian_group{0}[q921{0}] 0 0
[QuantInstCount] subterm_ordering_Lib.Exponentiation.Definition.Mkabelian_group{0}[q922{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0e5befa12cd89693cc9bd1938882cff9{0}[q924{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e5befa12cd89693cc9bd1938882cff9{0}[q926{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e5befa12cd89693cc9bd1938882cff9{0}[q929{0}] 0 0
[QuantInstCount] projection_inverse_Lib.Exponentiation.Definition.Mkabelian_group_t{0}[q931{0}] 0 0
[QuantInstCount] projection_inverse_Lib.Exponentiation.Definition.Mkabelian_group_lemma_inverse{0}[q932{0}] 0 0
[QuantInstCount] projection_inverse_Lib.Exponentiation.Definition.Mkabelian_group_inverse{0}[q933{0}] 0 0
[QuantInstCount] projection_inverse_Lib.Exponentiation.Definition.Mkabelian_group_cm{0}[q934{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q935{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q936{0}] 1 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q938{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q939{0}] 2 0
[QuantInstCount] kinding_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q941{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a3402e16be3e7e4824f1bb01d96d14e5{0}[q942{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_91c2ad0c19715a715447e601b3c7259d{0}[q943{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62{0}[q944{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_212eedc61dee6384925b2a04a4230ab9{0}[q945{0}] 0 0
[QuantInstCount] kinding_Lib.Exponentiation.Definition.abelian_group@tok{0}[q946{0}] 0 0
[QuantInstCount] kinding_Lib.Exponentiation.Definition.abelian_group@tok{0}[q947{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_4f0ae44e673f7fd9e9cd407751a167a8{0}[q949{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_2adc8a407a94c2d6b32710f342083b63{0}[q950{0}] 0 0
[QuantInstCount] haseqTm_refine_0e5befa12cd89693cc9bd1938882cff9{0}[q951{0}] 0 0
[QuantInstCount] function_token_typing_Lib.Exponentiation.Definition.one.1{0}[q952{0}] 0 0
[QuantInstCount] function_token_typing_Lib.Exponentiation.Definition.one{0}[q953{0}] 0 0
[QuantInstCount] function_token_typing_Lib.Exponentiation.Definition.mul.1{0}[q954{0}] 0 0
[QuantInstCount] function_token_typing_Lib.Exponentiation.Definition.mul{0}[q955{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lib.Exponentiation.Definition.abelian_group{0}[q956{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lib.Exponentiation.Definition.abelian_group{0}[q957{0}] 0 0
[QuantInstCount] equation_Lib.Exponentiation.Definition.one{0}[q959{0}] 0 0
[QuantInstCount] equation_Lib.Exponentiation.Definition.mul{0}[q960{0}] 0 0
[QuantInstCount] data_typing_intro_Lib.Exponentiation.Definition.Mkabelian_group@tok{0}[q961{0}] 0 0
[QuantInstCount] data_typing_intro_Lib.Exponentiation.Definition.Mkabelian_group@tok{0}[q962{0}] 0 0
[QuantInstCount] data_elim_Lib.Exponentiation.Definition.Mkabelian_group{0}[q964{0}] 0 0
[QuantInstCount] data_elim_Lib.Exponentiation.Definition.Mkabelian_group{0}[q965{0}] 0 0
[QuantInstCount] constructor_distinct_Lib.Exponentiation.Definition.abelian_group{0}[q967{0}] 0 0
[QuantInstCount] constructor_distinct_Lib.Exponentiation.Definition.abelian_group{0}[q968{0}] 1 0
[QuantInstCount] constructor_distinct_Lib.Exponentiation.Definition.Mkabelian_group{0}[q970{0}] 0 0
[QuantInstCount] constructor_distinct_Lib.Exponentiation.Definition.Mkabelian_group{0}[q971{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q973{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q974{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015.1{0}[q976{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q977{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015.1{0}[q978{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q980{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pretyping_922ad0ad0aa232ccff5e51569c090db6{0}[q982{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pretyping_922ad0ad0aa232ccff5e51569c090db6{0}[q983{0}] 1 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_b130726af5abe6e56dd563e668a77bed{0}[q985{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_b130726af5abe6e56dd563e668a77bed{0}[q986{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_b0a794cd533d7d17c9e6cd42da0d26be{0}[q988{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_b0a794cd533d7d17c9e6cd42da0d26be{0}[q989{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_a3402e16be3e7e4824f1bb01d96d14e5{0}[q991{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_a3402e16be3e7e4824f1bb01d96d14e5{0}[q992{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_91c2ad0c19715a715447e601b3c7259d{0}[q994{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_91c2ad0c19715a715447e601b3c7259d{0}[q995{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62{0}[q997{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62{0}[q998{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_212eedc61dee6384925b2a04a4230ab9{0}[q1000{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_212eedc61dee6384925b2a04a4230ab9{0}[q1001{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_b130726af5abe6e56dd563e668a77bed.1{0}[q1003{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_b130726af5abe6e56dd563e668a77bed{0}[q1004{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_b130726af5abe6e56dd563e668a77bed.1{0}[q1005{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_b130726af5abe6e56dd563e668a77bed{0}[q1007{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_b0a794cd533d7d17c9e6cd42da0d26be.1{0}[q1009{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_b0a794cd533d7d17c9e6cd42da0d26be{0}[q1010{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_b0a794cd533d7d17c9e6cd42da0d26be.1{0}[q1011{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_b0a794cd533d7d17c9e6cd42da0d26be{0}[q1013{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_a3402e16be3e7e4824f1bb01d96d14e5.1{0}[q1015{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_a3402e16be3e7e4824f1bb01d96d14e5{0}[q1016{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_a3402e16be3e7e4824f1bb01d96d14e5.1{0}[q1017{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_a3402e16be3e7e4824f1bb01d96d14e5{0}[q1019{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_91c2ad0c19715a715447e601b3c7259d.1{0}[q1021{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_91c2ad0c19715a715447e601b3c7259d{0}[q1022{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_91c2ad0c19715a715447e601b3c7259d.1{0}[q1023{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_91c2ad0c19715a715447e601b3c7259d{0}[q1025{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62.1{0}[q1027{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62{0}[q1028{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62.1{0}[q1029{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62{0}[q1031{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_212eedc61dee6384925b2a04a4230ab9.1{0}[q1033{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_212eedc61dee6384925b2a04a4230ab9{0}[q1034{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_212eedc61dee6384925b2a04a4230ab9.1{0}[q1035{0}] 0 0
