[LOGFILE] queries-Lib.LoopCombinators-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7593904b 0.206s
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_98dc4c826f6de88999c204dcd9d2c128{0}[q641{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8.1{0}[q658{0}] 1 0
[QuantInstCount] typing_Lib.LoopCombinators.repeat_right{0}[q659{0}] 0 0
[QuantInstCount] typing_Lib.LoopCombinators.repeat_right{0}[q660{0}] 0 0
[QuantInstCount] typing_Lib.LoopCombinators.repeat_right{0}[q663{0}] 0 0
[QuantInstCount] typing_Lib.LoopCombinators.repeat_right{0}[q665{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q668{0}] 18 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6.2{0}[q732{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6.1{0}[q733{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8.1{0}[q734{0}] 1 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8.1{0}[q735{0}] 1 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6.2{0}[q803{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6.1{0}[q804{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8.1{0}[q805{0}] 1 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8.1{0}[q806{0}] 1 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6.2{0}[q836{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6.1{0}[q837{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8.1{0}[q838{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8.1{0}[q839{0}] 1 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8.1{0}[q847{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q848{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q849{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q850{0}] 0 0
[QuantInstCount] haseqTm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q852{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_d14b5cd1226e414731f21670beedcc84{0}[q853{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_d14b5cd1226e414731f21670beedcc84{0}[q854{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_d14b5cd1226e414731f21670beedcc84{0}[q855{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_d14b5cd1226e414731f21670beedcc84.1{0}[q857{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_d14b5cd1226e414731f21670beedcc84{0}[q858{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_d14b5cd1226e414731f21670beedcc84.1{0}[q859{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_d14b5cd1226e414731f21670beedcc84{0}[q861{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q863{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q864{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q865{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q867{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_f77e174321f3ceca78193a141927037b{0}[q868{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_f77e174321f3ceca78193a141927037b{0}[q869{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_f77e174321f3ceca78193a141927037b{0}[q870{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.1{0}[q872{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.2{0}[q873{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b{0}[q874{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.1{0}[q875{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.2{0}[q877{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b{0}[q879{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_d14b5cd1226e414731f21670beedcc84{0}[q887{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_d14b5cd1226e414731f21670beedcc84{0}[q889{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b{0}[q898{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b{0}[q900{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q902{0}] 2 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_d14b5cd1226e414731f21670beedcc84{0}[q904{0}] 30 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_d14b5cd1226e414731f21670beedcc84{0}[q906{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q908{0}] 30 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_f77e174321f3ceca78193a141927037b{0}[q910{0}] 12 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.1{0}[q912{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b{0}[q914{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_d14b5cd1226e414731f21670beedcc84{0}[q916{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.1{0}[q918{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b{0}[q920{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_d14b5cd1226e414731f21670beedcc84.1{0}[q943{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q944{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q945{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_d14b5cd1226e414731f21670beedcc84{0}[q947{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_d14b5cd1226e414731f21670beedcc84{0}[q948{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_d14b5cd1226e414731f21670beedcc84.1{0}[q950{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_d14b5cd1226e414731f21670beedcc84{0}[q951{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_d14b5cd1226e414731f21670beedcc84{0}[q953{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_d14b5cd1226e414731f21670beedcc84{0}[q963{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_d14b5cd1226e414731f21670beedcc84{0}[q965{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_d14b5cd1226e414731f21670beedcc84{0}[q969{0}] 14 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_d14b5cd1226e414731f21670beedcc84{0}[q971{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_903af7d4ea1a061ce6569d2a81ff0619{0}[q974{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_903af7d4ea1a061ce6569d2a81ff0619{0}[q975{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_903af7d4ea1a061ce6569d2a81ff0619{0}[q978{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_903af7d4ea1a061ce6569d2a81ff0619{0}[q980{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_d14b5cd1226e414731f21670beedcc84.1{0}[q994{0}] 1 0
[QuantInstCount] typing_Lib.LoopCombinators.repeat_gen{0}[q995{0}] 0 0
[QuantInstCount] typing_Lib.LoopCombinators.repeat_gen{0}[q996{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_f77e174321f3ceca78193a141927037b{0}[q998{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_f77e174321f3ceca78193a141927037b{0}[q999{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.1{0}[q1001{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.2{0}[q1002{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b{0}[q1003{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.1{0}[q1004{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b{0}[q1007{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b{0}[q1014{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b{0}[q1016{0}] 0 0
[QuantInstCount] typing_Lib.LoopCombinators.repeat_gen{0}[q1018{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b{0}[q1022{0}] 7 0
[QuantInstCount] typing_Lib.LoopCombinators.repeat_gen{0}[q1024{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b{0}[q1026{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_d14b5cd1226e414731f21670beedcc84.1{0}[q1088{0}] 2 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_d14b5cd1226e414731f21670beedcc84.1{0}[q1089{0}] 1 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.1{0}[q1090{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.2{0}[q1091{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.1{0}[q1092{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_d14b5cd1226e414731f21670beedcc84.1{0}[q1121{0}] 2 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_d14b5cd1226e414731f21670beedcc84.1{0}[q1122{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.1{0}[q1123{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.2{0}[q1124{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.1{0}[q1125{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.2{0}[q1127{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_d14b5cd1226e414731f21670beedcc84.1{0}[q1160{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.1{0}[q1161{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.2{0}[q1162{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.1{0}[q1163{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_d14b5cd1226e414731f21670beedcc84.1{0}[q1165{0}] 1 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.1{0}[q1166{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.2{0}[q1167{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.1{0}[q1168{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c3cac0eaa5a8b41e6eb23c42c4532cc2{0}[q1170{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_c3cac0eaa5a8b41e6eb23c42c4532cc2{0}[q1171{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_c3cac0eaa5a8b41e6eb23c42c4532cc2{0}[q1172{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_c3cac0eaa5a8b41e6eb23c42c4532cc2.1{0}[q1174{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_c3cac0eaa5a8b41e6eb23c42c4532cc2{0}[q1175{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_c3cac0eaa5a8b41e6eb23c42c4532cc2.1{0}[q1176{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_c3cac0eaa5a8b41e6eb23c42c4532cc2{0}[q1178{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_c3cac0eaa5a8b41e6eb23c42c4532cc2{0}[q1183{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_c3cac0eaa5a8b41e6eb23c42c4532cc2{0}[q1185{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_c3cac0eaa5a8b41e6eb23c42c4532cc2{0}[q1187{0}] 8 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_c3cac0eaa5a8b41e6eb23c42c4532cc2.1{0}[q1189{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_c3cac0eaa5a8b41e6eb23c42c4532cc2{0}[q1191{0}] 3 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_c3cac0eaa5a8b41e6eb23c42c4532cc2.1{0}[q1193{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_c3cac0eaa5a8b41e6eb23c42c4532cc2{0}[q1195{0}] 0 0
[QuantInstCount] typing_Lib.LoopCombinators.repeati{0}[q1207{0}] 0 0
[QuantInstCount] typing_Lib.LoopCombinators.repeati{0}[q1208{0}] 0 0
[QuantInstCount] typing_Lib.LoopCombinators.repeati{0}[q1211{0}] 0 0
[QuantInstCount] typing_Lib.LoopCombinators.repeati{0}[q1213{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.2{0}[q1240{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_c3cac0eaa5a8b41e6eb23c42c4532cc2.1{0}[q1241{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_c3cac0eaa5a8b41e6eb23c42c4532cc2.1{0}[q1242{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q1256{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q1257{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q1258{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015.1{0}[q1260{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q1261{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015.1{0}[q1262{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q1264{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q1269{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q1271{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q1273{0}] 2 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q1275{0}] 1 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q1277{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015.1{0}[q1284{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26{0}[q1285{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26{0}[q1286{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26{0}[q1287{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26.1{0}[q1289{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26.2{0}[q1290{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26{0}[q1291{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26.1{0}[q1292{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26.2{0}[q1294{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26{0}[q1296{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_08698b4b6e166624b5bf789ac071b4cf{0}[q1298{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_08698b4b6e166624b5bf789ac071b4cf{0}[q1299{0}] 0 0
[QuantInstCount] haseqTm_refine_08698b4b6e166624b5bf789ac071b4cf{0}[q1300{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26{0}[q1305{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26{0}[q1307{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26{0}[q1312{0}] 9 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26.1{0}[q1314{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26{0}[q1316{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_08698b4b6e166624b5bf789ac071b4cf{0}[q1318{0}] 2 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26.1{0}[q1320{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26{0}[q1322{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26.1{0}[q1347{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26.2{0}[q1348{0}] 1 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26.1{0}[q1349{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_909c0555fed853bc5dc1098d3dd63f21{0}[q1351{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_909c0555fed853bc5dc1098d3dd63f21{0}[q1352{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_08698b4b6e166624b5bf789ac071b4cf{0}[q1353{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_9228bb88100b5a0762d39b5c83174ad9{0}[q1354{0}] 0 0
[QuantInstCount] haseqTm_refine_909c0555fed853bc5dc1098d3dd63f21{0}[q1355{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_9228bb88100b5a0762d39b5c83174ad9{0}[q1356{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_9228bb88100b5a0762d39b5c83174ad9{0}[q1357{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26{0}[q1359{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26{0}[q1360{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_9228bb88100b5a0762d39b5c83174ad9.1{0}[q1362{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_9228bb88100b5a0762d39b5c83174ad9.2{0}[q1363{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_9228bb88100b5a0762d39b5c83174ad9{0}[q1364{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_9228bb88100b5a0762d39b5c83174ad9.1{0}[q1365{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_9228bb88100b5a0762d39b5c83174ad9.2{0}[q1367{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_9228bb88100b5a0762d39b5c83174ad9{0}[q1369{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26.1{0}[q1371{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26.2{0}[q1372{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26{0}[q1373{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26.1{0}[q1374{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26{0}[q1377{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_9228bb88100b5a0762d39b5c83174ad9{0}[q1391{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_9228bb88100b5a0762d39b5c83174ad9{0}[q1393{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26{0}[q1397{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26{0}[q1399{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_909c0555fed853bc5dc1098d3dd63f21{0}[q1401{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_9228bb88100b5a0762d39b5c83174ad9{0}[q1404{0}] 3 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_9228bb88100b5a0762d39b5c83174ad9.1{0}[q1407{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_9228bb88100b5a0762d39b5c83174ad9{0}[q1409{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26{0}[q1412{0}] 2 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_9228bb88100b5a0762d39b5c83174ad9.1{0}[q1414{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_9228bb88100b5a0762d39b5c83174ad9{0}[q1416{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26{0}[q1418{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_574e14f4b9c774d5e61146c6d94cf593{0}[q1437{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_574e14f4b9c774d5e61146c6d94cf593{0}[q1438{0}] 0 0
[QuantInstCount] haseqTm_refine_574e14f4b9c774d5e61146c6d94cf593{0}[q1439{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_574e14f4b9c774d5e61146c6d94cf593{0}[q1443{0}] 0 0
[QuantInstCount] typing_Lib.LoopCombinators.repeati_inductive{0}[q1458{0}] 0 0
[QuantInstCount] typing_Lib.LoopCombinators.repeati_inductive{0}[q1459{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_574e14f4b9c774d5e61146c6d94cf593{0}[q1461{0}] 0 0
[QuantInstCount] typing_Lib.LoopCombinators.repeati_inductive{0}[q1466{0}] 0 0
[QuantInstCount] typing_Lib.LoopCombinators.repeati_inductive{0}[q1469{0}] 0 0
