[LOGFILE] DefiniteAssignment-Impl___module.Iter-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25601674b 0.477s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q734{0}] 41 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q741{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q742{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q743{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q744{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q809{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q810{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q811{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q812{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q853{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q854{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q873{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q876{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q878{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q882{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q889{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q909{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q910{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q949{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q956{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q963{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q967{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q978{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q988{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q989{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1011{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1027{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1061{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1068{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1072{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1077{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1088{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1099{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1111{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1127{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1144{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1148{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1153{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1154{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1155{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1183{0}] 0 0
[tool] axiom-profiler
[Parse] 5579ms
[Graph] 24ms
[Analysis] Err 19ms Sequence contains no matching element
[Loops] 0 true, 0 false
