[LOGFILE] TypeAdjustments-Impl__BinaryExpressions.__default.BadPlusOthe-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1470863b 0.080s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q609{0}] 3 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q610{0}] 3 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q611{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q615{0}] 3 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q616{0}] 3 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q617{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q621{0}] 3 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q622{0}] 3 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q623{0}] 9 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q627{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q628{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q629{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q630{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q631{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q632{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] 485ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
