[LOGFILE] TypeAdjustments-Impl__BinaryExpressions.__default.Minus-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1923987b 0.089s
[QuantInstCount] DafnyPreludebpl.327:19{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q602{1}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q603{0}] 4 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q603{1}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q628{0}] 2 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q629{0}] 2 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q630{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q631{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q632{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q633{0}] 8 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q634{0}] 2 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q635{0}] 2 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q636{0}] 6 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q637{0}] 2 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q638{0}] 2 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q639{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q643{0}] 2 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q644{0}] 2 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q645{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q649{0}] 2 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q650{0}] 2 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q651{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q655{0}] 2 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q656{0}] 2 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q657{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q664{0}] 2 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q665{0}] 2 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q666{0}] 6 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q667{0}] 4 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q667{1}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q668{1}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q669{1}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q670{0}] 4 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q670{1}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q675{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q678{1}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q679{1}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q680{0}] 4 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q680{1}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q684{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q685{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q686{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q687{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q688{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q689{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q690{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q691{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q692{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 585ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
