[LOGFILE] Wellfounded-Impl___module.__default.N-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 561314b 0.064s
[QuantInstCount] DafnyPreludebpl.258:15{0}[q683{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q689{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q691{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q693{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q695{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q703{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q705{0}] 2 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q709{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q711{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q713{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q715{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q717{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q719{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q724{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q727{0}] 2 0
[tool] axiom-profiler
[Parse] 275ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
