[LOGFILE] SharedDestructorsCompile-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1300558b 0.076s
[QuantInstCount] DafnyPreludebpl.182:15{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q736{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q742{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q744{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q746{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q748{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q750{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q752{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q754{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q756{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q758{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q760{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q762{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q764{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q768{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q770{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q772{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q774{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q776{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q778{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q780{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q788{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q790{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q792{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q794{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q796{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q798{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q800{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.4:7{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q806{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q808{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.5:7{0}[q810{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q812{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q814{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q816{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q818{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q820{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q822{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.45:8{0}[q824{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.27:3{0}[q825{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.27:3{0}[q826{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.27:3{0}[q827{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.27:3{0}[q829{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.45:8{0}[q831{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.45:8{0}[q834{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.45:8{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q852{0}] 0 0
[tool] axiom-profiler
[Parse] 436ms
[Graph] 1ms
[Analysis] 119ms
[Loops] 0 true, 2 false
[OneLoop] 3 repetitions, false-loop, DafnyPreludebpl.1148:15[#5200]
[OneLoop] 3 repetitions, false-loop, DafnyPreludebpl.1148:15[#5200]
