[LOGFILE] Twostate-Verification-Impl__TwoStateAt.__default.TestOthers4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1297250b 0.078s
[QuantInstCount] unknown.0:0{1}[q785{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q789{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q791{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q793{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q793{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q795{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q799{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q801{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q803{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q805{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q807{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q807{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q809{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q811{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q811{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q813{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q817{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q819{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q821{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q825{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q827{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q829{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q829{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q831{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q833{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q835{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q835{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q837{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q839{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q841{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q843{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q847{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q849{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q851{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q853{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q855{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q857{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q857{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q859{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q859{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q861{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q863{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q865{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q867{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q869{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q871{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q873{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q875{0}] 12 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q877{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q879{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q881{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q883{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q885{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q887{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q889{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q891{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q893{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q897{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q899{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q901{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q903{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q905{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q907{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q909{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q911{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q913{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q915{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q917{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q919{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q921{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q923{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q925{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q927{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q929{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q931{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q933{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q935{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q937{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.244:5{0}[q939{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.244:5{0}[q940{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.244:5{0}[q943{0}] 2 0
[QuantInstCount] TwostateVerificationdfy.244:5{0}[q945{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q948{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q949{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q949{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q950{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q951{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q953{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q954{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q954{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q955{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q956{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q958{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q959{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q959{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q960{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q961{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q963{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q964{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q964{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q965{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q966{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q968{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q969{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q969{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q970{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q971{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q973{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q974{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q974{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q975{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q976{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q978{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q979{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q979{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q980{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q980{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q982{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q983{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q985{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q986{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q986{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q987{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q988{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q990{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q991{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q991{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q992{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q993{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q995{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q996{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q996{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q997{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q997{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q999{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1000{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1002{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1003{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1003{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1004{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1040{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1041{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1042{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1042{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1043{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1043{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1045{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1046{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1048{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1049{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1049{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1050{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1051{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1053{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1054{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1054{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1055{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1055{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1057{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1058{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1060{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1061{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1061{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1062{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1062{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1064{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1065{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1067{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1068{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1068{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1069{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1069{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1071{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1072{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1074{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1075{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1075{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1076{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1077{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1079{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1080{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1080{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1081{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1081{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1083{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1084{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1086{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1087{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1087{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1088{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1088{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1090{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1091{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1093{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1094{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1094{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1095{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1096{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1098{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1099{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1099{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1100{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1106{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1110{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 781ms
[Graph] 4ms
[Analysis] 20ms
[Loops] 0 true, 0 false
