[LOGFILE] Wellfounded-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 505144b 0.059s
[QuantInstCount] DafnyPreludebpl.606:15{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q695{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q699{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1595:15{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1595:15{1}[q705{1}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q709{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q715{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q723{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q727{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q737{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q739{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q743{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q745{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q749{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q751{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q765{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q767{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q769{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q771{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q773{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q775{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q777{0}] 0 0
[tool] axiom-profiler
[Parse] 257ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
