[LOGFILE] Iterators-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28117431b 0.559s
[QuantInstCount] Iteratorsdfy.4:10{0}[q750{0}] 0 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q752{0}] 0 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q760{0}] 0 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q762{0}] 0 0
[QuantInstCount] Iteratorsdfy.8:10{0}[q764{0}] 0 0
[QuantInstCount] Iteratorsdfy.46:28{0}[q768{0}] 0 0
[QuantInstCount] Iteratorsdfy.46:28{0}[q772{0}] 5 0
[QuantInstCount] Iteratorsdfy.46:28{0}[q776{0}] 4 0
[QuantInstCount] Iteratorsdfy.45:3{0}[q778{0}] 0 0
[QuantInstCount] Iteratorsdfy.45:3{0}[q780{0}] 0 0
[QuantInstCount] Iteratorsdfy.46:28{0}[q784{0}] 0 0
[QuantInstCount] Iteratorsdfy.17:10{0}[q786{0}] 0 0
[QuantInstCount] Iteratorsdfy.57:28{0}[q790{0}] 0 0
[QuantInstCount] Iteratorsdfy.57:28{0}[q794{0}] 2 0
[QuantInstCount] Iteratorsdfy.57:28{0}[q798{0}] 5 0
[QuantInstCount] Iteratorsdfy.56:3{0}[q800{0}] 0 0
[QuantInstCount] Iteratorsdfy.56:3{0}[q802{0}] 0 0
[QuantInstCount] Iteratorsdfy.57:28{0}[q806{0}] 0 0
[QuantInstCount] Iteratorsdfy.17:10{0}[q814{0}] 0 0
[QuantInstCount] Iteratorsdfy.17:10{0}[q816{0}] 0 0
[QuantInstCount] Iteratorsdfy.57:28{0}[q820{0}] 0 0
[QuantInstCount] Iteratorsdfy.8:10{0}[q828{0}] 0 0
[QuantInstCount] Iteratorsdfy.8:10{0}[q830{0}] 0 0
[QuantInstCount] Iteratorsdfy.46:28{0}[q834{0}] 0 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q873{0}] 30 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q875{0}] 26 0
[QuantInstCount] Iteratorsdfy.17:10{0}[q887{0}] 49 0
[QuantInstCount] Iteratorsdfy.17:10{0}[q889{0}] 28 0
[QuantInstCount] Iteratorsdfy.56:3{0}[q891{0}] 35 0
[QuantInstCount] Iteratorsdfy.56:3{0}[q893{0}] 96 0
[QuantInstCount] Iteratorsdfy.17:10{0}[q895{0}] 42 0
[QuantInstCount] Iteratorsdfy.8:10{0}[q901{0}] 79 0
[QuantInstCount] Iteratorsdfy.8:10{0}[q903{0}] 73 0
[QuantInstCount] Iteratorsdfy.45:3{0}[q905{0}] 34 0
[QuantInstCount] Iteratorsdfy.45:3{0}[q907{0}] 102 0
[QuantInstCount] Iteratorsdfy.8:10{0}[q909{0}] 28 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q911{0}] 23 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q915{0}] 20 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q919{0}] 27 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q921{0}] 25 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q923{0}] 26 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q925{0}] 56 0
[QuantInstCount] Iteratorsdfy.37:24{0}[q927{0}] 9 0
[QuantInstCount] Iteratorsdfy.39:22{0}[q929{0}] 8 0
[QuantInstCount] Iteratorsdfy.40:22{0}[q931{0}] 4 0
[QuantInstCount] Iteratorsdfy.59:27{0}[q933{0}] 0 0
[QuantInstCount] Iteratorsdfy.17:10{0}[q935{0}] 33 0
[QuantInstCount] Iteratorsdfy.57:28{0}[q937{0}] 40 0
[QuantInstCount] Iteratorsdfy.57:28{0}[q939{0}] 22 0
[QuantInstCount] Iteratorsdfy.48:27{0}[q941{0}] 2 0
[QuantInstCount] Iteratorsdfy.8:10{0}[q943{0}] 69 0
[QuantInstCount] Iteratorsdfy.46:28{0}[q945{0}] 59 0
[QuantInstCount] Iteratorsdfy.46:28{0}[q947{0}] 46 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q949{0}] 52 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q951{0}] 55 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q953{0}] 0 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q955{0}] 0 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q957{0}] 0 0
[QuantInstCount] Iteratorsdfy.37:24{0}[q959{0}] 0 0
[QuantInstCount] Iteratorsdfy.39:22{0}[q961{0}] 0 0
[QuantInstCount] Iteratorsdfy.40:22{0}[q963{0}] 0 0
[QuantInstCount] Iteratorsdfy.59:27{0}[q965{0}] 0 0
[QuantInstCount] Iteratorsdfy.17:10{0}[q967{0}] 0 0
[QuantInstCount] Iteratorsdfy.17:10{0}[q969{0}] 0 0
[QuantInstCount] Iteratorsdfy.17:10{0}[q971{0}] 0 0
[QuantInstCount] Iteratorsdfy.56:3{0}[q973{0}] 0 0
[QuantInstCount] Iteratorsdfy.56:3{0}[q975{0}] 0 0
[QuantInstCount] Iteratorsdfy.17:10{0}[q977{0}] 0 0
[QuantInstCount] Iteratorsdfy.48:27{0}[q979{0}] 0 0
[QuantInstCount] Iteratorsdfy.8:10{0}[q981{0}] 0 0
[QuantInstCount] Iteratorsdfy.8:10{0}[q983{0}] 0 0
[QuantInstCount] Iteratorsdfy.8:10{0}[q985{0}] 0 0
[QuantInstCount] Iteratorsdfy.45:3{0}[q987{0}] 0 0
[QuantInstCount] Iteratorsdfy.45:3{0}[q989{0}] 0 0
[QuantInstCount] Iteratorsdfy.8:10{0}[q991{0}] 0 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q993{0}] 0 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q995{0}] 0 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q997{0}] 0 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q999{0}] 0 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q1001{0}] 0 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q1003{0}] 0 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1034{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1035{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1037{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1038{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1040{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1041{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1042{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1043{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1044{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1048{0}] 10 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1052{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1053{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1054{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1056{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1057{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1059{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1063{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1070{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1077{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1078{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1079{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1081{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1082{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1084{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1095{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1102{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1109{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1111{0}] 7 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1112{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1115{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1117{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1118{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1120{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1124{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1126{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1127{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1128{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1136{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1147{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1186{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1187{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1212{0}] 71 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1213{0}] 72 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1214{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1215{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1216{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1219{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1221{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1234{0}] 70 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1235{0}] 19 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1242{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1269{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1270{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1271{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1272{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1273{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1274{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1276{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1277{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1278{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1279{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1282{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1284{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1292{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1293{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1294{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1295{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1296{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1298{0}] 48 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1299{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1312{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1325{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1329{0}] 48 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1330{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1343{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1350{0}] 19 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1351{0}] 20 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1353{0}] 0 0
