[LOGFILE] Maps-CheckWellformed___module.__default.union-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1613594b 0.091s
[QuantInstCount] Mapsdfy.156:19{0}[q523{0}] 2 0
[QuantInstCount] Mapsdfy.156:19{1}[q523{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q527{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q527{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q529{0}] 0 0
[tool] axiom-profiler
[Parse] 431ms
[Graph] 1ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
