[LOGFILE] un_currying-curry-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 22653549b 1.554s
[QuantInstCount] stdinbpl.67:135{0}[q1283{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1284{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1285{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1286{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1287{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1288{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1289{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1290{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1291{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1292{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1293{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1294{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1295{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1296{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1297{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1298{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1299{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1300{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1301{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1302{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1303{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1304{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1305{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1306{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1307{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1308{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1309{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1310{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1311{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1312{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1313{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1314{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1315{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1316{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1318{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1320{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1322{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1324{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1326{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1328{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1330{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1332{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1334{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1336{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1338{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1340{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1342{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1344{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1346{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1348{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1350{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1352{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1354{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1356{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1358{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1360{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1362{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1364{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1366{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1368{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1370{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1372{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1374{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1376{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1378{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1380{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1382{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1384{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1386{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1388{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1389{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1390{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1391{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1392{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1393{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1394{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1395{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1396{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1397{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1398{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1399{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1400{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1401{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1402{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1403{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1404{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1405{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1406{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1407{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1408{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1409{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1410{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1411{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1412{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1413{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1414{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1415{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1416{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1417{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1418{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1419{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1420{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1421{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1422{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1423{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1424{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1426{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1428{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1430{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1432{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1434{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1436{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1438{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1440{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1442{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1444{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1446{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1448{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1450{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1452{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1454{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1456{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1458{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1460{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1462{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1464{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1466{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1468{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1470{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1472{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1474{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1476{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1478{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1480{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1482{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1484{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1486{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1488{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1490{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1492{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1494{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1496{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1497{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1498{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1499{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1500{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1501{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1502{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1503{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1504{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1505{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1506{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1507{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1508{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1509{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1510{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1511{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1512{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1513{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1514{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1515{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1516{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1517{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1518{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1519{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1520{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1521{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1522{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1523{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1524{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1525{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1526{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1527{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1528{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1529{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1530{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1531{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1532{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1534{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1536{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1538{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1540{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1542{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1544{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1546{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1548{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1550{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1552{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1554{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1556{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1558{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1560{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1562{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1564{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1566{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1568{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1570{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1572{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1574{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1576{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1578{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1580{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1582{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1584{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1586{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1588{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1590{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1592{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1594{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1596{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1598{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1600{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1602{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1604{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1605{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1606{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1607{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1608{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1609{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1610{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1611{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1612{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1613{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1614{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1615{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1616{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1617{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1618{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1619{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1620{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1621{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1622{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1623{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1624{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1625{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1626{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1627{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1628{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1629{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1630{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1631{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1632{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1633{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1634{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1635{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1636{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1637{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1638{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1639{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1640{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1642{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1644{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1646{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1648{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1650{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1652{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1654{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1656{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1658{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1660{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1662{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1664{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1666{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1668{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1670{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1672{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1674{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1676{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1678{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1680{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1682{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1684{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1686{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1688{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1690{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1692{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1694{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1696{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1698{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1700{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1702{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1704{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1706{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1708{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1710{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1712{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1713{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1714{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1715{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1716{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1717{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1718{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1719{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1720{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1721{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1722{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1723{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1724{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1725{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1726{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1727{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1728{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1729{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1730{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1731{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1732{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1733{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1734{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1735{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1736{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1737{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1738{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1739{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1740{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1741{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1742{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1743{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1744{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1745{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1746{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1747{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1748{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1750{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1752{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1754{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1756{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1758{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1760{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1762{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1764{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1766{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1768{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1770{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1772{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1774{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1776{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1778{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1780{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1782{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1784{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1786{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1788{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1790{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1792{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1794{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1796{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1798{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1800{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1802{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1804{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1806{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1808{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1810{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1812{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1814{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1816{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1818{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1820{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1821{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1822{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1823{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1824{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1825{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1826{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1827{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1828{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1829{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1830{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1831{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1832{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1833{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1834{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1835{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1836{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1837{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1838{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1839{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1840{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1841{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1842{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1843{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1844{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1845{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1846{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1847{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1848{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1849{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1850{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1851{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1852{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1853{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1854{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1855{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1856{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1858{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1860{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q1862{0}] 0 0
