[LOGFILE] list_sum-sum_it-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 103452829b 1.984s
[QuantInstCount] stdinbpl.54:138{0}[q2769{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2770{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2771{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2772{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2773{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2774{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2775{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2776{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2777{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2778{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2779{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2780{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2781{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2782{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2783{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2784{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2786{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2788{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2790{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2792{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2794{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2796{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2798{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2800{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2802{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2804{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2806{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2808{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2810{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2812{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2814{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2815{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2816{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2817{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2818{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2819{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2820{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2821{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2822{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2823{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2824{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2825{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2826{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2827{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2828{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2829{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2831{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2833{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2835{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2837{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2839{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2841{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2843{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2845{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2847{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2849{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2851{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2853{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2855{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2857{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2859{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2860{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2861{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2862{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2863{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2864{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2865{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2866{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2867{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2868{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2869{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2870{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2871{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2872{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2873{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2874{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2876{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2878{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2880{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2882{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2884{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2886{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2888{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2890{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2892{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2894{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2896{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2898{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2900{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2902{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2904{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2905{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2906{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2907{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2908{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2909{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2910{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2911{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2912{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2913{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2914{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2915{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2916{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2917{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2918{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2919{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2921{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2923{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2925{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2927{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2929{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2931{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2933{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2935{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2937{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2939{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2941{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2943{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2945{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2947{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2949{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2950{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2951{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2952{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2953{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2954{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2955{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2956{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2957{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2958{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2959{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2960{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2961{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2962{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2963{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2964{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2966{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2968{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2970{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2972{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2974{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2976{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2978{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2980{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2982{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2984{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2986{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2988{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2990{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2992{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2994{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2995{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2996{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2997{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2998{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2999{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3000{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3001{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3002{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3003{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3004{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3005{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3006{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3007{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3008{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3009{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3011{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3013{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3015{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3017{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3019{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3021{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3023{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3025{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3027{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3029{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3031{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3033{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3035{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3037{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3039{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3040{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3041{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3042{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3043{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3044{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3045{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3046{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3047{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3048{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3049{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3050{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3051{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3052{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3053{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3054{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3056{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3058{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3060{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3062{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3064{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3066{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3068{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3070{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3072{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3074{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3076{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3078{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3080{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3082{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3084{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3085{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3086{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3087{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3088{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3089{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3090{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3091{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3092{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3093{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3094{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3095{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3096{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3097{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3098{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3099{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3101{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3103{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3105{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3107{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3109{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3111{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3113{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3115{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3117{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3119{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3121{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3123{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3125{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3127{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3129{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3130{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3131{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3132{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3133{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3134{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3135{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3136{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3137{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3138{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3139{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3140{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3141{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3142{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3143{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3144{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3146{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3148{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3150{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3152{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3154{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3156{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3158{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3160{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3162{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3164{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3166{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3168{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3170{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3172{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3174{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3175{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3176{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3177{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3178{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3179{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3180{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3181{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3182{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3183{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3184{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3185{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3186{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3187{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3188{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3189{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3191{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3193{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3195{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3197{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3199{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3201{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3203{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3205{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3207{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3209{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3211{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3213{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3215{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3217{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3219{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3220{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3221{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3222{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3223{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3224{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3225{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3226{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3227{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3228{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3229{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3230{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3231{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3232{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3233{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3234{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3236{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3238{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3240{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3242{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3244{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3246{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3248{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3250{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3252{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3254{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3256{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3258{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3260{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3262{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3264{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3265{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3266{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3267{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3268{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3269{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3270{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3271{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3272{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3273{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3274{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3275{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3276{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3277{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3278{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3279{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3281{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3283{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3285{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3287{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3289{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3291{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3293{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3295{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3297{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3299{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3301{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3303{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3305{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3307{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3309{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3310{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3311{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3312{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3313{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3314{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3315{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3316{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3317{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3318{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3319{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3320{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3321{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3322{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3323{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3324{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3326{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3328{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3330{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3332{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3334{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3336{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3338{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3340{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3342{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3344{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3346{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3348{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3350{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3352{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3354{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3355{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3356{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3357{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3358{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3359{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3360{0}] 0 0
