[LOGFILE] queries-WithLocal-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24673601b 0.427s
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q482{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q482{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q483{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q483{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q485{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q485{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q486{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q486{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q488{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q488{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q489{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q489{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q491{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q491{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q491{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q491{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q492{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q492{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q492{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q492{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q494{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q495{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q497{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q498{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q500{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q501{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q503{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q504{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q506{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q507{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q509{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q510{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q512{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q513{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q515{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q516{0}] 3 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_none{0}[q518{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_none{0}[q519{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q521{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q522{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q524{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q525{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q527{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q528{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q530{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q531{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q533{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q534{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q536{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q537{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_none_r{0}[q539{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_none_r{0}[q540{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q542{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q543{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q545{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q546{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q548{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q548{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q549{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q549{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q551{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q552{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q554{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q555{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q557{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q558{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q560{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q561{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q563{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q564{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q566{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q567{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q569{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q570{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q572{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q573{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q575{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q576{0}] 6 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q578{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q579{0}] 3 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q582{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q585{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q587{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q588{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q590{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q591{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q593{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q594{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q596{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q597{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q599{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q600{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q602{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q602{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q603{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q603{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q605{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q606{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q608{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q608{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q609{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q609{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q611{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q612{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q614{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q615{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q617{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q618{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q620{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q621{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q623{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q623{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q624{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q624{1}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q626{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q627{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q629{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q630{0}] 0 0
[QuantInstCount] l_and-interp{0}[q632{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0{0}[q633{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q634{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_86fe55ab28efe042d87b832aafa1dd0e{0}[q635{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q636{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q637{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q638{0}] 8 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q639{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q640{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q642{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q643{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q644{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q645{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_612136ee4143d24977831c80e4f470a1{0}[q647{0}] 33 0
[QuantInstCount] int_typing{0}[q648{0}] 43 0
[QuantInstCount] int_inversion{0}[q649{0}] 0 0
[QuantInstCount] int_inversion{0}[q650{0}] 0 0
[QuantInstCount] haseqTm_refine_fe05d8de9a3a7d0672b4e65ba6555b11{0}[q652{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q653{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q654{0}] 0 0
[QuantInstCount] haseqTm_refine_d3ab8c4768e4017c584ac87617eea2c6{0}[q655{0}] 0 0
[QuantInstCount] haseqTm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q656{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q657{0}] 0 0
[QuantInstCount] haseqTm_refine_573cfed777dae20cc82e8fef9622857e{0}[q658{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q659{0}] 0 0
[QuantInstCount] haseqTm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q660{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_and.1{0}[q661{0}] 8 0
[QuantInstCount] function_token_typing_Prims.l_and{0}[q662{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q663{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q664{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q666{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q667{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q670{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q671{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q673{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q674{0}] 22 0
[QuantInstCount] equation_WithLocal.hprop{0}[q676{0}] 4 0
[QuantInstCount] equation_WithLocal.hpost{0}[q677{0}] 10 0
[QuantInstCount] equation_WithLocal.frameable{0}[q679{0}] 0 0
[QuantInstCount] equation_WithLocal.frameable{0}[q682{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q685{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q688{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q690{0}] 18 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q691{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q692{0}] 8 0
[QuantInstCount] equation_Prims.eq2{0}[q693{0}] 0 0
[QuantInstCount] equation_LowStar.Monotonic.Buffer.length{0}[q694{0}] 6 0
[QuantInstCount] equation_LowStar.Monotonic.Buffer.get{0}[q695{0}] 27 0
[QuantInstCount] equation_LowStar.Buffer.trivial_preorder{0}[q696{0}] 5 0
[QuantInstCount] equation_LowStar.Buffer.pointer{0}[q697{0}] 4 0
[QuantInstCount] equation_LowStar.Buffer.buffer{0}[q698{0}] 4 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q699{0}] 5 0
[QuantInstCount] equation_FStar.UInt.size{0}[q700{0}] 4 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q701{0}] 4 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q702{0}] 4 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q703{0}] 4 0
[QuantInstCount] equation_FStar.Set.subset{0}[q704{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q705{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q708{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q711{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q713{0}] 7 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q715{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q718{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q720{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q721{0}] 7 0
[QuantInstCount] equation_FStar.Pervasives.st_pre_h{0}[q722{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.poppable{0}[q723{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.live_region{0}[q724{0}] 31 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q725{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q726{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_stack_region{0}[q727{0}] 38 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_heap_color{0}[q728{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q729{0}] 2 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q730{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q731{0}] 0 0
[QuantInstCount] eq2-interp{0}[q732{0}] 0 0
[QuantInstCount] defn_equation_WithLocal.frameable{0}[q733{0}] 0 0
[QuantInstCount] defn_equation_WithLocal.frameable{0}[q734{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q736{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q737{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q739{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q740{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q742{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q743{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q745{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q746{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q748{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q749{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q751{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q752{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q754{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q755{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q757{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q758{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q760{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q761{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q763{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q764{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q766{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q767{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q769{0}] 5 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q770{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q771{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q773{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q774{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q776{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q777{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q779{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q780{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q782{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q783{0}] 8 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q785{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q786{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q788{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q789{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q791{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q792{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q794{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q795{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q797{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q798{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q800{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q801{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Ghost.erased{0}[q803{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Ghost.erased{0}[q804{0}] 7 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q807{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q808{0}] 0 0
[QuantInstCount] bool_typing{0}[q810{0}] 25 0
[QuantInstCount] bool_inversion{0}[q811{0}] 0 0
[QuantInstCount] bool_inversion{0}[q812{0}] 0 0
[QuantInstCount] b2t_typing{0}[q814{0}] 0 0
[QuantInstCount] b2t_typing{0}[q815{0}] 12 0
[QuantInstCount] b2t_def{0}[q817{0}] 12 0
[QuantInstCount] WithLocal_pre_typing_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0{0}[q818{0}] 0 0
[QuantInstCount] WithLocal_pre_typing_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0{0}[q819{0}] 0 0
[QuantInstCount] WithLocal_pre_typing_Tm_arrow_86fe55ab28efe042d87b832aafa1dd0e{0}[q821{0}] 0 0
[QuantInstCount] WithLocal_pre_typing_Tm_arrow_86fe55ab28efe042d87b832aafa1dd0e{0}[q822{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0.1{0}[q824{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0.2{0}[q825{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0.3{0}[q826{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0{0}[q827{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0.1{0}[q828{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0.2{0}[q830{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0.3{0}[q832{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0{0}[q834{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_86fe55ab28efe042d87b832aafa1dd0e.1{0}[q836{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_86fe55ab28efe042d87b832aafa1dd0e{0}[q837{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_86fe55ab28efe042d87b832aafa1dd0e.1{0}[q838{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_86fe55ab28efe042d87b832aafa1dd0e{0}[q840{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q842{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q843{0}] 62 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q845{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q846{0}] 305 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q848{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q849{0}] 10 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q851{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q852{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q854{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q855{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q857{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q858{0}] 246 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q860{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q861{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q863{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q864{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q866{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q867{0}] 0 0
