[LOGFILE] queries-MonadicLetBindings-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2437090b 0.096s
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_d35a343232bbd3568f776882493e21c0.1{0}[q652{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_d35a343232bbd3568f776882493e21c0{0}[q653{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_d35a343232bbd3568f776882493e21c0.1{0}[q654{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_d35a343232bbd3568f776882493e21c0{0}[q656{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_d35a343232bbd3568f776882493e21c0{0}[q661{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_d35a343232bbd3568f776882493e21c0{0}[q663{0}] 0 0
[QuantInstCount] MonadicLetBindings_pre_typing_Tm_arrow_d35a343232bbd3568f776882493e21c0{0}[q665{0}] 1 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_d35a343232bbd3568f776882493e21c0{0}[q667{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_d35a343232bbd3568f776882493e21c0{0}[q669{0}] 0 0
[QuantInstCount] @query.3{0}[q672{0}] 0 0
[QuantInstCount] @query.3{0}[q688{0}] 0 0
[QuantInstCount] MonadicLetBindings_pre_typing_Tm_arrow_3b4674e47faf72e89c29807bf51a62b4{0}[q690{0}] 0 0
[QuantInstCount] MonadicLetBindings_pre_typing_Tm_arrow_3b4674e47faf72e89c29807bf51a62b4{0}[q691{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_3b4674e47faf72e89c29807bf51a62b4.1{0}[q693{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_3b4674e47faf72e89c29807bf51a62b4.2{0}[q694{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_3b4674e47faf72e89c29807bf51a62b4{0}[q695{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_3b4674e47faf72e89c29807bf51a62b4.1{0}[q696{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_3b4674e47faf72e89c29807bf51a62b4.2{0}[q698{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_3b4674e47faf72e89c29807bf51a62b4{0}[q700{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_3b4674e47faf72e89c29807bf51a62b4{0}[q705{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_3b4674e47faf72e89c29807bf51a62b4{0}[q707{0}] 0 0
[QuantInstCount] MonadicLetBindings_pre_typing_Tm_arrow_3b4674e47faf72e89c29807bf51a62b4{0}[q709{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_3b4674e47faf72e89c29807bf51a62b4.1{0}[q711{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_3b4674e47faf72e89c29807bf51a62b4{0}[q713{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_3b4674e47faf72e89c29807bf51a62b4.1{0}[q715{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_3b4674e47faf72e89c29807bf51a62b4{0}[q717{0}] 0 0
[QuantInstCount] @query.3{0}[q735{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_9c6244bb656031b042c04e18f919131e{0}[q737{0}] 0 0
[QuantInstCount] MonadicLetBindings_pre_typing_Tm_arrow_9c6244bb656031b042c04e18f919131e{0}[q738{0}] 0 0
[QuantInstCount] MonadicLetBindings_pre_typing_Tm_arrow_9c6244bb656031b042c04e18f919131e{0}[q739{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_9c6244bb656031b042c04e18f919131e.1{0}[q741{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_9c6244bb656031b042c04e18f919131e.2{0}[q742{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_9c6244bb656031b042c04e18f919131e{0}[q743{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_9c6244bb656031b042c04e18f919131e.1{0}[q744{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_9c6244bb656031b042c04e18f919131e.2{0}[q746{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_9c6244bb656031b042c04e18f919131e{0}[q748{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_9c6244bb656031b042c04e18f919131e{0}[q754{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_9c6244bb656031b042c04e18f919131e{0}[q756{0}] 0 0
[QuantInstCount] MonadicLetBindings_pre_typing_Tm_arrow_9c6244bb656031b042c04e18f919131e{0}[q758{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_9c6244bb656031b042c04e18f919131e.1{0}[q760{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_9c6244bb656031b042c04e18f919131e{0}[q762{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_9c6244bb656031b042c04e18f919131e.1{0}[q764{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_9c6244bb656031b042c04e18f919131e{0}[q766{0}] 0 0
[QuantInstCount] @query.3{0}[q770{0}] 0 0
[QuantInstCount] @query.3{0}[q785{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q787{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q788{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q790{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q791{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q792{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q797{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q799{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q801{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q803{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q805{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ef3472e20c37088300654c8a7853b730{0}[q809{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef3472e20c37088300654c8a7853b730{0}[q810{0}] 0 0
[QuantInstCount] haseqTm_refine_ef3472e20c37088300654c8a7853b730{0}[q811{0}] 0 0
[QuantInstCount] MonadicLetBindings_pre_typing_Tm_arrow_8456f74892243f83c17a869075842cfc{0}[q812{0}] 0 0
[QuantInstCount] MonadicLetBindings_pre_typing_Tm_arrow_8456f74892243f83c17a869075842cfc{0}[q813{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_8456f74892243f83c17a869075842cfc.1{0}[q815{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_8456f74892243f83c17a869075842cfc.2{0}[q816{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_8456f74892243f83c17a869075842cfc.3{0}[q817{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_8456f74892243f83c17a869075842cfc.4{0}[q818{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_8456f74892243f83c17a869075842cfc{0}[q819{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_8456f74892243f83c17a869075842cfc.1{0}[q820{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_8456f74892243f83c17a869075842cfc.2{0}[q822{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_8456f74892243f83c17a869075842cfc.3{0}[q824{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_8456f74892243f83c17a869075842cfc.4{0}[q826{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_8456f74892243f83c17a869075842cfc{0}[q828{0}] 0 0
[QuantInstCount] token_correspondence_MonadicLetBindings.zip{0}[q830{0}] 0 0
[QuantInstCount] function_token_typing_MonadicLetBindings.zip.1{0}[q831{0}] 0 0
[QuantInstCount] function_token_typing_MonadicLetBindings.zip{0}[q832{0}] 0 0
[QuantInstCount] typing_MonadicLetBindings.zip{0}[q833{0}] 0 0
[QuantInstCount] typing_MonadicLetBindings.zip{0}[q834{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_8456f74892243f83c17a869075842cfc{0}[q844{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_8456f74892243f83c17a869075842cfc{0}[q846{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef3472e20c37088300654c8a7853b730{0}[q852{0}] 0 0
[QuantInstCount] MonadicLetBindings_pre_typing_Tm_arrow_8456f74892243f83c17a869075842cfc{0}[q854{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_8456f74892243f83c17a869075842cfc.1{0}[q856{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_8456f74892243f83c17a869075842cfc.3{0}[q858{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_8456f74892243f83c17a869075842cfc.4{0}[q860{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_8456f74892243f83c17a869075842cfc{0}[q862{0}] 0 0
[QuantInstCount] function_token_typing_MonadicLetBindings.zip{0}[q864{0}] 0 0
[QuantInstCount] typing_MonadicLetBindings.zip{0}[q866{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_8456f74892243f83c17a869075842cfc.1{0}[q868{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_8456f74892243f83c17a869075842cfc.3{0}[q870{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_8456f74892243f83c17a869075842cfc.4{0}[q872{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_8456f74892243f83c17a869075842cfc{0}[q874{0}] 0 0
[QuantInstCount] typing_MonadicLetBindings.zip{0}[q876{0}] 0 0
[QuantInstCount] @query.1{0}[q883{0}] 0 0
[QuantInstCount] @query.1{0}[q902{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q912{0}] 0 0
[QuantInstCount] subterm_ordering_MonadicLetBindings.Division{0}[q913{0}] 0 0
[QuantInstCount] subterm_ordering_MonadicLetBindings.Division{0}[q914{0}] 0 0
[QuantInstCount] subterm_ordering_MonadicLetBindings.Const{0}[q916{0}] 0 0
[QuantInstCount] subterm_ordering_MonadicLetBindings.Const{0}[q917{0}] 0 0
[QuantInstCount] subterm_ordering_MonadicLetBindings.Addition{0}[q919{0}] 0 0
[QuantInstCount] subterm_ordering_MonadicLetBindings.Addition{0}[q920{0}] 0 0
[QuantInstCount] projection_inverse_MonadicLetBindings.Division__1{0}[q922{0}] 1 0
[QuantInstCount] projection_inverse_MonadicLetBindings.Division__0{0}[q923{0}] 1 0
[QuantInstCount] projection_inverse_MonadicLetBindings.Const__0{0}[q924{0}] 0 0
[QuantInstCount] projection_inverse_MonadicLetBindings.Addition__1{0}[q925{0}] 1 0
[QuantInstCount] projection_inverse_MonadicLetBindings.Addition__0{0}[q926{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_MonadicLetBindings.exp{0}[q927{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MonadicLetBindings.exp{0}[q928{0}] 0 0
[QuantInstCount] data_typing_intro_MonadicLetBindings.Division@tok{0}[q930{0}] 0 0
[QuantInstCount] data_typing_intro_MonadicLetBindings.Division@tok{0}[q931{0}] 0 0
[QuantInstCount] data_typing_intro_MonadicLetBindings.Const@tok{0}[q933{0}] 0 0
[QuantInstCount] data_typing_intro_MonadicLetBindings.Const@tok{0}[q934{0}] 0 0
[QuantInstCount] data_typing_intro_MonadicLetBindings.Addition@tok{0}[q936{0}] 0 0
[QuantInstCount] data_typing_intro_MonadicLetBindings.Addition@tok{0}[q937{0}] 0 0
[QuantInstCount] data_elim_MonadicLetBindings.Division{0}[q939{0}] 0 0
[QuantInstCount] data_elim_MonadicLetBindings.Division{0}[q940{0}] 0 0
[QuantInstCount] data_elim_MonadicLetBindings.Const{0}[q942{0}] 0 0
[QuantInstCount] data_elim_MonadicLetBindings.Const{0}[q943{0}] 0 0
[QuantInstCount] data_elim_MonadicLetBindings.Addition{0}[q945{0}] 0 0
[QuantInstCount] data_elim_MonadicLetBindings.Addition{0}[q946{0}] 0 0
[QuantInstCount] constructor_distinct_MonadicLetBindings.Division{0}[q948{0}] 0 0
[QuantInstCount] constructor_distinct_MonadicLetBindings.Division{0}[q949{0}] 0 0
[QuantInstCount] constructor_distinct_MonadicLetBindings.Const{0}[q951{0}] 0 0
[QuantInstCount] constructor_distinct_MonadicLetBindings.Const{0}[q952{0}] 0 0
[QuantInstCount] constructor_distinct_MonadicLetBindings.Addition{0}[q954{0}] 0 0
[QuantInstCount] constructor_distinct_MonadicLetBindings.Addition{0}[q955{0}] 0 0
[QuantInstCount] MonadicLetBindings_pretyping_66efaf146f0bdf852352b426871e22cd{0}[q957{0}] 0 0
[QuantInstCount] MonadicLetBindings_pretyping_66efaf146f0bdf852352b426871e22cd{0}[q958{0}] 11 0
[QuantInstCount] subterm_ordering_MonadicLetBindings.Division{0}[q979{0}] 1 0
[QuantInstCount] subterm_ordering_MonadicLetBindings.Addition{0}[q981{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_MonadicLetBindings.exp{0}[q983{0}] 0 0
[QuantInstCount] data_typing_intro_MonadicLetBindings.Division@tok{0}[q985{0}] 0 0
[QuantInstCount] data_typing_intro_MonadicLetBindings.Addition@tok{0}[q987{0}] 0 0
[QuantInstCount] data_elim_MonadicLetBindings.Division{0}[q989{0}] 1 0
[QuantInstCount] data_elim_MonadicLetBindings.Addition{0}[q991{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_MonadicLetBindings.exp{0}[q993{0}] 0 0
[QuantInstCount] data_typing_intro_MonadicLetBindings.Division@tok{0}[q995{0}] 0 0
[QuantInstCount] data_typing_intro_MonadicLetBindings.Addition@tok{0}[q997{0}] 0 0
[QuantInstCount] typing_MonadicLetBindings.uu___is_Const{0}[q1008{0}] 0 0
[QuantInstCount] typing_MonadicLetBindings.uu___is_Const{0}[q1009{0}] 3 0
[QuantInstCount] subterm_ordering_MonadicLetBindings.Division{0}[q1011{0}] 0 0
[QuantInstCount] subterm_ordering_MonadicLetBindings.Division{0}[q1012{0}] 0 0
[QuantInstCount] subterm_ordering_MonadicLetBindings.Const{0}[q1014{0}] 0 0
[QuantInstCount] subterm_ordering_MonadicLetBindings.Addition{0}[q1016{0}] 0 0
[QuantInstCount] subterm_ordering_MonadicLetBindings.Addition{0}[q1017{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d405158072015f458f791f5ac15aeb94{0}[q1019{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MonadicLetBindings.exp{0}[q1020{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MonadicLetBindings.exp{0}[q1021{0}] 0 0
[QuantInstCount] disc_equation_MonadicLetBindings.Const{0}[q1023{0}] 0 0
[QuantInstCount] data_typing_intro_MonadicLetBindings.Division@tok{0}[q1024{0}] 0 0
[QuantInstCount] data_typing_intro_MonadicLetBindings.Division@tok{0}[q1025{0}] 0 0
[QuantInstCount] data_typing_intro_MonadicLetBindings.Const@tok{0}[q1027{0}] 0 0
[QuantInstCount] data_typing_intro_MonadicLetBindings.Addition@tok{0}[q1029{0}] 0 0
[QuantInstCount] data_typing_intro_MonadicLetBindings.Addition@tok{0}[q1030{0}] 0 0
[QuantInstCount] data_elim_MonadicLetBindings.Division{0}[q1032{0}] 0 0
[QuantInstCount] data_elim_MonadicLetBindings.Division{0}[q1033{0}] 0 0
[QuantInstCount] data_elim_MonadicLetBindings.Const{0}[q1035{0}] 0 0
[QuantInstCount] data_elim_MonadicLetBindings.Addition{0}[q1037{0}] 0 0
[QuantInstCount] data_elim_MonadicLetBindings.Addition{0}[q1038{0}] 0 0
[QuantInstCount] constructor_distinct_MonadicLetBindings.Division{0}[q1040{0}] 0 0
[QuantInstCount] constructor_distinct_MonadicLetBindings.Division{0}[q1041{0}] 1 0
[QuantInstCount] constructor_distinct_MonadicLetBindings.Const{0}[q1043{0}] 0 0
[QuantInstCount] constructor_distinct_MonadicLetBindings.Const{0}[q1044{0}] 0 0
[QuantInstCount] constructor_distinct_MonadicLetBindings.Addition{0}[q1046{0}] 0 0
[QuantInstCount] constructor_distinct_MonadicLetBindings.Addition{0}[q1047{0}] 1 0
[QuantInstCount] MonadicLetBindings_pretyping_66efaf146f0bdf852352b426871e22cd{0}[q1049{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d405158072015f458f791f5ac15aeb94{0}[q1075{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_MonadicLetBindings.exp{0}[q1077{0}] 5 0
[QuantInstCount] disc_equation_MonadicLetBindings.Const{0}[q1079{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_MonadicLetBindings.exp{0}[q1085{0}] 0 0
[QuantInstCount] typing_MonadicLetBindings.uu___is_Addition{0}[q1093{0}] 0 0
[QuantInstCount] typing_MonadicLetBindings.uu___is_Addition{0}[q1094{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_63574e1869a11ca1d9c7d14d978c92a7{0}[q1096{0}] 0 0
[QuantInstCount] disc_equation_MonadicLetBindings.Addition{0}[q1097{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_63574e1869a11ca1d9c7d14d978c92a7{0}[q1101{0}] 2 0
[QuantInstCount] disc_equation_MonadicLetBindings.Addition{0}[q1103{0}] 4 0
[QuantInstCount] typing_MonadicLetBindings.uu___is_Division{0}[q1108{0}] 0 0
[QuantInstCount] typing_MonadicLetBindings.uu___is_Division{0}[q1109{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_217c480e43cb68047d7a89fd94e54252{0}[q1111{0}] 0 0
[QuantInstCount] disc_equation_MonadicLetBindings.Division{0}[q1112{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_217c480e43cb68047d7a89fd94e54252{0}[q1116{0}] 2 0
[QuantInstCount] disc_equation_MonadicLetBindings.Division{0}[q1118{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_e13cb32fab208868816b6cb3e170493f{0}[q1123{0}] 0 0
[QuantInstCount] MonadicLetBindings_pre_typing_Tm_arrow_8bf2cdacdb97bcc241db617bc7606a9b{0}[q1124{0}] 0 0
[QuantInstCount] MonadicLetBindings_pre_typing_Tm_arrow_8bf2cdacdb97bcc241db617bc7606a9b{0}[q1125{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_8bf2cdacdb97bcc241db617bc7606a9b.1{0}[q1127{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_8bf2cdacdb97bcc241db617bc7606a9b{0}[q1128{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_8bf2cdacdb97bcc241db617bc7606a9b.1{0}[q1129{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_8bf2cdacdb97bcc241db617bc7606a9b{0}[q1131{0}] 0 0
[QuantInstCount] token_correspondence_MonadicLetBindings.eval{0}[q1133{0}] 0 0
[QuantInstCount] function_token_typing_MonadicLetBindings.eval.1{0}[q1134{0}] 0 0
[QuantInstCount] function_token_typing_MonadicLetBindings.eval{0}[q1135{0}] 0 0
[QuantInstCount] typing_MonadicLetBindings.eval{0}[q1136{0}] 0 0
[QuantInstCount] typing_MonadicLetBindings.eval{0}[q1137{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_8bf2cdacdb97bcc241db617bc7606a9b{0}[q1142{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_8bf2cdacdb97bcc241db617bc7606a9b{0}[q1144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e13cb32fab208868816b6cb3e170493f{0}[q1150{0}] 0 0
[QuantInstCount] MonadicLetBindings_pre_typing_Tm_arrow_8bf2cdacdb97bcc241db617bc7606a9b{0}[q1152{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_8bf2cdacdb97bcc241db617bc7606a9b{0}[q1154{0}] 0 0
[QuantInstCount] function_token_typing_MonadicLetBindings.eval{0}[q1156{0}] 0 0
[QuantInstCount] MonadicLetBindings_interpretation_Tm_arrow_8bf2cdacdb97bcc241db617bc7606a9b{0}[q1158{0}] 0 0
[QuantInstCount] @query.1{0}[q1161{0}] 0 0
[QuantInstCount] @query.12{0}[q1166{0}] 0 0
[QuantInstCount] @query.1{0}[q1208{0}] 0 0
[QuantInstCount] @query.12{0}[q1227{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1232{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1233{0}] 0 0
[tool] axiom-profiler
[Parse] Err 159‰ 1301ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
