[LOGFILE] queries-WorkingWithSquashedProofs-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2150658b 0.089s
[QuantInstCount] WorkingWithSquashedProofs_pre_typing_Tm_arrow_f5b29489ab1eda0f8339ab49eee87c4b{0}[q858{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_pre_typing_Tm_arrow_f5b29489ab1eda0f8339ab49eee87c4b{0}[q859{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_f5b29489ab1eda0f8339ab49eee87c4b.1{0}[q861{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_f5b29489ab1eda0f8339ab49eee87c4b{0}[q862{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_f5b29489ab1eda0f8339ab49eee87c4b.1{0}[q863{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_f5b29489ab1eda0f8339ab49eee87c4b{0}[q865{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_f5b29489ab1eda0f8339ab49eee87c4b{0}[q873{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_f5b29489ab1eda0f8339ab49eee87c4b{0}[q875{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d683c026be591732fd7b938a4d2571b{0}[q877{0}] 8 0
[QuantInstCount] WorkingWithSquashedProofs_pre_typing_Tm_arrow_f5b29489ab1eda0f8339ab49eee87c4b{0}[q879{0}] 4 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_f5b29489ab1eda0f8339ab49eee87c4b{0}[q881{0}] 1 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_f5b29489ab1eda0f8339ab49eee87c4b{0}[q883{0}] 0 0
[QuantInstCount] @query.2{0}[q886{0}] 0 0
[QuantInstCount] @query.10{0}[q887{0}] 0 0
[QuantInstCount] @query.2{0}[q904{0}] 0 0
[QuantInstCount] @query.2{0}[q938{0}] 0 0
[QuantInstCount] @query.2{0}[q954{0}] 0 0
[QuantInstCount] @query.10{0}[q965{0}] 0 0
[QuantInstCount] @query.2{0}[q967{0}] 1 0
[QuantInstCount] @query.2{0}[q969{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q972{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q973{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_f5b29489ab1eda0f8339ab49eee87c4b.1{0}[q974{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d683c026be591732fd7b938a4d2571b{0}[q975{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_pre_typing_Tm_arrow_f5b29489ab1eda0f8339ab49eee87c4b{0}[q976{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_pre_typing_Tm_arrow_f5b29489ab1eda0f8339ab49eee87c4b{0}[q977{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_f5b29489ab1eda0f8339ab49eee87c4b.1{0}[q979{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_f5b29489ab1eda0f8339ab49eee87c4b{0}[q980{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_f5b29489ab1eda0f8339ab49eee87c4b{0}[q982{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_f5b29489ab1eda0f8339ab49eee87c4b{0}[q990{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_f5b29489ab1eda0f8339ab49eee87c4b{0}[q992{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_f5b29489ab1eda0f8339ab49eee87c4b{0}[q996{0}] 1 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_f5b29489ab1eda0f8339ab49eee87c4b{0}[q998{0}] 0 0
[QuantInstCount] @query.2{0}[q1037{0}] 0 0
[QuantInstCount] @query.2{0}[q1053{0}] 0 0
[QuantInstCount] @query.10{0}[q1064{0}] 0 0
[QuantInstCount] @query.2{0}[q1066{0}] 1 0
[QuantInstCount] @query.2{0}[q1068{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1071{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1072{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_f5b29489ab1eda0f8339ab49eee87c4b.1{0}[q1073{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1074{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1075{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1076{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1078{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1079{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1080{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1082{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1087{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1089{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1091{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_fe5dc86c0b5ea8bea91e659ca9e2937e{0}[q1093{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fe5dc86c0b5ea8bea91e659ca9e2937e{0}[q1094{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fe5dc86c0b5ea8bea91e659ca9e2937e{0}[q1095{0}] 0 0
[QuantInstCount] haseqTm_refine_fe5dc86c0b5ea8bea91e659ca9e2937e{0}[q1097{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fe5dc86c0b5ea8bea91e659ca9e2937e{0}[q1101{0}] 4 0
[QuantInstCount] @query.6{0}[q1103{0}] 0 0
[QuantInstCount] @query.6{0}[q1128{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1130{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1131{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1132{0}] 0 0
[tool] axiom-profiler
[Parse] Err 154‰ 1302ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
