[LOGFILE] queries-VariantsWithRecords-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4353228b 0.142s
[QuantInstCount] disc_equation_VariantsWithRecords.C{0}[q725{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_45b918618631b7012c14d9b85e2f0ae3{0}[q729{0}] 1 0
[QuantInstCount] disc_equation_VariantsWithRecords.C{0}[q731{0}] 1 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_E{0}[q736{0}] 0 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_E{0}[q737{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_2eb846cfa8f07a725ce0025bd2d365e9{0}[q739{0}] 0 0
[QuantInstCount] disc_equation_VariantsWithRecords.E{0}[q740{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2eb846cfa8f07a725ce0025bd2d365e9{0}[q744{0}] 1 0
[QuantInstCount] disc_equation_VariantsWithRecords.E{0}[q746{0}] 1 0
[QuantInstCount] token_correspondence_VariantsWithRecords.expr@tok{0}[q752{0}] 0 0
[QuantInstCount] token_correspondence_VariantsWithRecords.expr@tok{1}[q752{1}] 7 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.StringOfInt{0}[q753{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.StringOfInt{0}[q754{0}] 1 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkexpr__StringOfInt__payload{0}[q756{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkexpr__StringOfInt__payload{0}[q757{0}] 1 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkexpr__Add__payload{0}[q759{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkexpr__Add__payload{0}[q760{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.ConstStr{0}[q762{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.ConstStr{0}[q763{0}] 2 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.ConstInt{0}[q765{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.ConstInt{0}[q766{0}] 5 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Add{0}[q768{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Add{0}[q769{0}] 3 0
[QuantInstCount] projection_inverse_VariantsWithRecords.StringOfInt__0{0}[q771{0}] 1 0
[QuantInstCount] projection_inverse_VariantsWithRecords.Mkexpr__StringOfInt__payload_value{0}[q772{0}] 1 0
[QuantInstCount] projection_inverse_VariantsWithRecords.Mkexpr__Add__payload_y{0}[q773{0}] 3 0
[QuantInstCount] projection_inverse_VariantsWithRecords.Mkexpr__Add__payload_x{0}[q774{0}] 3 0
[QuantInstCount] projection_inverse_VariantsWithRecords.ConstStr__0{0}[q775{0}] 2 0
[QuantInstCount] projection_inverse_VariantsWithRecords.ConstInt__0{0}[q776{0}] 2 0
[QuantInstCount] projection_inverse_VariantsWithRecords.Add__0{0}[q777{0}] 3 0
[QuantInstCount] kinding_VariantsWithRecords.expr@tok{0}[q778{0}] 0 0
[QuantInstCount] kinding_VariantsWithRecords.expr@tok{0}[q779{0}] 7 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.expr__StringOfInt__payload{0}[q781{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.expr__StringOfInt__payload{0}[q782{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.expr__Add__payload{0}[q784{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.expr__Add__payload{0}[q785{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.expr{0}[q787{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.expr{0}[q788{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.StringOfInt@tok{0}[q790{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.StringOfInt@tok{0}[q791{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkexpr__StringOfInt__payload@tok{0}[q793{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkexpr__StringOfInt__payload@tok{0}[q794{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkexpr__Add__payload@tok{0}[q796{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkexpr__Add__payload@tok{0}[q797{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.ConstStr@tok{0}[q799{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.ConstStr@tok{0}[q800{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.ConstInt@tok{0}[q802{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.ConstInt@tok{0}[q803{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Add@tok{0}[q805{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Add@tok{0}[q806{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.StringOfInt{0}[q808{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.StringOfInt{0}[q809{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkexpr__StringOfInt__payload{0}[q811{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkexpr__StringOfInt__payload{0}[q812{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkexpr__Add__payload{0}[q814{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkexpr__Add__payload{0}[q815{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.ConstStr{0}[q817{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.ConstStr{0}[q818{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.ConstInt{0}[q820{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.ConstInt{0}[q821{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Add{0}[q823{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Add{0}[q824{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.expr{0}[q826{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.expr{0}[q827{0}] 1 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.StringOfInt{0}[q829{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.StringOfInt{0}[q830{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkexpr__StringOfInt__payload{0}[q832{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkexpr__StringOfInt__payload{0}[q833{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkexpr__Add__payload{0}[q835{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkexpr__Add__payload{0}[q836{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.ConstStr{0}[q838{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.ConstStr{0}[q839{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.ConstInt{0}[q841{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.ConstInt{0}[q842{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Add{0}[q844{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Add{0}[q845{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_df0f135349032f0f62cea1ef12ffa67e{0}[q847{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_df0f135349032f0f62cea1ef12ffa67e{0}[q848{0}] 3 0
[QuantInstCount] VariantsWithRecords_pretyping_0d2d25a4e907400f8accf759bc38b69a{0}[q850{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_0d2d25a4e907400f8accf759bc38b69a{0}[q851{0}] 22 0
[QuantInstCount] VariantsWithRecords_pretyping_08d1eea85a466d3a0c32bbb1e238f75a{0}[q853{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_08d1eea85a466d3a0c32bbb1e238f75a{0}[q854{0}] 1 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkexpr__Add__payload{0}[q896{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.expr__StringOfInt__payload{0}[q898{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.expr__Add__payload{0}[q900{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.expr{0}[q902{0}] 1 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.StringOfInt@tok{0}[q904{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkexpr__Add__payload@tok{0}[q906{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.ConstStr@tok{0}[q908{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.ConstInt@tok{0}[q910{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Add@tok{0}[q912{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.StringOfInt{0}[q914{0}] 1 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkexpr__Add__payload{0}[q916{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.ConstStr{0}[q918{0}] 2 0
[QuantInstCount] data_elim_VariantsWithRecords.ConstInt{0}[q920{0}] 5 0
[QuantInstCount] data_elim_VariantsWithRecords.Add{0}[q922{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.expr{0}[q924{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.StringOfInt@tok{0}[q926{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkexpr__Add__payload@tok{0}[q928{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.ConstStr@tok{0}[q930{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.ConstInt@tok{0}[q932{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Add@tok{0}[q934{0}] 0 0
[QuantInstCount] @query.1{0}[q942{0}] 0 0
[QuantInstCount] @query.1{0}[q948{0}] 1 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_ConstInt{0}[q962{0}] 0 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_ConstInt{0}[q963{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.StringOfInt{0}[q965{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkexpr__StringOfInt__payload{0}[q967{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkexpr__Add__payload{0}[q969{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkexpr__Add__payload{0}[q970{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.ConstStr{0}[q972{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.ConstInt{0}[q974{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Add{0}[q976{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6933647acdc703956b5d276367ef6455{0}[q978{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6933647acdc703956b5d276367ef6455{0}[q979{0}] 0 0
[QuantInstCount] kinding_VariantsWithRecords.expr@tok{0}[q980{0}] 0 0
[QuantInstCount] haseqTm_refine_6933647acdc703956b5d276367ef6455{0}[q982{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.expr__StringOfInt__payload{0}[q983{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.expr__StringOfInt__payload{0}[q984{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.expr__Add__payload{0}[q986{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.expr__Add__payload{0}[q987{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.expr{0}[q989{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.expr{0}[q990{0}] 0 0
[QuantInstCount] disc_equation_VariantsWithRecords.ConstInt{0}[q992{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.StringOfInt@tok{0}[q993{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.StringOfInt@tok{0}[q994{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkexpr__StringOfInt__payload@tok{0}[q996{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkexpr__Add__payload@tok{0}[q998{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkexpr__Add__payload@tok{0}[q999{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.ConstStr@tok{0}[q1001{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.ConstStr@tok{0}[q1002{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.ConstInt@tok{0}[q1004{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.ConstInt@tok{0}[q1005{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Add@tok{0}[q1007{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Add@tok{0}[q1008{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.StringOfInt{0}[q1010{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.StringOfInt{0}[q1011{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkexpr__StringOfInt__payload{0}[q1013{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkexpr__Add__payload{0}[q1015{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkexpr__Add__payload{0}[q1016{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.ConstStr{0}[q1018{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.ConstStr{0}[q1019{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.ConstInt{0}[q1021{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.ConstInt{0}[q1022{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Add{0}[q1024{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Add{0}[q1025{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.expr{0}[q1027{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.expr{0}[q1028{0}] 6 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.StringOfInt{0}[q1030{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.StringOfInt{0}[q1031{0}] 1 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkexpr__StringOfInt__payload{0}[q1033{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkexpr__StringOfInt__payload{0}[q1034{0}] 1 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkexpr__Add__payload{0}[q1036{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkexpr__Add__payload{0}[q1037{0}] 3 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.ConstStr{0}[q1039{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.ConstStr{0}[q1040{0}] 2 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.ConstInt{0}[q1042{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.ConstInt{0}[q1043{0}] 2 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Add{0}[q1045{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Add{0}[q1046{0}] 3 0
[QuantInstCount] assumption_VariantsWithRecords.expr__uu___haseq{0}[q1048{0}] 0 0
[QuantInstCount] assumption_VariantsWithRecords.expr__uu___haseq{0}[q1049{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_df0f135349032f0f62cea1ef12ffa67e{0}[q1051{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_0d2d25a4e907400f8accf759bc38b69a{0}[q1053{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_08d1eea85a466d3a0c32bbb1e238f75a{0}[q1055{0}] 0 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_ConstInt{0}[q1103{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_6933647acdc703956b5d276367ef6455{0}[q1106{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.expr__StringOfInt__payload{0}[q1108{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.expr__Add__payload{0}[q1110{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.expr{0}[q1112{0}] 0 0
[QuantInstCount] disc_equation_VariantsWithRecords.ConstInt{0}[q1114{0}] 5 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_ConstInt{0}[q1126{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.expr{0}[q1128{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.expr{0}[q1131{0}] 9 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_ConstStr{0}[q1141{0}] 0 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_ConstStr{0}[q1142{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_efd044fdd32774eddccadd03d5316d67{0}[q1144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_efd044fdd32774eddccadd03d5316d67{0}[q1145{0}] 0 0
[QuantInstCount] haseqTm_refine_efd044fdd32774eddccadd03d5316d67{0}[q1146{0}] 0 0
[QuantInstCount] disc_equation_VariantsWithRecords.ConstStr{0}[q1147{0}] 0 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_ConstStr{0}[q1153{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_efd044fdd32774eddccadd03d5316d67{0}[q1155{0}] 1 0
[QuantInstCount] disc_equation_VariantsWithRecords.ConstStr{0}[q1157{0}] 5 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_ConstStr{0}[q1159{0}] 0 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_Add{0}[q1165{0}] 0 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_Add{0}[q1166{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_62b6baacf4f41f217b88adaeaec07655{0}[q1168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_62b6baacf4f41f217b88adaeaec07655{0}[q1169{0}] 0 0
[QuantInstCount] haseqTm_refine_62b6baacf4f41f217b88adaeaec07655{0}[q1170{0}] 0 0
[QuantInstCount] disc_equation_VariantsWithRecords.Add{0}[q1171{0}] 0 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_Add{0}[q1177{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_62b6baacf4f41f217b88adaeaec07655{0}[q1179{0}] 1 0
[QuantInstCount] disc_equation_VariantsWithRecords.Add{0}[q1181{0}] 4 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_Add{0}[q1183{0}] 0 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_StringOfInt{0}[q1189{0}] 0 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_StringOfInt{0}[q1190{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_131e2e8618a2f5129dbd195fee3760dd{0}[q1192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_131e2e8618a2f5129dbd195fee3760dd{0}[q1193{0}] 0 0
[QuantInstCount] haseqTm_refine_131e2e8618a2f5129dbd195fee3760dd{0}[q1194{0}] 0 0
[QuantInstCount] disc_equation_VariantsWithRecords.StringOfInt{0}[q1195{0}] 0 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_StringOfInt{0}[q1201{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_131e2e8618a2f5129dbd195fee3760dd{0}[q1203{0}] 1 0
[QuantInstCount] disc_equation_VariantsWithRecords.StringOfInt{0}[q1205{0}] 3 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_StringOfInt{0}[q1207{0}] 0 0
[QuantInstCount] typing_Prims.string_of_int{0}[q1213{0}] 0 0
[QuantInstCount] typing_Prims.string_of_int{0}[q1214{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1216{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1217{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1219{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1220{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1222{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1223{0}] 2 0
[QuantInstCount] typing_Prims.guard_free{0}[q1225{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q1226{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1228{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1229{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1230{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1231{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1232{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1233{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1235{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1236{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1237{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1238{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1239{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q1241{0}] 6 0
[QuantInstCount] equation_Prims.pure_post_{0}[q1242{0}] 2 0
[QuantInstCount] equation_Prims.pure_post{0}[q1243{0}] 2 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q1244{0}] 2 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1245{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1246{0}] 8 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1248{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1249{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1251{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1252{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1253{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1255{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1278{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1280{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1282{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1284{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1286{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1288{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1290{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1292{0}] 2 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1294{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1296{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9e8a6232e1c2d7ca67446f473346a28c{0}[q1300{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9e8a6232e1c2d7ca67446f473346a28c{0}[q1301{0}] 0 0
[QuantInstCount] haseqTm_refine_9e8a6232e1c2d7ca67446f473346a28c{0}[q1302{0}] 0 0
[QuantInstCount] VariantsWithRecords_pre_typing_Tm_arrow_5ba0678c2e0f5221cf1949ce06deac52{0}[q1303{0}] 0 0
[QuantInstCount] VariantsWithRecords_pre_typing_Tm_arrow_5ba0678c2e0f5221cf1949ce06deac52{0}[q1304{0}] 0 0
[QuantInstCount] VariantsWithRecords_interpretation_Tm_arrow_5ba0678c2e0f5221cf1949ce06deac52.1{0}[q1306{0}] 0 0
[QuantInstCount] VariantsWithRecords_interpretation_Tm_arrow_5ba0678c2e0f5221cf1949ce06deac52.2{0}[q1307{0}] 0 0
[QuantInstCount] VariantsWithRecords_interpretation_Tm_arrow_5ba0678c2e0f5221cf1949ce06deac52{0}[q1308{0}] 0 0
[QuantInstCount] VariantsWithRecords_interpretation_Tm_arrow_5ba0678c2e0f5221cf1949ce06deac52.1{0}[q1309{0}] 0 0
[QuantInstCount] VariantsWithRecords_interpretation_Tm_arrow_5ba0678c2e0f5221cf1949ce06deac52.2{0}[q1311{0}] 0 0
[QuantInstCount] VariantsWithRecords_interpretation_Tm_arrow_5ba0678c2e0f5221cf1949ce06deac52{0}[q1313{0}] 0 0
[QuantInstCount] token_correspondence_VariantsWithRecords.eval{0}[q1315{0}] 0 0
[QuantInstCount] function_token_typing_VariantsWithRecords.eval.1{0}[q1316{0}] 0 0
[QuantInstCount] function_token_typing_VariantsWithRecords.eval{0}[q1317{0}] 0 0
[QuantInstCount] typing_VariantsWithRecords.eval{0}[q1318{0}] 0 0
[QuantInstCount] typing_VariantsWithRecords.eval{0}[q1319{0}] 0 0
[QuantInstCount] VariantsWithRecords_interpretation_Tm_arrow_5ba0678c2e0f5221cf1949ce06deac52{0}[q1327{0}] 0 0
[QuantInstCount] VariantsWithRecords_interpretation_Tm_arrow_5ba0678c2e0f5221cf1949ce06deac52{0}[q1329{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9e8a6232e1c2d7ca67446f473346a28c{0}[q1335{0}] 0 0
[QuantInstCount] VariantsWithRecords_pre_typing_Tm_arrow_5ba0678c2e0f5221cf1949ce06deac52{0}[q1337{0}] 0 0
[QuantInstCount] VariantsWithRecords_interpretation_Tm_arrow_5ba0678c2e0f5221cf1949ce06deac52.1{0}[q1339{0}] 0 0
[QuantInstCount] VariantsWithRecords_interpretation_Tm_arrow_5ba0678c2e0f5221cf1949ce06deac52{0}[q1341{0}] 0 0
[QuantInstCount] function_token_typing_VariantsWithRecords.eval{0}[q1343{0}] 0 0
