[LOGFILE] queries-OPLSS2021.Vector-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4538684b 0.137s
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_8bdc7ab85dfb86adc99f757c341ffd3d.4{0}[q697{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_8bdc7ab85dfb86adc99f757c341ffd3d{0}[q698{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_8bdc7ab85dfb86adc99f757c341ffd3d.1{0}[q699{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_8bdc7ab85dfb86adc99f757c341ffd3d.3{0}[q702{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_8bdc7ab85dfb86adc99f757c341ffd3d.4{0}[q704{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_8bdc7ab85dfb86adc99f757c341ffd3d{0}[q706{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.Vector.nth{0}[q708{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Vector.nth.1{0}[q709{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Vector.nth{0}[q710{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vector.nth{0}[q711{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vector.nth{0}[q712{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_8bdc7ab85dfb86adc99f757c341ffd3d{0}[q726{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_8bdc7ab85dfb86adc99f757c341ffd3d{0}[q728{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cd73fa2255f8011c45dec35de340a3ae{0}[q734{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_2b9cd3e1fbccf82e9ebe34941f00564d{0}[q736{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa91e9815a2164de28c0b33f9c827cbb{0}[q738{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_pre_typing_Tm_arrow_8bdc7ab85dfb86adc99f757c341ffd3d{0}[q740{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_8bdc7ab85dfb86adc99f757c341ffd3d.1{0}[q742{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_8bdc7ab85dfb86adc99f757c341ffd3d.3{0}[q744{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_8bdc7ab85dfb86adc99f757c341ffd3d.4{0}[q746{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_8bdc7ab85dfb86adc99f757c341ffd3d{0}[q748{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Vector.nth{0}[q750{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vector.nth{0}[q752{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_8bdc7ab85dfb86adc99f757c341ffd3d.1{0}[q754{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_8bdc7ab85dfb86adc99f757c341ffd3d.3{0}[q756{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_8bdc7ab85dfb86adc99f757c341ffd3d.4{0}[q758{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_8bdc7ab85dfb86adc99f757c341ffd3d{0}[q760{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vector.nth{0}[q762{0}] 0 0
[QuantInstCount] @query.4{0}[q769{0}] 0 0
[QuantInstCount] @query.4{0}[q802{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q804{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vector.uu___is_VNil{0}[q805{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vector.uu___is_VNil{0}[q806{0}] 0 0
[QuantInstCount] disc_equation_OPLSS2021.Vector.VNil{0}[q808{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vector.uu___is_VNil{0}[q811{0}] 11 0
[QuantInstCount] disc_equation_OPLSS2021.Vector.VNil{0}[q813{0}] 11 0
[QuantInstCount] typing_OPLSS2021.Vector.uu___is_VNil{0}[q815{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4a83bacb76baf450d53c5f1fca02843b{0}[q818{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a83bacb76baf450d53c5f1fca02843b{0}[q819{0}] 0 0
[QuantInstCount] haseqTm_refine_4a83bacb76baf450d53c5f1fca02843b{0}[q820{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_pre_typing_Tm_arrow_cde2c6e51cc815c76c88a77c960e175f{0}[q821{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_pre_typing_Tm_arrow_cde2c6e51cc815c76c88a77c960e175f{0}[q822{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_cde2c6e51cc815c76c88a77c960e175f.1{0}[q824{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_cde2c6e51cc815c76c88a77c960e175f.2{0}[q825{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_cde2c6e51cc815c76c88a77c960e175f.3{0}[q826{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_cde2c6e51cc815c76c88a77c960e175f.4{0}[q827{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_cde2c6e51cc815c76c88a77c960e175f.5{0}[q828{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_cde2c6e51cc815c76c88a77c960e175f{0}[q829{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_cde2c6e51cc815c76c88a77c960e175f.1{0}[q830{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_cde2c6e51cc815c76c88a77c960e175f.3{0}[q833{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_cde2c6e51cc815c76c88a77c960e175f.4{0}[q835{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_cde2c6e51cc815c76c88a77c960e175f.5{0}[q837{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_cde2c6e51cc815c76c88a77c960e175f{0}[q839{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.Vector.append{0}[q841{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Vector.append.1{0}[q842{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Vector.append{0}[q843{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vector.append{0}[q844{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vector.append{0}[q845{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_cde2c6e51cc815c76c88a77c960e175f{0}[q856{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_cde2c6e51cc815c76c88a77c960e175f{0}[q858{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a83bacb76baf450d53c5f1fca02843b{0}[q864{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_pre_typing_Tm_arrow_cde2c6e51cc815c76c88a77c960e175f{0}[q866{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_cde2c6e51cc815c76c88a77c960e175f.1{0}[q868{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_cde2c6e51cc815c76c88a77c960e175f.4{0}[q871{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_cde2c6e51cc815c76c88a77c960e175f.5{0}[q873{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_cde2c6e51cc815c76c88a77c960e175f{0}[q875{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Vector.append{0}[q877{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vector.append{0}[q879{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_cde2c6e51cc815c76c88a77c960e175f.5{0}[q881{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_cde2c6e51cc815c76c88a77c960e175f.1{0}[q883{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_cde2c6e51cc815c76c88a77c960e175f.4{0}[q885{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_cde2c6e51cc815c76c88a77c960e175f{0}[q887{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vector.append{0}[q889{0}] 0 0
[QuantInstCount] @query.1{0}[q897{0}] 0 0
[QuantInstCount] @query.1{0}[q922{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q939{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d5acd636a573da8f88ce4b0046c4081a{0}[q940{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d5acd636a573da8f88ce4b0046c4081a{0}[q941{0}] 0 0
[QuantInstCount] haseqTm_refine_d5acd636a573da8f88ce4b0046c4081a{0}[q942{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d5acd636a573da8f88ce4b0046c4081a{0}[q946{0}] 2 0
[QuantInstCount] typing_OPLSS2021.Vector.append{0}[q951{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vector.append{0}[q952{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.Vector.append.fuel_instrumented{0}[q954{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.Vector.append.fuel_instrumented{0}[q955{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS2021.Vector.append.fuel_instrumented{0}[q957{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS2021.Vector.append.fuel_instrumented{0}[q958{0}] 0 0
[QuantInstCount] @fuel_irrelevance_OPLSS2021.Vector.append.fuel_instrumented{0}[q960{0}] 0 0
[QuantInstCount] @fuel_correspondence_OPLSS2021.Vector.append.fuel_instrumented{0}[q961{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vector.append{0}[q967{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.Vector.append.fuel_instrumented{0}[q969{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS2021.Vector.append.fuel_instrumented{0}[q971{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vector.append{0}[q973{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.Vector.append.fuel_instrumented{0}[q975{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS2021.Vector.append.fuel_instrumented{0}[q977{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f49c6cfced6a1704709cb4e014bdbcbf{0}[q982{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f49c6cfced6a1704709cb4e014bdbcbf{0}[q983{0}] 0 0
[QuantInstCount] haseqTm_refine_f49c6cfced6a1704709cb4e014bdbcbf{0}[q984{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_pre_typing_Tm_arrow_a8feac3f496f4bcad924e36ddbcd86a1{0}[q985{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_pre_typing_Tm_arrow_a8feac3f496f4bcad924e36ddbcd86a1{0}[q986{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_a8feac3f496f4bcad924e36ddbcd86a1.1{0}[q988{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_a8feac3f496f4bcad924e36ddbcd86a1.2{0}[q989{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_a8feac3f496f4bcad924e36ddbcd86a1.3{0}[q990{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_a8feac3f496f4bcad924e36ddbcd86a1{0}[q991{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_a8feac3f496f4bcad924e36ddbcd86a1.1{0}[q992{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_a8feac3f496f4bcad924e36ddbcd86a1.3{0}[q995{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_a8feac3f496f4bcad924e36ddbcd86a1{0}[q997{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.Vector.reverse{0}[q999{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Vector.reverse.1{0}[q1000{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Vector.reverse{0}[q1001{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vector.reverse{0}[q1002{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vector.reverse{0}[q1003{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_a8feac3f496f4bcad924e36ddbcd86a1{0}[q1012{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_a8feac3f496f4bcad924e36ddbcd86a1{0}[q1014{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f49c6cfced6a1704709cb4e014bdbcbf{0}[q1020{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_pre_typing_Tm_arrow_a8feac3f496f4bcad924e36ddbcd86a1{0}[q1022{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_a8feac3f496f4bcad924e36ddbcd86a1.1{0}[q1024{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_a8feac3f496f4bcad924e36ddbcd86a1{0}[q1027{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Vector.reverse{0}[q1029{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vector.reverse{0}[q1031{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_a8feac3f496f4bcad924e36ddbcd86a1.1{0}[q1033{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_a8feac3f496f4bcad924e36ddbcd86a1{0}[q1035{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vector.reverse{0}[q1037{0}] 0 0
[QuantInstCount] @query.1{0}[q1043{0}] 0 0
[QuantInstCount] @query.1{0}[q1065{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1079{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_pre_typing_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q1080{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_pre_typing_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q1081{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647.1{0}[q1083{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q1084{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647.1{0}[q1085{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q1087{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1089{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1090{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1091{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1093{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1094{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1095{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1097{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_dda61f273a109763a421eeb3c7e5ad5d{0}[q1099{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dda61f273a109763a421eeb3c7e5ad5d{0}[q1100{0}] 0 0
[QuantInstCount] haseqTm_refine_dda61f273a109763a421eeb3c7e5ad5d{0}[q1101{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_pre_typing_Tm_arrow_de12a5ebadc6ba0a4e531b90e8001520{0}[q1102{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_pre_typing_Tm_arrow_de12a5ebadc6ba0a4e531b90e8001520{0}[q1103{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_de12a5ebadc6ba0a4e531b90e8001520.1{0}[q1105{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_de12a5ebadc6ba0a4e531b90e8001520.2{0}[q1106{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_de12a5ebadc6ba0a4e531b90e8001520.3{0}[q1107{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_de12a5ebadc6ba0a4e531b90e8001520.4{0}[q1108{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_de12a5ebadc6ba0a4e531b90e8001520.5{0}[q1109{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_de12a5ebadc6ba0a4e531b90e8001520{0}[q1110{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_de12a5ebadc6ba0a4e531b90e8001520.1{0}[q1111{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_de12a5ebadc6ba0a4e531b90e8001520.3{0}[q1114{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_de12a5ebadc6ba0a4e531b90e8001520.4{0}[q1116{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_de12a5ebadc6ba0a4e531b90e8001520.5{0}[q1118{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_de12a5ebadc6ba0a4e531b90e8001520{0}[q1120{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.Vector.map{0}[q1122{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Vector.map.1{0}[q1123{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Vector.map{0}[q1124{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vector.map{0}[q1125{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vector.map{0}[q1126{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q1130{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q1132{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1137{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1139{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_de12a5ebadc6ba0a4e531b90e8001520{0}[q1150{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_de12a5ebadc6ba0a4e531b90e8001520{0}[q1152{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_pre_typing_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q1158{0}] 2 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q1160{0}] 1 0
[QuantInstCount] OPLSS2021.Vector_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1162{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1164{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dda61f273a109763a421eeb3c7e5ad5d{0}[q1166{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_pre_typing_Tm_arrow_de12a5ebadc6ba0a4e531b90e8001520{0}[q1168{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_de12a5ebadc6ba0a4e531b90e8001520.1{0}[q1170{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_de12a5ebadc6ba0a4e531b90e8001520.3{0}[q1172{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_de12a5ebadc6ba0a4e531b90e8001520.4{0}[q1174{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_de12a5ebadc6ba0a4e531b90e8001520.5{0}[q1176{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_de12a5ebadc6ba0a4e531b90e8001520{0}[q1178{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Vector.map{0}[q1180{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vector.map{0}[q1182{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q1184{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1186{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_de12a5ebadc6ba0a4e531b90e8001520.5{0}[q1188{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_de12a5ebadc6ba0a4e531b90e8001520.1{0}[q1190{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_de12a5ebadc6ba0a4e531b90e8001520.3{0}[q1192{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_de12a5ebadc6ba0a4e531b90e8001520.4{0}[q1194{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_de12a5ebadc6ba0a4e531b90e8001520{0}[q1196{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vector.map{0}[q1198{0}] 0 0
[QuantInstCount] @query.1{0}[q1229{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647.1{0}[q1243{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1244{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_pre_typing_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8{0}[q1245{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_pre_typing_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8{0}[q1246{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8.1{0}[q1248{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8.2{0}[q1249{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8{0}[q1250{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8.1{0}[q1251{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8.2{0}[q1253{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8{0}[q1255{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1257{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_pre_typing_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1258{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_pre_typing_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1259{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q1261{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q1262{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1263{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q1264{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q1266{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1268{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_fd111dcc57cdf55e0927071c6b917e04{0}[q1270{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fd111dcc57cdf55e0927071c6b917e04{0}[q1271{0}] 0 0
[QuantInstCount] haseqTm_refine_fd111dcc57cdf55e0927071c6b917e04{0}[q1272{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_pre_typing_Tm_arrow_1fc84c3712068e6f76bf1b42c150a869{0}[q1273{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_pre_typing_Tm_arrow_1fc84c3712068e6f76bf1b42c150a869{0}[q1274{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_1fc84c3712068e6f76bf1b42c150a869.1{0}[q1276{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_1fc84c3712068e6f76bf1b42c150a869.2{0}[q1277{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_1fc84c3712068e6f76bf1b42c150a869.3{0}[q1278{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_1fc84c3712068e6f76bf1b42c150a869.4{0}[q1279{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_1fc84c3712068e6f76bf1b42c150a869.5{0}[q1280{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_1fc84c3712068e6f76bf1b42c150a869.6{0}[q1281{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_1fc84c3712068e6f76bf1b42c150a869{0}[q1282{0}] 0 0
