[LOGFILE] queries-OPLSS2021.MemCpy-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 36736765b 0.617s
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q482{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q484{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2189240d9cee30dc84358603fb98ac17{0}[q485{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q486{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q487{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q488{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q489{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q490{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q491{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q493{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q494{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q495{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q496{0}] 2 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q498{0}] 2 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q499{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q500{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q502{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q503{0}] 129 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q505{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q506{0}] 219 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q508{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q509{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q511{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q512{0}] 63 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q514{0}] 52 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q515{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q516{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q517{0}] 12 0
[QuantInstCount] lemma_OPLSS2021.MemCpy.Deps.modifies_only_not_unused_in{0}[q519{0}] 0 0
[QuantInstCount] lemma_OPLSS2021.MemCpy.Deps.modifies_only_not_unused_in{0}[q520{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.unused_in_not_unused_in_disjoint_2{0}[q522{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.unused_in_not_unused_in_disjoint_2{0}[q523{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_regions{0}[q525{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_regions{0}[q526{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q528{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q529{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q531{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q532{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q534{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q535{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q537{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q538{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{0}[q540{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{1}[q540{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{0}[q541{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{1}[q541{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q543{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q544{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q546{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q546{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q547{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q547{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q549{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q549{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q550{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q550{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer{0}[q552{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer{1}[q552{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer{0}[q553{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer{1}[q553{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{0}[q555{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{1}[q555{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{0}[q556{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{1}[q556{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q558{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q558{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q559{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q559{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer{0}[q561{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer{1}[q561{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer{0}[q562{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer{1}[q562{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q564{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q564{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q565{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q565{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q567{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q567{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q567{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q567{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q568{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q568{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q568{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q568{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_idem_2{0}[q570{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_idem_2{0}[q571{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_idem_1{0}[q573{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_idem_1{0}[q574{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_idem{0}[q576{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_idem{0}[q577{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_comm{0}[q579{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_comm{0}[q580{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_r_{0}[q582{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_r_{0}[q583{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_regions{0}[q585{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_regions{0}[q586{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_buffer{0}[q588{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_buffer{0}[q589{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_addresses{0}[q591{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_addresses{0}[q592{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_{0}[q594{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_{0}[q595{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q597{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q598{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_union_l{0}[q600{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_union_l{0}[q601{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q603{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q604{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q606{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q607{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q609{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q610{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q612{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q613{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q615{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q616{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q618{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q619{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q621{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q622{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q624{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q625{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q627{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q628{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q630{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q631{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q633{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q634{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_union_r_{0}[q636{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_union_r_{0}[q637{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q639{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q640{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q642{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q643{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q645{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q646{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q648{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q649{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q651{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q651{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q652{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q652{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q654{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q655{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q657{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q658{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q660{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q661{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q663{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q664{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q666{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q667{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q669{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q670{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q672{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q673{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q675{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q676{0}] 1 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q678{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q679{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q681{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q682{0}] 16 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q684{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q685{0}] 68 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q687{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q688{0}] 2 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q691{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q694{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q696{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q697{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q699{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q700{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q702{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q703{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q705{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q706{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q708{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q709{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q711{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q712{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q714{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q715{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q717{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q718{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q720{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q721{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q723{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q723{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q724{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q724{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q726{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q727{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q729{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q729{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q730{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q730{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q732{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q733{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q735{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q736{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q738{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q739{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q741{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q742{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q744{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q744{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q745{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q745{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q747{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q747{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q748{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q748{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q750{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q751{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q753{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q754{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q756{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q756{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q757{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q757{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q759{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q759{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q760{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q760{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q763{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q766{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q768{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q768{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q769{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q769{1}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q771{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q772{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q773{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_612136ee4143d24977831c80e4f470a1{0}[q774{0}] 67 0
[QuantInstCount] int_typing{0}[q775{0}] 65 0
[QuantInstCount] int_inversion{0}[q776{0}] 0 0
[QuantInstCount] int_inversion{0}[q777{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q779{0}] 0 0
[QuantInstCount] haseqTm_refine_df81b3f17797c6f405c1dbb191651292{0}[q780{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q781{0}] 0 0
[QuantInstCount] haseqTm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q782{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q783{0}] 0 0
[QuantInstCount] haseqTm_refine_ac2e0dfb31e34734db7b742f68fb04e2{0}[q784{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q785{0}] 0 0
[QuantInstCount] haseqTm_refine_709aff84c75b0fff77dcbf3b529649dd{0}[q786{0}] 0 0
[QuantInstCount] haseqTm_refine_6d762344710d0d3a50a355f531e45c7a{0}[q787{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q788{0}] 0 0
[QuantInstCount] haseqTm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q789{0}] 0 0
[QuantInstCount] haseqTm_refine_25c72d704900d626b30894312c325451{0}[q790{0}] 0 0
[QuantInstCount] haseqTm_refine_2189240d9cee30dc84358603fb98ac17{0}[q791{0}] 0 0
[QuantInstCount] haseqTm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q792{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q793{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q794{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q796{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q797{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q800{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q803{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q805{0}] 4 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q806{0}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.uint8{0}[q807{0}] 2 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.uint32{0}[q808{0}] 2 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal{0}[q810{0}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal{0}[q813{0}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.op_Plus{0}[q815{0}] 10 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.lbuffer{0}[q816{0}] 2 0
[QuantInstCount] equation_LowStar.Monotonic.Buffer.length{0}[q817{0}] 5 0
