[LOGFILE] queries-OPLSS2021.Vale-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 29727348b 0.486s
[QuantInstCount] data_elim_OPLSS2021.Vale.Block{0}[q687{0}] 16 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q689{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q690{0}] 11 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q692{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q693{0}] 3 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q695{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q696{0}] 18 0
[QuantInstCount] constructor_distinct_OPLSS2021.Vale.WhileLessThan{0}[q698{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.Vale.WhileLessThan{0}[q699{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.Vale.Ins{0}[q701{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.Vale.Ins{0}[q702{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.Vale.Block{0}[q704{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.Vale.Block{0}[q705{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q707{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q708{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q710{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q711{0}] 57 0
[QuantInstCount] OPLSS2021.Vale_pretyping_9fa0b525568a247c7b6ceebcdc364564{0}[q713{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_pretyping_9fa0b525568a247c7b6ceebcdc364564{0}[q714{0}] 70 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q752{0}] 23 0
[QuantInstCount] subterm_ordering_OPLSS2021.Vale.WhileLessThan{0}[q754{0}] 10 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q756{0}] 19 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.Vale.code{0}[q758{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q760{0}] 5 0
[QuantInstCount] data_typing_intro_OPLSS2021.Vale.WhileLessThan@tok{0}[q762{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q764{0}] 22 0
[QuantInstCount] data_elim_OPLSS2021.Vale.WhileLessThan{0}[q766{0}] 10 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q768{0}] 1 0
[QuantInstCount] subterm_ordering_OPLSS2021.Vale.WhileLessThan{0}[q770{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q772{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.Vale.code{0}[q774{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q776{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.Vale.WhileLessThan@tok{0}[q778{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q780{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.Vale.WhileLessThan{0}[q782{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q784{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.uu___is_Ins{0}[q803{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.uu___is_Ins{0}[q804{0}] 9 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q806{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q807{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.Vale.WhileLessThan{0}[q809{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.Vale.WhileLessThan{0}[q810{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.Vale.Ins{0}[q812{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.Vale.Block{0}[q814{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e365516ac35fda7226aed28c5e84ab2{0}[q816{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q817{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q819{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q820{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.Vale.code{0}[q822{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.Vale.code{0}[q823{0}] 0 0
[QuantInstCount] disc_equation_OPLSS2021.Vale.Ins{0}[q825{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q826{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q828{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q829{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.Vale.WhileLessThan@tok{0}[q831{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.Vale.WhileLessThan@tok{0}[q832{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.Vale.Ins@tok{0}[q834{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.Vale.Block@tok{0}[q836{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q838{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q840{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q841{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.Vale.WhileLessThan{0}[q843{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.Vale.WhileLessThan{0}[q844{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.Vale.Ins{0}[q846{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.Vale.Block{0}[q848{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q850{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q852{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q854{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.Vale.WhileLessThan{0}[q856{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.Vale.WhileLessThan{0}[q857{0}] 5 0
[QuantInstCount] constructor_distinct_OPLSS2021.Vale.Ins{0}[q859{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.Vale.Ins{0}[q860{0}] 15 0
[QuantInstCount] constructor_distinct_OPLSS2021.Vale.Block{0}[q862{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.Vale.Block{0}[q863{0}] 26 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q865{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_pretyping_9fa0b525568a247c7b6ceebcdc364564{0}[q867{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e365516ac35fda7226aed28c5e84ab2{0}[q909{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.Vale.code{0}[q912{0}] 22 0
[QuantInstCount] disc_equation_OPLSS2021.Vale.Ins{0}[q914{0}] 9 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.Vale.code{0}[q920{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.uu___is_Block{0}[q932{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.uu___is_Block{0}[q933{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_2f37b752c25f2c8afc9b4f05a0d6d39d{0}[q935{0}] 0 0
[QuantInstCount] disc_equation_OPLSS2021.Vale.Block{0}[q936{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2f37b752c25f2c8afc9b4f05a0d6d39d{0}[q940{0}] 1 0
[QuantInstCount] disc_equation_OPLSS2021.Vale.Block{0}[q942{0}] 8 0
[QuantInstCount] typing_OPLSS2021.Vale.uu___is_WhileLessThan{0}[q947{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.uu___is_WhileLessThan{0}[q948{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba7e4fd9b9638abb41d1df94e35f534{0}[q950{0}] 0 0
[QuantInstCount] disc_equation_OPLSS2021.Vale.WhileLessThan{0}[q951{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba7e4fd9b9638abb41d1df94e35f534{0}[q955{0}] 3 0
[QuantInstCount] disc_equation_OPLSS2021.Vale.WhileLessThan{0}[q957{0}] 5 0
[QuantInstCount] typing_Prims.squash{0}[q962{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q963{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q965{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q966{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q968{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q969{0}] 10 0
[QuantInstCount] typing_Prims.guard_free{0}[q971{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q972{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q974{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q975{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q976{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q977{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q978{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q979{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q980{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q981{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q982{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q984{0}] 10 0
[QuantInstCount] equation_Prims.pure_post_{0}[q985{0}] 10 0
[QuantInstCount] equation_Prims.pure_post{0}[q986{0}] 10 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q987{0}] 10 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q988{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q989{0}] 20 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q991{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q992{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q994{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q995{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q996{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q998{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_pre_typing_Tm_arrow_da5b174febdf6335edfee518c5804755{0}[q1000{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_pre_typing_Tm_arrow_da5b174febdf6335edfee518c5804755{0}[q1001{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q1003{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755{0}[q1004{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q1005{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755{0}[q1007{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1028{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1030{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755{0}[q1034{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755{0}[q1036{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1038{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1040{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1042{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1044{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1046{0}] 84 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1048{0}] 42 0
[QuantInstCount] OPLSS2021.Vale_pre_typing_Tm_arrow_da5b174febdf6335edfee518c5804755{0}[q1050{0}] 97 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755{0}[q1052{0}] 46 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1054{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1056{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755{0}[q1058{0}] 0 0
[QuantInstCount] @query.2{0}[q1063{0}] 0 0
[QuantInstCount] @query.2{0}[q1071{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q1073{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1074{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_operand{0}[q1081{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_operand{0}[q1082{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.__proj__Mov64__item__dst{0}[q1084{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.__proj__Mov64__item__dst{0}[q1085{0}] 1 0
[QuantInstCount] typing_OPLSS2021.Vale.__proj__Add64__item__dst{0}[q1087{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.__proj__Add64__item__dst{0}[q1088{0}] 2 0
[QuantInstCount] proj_equation_OPLSS2021.Vale.Mov64_dst{0}[q1090{0}] 1 0
[QuantInstCount] proj_equation_OPLSS2021.Vale.Add64_dst{0}[q1091{0}] 2 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q1092{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q1093{0}] 6 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1095{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1096{0}] 17 0
[QuantInstCount] equation_OPLSS2021.Vale.eval_operand{0}[q1098{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_operand{0}[q1107{0}] 96 0
[QuantInstCount] equation_OPLSS2021.Vale.eval_operand{0}[q1109{0}] 98 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_operand{0}[q1111{0}] 0 0
[QuantInstCount] @query.2{0}[q1114{0}] 0 0
[QuantInstCount] @query.2{0}[q1130{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q1133{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1134{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1135{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1136{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1138{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1139{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1141{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1142{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q1144{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q1144{1}] 15 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q1145{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q1146{0}] 59 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q1148{0}] 58 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q1149{0}] 38 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q1150{0}] 8 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1151{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1152{0}] 25 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q1154{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q1155{0}] 26 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q1157{0}] 54 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1159{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1162{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1164{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1165{0}] 15 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1167{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1168{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1170{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1171{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1172{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1173{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1174{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1176{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1177{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1179{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1180{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1182{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1183{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1185{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1186{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1188{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1189{0}] 15 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1191{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1192{0}] 38 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1194{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1195{0}] 8 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1197{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1198{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1200{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1201{0}] 133 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1231{0}] 3 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1233{0}] 49 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1235{0}] 60 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1237{0}] 36 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1239{0}] 3 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1241{0}] 49 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1243{0}] 65 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1245{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1247{0}] 33 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1249{0}] 33 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1251{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1253{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1253{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1253{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1255{0}] 15 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1257{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1259{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1261{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1263{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1263{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1263{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1265{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1267{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1269{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1271{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1273{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_75e69e6fb69d60504b777a92c15db557{0}[q1284{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_75e69e6fb69d60504b777a92c15db557{0}[q1285{0}] 0 0
[QuantInstCount] haseqTm_refine_75e69e6fb69d60504b777a92c15db557{0}[q1286{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_pre_typing_Tm_arrow_6079bf12101980aaf7010af565ca5fd6{0}[q1287{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_pre_typing_Tm_arrow_6079bf12101980aaf7010af565ca5fd6{0}[q1288{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_6079bf12101980aaf7010af565ca5fd6.1{0}[q1290{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_6079bf12101980aaf7010af565ca5fd6.2{0}[q1291{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_6079bf12101980aaf7010af565ca5fd6.3{0}[q1292{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_6079bf12101980aaf7010af565ca5fd6{0}[q1293{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_6079bf12101980aaf7010af565ca5fd6.1{0}[q1294{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_6079bf12101980aaf7010af565ca5fd6.2{0}[q1296{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_6079bf12101980aaf7010af565ca5fd6.3{0}[q1298{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_6079bf12101980aaf7010af565ca5fd6{0}[q1300{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.Vale.eval_codes{0}[q1302{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Vale.eval_codes.1{0}[q1303{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Vale.eval_codes{0}[q1304{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_codes{0}[q1305{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_codes{0}[q1306{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_213e96aca2b556e6afe234121c70aab8{0}[q1308{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_213e96aca2b556e6afe234121c70aab8{0}[q1309{0}] 0 0
[QuantInstCount] haseqTm_refine_213e96aca2b556e6afe234121c70aab8{0}[q1310{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_pre_typing_Tm_arrow_41822f1a48e73640aaf2dee67cb60019{0}[q1311{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_pre_typing_Tm_arrow_41822f1a48e73640aaf2dee67cb60019{0}[q1312{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_41822f1a48e73640aaf2dee67cb60019.1{0}[q1314{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_41822f1a48e73640aaf2dee67cb60019.2{0}[q1315{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_41822f1a48e73640aaf2dee67cb60019.3{0}[q1316{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_41822f1a48e73640aaf2dee67cb60019{0}[q1317{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_41822f1a48e73640aaf2dee67cb60019.1{0}[q1318{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_41822f1a48e73640aaf2dee67cb60019.2{0}[q1320{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_41822f1a48e73640aaf2dee67cb60019.3{0}[q1322{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_41822f1a48e73640aaf2dee67cb60019{0}[q1324{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.Vale.eval_code{0}[q1326{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Vale.eval_code.1{0}[q1327{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Vale.eval_code{0}[q1328{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_code{0}[q1329{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_code{0}[q1330{0}] 0 0
