[LOGFILE] queries-OPLSS2021.Basic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1483157b 16.177s
[QuantInstCount] refinement_interpretation_Tm_refine_11f5997b1a1f80a5821b3073e60beb98{0}[q645{0}] 0 0
[QuantInstCount] haseqTm_refine_11f5997b1a1f80a5821b3073e60beb98{0}[q647{0}] 0 0
[QuantInstCount] OPLSS2021.Basic_pre_typing_Tm_arrow_061722099999cd47348b4ac98453e2c2{0}[q648{0}] 0 0
[QuantInstCount] OPLSS2021.Basic_pre_typing_Tm_arrow_061722099999cd47348b4ac98453e2c2{0}[q649{0}] 0 0
[QuantInstCount] OPLSS2021.Basic_interpretation_Tm_arrow_061722099999cd47348b4ac98453e2c2.1{0}[q651{0}] 0 0
[QuantInstCount] OPLSS2021.Basic_interpretation_Tm_arrow_061722099999cd47348b4ac98453e2c2{0}[q652{0}] 0 0
[QuantInstCount] OPLSS2021.Basic_interpretation_Tm_arrow_061722099999cd47348b4ac98453e2c2.1{0}[q653{0}] 0 0
[QuantInstCount] OPLSS2021.Basic_interpretation_Tm_arrow_061722099999cd47348b4ac98453e2c2{0}[q655{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.Basic.factorial_increasing{0}[q657{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Basic.factorial_increasing.1{0}[q658{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Basic.factorial_increasing{0}[q659{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Basic.factorial_increasing{0}[q660{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Basic.factorial_increasing{0}[q661{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c31c1a4097c7d3ac838f6dc906f51440{0}[q663{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c31c1a4097c7d3ac838f6dc906f51440{0}[q664{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e9c6a50f2e51678b09841f38df07fa2{0}[q666{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e9c6a50f2e51678b09841f38df07fa2{0}[q667{0}] 0 0
[QuantInstCount] OPLSS2021.Basic_interpretation_Tm_arrow_061722099999cd47348b4ac98453e2c2{0}[q675{0}] 0 0
[QuantInstCount] OPLSS2021.Basic_interpretation_Tm_arrow_061722099999cd47348b4ac98453e2c2{0}[q677{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_789551f1e819c4990c459309d389f0e2{0}[q685{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_11f5997b1a1f80a5821b3073e60beb98{0}[q687{0}] 0 0
[QuantInstCount] OPLSS2021.Basic_pre_typing_Tm_arrow_061722099999cd47348b4ac98453e2c2{0}[q689{0}] 0 0
[QuantInstCount] OPLSS2021.Basic_interpretation_Tm_arrow_061722099999cd47348b4ac98453e2c2{0}[q691{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Basic.factorial_increasing{0}[q693{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c31c1a4097c7d3ac838f6dc906f51440{0}[q695{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e9c6a50f2e51678b09841f38df07fa2{0}[q697{0}] 0 0
[QuantInstCount] OPLSS2021.Basic_interpretation_Tm_arrow_061722099999cd47348b4ac98453e2c2{0}[q699{0}] 0 0
[QuantInstCount] @query.1{0}[q714{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q716{0}] 0 0
[tool] axiom-profiler
[Parse] Err 471‰ 2404ms
[Graph] 286ms
[Analysis] 23ms
[Loops] 0 true, 0 false
