[LOGFILE] queries-OPLSS2021.STLC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 49032865b 0.623s
[QuantInstCount] typing_Prims.pure_post_{0}[q707{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q709{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q711{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q713{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_91ae3a6459815594f83d079fa8715458{0}[q719{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91ae3a6459815594f83d079fa8715458{0}[q720{0}] 0 0
[QuantInstCount] haseqTm_refine_91ae3a6459815594f83d079fa8715458{0}[q721{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_pre_typing_Tm_arrow_d5240f98736f0e145407df522d7897c9{0}[q722{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_pre_typing_Tm_arrow_d5240f98736f0e145407df522d7897c9{0}[q723{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_d5240f98736f0e145407df522d7897c9.1{0}[q725{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_d5240f98736f0e145407df522d7897c9.2{0}[q726{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_d5240f98736f0e145407df522d7897c9.3{0}[q727{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_d5240f98736f0e145407df522d7897c9{0}[q728{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_d5240f98736f0e145407df522d7897c9.1{0}[q729{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_d5240f98736f0e145407df522d7897c9.2{0}[q731{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_d5240f98736f0e145407df522d7897c9.3{0}[q733{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_d5240f98736f0e145407df522d7897c9{0}[q735{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.STLC.subst{0}[q737{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.STLC.subst.1{0}[q738{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.STLC.subst{0}[q739{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.subst{0}[q740{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.subst{0}[q741{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_d5240f98736f0e145407df522d7897c9{0}[q750{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_d5240f98736f0e145407df522d7897c9{0}[q752{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91ae3a6459815594f83d079fa8715458{0}[q758{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_pre_typing_Tm_arrow_d5240f98736f0e145407df522d7897c9{0}[q760{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_d5240f98736f0e145407df522d7897c9.1{0}[q762{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_d5240f98736f0e145407df522d7897c9.3{0}[q764{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_d5240f98736f0e145407df522d7897c9{0}[q766{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.STLC.subst{0}[q768{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.subst{0}[q770{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_d5240f98736f0e145407df522d7897c9.1{0}[q772{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_d5240f98736f0e145407df522d7897c9.3{0}[q774{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_d5240f98736f0e145407df522d7897c9{0}[q776{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.subst{0}[q778{0}] 0 0
[QuantInstCount] @query.1{0}[q784{0}] 0 0
[QuantInstCount] @query.6{0}[q785{0}] 0 0
[QuantInstCount] @query.1{0}[q816{0}] 0 0
[QuantInstCount] @query.6{0}[q825{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q832{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q833{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.is_value{0}[q834{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.is_value{0}[q835{0}] 34 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q837{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q838{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q840{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q841{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q843{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q843{1}] 26 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q844{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q845{0}] 172 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q847{0}] 94 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q848{0}] 35 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q849{0}] 16 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q851{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q854{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q856{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q857{0}] 26 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q859{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q860{0}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.is_value{0}[q862{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q863{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q864{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q865{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q866{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q868{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q869{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q871{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q872{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q874{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q875{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q877{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q878{0}] 26 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q880{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q881{0}] 31 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q883{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q884{0}] 15 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q886{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q887{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q889{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q890{0}] 372 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q916{0}] 128 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q918{0}] 107 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q920{0}] 205 0
[QuantInstCount] equation_OPLSS2021.STLC.is_value{0}[q922{0}] 39 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q924{0}] 135 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q926{0}] 107 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q928{0}] 2 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q930{0}] 151 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q932{0}] 4 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q934{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q934{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q934{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q936{0}] 26 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q938{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q940{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q942{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q942{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q942{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q944{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q946{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q948{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q950{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b9640243f388af1300336f0821bab98e{0}[q959{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_pre_typing_Tm_arrow_035f9c5df4061ce569b9ad2481e924b7{0}[q960{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_pre_typing_Tm_arrow_035f9c5df4061ce569b9ad2481e924b7{0}[q961{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_035f9c5df4061ce569b9ad2481e924b7.1{0}[q963{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_035f9c5df4061ce569b9ad2481e924b7{0}[q964{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_035f9c5df4061ce569b9ad2481e924b7.1{0}[q965{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_035f9c5df4061ce569b9ad2481e924b7{0}[q967{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.STLC.step{0}[q969{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.STLC.step.1{0}[q970{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.STLC.step{0}[q971{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.step{0}[q972{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.step{0}[q973{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_035f9c5df4061ce569b9ad2481e924b7{0}[q978{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_035f9c5df4061ce569b9ad2481e924b7{0}[q980{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b9640243f388af1300336f0821bab98e{0}[q986{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_pre_typing_Tm_arrow_035f9c5df4061ce569b9ad2481e924b7{0}[q988{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_035f9c5df4061ce569b9ad2481e924b7{0}[q990{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.STLC.step{0}[q992{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_035f9c5df4061ce569b9ad2481e924b7{0}[q994{0}] 0 0
[QuantInstCount] @query.5{0}[q997{0}] 0 0
[QuantInstCount] @query.12{0}[q998{0}] 0 0
[QuantInstCount] @query.17{0}[q1004{0}] 0 0
[QuantInstCount] @query.1{0}[q1039{0}] 0 0
[QuantInstCount] @query.5{0}[q1053{0}] 0 0
[QuantInstCount] @query.6{0}[q1055{0}] 0 0
[QuantInstCount] @query.12{0}[q1057{0}] 0 0
[QuantInstCount] @query.17{0}[q1059{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1061{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1061{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1061{2}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1062{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1063{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1064{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1065{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1066{0}] 0 0
[QuantInstCount] typing_Tm_abs_86913fb2a3c7a09a16b562059520adec{0}[q1067{0}] 12 0
[QuantInstCount] typing_OPLSS2021.STLC.extend{0}[q1068{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.extend{0}[q1069{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q1071{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q1071{1}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1072{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1073{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q1075{0}] 60 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q1076{0}] 60 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q1077{0}] 60 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q1078{0}] 60 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q1079{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1080{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1081{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_86913fb2a3c7a09a16b562059520adec{0}[q1083{0}] 49 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1084{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1085{0}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.extend{0}[q1087{0}] 33 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1088{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1089{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1091{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1092{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1094{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1095{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1097{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1098{0}] 60 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1100{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1101{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_pre_typing_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632{0}[q1103{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_pre_typing_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632{0}[q1104{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632.1{0}[q1106{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632{0}[q1107{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632.1{0}[q1108{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632{0}[q1110{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1112{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1113{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632{0}[q1135{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632{0}[q1137{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.extend{0}[q1140{0}] 33 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1142{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1144{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1146{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1148{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1150{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1152{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_pre_typing_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632{0}[q1154{0}] 88 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632{0}[q1156{0}] 41 0
[QuantInstCount] typing_OPLSS2021.STLC.extend{0}[q1158{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1160{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1162{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1164{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1166{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1168{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632{0}[q1170{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f259f13eef872d45b1fc780d612c1dd2{0}[q1179{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_pre_typing_Tm_arrow_2364b84435c4dd044fe3af96ce32ec52{0}[q1180{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_pre_typing_Tm_arrow_2364b84435c4dd044fe3af96ce32ec52{0}[q1181{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_2364b84435c4dd044fe3af96ce32ec52.1{0}[q1183{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_2364b84435c4dd044fe3af96ce32ec52.2{0}[q1184{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_2364b84435c4dd044fe3af96ce32ec52{0}[q1185{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_2364b84435c4dd044fe3af96ce32ec52.1{0}[q1186{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_2364b84435c4dd044fe3af96ce32ec52.2{0}[q1188{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_2364b84435c4dd044fe3af96ce32ec52{0}[q1190{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.STLC.typing{0}[q1192{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.STLC.typing.1{0}[q1193{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.STLC.typing{0}[q1194{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.typing{0}[q1195{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.typing{0}[q1196{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_2364b84435c4dd044fe3af96ce32ec52{0}[q1202{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_2364b84435c4dd044fe3af96ce32ec52{0}[q1204{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f259f13eef872d45b1fc780d612c1dd2{0}[q1210{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_pre_typing_Tm_arrow_2364b84435c4dd044fe3af96ce32ec52{0}[q1212{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_2364b84435c4dd044fe3af96ce32ec52.1{0}[q1214{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_2364b84435c4dd044fe3af96ce32ec52{0}[q1216{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.STLC.typing{0}[q1218{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.typing{0}[q1220{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_2364b84435c4dd044fe3af96ce32ec52.1{0}[q1222{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_2364b84435c4dd044fe3af96ce32ec52{0}[q1224{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.typing{0}[q1226{0}] 0 0
[QuantInstCount] @query.8{0}[q1231{0}] 0 0
[QuantInstCount] @query.1{0}[q1286{0}] 0 0
[QuantInstCount] @query.8{0}[q1300{0}] 0 0
[QuantInstCount] @query.12{0}[q1321{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1326{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1326{1}] 14 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1326{2}] 8 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632.1{0}[q1327{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1328{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1329{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.typing{0}[q1330{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.typing{0}[q1331{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.subst{0}[q1333{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.subst{0}[q1334{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.step{0}[q1336{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.step{0}[q1337{0}] 26 0
[QuantInstCount] typing_OPLSS2021.STLC.empty{0}[q1339{0}] 8 0
[QuantInstCount] token_correspondence_OPLSS2021.STLC.typing.fuel_instrumented{0}[q1340{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.STLC.typing.fuel_instrumented{0}[q1341{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.STLC.subst.fuel_instrumented{0}[q1343{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.STLC.subst.fuel_instrumented{0}[q1344{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.STLC.step.fuel_instrumented{0}[q1346{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.STLC.step.fuel_instrumented{0}[q1347{0}] 19 0
[QuantInstCount] equation_with_fuel_OPLSS2021.STLC.typing.fuel_instrumented{0}[q1349{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS2021.STLC.typing.fuel_instrumented{0}[q1350{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS2021.STLC.subst.fuel_instrumented{0}[q1352{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS2021.STLC.subst.fuel_instrumented{0}[q1353{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS2021.STLC.step.fuel_instrumented{0}[q1355{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS2021.STLC.step.fuel_instrumented{0}[q1356{0}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.empty{0}[q1358{0}] 15 0
[QuantInstCount] @fuel_irrelevance_OPLSS2021.STLC.typing.fuel_instrumented{0}[q1359{0}] 263 0
[QuantInstCount] @fuel_irrelevance_OPLSS2021.STLC.subst.fuel_instrumented{0}[q1360{0}] 42 0
[QuantInstCount] @fuel_irrelevance_OPLSS2021.STLC.step.fuel_instrumented{0}[q1361{0}] 39 0
[QuantInstCount] @fuel_correspondence_OPLSS2021.STLC.typing.fuel_instrumented{0}[q1362{0}] 124 0
[QuantInstCount] @fuel_correspondence_OPLSS2021.STLC.subst.fuel_instrumented{0}[q1363{0}] 22 0
[QuantInstCount] @fuel_correspondence_OPLSS2021.STLC.step.fuel_instrumented{0}[q1364{0}] 26 0
[QuantInstCount] typing_OPLSS2021.STLC.typing{0}[q1382{0}] 106 0
[QuantInstCount] typing_OPLSS2021.STLC.subst{0}[q1384{0}] 22 0
[QuantInstCount] token_correspondence_OPLSS2021.STLC.typing.fuel_instrumented{0}[q1386{0}] 226 0
[QuantInstCount] token_correspondence_OPLSS2021.STLC.subst.fuel_instrumented{0}[q1388{0}] 37 0
[QuantInstCount] equation_with_fuel_OPLSS2021.STLC.typing.fuel_instrumented{0}[q1390{0}] 263 0
[QuantInstCount] equation_with_fuel_OPLSS2021.STLC.subst.fuel_instrumented{0}[q1392{0}] 42 0
[QuantInstCount] equation_with_fuel_OPLSS2021.STLC.step.fuel_instrumented{0}[q1394{0}] 39 0
[QuantInstCount] typing_OPLSS2021.STLC.typing{0}[q1396{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.subst{0}[q1398{0}] 0 0
