[LOGFILE] queries-OPLSS2021.ParNDS-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 13322424b 0.266s
[QuantInstCount] equation_Prims.subtype_of{0}[q535{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q537{0}] 0 0
[QuantInstCount] disc_equation_OPLSS2021.ParNDS.Ret{0}[q539{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q540{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q541{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParNDS.Ret@tok{0}[q543{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParNDS.Ret@tok{0}[q544{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParNDS.Par@tok{0}[q546{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParNDS.Par@tok{0}[q547{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParNDS.Act@tok{0}[q549{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParNDS.Act@tok{0}[q550{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q552{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q553{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ParNDS.Ret{0}[q555{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ParNDS.Ret{0}[q556{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ParNDS.Par{0}[q558{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ParNDS.Par{0}[q559{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ParNDS.Act{0}[q561{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ParNDS.Act{0}[q562{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q564{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q565{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParNDS.m{0}[q567{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParNDS.m{0}[q568{0}] 95 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParNDS.Ret{0}[q570{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParNDS.Ret{0}[q571{0}] 7 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParNDS.Par{0}[q573{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParNDS.Par{0}[q574{0}] 8 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParNDS.Act{0}[q576{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParNDS.Act{0}[q577{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q579{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q581{0}] 0 0
[QuantInstCount] bool_typing{0}[q583{0}] 40 0
[QuantInstCount] bool_inversion{0}[q584{0}] 0 0
[QuantInstCount] bool_inversion{0}[q585{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q587{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q588{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q590{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q592{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q593{0}] 39 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q595{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_pretyping_4caae69f9dfe5a609d3a18fce23ae663{0}[q597{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_pretyping_4caae69f9dfe5a609d3a18fce23ae663{0}[q598{0}] 126 0
[QuantInstCount] OPLSS2021.ParNDS_pre_typing_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8{0}[q600{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_pre_typing_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8{0}[q601{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_pre_typing_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q603{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_pre_typing_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q604{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8.1{0}[q606{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8{0}[q607{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8{0}[q609{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q611{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q612{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q614{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q616{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q675{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8{0}[q704{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8{0}[q706{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q709{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q711{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_OPLSS2021.ParNDS.Act.1{0}[q714{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_OPLSS2021.ParNDS.Act{0}[q716{0}] 15 0
[QuantInstCount] typing_OPLSS2021.ParNDS.uu___is_Ret{0}[q720{0}] 39 0
[QuantInstCount] subterm_ordering_OPLSS2021.ParNDS.Ret{0}[q723{0}] 32 0
[QuantInstCount] subterm_ordering_OPLSS2021.ParNDS.Par{0}[q725{0}] 30 0
[QuantInstCount] subterm_ordering_OPLSS2021.ParNDS.Act{0}[q727{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_25481ebd21b915c089d7d60f5674cb12{0}[q733{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.ParNDS.m{0}[q739{0}] 47 0
[QuantInstCount] equation_Prims.subtype_of{0}[q742{0}] 0 0
[QuantInstCount] disc_equation_OPLSS2021.ParNDS.Ret{0}[q744{0}] 39 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParNDS.Ret@tok{0}[q747{0}] 2 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParNDS.Par@tok{0}[q749{0}] 2 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParNDS.Act@tok{0}[q751{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ParNDS.Ret{0}[q754{0}] 32 0
[QuantInstCount] data_elim_OPLSS2021.ParNDS.Par{0}[q756{0}] 27 0
[QuantInstCount] data_elim_OPLSS2021.ParNDS.Act{0}[q758{0}] 11 0
[QuantInstCount] bool_inversion{0}[q761{0}] 33 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8{0}[q766{0}] 11 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q768{0}] 10 0
[QuantInstCount] equation_Prims.subtype_of{0}[q770{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_OPLSS2021.ParNDS.Act.1{0}[q772{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_OPLSS2021.ParNDS.Act{0}[q774{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.uu___is_Ret{0}[q776{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.ParNDS.Par{0}[q778{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.ParNDS.Act{0}[q780{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.ParNDS.m{0}[q782{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParNDS.Ret@tok{0}[q784{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParNDS.Par@tok{0}[q786{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParNDS.Act@tok{0}[q788{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ParNDS.Ret{0}[q790{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ParNDS.Par{0}[q792{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ParNDS.Act{0}[q794{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8{0}[q796{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q798{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.uu___is_Act{0}[q839{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.uu___is_Act{0}[q840{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1f60eb89b6620edebb0c230df7c700fd{0}[q842{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f60eb89b6620edebb0c230df7c700fd{0}[q843{0}] 0 0
[QuantInstCount] haseqTm_refine_1f60eb89b6620edebb0c230df7c700fd{0}[q844{0}] 0 0
[QuantInstCount] disc_equation_OPLSS2021.ParNDS.Act{0}[q845{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.uu___is_Act{0}[q851{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f60eb89b6620edebb0c230df7c700fd{0}[q853{0}] 7 0
[QuantInstCount] disc_equation_OPLSS2021.ParNDS.Act{0}[q855{0}] 8 0
[QuantInstCount] typing_OPLSS2021.ParNDS.uu___is_Act{0}[q857{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_OPLSS2021.ParNDS.Act.1{0}[q896{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8.1{0}[q897{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q898{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Act__item__b{0}[q902{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Act__item__b{0}[q903{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Act__item__a{0}[q905{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Act__item__a{0}[q906{0}] 0 0
[QuantInstCount] proj_equation_OPLSS2021.ParNDS.Act_b{0}[q908{0}] 0 0
[QuantInstCount] proj_equation_OPLSS2021.ParNDS.Act_a{0}[q909{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Act__item__b{0}[q914{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Act__item__a{0}[q916{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Act__item__b{0}[q918{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Act__item__a{0}[q920{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_OPLSS2021.ParNDS.Act.1{0}[q984{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8.1{0}[q985{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q986{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.uu___is_Par{0}[q987{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.uu___is_Par{0}[q988{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e46dc81b4cb9bba07d4182c5cbddac53{0}[q990{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e46dc81b4cb9bba07d4182c5cbddac53{0}[q991{0}] 0 0
[QuantInstCount] haseqTm_refine_e46dc81b4cb9bba07d4182c5cbddac53{0}[q992{0}] 0 0
[QuantInstCount] disc_equation_OPLSS2021.ParNDS.Par{0}[q993{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.uu___is_Par{0}[q999{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_e46dc81b4cb9bba07d4182c5cbddac53{0}[q1001{0}] 16 0
[QuantInstCount] disc_equation_OPLSS2021.ParNDS.Par{0}[q1003{0}] 11 0
[QuantInstCount] typing_OPLSS2021.ParNDS.uu___is_Par{0}[q1005{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Par__item__a0{0}[q1011{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Par__item__a0{0}[q1012{0}] 0 0
[QuantInstCount] proj_equation_OPLSS2021.ParNDS.Par_a0{0}[q1014{0}] 3 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Par__item__a0{0}[q1017{0}] 3 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Par__item__a0{0}[q1019{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Par__item__a1{0}[q1126{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Par__item__a1{0}[q1127{0}] 0 0
[QuantInstCount] proj_equation_OPLSS2021.ParNDS.Par_a1{0}[q1129{0}] 2 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Par__item__a1{0}[q1132{0}] 2 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Par__item__a1{0}[q1134{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Par__item__a{0}[q1241{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Par__item__a{0}[q1242{0}] 0 0
[QuantInstCount] proj_equation_OPLSS2021.ParNDS.Par_a{0}[q1244{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Par__item__a{0}[q1247{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Par__item__a{0}[q1249{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1354{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1355{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1357{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1358{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1360{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1361{0}] 2 0
[QuantInstCount] typing_Prims.guard_free{0}[q1363{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q1364{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Step__item__reduct{0}[q1366{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Step__item__reduct{0}[q1367{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Step__item__n{0}[q1369{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Step__item__n{0}[q1370{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Par__item__n1{0}[q1372{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Par__item__n1{0}[q1373{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Par__item__n0{0}[q1375{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Par__item__n0{0}[q1376{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Par__item__m1{0}[q1378{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Par__item__m1{0}[q1379{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Par__item__m0{0}[q1381{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Par__item__m0{0}[q1382{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.ParNDS.step_result@tok{0}[q1384{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.ParNDS.step_result@tok{1}[q1384{1}] 7 0
[QuantInstCount] subterm_ordering_OPLSS2021.ParNDS.Step{0}[q1385{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.ParNDS.Step{0}[q1386{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1388{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1389{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1390{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1391{0}] 0 0
[QuantInstCount] projection_inverse_OPLSS2021.ParNDS.Step_s{0}[q1392{0}] 17 0
[QuantInstCount] projection_inverse_OPLSS2021.ParNDS.Step_reduct{0}[q1393{0}] 17 0
[QuantInstCount] projection_inverse_OPLSS2021.ParNDS.Step_n{0}[q1394{0}] 17 0
[QuantInstCount] projection_inverse_OPLSS2021.ParNDS.Step_a{0}[q1395{0}] 17 0
[QuantInstCount] proj_equation_OPLSS2021.ParNDS.Step_reduct{0}[q1396{0}] 25 0
[QuantInstCount] proj_equation_OPLSS2021.ParNDS.Step_n{0}[q1397{0}] 27 0
[QuantInstCount] proj_equation_OPLSS2021.ParNDS.Par_n1{0}[q1398{0}] 2 0
[QuantInstCount] proj_equation_OPLSS2021.ParNDS.Par_n0{0}[q1399{0}] 3 0
[QuantInstCount] proj_equation_OPLSS2021.ParNDS.Par_m1{0}[q1400{0}] 2 0
[QuantInstCount] proj_equation_OPLSS2021.ParNDS.Par_m0{0}[q1401{0}] 3 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1402{0}] 0 0
[QuantInstCount] kinding_OPLSS2021.ParNDS.step_result@tok{0}[q1403{0}] 2 0
[QuantInstCount] kinding_OPLSS2021.ParNDS.step_result@tok.1{0}[q1404{0}] 0 0
[QuantInstCount] kinding_OPLSS2021.ParNDS.step_result@tok.1{0}[q1405{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1407{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1408{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1409{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1410{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.ParNDS.step_result{0}[q1412{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.ParNDS.step_result{0}[q1413{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q1415{0}] 2 0
[QuantInstCount] equation_Prims.pure_post_{0}[q1416{0}] 2 0
[QuantInstCount] equation_Prims.pure_post{0}[q1417{0}] 2 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q1418{0}] 2 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParNDS.Step@tok{0}[q1419{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParNDS.Step@tok{0}[q1420{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ParNDS.Step{0}[q1422{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ParNDS.Step{0}[q1423{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParNDS.step_result{0}[q1425{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParNDS.step_result{0}[q1426{0}] 7 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParNDS.Step{0}[q1428{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParNDS.Step{0}[q1429{0}] 17 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1431{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1432{0}] 4 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1434{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1435{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1437{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1438{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1439{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1441{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_pretyping_5ad478de600c84bf02e5ed40eaed3805{0}[q1443{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_pretyping_5ad478de600c84bf02e5ed40eaed3805{0}[q1444{0}] 18 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1490{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1492{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1495{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Step__item__reduct{0}[q1497{0}] 25 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Step__item__n{0}[q1499{0}] 27 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Par__item__n1{0}[q1501{0}] 2 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Par__item__n0{0}[q1503{0}] 3 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Par__item__m1{0}[q1505{0}] 2 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Par__item__m0{0}[q1507{0}] 3 0
[QuantInstCount] subterm_ordering_OPLSS2021.ParNDS.Step{0}[q1509{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1511{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1513{0}] 0 0
[QuantInstCount] kinding_OPLSS2021.ParNDS.step_result@tok.1{0}[q1515{0}] 7 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1517{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.ParNDS.step_result{0}[q1519{0}] 6 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParNDS.Step@tok{0}[q1521{0}] 5 0
[QuantInstCount] data_elim_OPLSS2021.ParNDS.Step{0}[q1523{0}] 8 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1525{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1527{0}] 2 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1529{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Step__item__reduct{0}[q1531{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Step__item__n{0}[q1533{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Par__item__n1{0}[q1535{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Par__item__n0{0}[q1537{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Par__item__m1{0}[q1539{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.__proj__Par__item__m0{0}[q1541{0}] 0 0
[QuantInstCount] kinding_OPLSS2021.ParNDS.step_result@tok.1{0}[q1543{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.ParNDS.step_result{0}[q1545{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParNDS.Step@tok{0}[q1547{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ParNDS.Step{0}[q1549{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1551{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ba07617d60364f3c3024bd6c6a7bae76{0}[q1565{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ba07617d60364f3c3024bd6c6a7bae76{0}[q1566{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ba07617d60364f3c3024bd6c6a7bae76{0}[q1567{0}] 0 0
[QuantInstCount] haseqTm_refine_ba07617d60364f3c3024bd6c6a7bae76{0}[q1569{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cc004c894c96b720cba83dd5393f653e{0}[q1570{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cc004c894c96b720cba83dd5393f653e{0}[q1571{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_de5d5801ab86a1f18d7d4c918a9b5400{0}[q1573{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_pre_typing_Tm_arrow_de5d5801ab86a1f18d7d4c918a9b5400{0}[q1574{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_pre_typing_Tm_arrow_de5d5801ab86a1f18d7d4c918a9b5400{0}[q1575{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_de5d5801ab86a1f18d7d4c918a9b5400.1{0}[q1577{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_de5d5801ab86a1f18d7d4c918a9b5400{0}[q1578{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_de5d5801ab86a1f18d7d4c918a9b5400.1{0}[q1579{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_de5d5801ab86a1f18d7d4c918a9b5400{0}[q1581{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_de5d5801ab86a1f18d7d4c918a9b5400{0}[q1590{0}] 0 0
