[LOGFILE] queries-OPLSS2021.MemCpy.Deps-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11673718b 0.280s
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q631{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q635{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q637{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q639{0}] 7 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q641{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q643{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q645{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q647{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q649{0}] 0 0
[QuantInstCount] bool_inversion{0}[q651{0}] 252 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q653{0}] 14 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q655{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q657{0}] 7 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q659{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q661{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q663{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q665{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q667{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q669{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q669{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q671{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q673{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q675{0}] 7 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q677{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q677{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q679{0}] 7 0
[QuantInstCount] typing_Prims.subtype_of{0}[q681{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q683{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q685{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q687{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q689{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q691{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q693{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q695{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q697{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q699{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q701{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q703{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q705{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q707{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q709{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q711{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q713{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q715{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q717{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q719{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q721{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q723{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q725{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q727{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q729{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q731{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q733{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q735{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q737{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q739{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q755{0}] 17 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q779{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q780{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q781{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q783{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q784{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q786{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q786{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q787{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q788{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q790{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q791{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q793{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q794{0}] 12 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q796{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q797{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q799{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q800{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q802{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q803{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q805{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q806{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q808{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q809{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.lt{0}[q811{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.lt{0}[q812{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q814{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q815{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q817{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q818{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q820{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q821{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q823{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q824{0}] 20 0
[QuantInstCount] typing_FStar.Set.mem{0}[q826{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q827{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q829{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q830{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q832{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q833{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q835{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q836{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q838{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q839{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q841{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q842{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q844{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q845{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q847{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q848{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q850{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q851{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q853{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q854{0}] 14 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q856{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q857{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q859{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q860{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q862{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q863{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q865{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q866{0}] 13 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q868{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q869{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q871{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q872{0}] 16 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q874{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q875{0}] 15 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q877{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q878{0}] 17 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q880{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q881{0}] 14 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.root{0}[q883{0}] 11 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q884{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q885{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q887{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q888{0}] 11 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid{0}[q890{0}] 9 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q891{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q892{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q894{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q895{0}] 11 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q897{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q898{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q900{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q901{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q903{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q904{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q906{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q907{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q909{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q910{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q912{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q913{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q915{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q916{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q918{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q919{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q921{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q922{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q924{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q925{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q927{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q928{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q930{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q931{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q933{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q934{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q936{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q937{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q939{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q940{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q942{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q943{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q945{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q946{0}] 1 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q948{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q949{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q951{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q952{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q954{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q955{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q956{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q957{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q959{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q960{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q961{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q962{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q963{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q964{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q965{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q966{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q967{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q969{0}] 0 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q970{0}] 1 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q971{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q972{0}] 6 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q974{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q975{0}] 10 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q977{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_regions{0}[q978{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_regions{0}[q979{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q981{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q982{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q984{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q985{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q987{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q988{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q990{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q991{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q993{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q994{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q996{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q997{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q999{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q1000{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q1002{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q1002{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q1003{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q1003{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q1005{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q1006{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q1008{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q1009{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q1011{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q1012{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.lemma_live_equal_mem_domains{0}[q1014{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.lemma_live_equal_mem_domains{0}[q1015{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q1017{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q1018{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q1021{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q1024{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1026{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1027{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1029{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1030{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1032{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1033{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1036{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1039{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1041{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1042{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q1044{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q1044{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q1045{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q1045{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q1047{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q1048{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q1050{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q1050{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q1051{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q1051{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q1053{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q1054{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q1056{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q1057{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q1059{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q1060{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q1062{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q1063{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1065{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1065{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1066{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1066{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1068{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1068{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1069{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1069{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1071{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1072{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1074{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1075{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1077{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1077{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1078{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1078{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1080{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1080{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1081{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1081{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q1084{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q1087{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q1089{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q1089{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q1090{0}] 0 0
