[LOGFILE] queries-OPLSS2021.BasicState-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1457414b 0.074s
[QuantInstCount] OPLSS2021.BasicState_pre_typing_Tm_arrow_81757cfa327f539eb864fd7010aa056e{0}[q576{0}] 2 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_81757cfa327f539eb864fd7010aa056e{0}[q578{0}] 1 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_81757cfa327f539eb864fd7010aa056e{0}[q580{0}] 0 0
[QuantInstCount] @query.2{0}[q583{0}] 0 0
[QuantInstCount] @query.2{0}[q587{0}] 0 0
[QuantInstCount] @query.2{0}[q595{0}] 0 0
[QuantInstCount] @query.2{0}[q597{0}] 0 0
[QuantInstCount] @query.2{0}[q600{0}] 1 0
[QuantInstCount] @query.2{0}[q602{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q605{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q606{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q606{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q607{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q608{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_81757cfa327f539eb864fd7010aa056e.1{0}[q609{0}] 1 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q610{0}] 1 0
[QuantInstCount] typing_Tm_abs_e92ddfe3fe3bd3ce88f858edd91a0f1a{0}[q611{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_e92ddfe3fe3bd3ce88f858edd91a0f1a{0}[q612{0}] 1 0
[QuantInstCount] @query.2{0}[q617{0}] 0 0
[QuantInstCount] @query.2{0}[q621{0}] 0 0
[QuantInstCount] @query.2{0}[q629{0}] 0 0
[QuantInstCount] @query.2{0}[q631{0}] 0 0
[QuantInstCount] @query.2{0}[q634{0}] 1 0
[QuantInstCount] @query.2{0}[q636{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_4f5c8ee507cf690dfeaeaa0ce1dd18cc.1{0}[q639{0}] 1 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q640{0}] 1 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_4f5c8ee507cf690dfeaeaa0ce1dd18cc.1{0}[q641{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q642{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q642{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q643{0}] 1 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q644{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q645{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_4f5c8ee507cf690dfeaeaa0ce1dd18cc.1{0}[q646{0}] 1 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q647{0}] 1 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q648{0}] 1 0
[QuantInstCount] typing_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q649{0}] 0 0
[QuantInstCount] typing_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q650{0}] 0 0
[QuantInstCount] typing_Tm_abs_5e34897418ce4950a4effcc8c159cf53{0}[q651{0}] 2 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q652{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q653{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q655{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q656{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp{0}[q658{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp{0}[q659{0}] 2 0
[QuantInstCount] typing_Prims.l_not{0}[q661{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q662{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q664{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q665{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q667{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q668{0}] 0 0
[QuantInstCount] typing_OPLSS2021.BasicState.pure{0}[q670{0}] 0 0
[QuantInstCount] typing_OPLSS2021.BasicState.pure{0}[q671{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q673{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q673{1}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q674{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q675{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q676{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q677{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q678{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q679{0}] 0 0
[QuantInstCount] l_not-interp{0}[q680{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q681{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q682{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q684{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q685{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q686{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q687{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q688{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q689{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q690{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q691{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q693{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q694{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_5e34897418ce4950a4effcc8c159cf53{0}[q695{0}] 0 0
[QuantInstCount] haseqTm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q696{0}] 0 0
[QuantInstCount] haseqTm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q697{0}] 0 0
[QuantInstCount] haseqTm_refine_15e0beb75f7033bad5fae236999feebe{0}[q698{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q700{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q701{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q703{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q704{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_{0}[q706{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp{0}[q707{0}] 2 0
[QuantInstCount] equation_Prims.l_not{0}[q708{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q709{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q710{0}] 0 0
[QuantInstCount] equation_OPLSS2021.BasicState.pure{0}[q711{0}] 1 0
[QuantInstCount] eq2-interp{0}[q712{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q713{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q714{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q716{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q717{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q719{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q720{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q722{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q723{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q726{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q727{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q729{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q730{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q732{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q733{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q735{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q736{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q738{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q739{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q741{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q742{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q743{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q745{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q747{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q748{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q749{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q751{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q753{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q754{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q756{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q757{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q759{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q760{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q761{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q763{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q765{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q766{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q767{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q769{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q803{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q819{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q821{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q828{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q831{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q833{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q838{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q840{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q843{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q845{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q847{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q849{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q851{0}] 0 0
[QuantInstCount] typing_OPLSS2021.BasicState.pure{0}[q853{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q855{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q857{0}] 2 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q859{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q861{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q863{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q865{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q867{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q869{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q871{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q873{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q875{0}] 2 0
[QuantInstCount] OPLSS2021.BasicState_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q877{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q879{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q881{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q883{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q885{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q887{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q889{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q891{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q893{0}] 0 0
[QuantInstCount] typing_OPLSS2021.BasicState.pure{0}[q895{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q897{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q899{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q901{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q903{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q905{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q907{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q909{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q911{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q923{0}] 1 0
[QuantInstCount] typing_Tm_abs_e4d112c5a3f3bef4c5d9b3cafa3db921{0}[q926{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_e4d112c5a3f3bef4c5d9b3cafa3db921{0}[q927{0}] 0 0
[QuantInstCount] @query.2{0}[q930{0}] 0 0
[QuantInstCount] @query.2{0}[q936{0}] 0 0
[QuantInstCount] @query.2{0}[q948{0}] 0 0
[QuantInstCount] @query.2{0}[q953{0}] 1 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q958{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q959{0}] 0 0
[QuantInstCount] @query.1{0}[q981{0}] 0 0
[QuantInstCount] @query.1{1}[q981{1}] 1 0
[QuantInstCount] @query.1{2}[q981{2}] 0 0
[QuantInstCount] @query.2{0}[q983{0}] 0 0
[QuantInstCount] @query.2{1}[q983{1}] 1 0
[QuantInstCount] @query.1{0}[q985{0}] 0 0
[QuantInstCount] @query.1{1}[q985{1}] 0 0
[QuantInstCount] @query.1{2}[q985{2}] 0 0
[tool] axiom-profiler
[Parse] Err 338‰ 1302ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
