[LOGFILE] queries-OPLSS2021.DijkstraMonads-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7009578b 0.171s
[QuantInstCount] @query.2{1}[q567{1}] 2 0
[QuantInstCount] @query.2{2}[q567{2}] 0 0
[QuantInstCount] @query.2{0}[q569{0}] 0 0
[QuantInstCount] @query.2{1}[q569{1}] 0 0
[QuantInstCount] @query.2{2}[q569{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q572{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q573{0}] 2 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.1{0}[q574{0}] 1 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q575{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q576{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q577{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q578{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q580{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q580{1}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q581{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q582{0}] 0 0
[QuantInstCount] typing_Tm_abs_bc11ef4d0664d61b3d595f3278dcd80e{0}[q601{0}] 0 0
[QuantInstCount] typing_Tm_abs_9ef6e25caf73e2eb25228d74e862a26c{0}[q602{0}] 6 0
[QuantInstCount] typing_Prims.l_not{0}[q603{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q604{0}] 6 0
[QuantInstCount] typing_Prims.l_imp{0}[q606{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q607{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q609{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q610{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q612{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q613{0}] 0 0
[QuantInstCount] typing_OPLSS2021.DijkstraMonads.repr{0}[q615{0}] 0 0
[QuantInstCount] typing_OPLSS2021.DijkstraMonads.repr{0}[q616{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q618{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q618{1}] 5 0
[QuantInstCount] refinement_kinding_Tm_refine_f50492410774eb1bc8841d9c75d58298{0}[q619{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6a9ddcd18392ac5aab5ee22fe53237c6{0}[q620{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f50492410774eb1bc8841d9c75d58298{0}[q621{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6a9ddcd18392ac5aab5ee22fe53237c6{0}[q622{0}] 1 0
[QuantInstCount] l_not-interp{0}[q623{0}] 6 0
[QuantInstCount] l_imp-interp{0}[q624{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q625{0}] 6 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q627{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q628{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q629{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_28390b616d684ad32add7d90db8f7b75{0}[q630{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45{0}[q631{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q632{0}] 2 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q633{0}] 2 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q634{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q635{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_bc11ef4d0664d61b3d595f3278dcd80e{0}[q637{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_9ef6e25caf73e2eb25228d74e862a26c{0}[q638{0}] 7 0
[QuantInstCount] haseqTm_refine_f50492410774eb1bc8841d9c75d58298{0}[q639{0}] 0 0
[QuantInstCount] haseqTm_refine_6a9ddcd18392ac5aab5ee22fe53237c6{0}[q640{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q642{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q643{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q645{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q646{0}] 0 0
[QuantInstCount] equation_Prims.l_not{0}[q648{0}] 6 0
[QuantInstCount] equation_Prims.l_imp{0}[q649{0}] 13 0
[QuantInstCount] equation_Prims.l_Forall{0}[q650{0}] 9 0
[QuantInstCount] equation_Prims.eq2{0}[q651{0}] 13 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.repr{0}[q652{0}] 9 0
[QuantInstCount] eq2-interp{0}[q653{0}] 13 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q654{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q655{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q657{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q658{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q660{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q661{0}] 5 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q663{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q664{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q667{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q668{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q670{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q671{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q673{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q674{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q676{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q677{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q679{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q680{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q682{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q683{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q685{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q686{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q687{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q689{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q691{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q692{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q693{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q695{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q697{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q698{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q699{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q701{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_28390b616d684ad32add7d90db8f7b75{0}[q703{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_28390b616d684ad32add7d90db8f7b75{0}[q704{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_1f7382f2f1e2b135e590029034b2f255{0}[q706{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_1f7382f2f1e2b135e590029034b2f255{0}[q707{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45{0}[q709{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45{0}[q710{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28390b616d684ad32add7d90db8f7b75.1{0}[q712{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28390b616d684ad32add7d90db8f7b75{0}[q713{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28390b616d684ad32add7d90db8f7b75.1{0}[q714{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28390b616d684ad32add7d90db8f7b75{0}[q716{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f7382f2f1e2b135e590029034b2f255.1{0}[q718{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f7382f2f1e2b135e590029034b2f255{0}[q719{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f7382f2f1e2b135e590029034b2f255{0}[q721{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45.1{0}[q723{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45{0}[q724{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45.1{0}[q725{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45{0}[q727{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q758{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q773{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q775{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q783{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q785{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q788{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q791{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q793{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28390b616d684ad32add7d90db8f7b75{0}[q799{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28390b616d684ad32add7d90db8f7b75{0}[q801{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f7382f2f1e2b135e590029034b2f255{0}[q804{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f7382f2f1e2b135e590029034b2f255{0}[q806{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45{0}[q809{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45{0}[q811{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q813{0}] 3 0
[QuantInstCount] typing_Prims.l_Forall{0}[q815{0}] 9 0
[QuantInstCount] typing_Prims.eq2{0}[q817{0}] 12 0
[QuantInstCount] typing_OPLSS2021.DijkstraMonads.repr{0}[q819{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_f50492410774eb1bc8841d9c75d58298{0}[q821{0}] 12 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q823{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q825{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q827{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q829{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q831{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q833{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q835{0}] 16 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q837{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q839{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q841{0}] 8 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_28390b616d684ad32add7d90db8f7b75{0}[q843{0}] 12 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45{0}[q846{0}] 4 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28390b616d684ad32add7d90db8f7b75{0}[q848{0}] 6 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f7382f2f1e2b135e590029034b2f255{0}[q850{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45.1{0}[q852{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45{0}[q854{0}] 3 0
[QuantInstCount] is-Prims.Refl{0}[q856{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q858{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q860{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q862{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q864{0}] 0 0
[QuantInstCount] typing_OPLSS2021.DijkstraMonads.repr{0}[q866{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q868{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q870{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q872{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q874{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q876{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28390b616d684ad32add7d90db8f7b75{0}[q878{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f7382f2f1e2b135e590029034b2f255{0}[q880{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45.1{0}[q882{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45{0}[q884{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q893{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2d278628671c6a746f6e2f912fabad24{0}[q900{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_2d278628671c6a746f6e2f912fabad24{0}[q901{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_2d278628671c6a746f6e2f912fabad24{0}[q902{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_2d278628671c6a746f6e2f912fabad24.1{0}[q904{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_2d278628671c6a746f6e2f912fabad24{0}[q905{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_2d278628671c6a746f6e2f912fabad24.1{0}[q906{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_2d278628671c6a746f6e2f912fabad24{0}[q908{0}] 0 0
[QuantInstCount] typing_Tm_abs_6514a1ac6977f12532d392b53a42aa86{0}[q910{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_6514a1ac6977f12532d392b53a42aa86{0}[q911{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292{0}[q913{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292{0}[q916{0}] 0 0
[QuantInstCount] typing_Tm_abs_ade907d0cf068369deec49e03ec454f6{0}[q918{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_ade907d0cf068369deec49e03ec454f6{0}[q919{0}] 3 0
[QuantInstCount] typing_Tm_abs_07c9338609ce584a09f0579ad3433181{0}[q920{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_07c9338609ce584a09f0579ad3433181{0}[q921{0}] 0 0
[QuantInstCount] l_quant_interp_bece261d681e6f3fd8a6881dad4d08bf{0}[q923{0}] 0 0
[QuantInstCount] l_quant_interp_bece261d681e6f3fd8a6881dad4d08bf{0}[q926{0}] 0 0
[QuantInstCount] typing_Tm_abs_4771655422de4aba74798b9f3342e3b2{0}[q928{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_4771655422de4aba74798b9f3342e3b2{0}[q929{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74{0}[q932{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74{0}[q937{0}] 0 0
[QuantInstCount] typing_Tm_abs_2160bde7f60b176103b955fc59281315{0}[q939{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_2160bde7f60b176103b955fc59281315{0}[q940{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_2d278628671c6a746f6e2f912fabad24{0}[q944{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_2d278628671c6a746f6e2f912fabad24{0}[q946{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292{0}[q951{0}] 0 0
[QuantInstCount] l_quant_interp_bece261d681e6f3fd8a6881dad4d08bf{0}[q958{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74{0}[q965{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74{0}[q967{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_2d278628671c6a746f6e2f912fabad24{0}[q971{0}] 2 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_2d278628671c6a746f6e2f912fabad24{0}[q973{0}] 1 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292{0}[q977{0}] 0 0
[QuantInstCount] l_quant_interp_bece261d681e6f3fd8a6881dad4d08bf{0}[q981{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74{0}[q987{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292.1{0}[q989{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292.1{1}[q989{1}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292{0}[q991{0}] 0 0
[QuantInstCount] l_quant_interp_bece261d681e6f3fd8a6881dad4d08bf.1{0}[q993{0}] 0 0
[QuantInstCount] l_quant_interp_bece261d681e6f3fd8a6881dad4d08bf.1{1}[q993{1}] 0 0
[QuantInstCount] l_quant_interp_bece261d681e6f3fd8a6881dad4d08bf.1{2}[q993{2}] 0 0
[QuantInstCount] l_quant_interp_bece261d681e6f3fd8a6881dad4d08bf{0}[q995{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.2{0}[q997{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.2{1}[q997{1}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.2{2}[q997{2}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.1{0}[q1001{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.1{1}[q1001{1}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74{0}[q1003{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_2d278628671c6a746f6e2f912fabad24{0}[q1005{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292.1{0}[q1007{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292.1{1}[q1007{1}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292{0}[q1009{0}] 0 0
[QuantInstCount] l_quant_interp_bece261d681e6f3fd8a6881dad4d08bf.1{0}[q1011{0}] 0 0
[QuantInstCount] l_quant_interp_bece261d681e6f3fd8a6881dad4d08bf.1{1}[q1011{1}] 0 0
[QuantInstCount] l_quant_interp_bece261d681e6f3fd8a6881dad4d08bf.1{2}[q1011{2}] 0 0
[QuantInstCount] l_quant_interp_bece261d681e6f3fd8a6881dad4d08bf{0}[q1013{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.2{0}[q1015{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.2{1}[q1015{1}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.2{2}[q1015{2}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.1{0}[q1017{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.1{1}[q1017{1}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74{0}[q1019{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292{0}[q1023{0}] 3 0
[QuantInstCount] l_quant_interp_bece261d681e6f3fd8a6881dad4d08bf{0}[q1026{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74{0}[q1030{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_2d278628671c6a746f6e2f912fabad24.1{0}[q1044{0}] 3 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45.1{0}[q1045{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f7382f2f1e2b135e590029034b2f255.1{0}[q1046{0}] 8 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q1047{0}] 7 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q1048{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1049{0}] 6 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.1{0}[q1050{0}] 7 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q1051{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q1052{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q1054{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1055{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1056{0}] 8 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1058{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1058{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1059{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.2{0}[q1060{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.2{1}[q1060{1}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.2{2}[q1060{2}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.1{0}[q1061{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.1{1}[q1061{1}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.2{0}[q1062{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.2{1}[q1062{1}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.2{2}[q1062{2}] 0 0
