[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M3.__default.Val-n39-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 522276b 0.054s
[QuantInstCount] unknown.0:0{0}[q672{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q694{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q696{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q698{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q700{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q702{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q704{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q706{0}] 0 0
[tool] axiom-profiler
[Parse] 250ms
[Graph] 2ms
[Analysis] 15ms
[Loops] 0 true, 0 false
