[LOGFILE] CloudMake-ConsistentBuilds.legacy-Impl___module.__default.-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 22424399b 0.276s
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.321:31{0}[q415{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.321:31{0}[q417{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.321:31{0}[q418{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.322:30{0}[q420{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.322:30{0}[q421{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.322:30{0}[q423{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.322:30{0}[q424{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.323:38{0}[q426{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.323:38{0}[q427{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.323:38{0}[q429{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.323:38{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q432{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.327:30{0}[q433{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.41:16{0}[q434{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.41:16{0}[q435{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.319:35{0}[q437{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.319:35{0}[q438{0}] 28 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.324:33{0}[q440{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.324:33{0}[q441{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.327:52{0}[q443{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.327:52{0}[q444{0}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.328:33{0}[q446{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.328:33{0}[q447{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.331:29{0}[q449{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.331:29{0}[q450{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q456{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q464{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q465{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q466{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q467{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q469{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q473{0}] 28 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.327:52{0}[q510{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.329:34{0}[q514{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.329:34{0}[q515{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.330:36{0}[q517{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.330:36{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q520{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q564{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q565{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q566{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q567{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q569{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q571{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.32:21{0}[q573{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.321:31{0}[q574{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.322:30{0}[q575{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.323:38{0}[q576{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.319:35{0}[q577{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.319:66{0}[q578{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.324:33{0}[q579{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.327:52{0}[q580{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.328:33{0}[q581{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.329:34{0}[q582{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.330:36{0}[q583{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.331:29{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q590{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.330:36{0}[q592{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q614{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.48:27{0}[q659{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.48:27{1}[q659{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q697{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q705{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q711{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q713{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q722{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q724{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q728{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q736{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q809{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q869{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q871{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q876{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q878{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q880{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q882{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q884{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q886{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q888{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q890{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q907{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q925{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q953{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.32:21{0}[q958{0}] 3 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.321:31{0}[q960{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.322:30{0}[q962{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.323:38{0}[q964{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.320:30{0}[q966{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q968{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q968{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q970{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q970{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.327:52{0}[q972{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.331:29{0}[q974{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q976{0}] 7 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.323:38{0}[q978{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q980{0}] 14 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q982{0}] 74 0
[QuantInstCount] unknown.0:0{0}[q984{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.48:27{0}[q986{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.48:27{1}[q986{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q988{0}] 80 0
[QuantInstCount] unknown.0:0{0}[q990{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q990{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.41:16{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q994{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q996{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q998{0}] 27 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1000{0}] 45 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.91:23{0}[q1002{0}] 23 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1004{0}] 49 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.38:21{0}[q1006{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q1008{0}] 14 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.94:3{0}[q1010{0}] 25 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.91:16{0}[q1012{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q1014{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1016{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1018{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1020{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1022{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1024{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1026{0}] 26 0
[QuantInstCount] unknown.0:0{1}[q1026{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1028{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1028{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1030{0}] 13 0
[QuantInstCount] unknown.0:0{1}[q1030{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1032{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1032{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1034{0}] 13 0
[QuantInstCount] unknown.0:0{1}[q1034{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1036{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1036{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1038{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1038{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.41:16{0}[q1040{0}] 50 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1042{0}] 51 0
[QuantInstCount] unknown.0:0{0}[q1044{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.228:20{0}[q1046{0}] 132 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.307:21{0}[q1048{0}] 55 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1052{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1054{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1054{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1056{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1056{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1058{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1058{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1060{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1060{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1062{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1062{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1064{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1064{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1066{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1066{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1068{0}] 15 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.91:16{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1074{0}] 121 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.41:16{0}[q1076{0}] 24 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.97:21{0}[q1078{0}] 34 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.10:22{0}[q1080{0}] 22 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.41:16{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1084{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1086{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q1088{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q1090{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1096{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q1098{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1112{0}] 77 0
[QuantInstCount] unknown.0:0{0}[q1114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1140{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q1142{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q1144{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q1146{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q1148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1158{0}] 166 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1160{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1162{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1164{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1166{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1168{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1170{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q1175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q1177{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q1178{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q1179{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.73:12{0}[q1180{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.73:12{1}[q1180{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.85:12{0}[q1181{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.69:12{0}[q1182{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.69:12{1}[q1182{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.73:12{0}[q1183{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.73:12{1}[q1183{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.63:20{0}[q1184{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.63:20{1}[q1184{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.63:20{2}[q1184{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.63:20{3}[q1184{3}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.63:20{4}[q1184{4}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.63:20{5}[q1184{5}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.63:20{6}[q1184{6}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.63:20{7}[q1184{7}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.63:20{8}[q1184{8}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q1185{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.69:12{0}[q1186{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.69:12{1}[q1186{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q1187{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.69:12{0}[q1189{0}] 45 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.69:12{1}[q1189{1}] 70 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.69:12{0}[q1191{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.69:12{1}[q1191{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.73:12{0}[q1193{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.73:12{1}[q1193{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.63:20{0}[q1195{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.63:20{1}[q1195{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.63:20{2}[q1195{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.63:20{3}[q1195{3}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.63:20{4}[q1195{4}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.63:20{5}[q1195{5}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.63:20{6}[q1195{6}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.63:20{7}[q1195{7}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.63:20{8}[q1195{8}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q1197{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q1199{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.73:12{0}[q1201{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.73:12{1}[q1201{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.85:12{0}[q1203{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.63:20{0}[q1208{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.63:20{1}[q1208{1}] 0 0
