[LOGFILE] CloudMake-ParallelBuilds-CheckWellFormed__M0.__default.Bui-n19-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1936605b 0.091s
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q403{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q403{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q405{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q405{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q427{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q428{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q429{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q430{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q435{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q436{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q438{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q439{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q441{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q442{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q444{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q445{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q447{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q448{1}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q459{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q461{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q462{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.59:18{0}[q464{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.59:18{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q471{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q473{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q474{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q476{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q477{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q478{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q480{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:18{0}[q482{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:18{0}[q483{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q485{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q486{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q487{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:24{0}[q488{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:24{0}[q489{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q491{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q492{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q494{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q494{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q494{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q494{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q494{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q494{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q494{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q494{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q494{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q495{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q495{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q495{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q495{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q495{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q495{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q495{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q495{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q495{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q496{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q497{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q497{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q497{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q497{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q497{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q497{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q497{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q497{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q497{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q499{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q499{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q499{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q499{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q499{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q499{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q499{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q499{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q499{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q507{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q509{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q510{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q512{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q513{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q515{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q516{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q518{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q519{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q521{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q522{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q524{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q530{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q531{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q533{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q534{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:18{0}[q536{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:18{0}[q537{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:24{0}[q539{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:24{0}[q540{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q542{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q549{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q551{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q554{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q555{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q559{0}] 1 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q565{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q570{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q571{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q573{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q574{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q576{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q577{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q579{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q580{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q582{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q583{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q585{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q586{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q588{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q589{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q591{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q592{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q594{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q601{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q603{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q603{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q603{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q603{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q603{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q603{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q603{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q603{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q603{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q604{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q604{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q604{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q604{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q604{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q604{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q604{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q604{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q604{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q605{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q606{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q606{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q606{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q606{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q606{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q606{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q606{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q606{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q606{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q608{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q608{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q608{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q608{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q608{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q608{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q608{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q608{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q608{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q614{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q615{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q616{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q617{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q618{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q619{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q620{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q621{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q622{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q623{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q624{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q625{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q626{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q627{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q633{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q635{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:25{0}[q636{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:25{0}[q637{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q639{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q645{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q646{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q647{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q648{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q649{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q650{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q651{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q652{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q653{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q654{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q655{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q656{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q657{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q658{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q659{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q660{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q661{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q662{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q663{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q664{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q665{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q666{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q668{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q669{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q670{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q672{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q673{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q675{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q676{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q678{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q679{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q681{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q682{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q684{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q685{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q687{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q688{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q690{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q691{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q693{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q694{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q696{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q697{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q699{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q700{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q702{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q703{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q705{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q706{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q709{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q710{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q711{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q711{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q712{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q712{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q713{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q714{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q714{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q716{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q716{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q718{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q720{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q722{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q723{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q725{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q726{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q728{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q729{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q731{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q732{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q734{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q735{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q737{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q738{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q740{0}] 0 0
