[LOGFILE] CloudMake-ParallelBuilds-Impl__M0.__default.ParallelBuilds-n18-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2123952b 0.094s
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q409{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q411{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q411{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q412{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q412{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q413{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q414{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q414{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q416{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q416{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q438{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q439{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q440{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q441{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q446{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q447{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q449{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q450{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q452{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q453{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q455{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q456{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q458{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q459{1}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q470{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q472{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q473{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.59:18{0}[q475{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.59:18{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q482{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q484{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q485{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q487{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q488{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q489{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:18{0}[q496{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:18{0}[q497{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q499{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q500{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q501{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:24{0}[q502{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:24{0}[q503{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q505{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q506{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q508{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q508{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q508{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q508{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q508{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q508{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q508{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q508{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q508{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q509{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q509{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q509{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q509{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q509{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q509{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q509{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q509{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q509{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q510{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q511{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q511{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q511{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q511{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q511{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q511{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q511{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q511{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q511{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q513{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q513{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q513{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q513{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q513{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q513{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q513{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q513{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q513{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q521{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q523{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q524{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q526{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q527{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q529{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q530{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q532{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q533{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q535{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q536{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q538{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q544{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q545{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q547{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q548{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q550{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q551{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:18{0}[q553{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:18{0}[q554{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:24{0}[q556{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:24{0}[q557{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q559{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q566{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q568{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q571{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q572{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q576{0}] 2 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q582{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q587{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q588{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q590{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q591{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q593{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q594{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q596{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q597{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q599{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q600{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q602{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q603{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q605{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q606{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q608{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q609{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q611{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q612{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q614{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q615{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q617{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q624{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q626{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q626{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q626{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q626{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q626{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q626{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q626{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q626{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q626{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q627{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q627{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q627{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q627{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q627{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q627{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q627{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q627{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q627{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q628{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q629{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q629{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q629{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q629{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q629{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q629{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q629{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q629{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q629{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q631{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q631{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q631{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q631{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q631{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q631{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q631{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q631{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q631{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q633{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q635{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q637{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q638{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q639{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q640{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q641{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q642{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q643{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q644{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q645{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q646{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q647{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q648{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q649{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q650{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q651{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q656{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q658{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:25{0}[q659{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:25{0}[q660{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q662{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q665{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q666{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q668{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q669{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q670{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q671{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q672{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q673{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q674{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q675{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q676{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q677{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q678{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q679{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q680{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q681{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q682{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q683{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q684{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q685{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q686{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q687{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q688{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q689{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q691{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q692{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q693{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q695{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q696{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q698{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q699{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q701{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q702{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q704{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q705{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q707{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q708{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q710{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q711{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q713{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q714{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q716{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q717{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q719{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q720{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q722{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q723{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q725{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q726{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q728{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q729{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q732{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q733{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q734{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q734{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q735{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q735{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q736{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q737{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q737{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q739{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q739{1}] 0 0
