[LOGFILE] CloudMake-CachedBuilds-Impl__M0.__default.DomSt__Union__Co-n50-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 15829628b 0.256s
[QuantInstCount] DafnyPreludebpl.774:19{0}[q395{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q395{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q396{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q397{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q397{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q398{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q401{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q402{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q402{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q403{1}] 0 0
[tool] axiom-profiler
[Parse] 2371ms
[Graph] 6ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
