[LOGFILE] CloudMake-ParallelBuilds-Impl__M3.__default.EvalLemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9794964b 0.228s
[QuantInstCount] DafnyPreludebpl.299:11{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q903{0}] 2 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q904{0}] 2 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q905{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q906{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q907{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q908{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q909{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q910{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q911{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q912{0}] 8 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q913{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q914{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q915{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q916{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q917{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q918{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q919{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q920{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q921{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q922{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q923{0}] 6 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q924{0}] 6 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q925{0}] 14 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q926{0}] 44 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q927{0}] 40 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q932{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q934{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q935{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.513:18{0}[q936{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q937{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q937{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q937{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q938{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q939{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q939{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q939{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q943{0}] 8 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q944{0}] 8 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q945{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q946{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.780:36{0}[q947{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.780:36{0}[q948{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q949{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q950{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.819:26{0}[q951{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.819:26{0}[q952{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q953{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q954{0}] 16 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q955{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q956{0}] 10 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q957{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q958{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q959{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q960{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q961{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q962{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q963{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q964{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q965{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q966{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q967{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q968{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q969{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q970{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q971{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q973{0}] 63 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q974{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q976{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q978{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q980{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q981{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q983{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q984{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q986{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q987{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q989{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q990{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q992{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q993{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.637:30{0}[q995{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.637:30{0}[q996{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q998{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q999{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1001{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1002{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q1004{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q1005{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q1007{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q1008{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q1010{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q1011{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q1013{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q1014{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q1016{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q1017{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q1019{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q1020{0}] 6 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q1022{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q1023{0}] 6 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q1025{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q1026{0}] 44 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q1028{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q1029{0}] 44 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{0}[q1031{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{1}[q1031{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{0}[q1032{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{1}[q1032{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.94:24{0}[q1033{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{0}[q1034{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{1}[q1034{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{0}[q1036{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{1}[q1036{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.94:24{0}[q1038{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q1040{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q1041{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q1043{0}] 6 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q1044{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q1045{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q1046{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q1048{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q1048{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q1048{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q1048{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q1048{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q1048{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q1048{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q1048{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q1048{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q1049{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q1049{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q1049{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q1049{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q1049{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q1049{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q1049{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q1049{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q1049{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q1050{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q1051{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q1051{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q1051{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q1051{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q1051{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q1051{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q1051{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q1051{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q1051{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q1053{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q1053{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q1053{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q1053{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q1053{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q1053{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q1053{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q1053{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q1053{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q1057{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.780:36{0}[q1058{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q1059{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q1060{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q1061{0}] 16 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q1062{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1066{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1068{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1069{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1071{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1072{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{0}[q1074{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{1}[q1074{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{0}[q1075{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{1}[q1075{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.89:28{0}[q1076{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{0}[q1077{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{1}[q1077{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{0}[q1079{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{1}[q1079{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.89:28{0}[q1081{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q1083{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q1084{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q1086{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q1087{0}] 10 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q1089{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q1090{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q1092{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q1093{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q1095{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q1096{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q1098{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q1099{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q1101{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q1102{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q1108{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1111{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q1113{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q1114{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q1116{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1117{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q1118{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1129{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.797:18{0}[q1131{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.797:18{0}[q1132{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.803:18{0}[q1134{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.803:18{0}[q1135{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.809:18{0}[q1137{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.809:18{0}[q1138{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q1140{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q1141{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1143{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1143{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1144{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1145{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1145{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1146{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1147{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1147{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1148{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1148{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1149{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1150{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1150{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q1151{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1152{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1152{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1154{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1156{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1156{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1158{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1160{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1160{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1162{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1162{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1164{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1166{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1166{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1175{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1177{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1178{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q1180{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1185{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q1187{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q1187{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q1187{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q1187{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q1188{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q1189{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q1189{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q1189{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q1189{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q1191{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q1193{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q1193{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q1194{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q1195{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q1195{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q1197{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q1199{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q1200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1206{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q1208{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q1209{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q1211{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q1211{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q1211{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q1211{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q1211{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q1211{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q1211{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q1211{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q1211{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q1212{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q1212{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q1212{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q1212{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q1212{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q1212{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q1212{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q1212{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q1212{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q1213{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q1214{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q1214{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q1214{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q1214{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q1214{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q1214{5}] 0 0
