[LOGFILE] CloudMake-ParallelBuilds-Impl__M1.__default.DoLemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2727650b 0.106s
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q451{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q452{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q453{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q454{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q459{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q460{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q462{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q463{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q465{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q466{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q468{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q469{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q471{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q472{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q474{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q475{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q477{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q477{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q477{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q477{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q477{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q477{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q477{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q477{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q477{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q478{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q478{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q478{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q478{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q478{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q478{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q478{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q478{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q478{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q479{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q480{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q480{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q480{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q480{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q480{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q480{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q480{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q480{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q480{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q482{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q482{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q482{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q482{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q482{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q482{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q482{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q482{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q482{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q484{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q486{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q498{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q500{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q507{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q509{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q510{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q512{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q513{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q515{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q516{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q517{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q524{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q525{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q526{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q527{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q529{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q529{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q529{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q529{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q529{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q529{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q529{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q529{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q529{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q530{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q530{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q530{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q530{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q530{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q530{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q530{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q530{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q530{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q531{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q532{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q532{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q532{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q532{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q532{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q532{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q532{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q532{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q532{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q534{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q534{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q534{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q534{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q534{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q534{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q534{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q534{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q534{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q536{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q538{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q539{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q541{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q548{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q550{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q551{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q553{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q554{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q556{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q557{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q559{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q560{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q562{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q563{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q565{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q569{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q571{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q572{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q573{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q575{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q576{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q578{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q579{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:18{0}[q581{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:18{0}[q582{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q584{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q591{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q593{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q596{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q597{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q601{0}] 3 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q607{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q612{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q613{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q615{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q616{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q618{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q619{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q621{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q622{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q624{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q625{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q627{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q628{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q630{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q631{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q631{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q633{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q633{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q634{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q634{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q636{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q637{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q639{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q650{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q652{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q653{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q654{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q655{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q656{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q657{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q658{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q659{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q660{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q661{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q662{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q663{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q664{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q665{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q666{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q667{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q668{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q669{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q670{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q671{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q672{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q677{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q679{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:25{0}[q680{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:25{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q683{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q684{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q685{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q686{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q687{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q688{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q689{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q690{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q691{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q692{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q693{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q694{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q695{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q696{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q697{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q698{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q699{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q700{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q701{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q702{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q703{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q704{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q705{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q706{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q707{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q709{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q710{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q712{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q714{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q716{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q717{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q719{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q720{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q722{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q723{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q725{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q728{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q731{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q732{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q734{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q735{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q737{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q738{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q740{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q741{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q743{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q744{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q746{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q747{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q749{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q750{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q752{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q753{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q755{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q756{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q758{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q759{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q762{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q763{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q763{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q763{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q764{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q764{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q764{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q765{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q765{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q765{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q765{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q766{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q766{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q766{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q767{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q767{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q767{2}] 0 0
