[LOGFILE] CloudMake-ParallelBuilds-CheckWellFormed__M0.__default.DoL-n20-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1828481b 0.089s
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q407{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q408{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q409{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q410{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q415{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q416{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q418{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q419{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q421{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q422{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q424{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q425{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q427{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q428{1}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q439{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q441{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q448{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q450{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q451{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q453{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q454{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q455{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q457{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q459{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q460{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q461{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q462{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q464{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q464{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q464{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q464{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q464{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q464{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q464{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q464{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q464{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q465{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q465{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q465{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q465{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q465{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q465{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q465{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q465{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q465{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q466{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q467{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q467{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q467{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q467{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q467{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q467{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q467{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q467{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q467{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q469{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q469{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q469{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q469{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q469{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q469{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q469{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q469{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q469{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q477{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q479{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q480{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q482{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q483{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q485{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q486{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q488{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q489{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q491{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q492{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q494{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q500{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q501{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q503{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q504{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:18{0}[q506{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:18{0}[q507{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q509{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q516{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q518{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q521{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q522{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q526{0}] 1 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q532{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q537{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q538{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q540{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q541{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q543{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q544{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q546{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q547{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q549{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q550{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q552{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q553{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q555{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q556{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q558{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q565{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q567{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q567{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q567{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q567{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q567{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q567{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q567{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q567{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q567{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q568{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q568{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q568{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q568{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q568{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q568{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q568{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q568{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q568{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q569{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q570{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q570{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q570{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q570{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q570{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q570{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q570{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q570{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q570{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q572{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q572{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q572{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q572{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q572{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q572{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q572{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q572{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q572{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q578{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q579{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q580{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q581{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q582{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q583{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q584{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q585{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q586{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q587{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q588{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q589{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q590{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q591{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q597{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q599{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:25{0}[q600{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:25{0}[q601{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q603{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q609{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q610{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q611{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q612{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q613{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q614{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q615{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q616{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q617{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q618{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q619{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q620{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q621{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q622{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q623{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q624{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q625{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q626{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q627{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q628{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q630{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q631{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q632{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q634{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q635{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q637{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q638{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q640{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q641{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q643{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q644{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q646{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q647{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q649{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q650{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q652{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q653{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q655{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q656{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q658{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q659{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q661{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q662{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q664{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q665{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q667{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q668{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q671{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q672{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q673{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q673{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q674{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q674{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q675{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q676{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q676{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q678{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q678{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q680{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q682{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q683{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q687{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q688{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q690{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q691{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q693{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q694{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q696{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q697{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q699{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q700{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q702{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q703{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q711{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q714{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q716{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q717{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q719{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q720{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q722{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q723{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q724{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q728{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q731{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:18{0}[q733{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:18{0}[q734{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:18{0}[q736{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:18{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q744{0}] 0 0
