[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M3.__default.Get-n37-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 755574b 0.059s
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q675{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q683{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q685{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q689{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q691{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q693{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q695{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q697{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q699{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q701{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q703{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q705{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q707{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q711{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q713{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q715{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q729{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q731{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q735{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q737{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q737{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q739{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q741{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q743{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q745{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q749{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q751{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q751{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q752{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q752{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q753{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q753{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q755{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q756{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q756{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q757{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q760{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q760{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q762{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q763{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q766{0}] 1 0
[tool] axiom-profiler
[Parse] 335ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
