[LOGFILE] CloudMake-ParallelBuilds-CheckWellFormed__M0.__default.Par-n17-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1864788b 0.090s
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q439{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q441{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q442{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.59:18{0}[q444{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.59:18{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q451{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q453{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q454{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q456{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q457{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q458{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q460{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:18{0}[q462{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:18{0}[q463{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q465{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q466{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q467{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:24{0}[q468{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:24{0}[q469{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q471{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q472{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q474{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q474{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q474{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q474{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q474{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q474{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q474{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q474{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q474{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q475{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q475{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q475{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q475{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q475{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q475{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q475{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q475{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q475{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q476{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q477{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q477{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q477{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q477{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q477{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q477{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q477{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q477{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q477{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q479{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q479{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q479{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q479{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q479{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q479{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q479{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q479{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q479{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q487{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q489{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q490{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q492{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q493{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q495{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q496{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q498{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q499{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q501{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q502{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q504{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q510{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q511{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q513{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q514{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:18{0}[q516{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:18{0}[q517{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:24{0}[q519{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:24{0}[q520{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q522{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q529{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q531{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q534{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q535{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q539{0}] 1 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q545{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q550{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q551{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q553{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q554{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q556{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q557{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q559{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q560{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q562{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q563{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q565{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q566{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q568{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q569{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q571{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q572{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q574{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q581{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q583{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q583{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q583{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q583{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q583{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q583{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q583{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q583{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q583{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q584{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q584{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q584{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q584{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q584{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q584{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q584{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q584{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q584{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q585{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q586{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q586{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q586{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q586{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q586{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q586{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q586{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q586{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q586{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q588{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q588{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q588{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q588{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q588{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q588{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q588{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q588{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q588{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q594{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q595{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q596{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q597{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q598{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q599{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q600{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q601{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q602{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q603{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q604{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q605{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q606{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q607{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q613{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q615{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:25{0}[q616{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:25{0}[q617{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q619{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q625{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q626{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q627{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q628{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q629{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q630{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q631{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q632{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q633{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q634{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q635{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q636{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q637{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q638{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q639{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q640{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q641{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q642{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q643{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q644{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q645{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q646{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q648{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q649{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q650{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q652{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q653{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q655{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q656{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q658{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q659{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q661{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q662{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q664{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q665{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q667{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q668{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q670{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q671{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q673{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q674{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q676{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q677{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q679{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q680{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q682{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q683{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q685{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q686{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q689{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q690{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q691{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q691{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q692{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q692{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q693{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q694{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q694{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q696{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q696{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q698{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q700{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q701{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q702{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q703{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q705{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q706{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q708{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q709{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q711{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q712{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q714{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q715{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q717{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q718{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q720{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q721{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q723{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q724{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q732{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q735{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q737{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q738{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q740{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q741{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q743{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q744{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q745{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q749{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q750{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q751{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q752{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:18{0}[q754{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:18{0}[q755{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:18{0}[q757{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:18{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q771{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q773{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q774{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q776{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q780{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q782{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q785{0}] 0 0
