[LOGFILE] CloudMake-ParallelBuilds-Impl__M3.__default.CollectPropert-n48-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2352460b 0.096s
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q390{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q391{0}] 11 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q392{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q397{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q400{0}] 4 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q401{0}] 4 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q402{0}] 3 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q403{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.780:36{0}[q404{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.780:36{0}[q405{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q406{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q407{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q408{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q409{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q410{0}] 12 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q411{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q413{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q415{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q417{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q418{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q420{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q421{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.637:30{0}[q423{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.637:30{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q432{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q433{0}] 11 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q435{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q436{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q438{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q441{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.780:36{0}[q442{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q443{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q444{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q453{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q454{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q460{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.797:18{0}[q469{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.797:18{0}[q470{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.803:18{0}[q472{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.803:18{0}[q473{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.809:18{0}[q475{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.809:18{0}[q476{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q478{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q478{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q479{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q480{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q480{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q481{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q482{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q482{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q483{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q483{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q484{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q485{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q485{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q486{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q487{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q487{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q489{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q491{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q491{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q493{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q495{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q495{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q497{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q497{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q499{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q501{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q501{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q510{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q512{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q513{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q513{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q513{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q513{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q514{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q515{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q515{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q515{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q515{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q517{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q519{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q519{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q520{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q521{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q521{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q523{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q525{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q526{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q532{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q534{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q537{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q539{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q541{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q543{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q544{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:34{0}[q558{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q569{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q570{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q571{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q571{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q571{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q572{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q572{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q572{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q573{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q573{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q573{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q573{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q574{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q574{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q574{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q575{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q575{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q575{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q575{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q576{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q577{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q577{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q577{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q579{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q579{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q579{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q581{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q581{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q581{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q581{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q583{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q583{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q583{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q585{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q585{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q585{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q585{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:5{0}[q600{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:5{0}[q601{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q605{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.780:36{0}[q606{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q607{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q609{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q610{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q611{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q638{0}] 1 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q639{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q668{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q668{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q670{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q672{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q683{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q685{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q687{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q690{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q690{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q692{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q694{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q700{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q700{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q701{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q701{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q704{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q707{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q707{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q708{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q708{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q710{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q743{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q745{0}] 15 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q750{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q754{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q756{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q758{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q764{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q766{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q768{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q780{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q780{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q782{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q792{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q797{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q797{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q798{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q798{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q801{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q804{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q804{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q805{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q805{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q807{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q809{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q833{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q870{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q901{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q901{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q902{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q902{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q905{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q908{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q908{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q909{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q909{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q911{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q915{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q917{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q920{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q922{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q927{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q927{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q929{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q953{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q959{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q961{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q963{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q965{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q967{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q969{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q971{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q995{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1001{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.636:29{0}[q1003{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.638:29{0}[q1005{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q1007{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q1009{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q1011{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q1013{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.783:12{0}[q1015{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q1017{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q1019{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q1019{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q1021{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q1023{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q1025{0}] 11 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:18{0}[q1027{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1029{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q1031{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q1033{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q1035{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1037{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1037{1}] 0 0
