[LOGFILE] CloudMake-CachedBuilds-CheckWellFormed__M0.__default.EvalA-n35-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2106422b 0.095s
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q371{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q373{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q373{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q373{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q373{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q375{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q375{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q375{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q375{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q377{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q377{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q377{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q377{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q379{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q381{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q381{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q382{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q382{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.212:24{0}[q383{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.212:24{1}[q383{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q384{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q384{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q385{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q385{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q386{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q387{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q387{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q389{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q389{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.212:24{0}[q391{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.212:24{1}[q391{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q393{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q393{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q395{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q395{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q397{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.140:23{0}[q399{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.140:23{0}[q400{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q402{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q403{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.132:18{0}[q405{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.132:18{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q412{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q412{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q412{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q412{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q412{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q412{6}] 0 0
[QuantInstCount] unknown.0:0{7}[q412{7}] 0 0
[QuantInstCount] unknown.0:0{8}[q412{8}] 0 0
[QuantInstCount] unknown.0:0{9}[q412{9}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q413{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q413{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q413{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q413{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q413{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q413{6}] 0 0
[QuantInstCount] unknown.0:0{7}[q413{7}] 0 0
[QuantInstCount] unknown.0:0{8}[q413{8}] 0 0
[QuantInstCount] unknown.0:0{9}[q413{9}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q415{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q415{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q416{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q416{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.212:24{0}[q417{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.212:24{1}[q417{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q418{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q418{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q419{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q419{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q420{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q421{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q421{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q423{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q423{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.212:24{0}[q425{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.212:24{1}[q425{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q427{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q427{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q429{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q429{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q434{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q436{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q437{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q439{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q439{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q440{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q440{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q441{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q442{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q442{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q444{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q444{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q460{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q461{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q462{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q467{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q468{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q470{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q471{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q473{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q474{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q476{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q477{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q479{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q480{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q482{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q483{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q484{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q497{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q499{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q506{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q508{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q514{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q515{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q516{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q517{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q518{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q520{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q522{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q529{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q531{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q531{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q531{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q532{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q532{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q532{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q533{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q533{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q533{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q533{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q534{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q534{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q534{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q535{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q535{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q535{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q535{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q536{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q537{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q537{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q537{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q539{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q539{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q539{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q541{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q541{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q541{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q541{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q543{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q543{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q543{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q545{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q545{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q545{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q545{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q547{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q549{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q550{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q552{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q553{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q555{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q556{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q558{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q559{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q561{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q565{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.16:23{0}[q567{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.16:23{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q570{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q571{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q573{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q583{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q585{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q588{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q589{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q593{0}] 1 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q599{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q602{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q607{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q608{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q610{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q611{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q613{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q614{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q616{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q617{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q619{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q620{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q622{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q623{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q625{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q626{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q628{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q635{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q639{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q640{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q641{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q642{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q643{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q644{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q645{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q646{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q647{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q648{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q649{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q655{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q657{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.16:18{0}[q658{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.16:18{0}[q659{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q661{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q663{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q664{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q665{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q666{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q667{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q668{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q669{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q670{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q671{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q672{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q673{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q674{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q675{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q676{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q677{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q678{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q679{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q680{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q681{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q682{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q683{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q685{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q686{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q687{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q689{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q690{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q692{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q693{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q695{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q696{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q698{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q699{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q701{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q702{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q704{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q705{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q707{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q708{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q710{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q711{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q713{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q714{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q716{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q717{0}] 0 0
