[LOGFILE] CloudMake-ParallelBuilds-Impl__M2.__default.EvalLemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8918825b 0.213s
[QuantInstCount] DafnyPreludebpl.58:15{0}[q878{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q879{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q880{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q881{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q882{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q883{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q884{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q885{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q886{0}] 7 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q887{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q888{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q889{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q890{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q891{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q892{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q893{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q894{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q895{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q896{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q897{0}] 5 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q898{0}] 5 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q899{0}] 13 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q900{0}] 40 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q901{0}] 40 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q906{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q908{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.648:18{0}[q909{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.648:18{0}[q910{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.513:18{0}[q912{0}] 1 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q913{0}] 5 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q914{0}] 5 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q915{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q916{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q917{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q918{0}] 13 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q919{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q920{0}] 10 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q921{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q922{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q923{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q924{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q925{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q926{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q927{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q928{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q929{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q930{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q931{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q932{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q933{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q934{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q935{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q937{0}] 60 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q938{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q940{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q942{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q944{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q944{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q945{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q946{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q946{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q947{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q948{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q948{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q949{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q949{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q950{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q951{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q951{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q952{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q953{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q953{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q955{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q957{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q957{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q959{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q961{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q961{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q963{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q963{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q965{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q967{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q967{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q969{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q971{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q972{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q974{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q975{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q977{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q978{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q980{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q980{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q981{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q982{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q982{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q984{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.637:30{0}[q986{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.637:30{0}[q987{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q989{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q989{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q990{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q991{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q991{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q993{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q995{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q996{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q998{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q999{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q1001{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q1002{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q1004{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q1005{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q1007{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q1008{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q1010{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q1011{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q1013{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q1014{0}] 5 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q1016{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q1017{0}] 5 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q1019{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q1020{0}] 40 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q1022{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q1023{0}] 40 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q1025{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q1026{0}] 9 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q1028{0}] 5 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q1029{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q1030{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q1031{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.513:18{0}[q1033{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.513:18{0}[q1034{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q1036{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q1036{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q1036{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q1037{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q1037{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q1037{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q1038{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q1038{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q1038{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q1038{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q1039{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q1039{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q1039{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q1040{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q1040{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q1040{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q1040{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q1041{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q1042{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q1042{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q1042{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q1044{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q1044{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q1044{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q1046{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q1046{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q1046{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q1046{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q1048{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q1048{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q1048{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q1050{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q1050{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q1050{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q1050{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q1052{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.468:24{0}[q1054{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.468:24{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q1057{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q1058{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q1059{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q1059{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q1060{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q1060{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q1061{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q1062{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q1062{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q1064{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q1064{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q1066{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q1068{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q1069{0}] 14 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1071{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1073{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1074{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1076{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1077{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q1079{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q1080{0}] 10 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q1082{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q1083{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q1085{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q1086{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q1088{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q1089{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q1091{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q1092{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q1098{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1101{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q1103{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q1104{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q1106{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q1107{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q1109{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1110{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q1111{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1119{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:34{0}[q1121{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q1122{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q1123{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:18{0}[q1125{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:18{0}[q1126{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.644:18{0}[q1128{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.644:18{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q1141{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1152{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q1154{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q1154{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q1154{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q1155{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q1155{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q1155{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q1156{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q1156{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q1156{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q1156{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q1157{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q1157{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q1157{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q1158{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q1158{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q1158{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q1158{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q1159{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q1160{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q1160{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q1160{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q1162{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q1162{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q1162{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q1164{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q1164{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q1164{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q1164{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q1166{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q1166{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q1166{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q1168{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q1168{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q1168{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q1168{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q1170{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q1172{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q1173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1175{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1177{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1179{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q1181{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q1182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1191{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q1193{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q1194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q1197{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q1199{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q1200{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q1202{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q1202{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q1203{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q1203{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q1204{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q1205{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q1205{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q1207{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q1207{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q1209{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q1211{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1213{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q1215{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q1216{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q1218{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q1219{0}] 0 0
