[LOGFILE] CloudMake-CachedBuilds-CheckWellFormed__M0.__default.State-n52-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1072878b 0.063s
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q239{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q243{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q245{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q246{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q246{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q247{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q247{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q248{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q249{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q249{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q251{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q251{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q259{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.119:49{0}[q283{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.119:49{0}[q285{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q291{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q299{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q305{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q314{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q320{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q320{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q320{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q320{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q321{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q323{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.119:49{0}[q335{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.119:49{0}[q337{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q343{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q354{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q379{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q379{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q379{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q379{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q380{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q387{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q392{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q394{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.73:18{0}[q399{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:25{0}[q401{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q405{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{0}[q407{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{1}[q407{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{2}[q407{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{0}[q409{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{1}[q409{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{2}[q409{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{3}[q409{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{0}[q411{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{1}[q411{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{2}[q411{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{3}[q411{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.119:49{0}[q413{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q415{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q415{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q415{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q417{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q417{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q417{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q417{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q419{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q419{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q419{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q419{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q421{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q423{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q427{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q429{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q431{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q431{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q433{0}] 6 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q437{0}] 4 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q439{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q439{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q439{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q439{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q441{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q441{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q441{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q441{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q443{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q443{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q443{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q443{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q445{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q445{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q445{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q445{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q447{0}] 12 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q451{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{0}[q455{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{1}[q455{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{2}[q455{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{0}[q457{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{1}[q457{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{2}[q457{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{3}[q457{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{0}[q459{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{1}[q459{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{2}[q459{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{3}[q459{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.119:49{0}[q461{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q463{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q463{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q463{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q465{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q465{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q465{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q465{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q467{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q467{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q467{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q467{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q469{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q471{0}] 11 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q477{0}] 14 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q479{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q481{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q485{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q489{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q491{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q491{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q491{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q491{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q493{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q493{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q493{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q493{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q495{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q495{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q495{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q495{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q497{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q497{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q497{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q497{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q501{0}] 18 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q503{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q503{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q509{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q511{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q513{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q515{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q517{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q522{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1201:44{0}[q523{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1201:44{1}[q523{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1200:39{0}[q524{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1200:39{1}[q524{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1200:39{0}[q525{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1200:39{1}[q525{1}] 7 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1201:44{0}[q527{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1201:44{1}[q527{1}] 5 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1200:39{0}[q531{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1200:39{1}[q531{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1201:44{0}[q533{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1201:44{1}[q533{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q537{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q538{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q539{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q540{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q541{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q541{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q542{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q542{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q543{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q543{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q545{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q545{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q547{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q547{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q548{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q548{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q549{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q549{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q551{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q551{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q553{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q554{1}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q555{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q555{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q556{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q556{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q557{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q557{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q559{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q559{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q561{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q561{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q562{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q562{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q563{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q563{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q565{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q565{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q567{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q568{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q569{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q569{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q569{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q569{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q570{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q570{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q570{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q570{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q571{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q571{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q571{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q571{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q573{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q573{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q573{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q573{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q575{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q575{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q575{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q575{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q576{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q576{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q576{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q576{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q577{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q577{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q577{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q577{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q579{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q579{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q579{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q579{3}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q581{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q582{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q584{0}] 0 0
[tool] axiom-profiler
[Parse] 448ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
