[LOGFILE] CloudMake-ParallelBuilds-Impl__M3.__default.RestrictMonoto-n40-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1020918b 0.069s
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q383{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q399{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q400{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q406{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q412{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.780:36{0}[q413{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.780:36{0}[q414{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q415{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q416{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q417{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q420{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q422{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q424{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q426{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q427{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q429{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q430{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.637:30{0}[q432{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.637:30{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q441{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q442{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q444{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q445{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q447{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q450{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.780:36{0}[q451{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q452{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q453{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q462{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q463{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q469{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.797:18{0}[q478{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.797:18{0}[q479{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.803:18{0}[q481{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.803:18{0}[q482{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.809:18{0}[q484{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.809:18{0}[q485{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q487{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q487{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q488{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q489{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q489{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q490{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q491{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q491{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q492{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q492{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q493{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q494{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q494{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q495{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q496{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q496{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q498{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q500{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q500{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q502{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q504{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q504{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q506{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q506{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q508{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q510{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q510{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q519{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q521{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q522{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q522{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q522{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q522{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q523{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q524{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q524{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q524{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q524{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q526{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q528{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q528{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q529{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q530{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q530{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q532{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q534{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q541{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q543{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q546{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q548{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q550{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q552{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:34{0}[q567{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q578{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q579{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q580{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q580{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q580{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q581{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q581{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q581{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q582{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q582{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q582{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q582{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q583{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q583{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q583{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q584{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q584{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q584{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q584{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q585{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q586{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q586{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q586{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q588{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q588{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q588{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q590{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q590{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q590{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q590{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q592{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q592{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q592{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q594{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q594{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q594{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q594{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:5{0}[q609{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:5{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q613{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q614{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q616{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q617{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q621{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{0}[q623{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{1}[q623{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{2}[q623{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q624{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{0}[q625{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{1}[q625{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{2}[q625{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q627{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q632{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q652{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q683{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q683{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q685{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q687{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q698{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q700{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q702{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q705{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q705{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q707{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q709{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q715{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q715{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q716{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q716{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q719{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q722{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q722{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q723{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q723{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q725{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q750{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q754{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q758{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q765{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q769{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q771{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q780{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q782{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q784{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q796{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q796{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q798{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q808{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q813{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q813{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q814{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q814{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q817{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q820{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q820{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q821{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q821{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q823{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q825{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q849{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q886{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q917{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q917{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q918{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q918{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q921{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q924{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q924{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q925{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q925{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q927{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q936{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q938{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q943{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q943{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q945{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q969{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q975{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q977{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q979{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q981{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q983{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q985{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q987{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1011{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1017{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.636:29{0}[q1019{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.638:29{0}[q1021{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q1023{0}] 0 0
