[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M0.__default.eva-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2987069b 0.110s
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q404{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q404{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q404{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q404{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q404{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q404{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q404{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q406{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q406{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q406{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q406{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q406{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q406{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q406{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q406{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q406{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q411{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q414{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q416{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q417{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q419{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q420{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q422{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q423{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q425{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q426{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q428{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q434{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q435{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q437{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q444{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q446{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q449{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q451{0}] 3 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q457{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q462{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q463{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q465{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q466{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q468{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q469{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q471{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q472{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q474{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q475{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q477{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q478{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q480{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q481{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q483{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q490{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q492{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q492{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q492{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q492{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q492{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q492{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q492{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q492{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q492{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q493{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q493{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q493{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q493{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q493{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q493{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q493{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q493{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q493{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q494{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q495{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q495{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q495{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q495{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q495{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q495{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q495{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q495{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q495{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q497{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q497{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q497{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q497{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q497{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q497{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q497{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q497{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q497{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 5 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q503{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q504{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q505{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q506{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q507{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q508{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q509{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q510{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q511{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q512{0}] 5 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q513{0}] 8 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q514{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q519{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q521{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q522{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q525{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q526{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q527{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q528{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q529{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q530{0}] 5 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q531{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q532{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q533{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q534{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q535{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q536{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q537{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q538{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q539{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q540{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q541{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q542{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q543{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q544{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q545{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q547{0}] 7 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q548{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q549{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q551{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q552{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q554{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q555{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q557{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q558{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q560{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q561{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q563{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q564{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q566{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q567{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q569{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q570{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q572{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q573{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q575{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q576{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q578{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q579{0}] 8 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q581{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q582{0}] 8 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q584{0}] 1 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q585{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q586{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q587{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q587{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q588{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q588{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q589{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q590{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q590{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q592{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q592{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q594{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q596{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q600{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q601{0}] 5 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q603{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q604{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q606{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q607{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q609{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q610{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q612{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q613{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q621{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q624{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q626{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q627{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q629{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q630{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q632{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q633{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q634{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q638{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:18{0}[q643{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:18{0}[q644{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:18{0}[q646{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:18{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q649{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q660{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q662{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q665{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q668{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q672{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q674{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q675{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q678{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q679{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q681{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q684{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q689{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q691{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q693{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q694{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q695{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q697{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q701{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q703{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q704{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q707{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q710{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q712{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q713{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q715{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q716{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q722{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q724{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q725{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q728{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q731{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q733{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q737{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q739{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q740{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q741{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q743{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q744{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q745{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q746{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q747{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q748{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q749{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q750{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q751{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q753{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q754{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q758{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q761{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q763{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q764{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q766{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q767{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q769{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q770{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q771{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q774{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q776{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q791{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q792{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q794{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q796{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q806{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q808{0}] 0 0
